S,E,I,R,Beta
99000,0,1000,0,4.98989898989899e-06
98506,494,914,86,4.709306714080796e-06
98082,866,894,158,4.653002986543653e-06
97674,1183,924,219,5.883605920463221e-06
97143,1587,978,292,6.483810987057703e-06
96527,2040,1050,383,6.827598693087105e-06
95835,2539,1156,470,7.3565743312783665e-06
95020,3091,1327,562,8.025915140698574e-06
94008,3788,1533,671,7.681404805287005e-06
92901,4516,1792,791,7.322262792804014e-06
91682,5292,2094,932,7.3340167720212765e-06
90274,6184,2436,1106,7.457682291311403e-06
88634,7238,2834,1294,7.61976782113607e-06
86720,8400,3357,1523,7.309724571776549e-06
84592,9674,3956,1778,7.279335026888358e-06
82156,11121,4623,2100,6.75605960359023e-06
79590,12552,5356,2502,6.429985040021672e-06
76849,14031,6187,2933,5.895284399866242e-06
74046,15398,7109,3447,5.444601132187518e-06
71180,16701,8105,4014,5.253816904047554e-06
68149,18106,9029,4716,5.127435702399153e-06
64994,19423,10143,5440,4.869286639586698e-06
61784,20668,11307,6241,4.633607950972357e-06
58547,21813,12486,7154,4.488262545033751e-06
55266,22903,13716,8115,4.0987907187484265e-06
52159,23707,14937,9197,4.130412271376306e-06
48941,24566,16067,10426,3.817711052627163e-06
45939,25077,17356,11628,3.832853070321752e-06
42883,25669,18372,13076,3.4841813521039345e-06
40138,25848,19405,14609,3.440847447858611e-06
37458,25901,20496,16145,3.2888774016542034e-06
34933,25800,21572,17695,3.1967634751038265e-06
32524,25668,22443,19365,3.1838401993230827e-06
30200,25483,23216,21101,3.132117151450701e-06
28004,25142,23861,22993,2.8808591414563256e-06
26079,24615,24434,24872,2.8671673566339347e-06
24252,24001,24897,26850,2.73599603780076e-06
22600,23220,25423,28757,2.760374115975396e-06
21014,22426,25801,30759,2.7333984069053214e-06
19532,21656,26012,32800,2.7634184118743032e-06
18128,20930,26139,34803,2.6189844522901145e-06
16887,20149,26054,36910,2.5046940398268808e-06
15785,19244,26019,38952,2.4786350726400164e-06
14767,18325,25894,41014,2.419080463946053e-06
13842,17441,25597,43120,2.4695631701755887e-06
12967,16572,25326,45135,2.3507756685778046e-06
12195,15736,24893,47176,2.2960097837028664e-06
11498,14913,24427,49162,2.413999952133016e-06
10820,14080,23989,51111,2.2422476598755327e-06
10238,13241,23418,53103,2.2481425129154747e-06
9699,12491,22826,54984,2.240396596450921e-06
9203,11793,22140,56864,2.149646618708934e-06
8765,11050,21503,58682,2.069253181854804e-06
8375,10361,20901,60363,1.942347970210666e-06
8035,9584,20311,62070,1.9607977101069043e-06
7715,8918,19688,63679,2.0540786232827705e-06
7403,8338,18989,65270,2.162537960810786e-06
7099,7811,18273,66817,2.0736967623357038e-06
6830,7300,17583,68287,1.890219231290306e-06
6603,6790,16954,69653,1.8044210853499927e-06
6401,6269,16388,70942,1.7445254408434855e-06
6218,5800,15746,72236,1.8690896169028129e-06
6035,5423,15021,73521,1.7980902406335632e-06
5872,5033,14338,74757,1.6747288032069655e-06
5731,4678,13767,75824,1.939196014655607e-06
5578,4365,13170,76887,1.6471042410075597e-06
5457,4069,12566,77908,1.5895547412174258e-06
5348,3783,11992,78877,1.5592544119415438e-06
5248,3494,11378,79880,1.808689426321228e-06
5140,3236,10847,80777,1.739798592305642e-06
5043,3025,10272,81660,1.7760036273715825e-06
4951,2795,9779,82475,1.3838449404635828e-06
4884,2552,9313,83251,1.3630959620436695e-06
4822,2353,8803,84022,1.7197485510882876e-06
4749,2200,8284,84767,1.703070172896701e-06
4682,2024,7870,85424,1.1941160474541717e-06
4638,1874,7446,86042,1.4188690119818565e-06
4589,1720,7059,86632,1.234806058736452e-06
4549,1587,6690,87174,1.380089449511892e-06
4507,1475,6289,87729,1.128965902865961e-06
4475,1341,5975,88209,1.3463920899464716e-06
4439,1242,5633,88686,1.4797107461433438e-06
4402,1148,5321,89129,1.1100180753635673e-06
4376,1048,5039,89537,1.0884025986700445e-06
4352,969,4744,89935,1.1624590814403333e-06
4328,913,4417,90342,6.800309843040479e-07
4315,831,4168,90686,1.2788491691928572e-06
4292,768,3890,91050,1.0781102882866912e-06
4274,702,3662,91362,1.213949842659322e-06
4255,658,3457,91630,1.0877298296649078e-06
4239,618,3236,91907,1.2393015471440514e-06
4222,564,3043,92171,2.2572404099584467e-06
4193,537,2871,92399,1.578321767142215e-06
4174,504,2704,92618,1.2404204103736003e-06
4160,466,2541,92833,7.568189386371205e-07
4152,432,2356,93060,7.155918885410431e-07
4145,405,2194,93256,1.4294935304421644e-06
4132,377,2073,93418,8.172189432285005e-07
4125,346,1949,93580,9.95071287528958e-07
4117,318,1829,93736,1.062417986311541e-06
4109,295,1715,93881,9.9333965759582e-07
4102,272,1613,94013,4.5341014302671835e-07
4099,245,1521,94135,1.2831660325420529e-06
4091,229,1421,94259,1.2041330663368948e-06
4084,215,1323,94378,3.701556800759263e-07
4082,192,1236,94490,1.3874155856717231e-06
4075,175,1162,94588,6.335596549211746e-07
4072,158,1100,94670,0.0
4072,146,1017,94765,7.244235037756953e-07
4069,138,932,94861,1.0547666487004748e-06
4065,130,859,94946,5.727647497662404e-07
4063,118,811,95008,3.034815709298645e-07
4062,105,757,95076,3.252102321545764e-07
4061,93,722,95124,6.82118468971454e-07
4059,81,684,95176,3.601843567611646e-07
4058,74,631,95237,3.905337737512878e-07
4057,71,585,95287,1.2640387301466917e-06
4054,65,548,95333,9.002553124065986e-07
4052,64,507,95377,4.86768654435144e-07
4051,57,479,95413,0.0
4051,55,439,95455,0.0
4051,49,402,95498,0.0
4051,47,371,95531,6.653709676024223e-07
4050,38,360,95552,1.3717421124828533e-06
4048,36,342,95574,1.444652474400758e-06
4046,37,320,95597,7.723677706376668e-07
4045,28,301,95626,8.213248791625772e-07
4044,27,272,95657,1.8182347122825392e-06
4042,27,253,95678,0.0
4042,25,231,95702,0.0
4042,22,209,95727,0.0
4042,20,190,95748,2.604234485273054e-06
4040,21,176,95763,0.0
4040,20,158,95782,0.0
4040,20,153,95787,1.6178088397075e-06
4039,21,135,95805,0.0
4039,21,126,95814,0.0
4039,19,115,95827,4.3058441069141095e-06
4037,20,108,95835,0.0
4037,18,105,95840,0.0
4037,18,99,95846,0.0
4037,18,90,95855,0.0
4037,17,82,95864,0.0
4037,14,77,95872,0.0
4037,13,73,95877,0.0
4037,12,71,95880,0.0
4037,11,66,95886,0.0
4037,9,65,95889,7.621805986928603e-06
4035,10,60,95895,0.0
4035,9,56,95900,0.0
4035,9,54,95902,0.0
4035,8,50,95907,0.0
4035,5,51,95909,0.0
4035,5,45,95915,0.0
4035,5,37,95923,0.0
4035,4,36,95925,0.0
4035,4,32,95929,0.0
4035,4,30,95931,0.0
4035,4,26,95935,0.0
4035,2,23,95940,0.0
4035,2,22,95941,0.0
4035,2,21,95942,0.0
4035,2,19,95944,0.0
4035,2,18,95945,0.0
4035,2,17,95946,0.0
4035,1,18,95946,0.0
4035,1,16,95948,0.0
4035,1,14,95950,0.0
4035,0,14,95951,0.0
4035,0,12,95953,2.065262288310616e-05
4034,1,9,95956,0.0
4034,1,8,95957,0.0
4034,0,8,95958,0.0
4034,0,7,95959,0.0
4034,0,6,95960,0.0
4034,0,5,95961,0.0
4034,0,5,95961,0.0
4034,0,5,95961,0.0
4034,0,5,95961,0.0
4034,0,4,95962,0.0
4034,0,3,95963,0.0
4034,0,3,95963,0.0
4034,0,3,95963,0.0
4034,0,3,95963,0.0
4034,0,3,95963,0.0
4034,0,3,95963,0.0
4034,0,3,95963,0.0
4034,0,2,95964,0.0
4034,0,2,95964,0.0
4034,0,2,95964,0.0
4034,0,2,95964,0.0
4034,0,2,95964,0.0
4034,0,2,95964,0.0
4034,0,1,95965,0.0
4034,0,1,95965,0.0
4034,0,1,95965,0.0
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
