S,E,I,R,Beta
99400,0,600,0,4.778672032193159e-06
99115,285,537,63,4.565544735715552e-06
98872,494,528,106,4.96126611204692e-06
98613,698,535,154,6.785706534682779e-06
98255,991,555,199,6.675037971155217e-06
97891,1258,602,249,7.449468085918737e-06
97452,1563,689,296,6.463678564660644e-06
97018,1829,804,349,7.115159119572519e-06
96463,2184,946,407,8.317443801202004e-06
95704,2716,1112,468,8.795103848376619e-06
94768,3391,1282,559,8.996434481725039e-06
93675,4153,1518,654,8.495158006071085e-06
92467,4964,1795,774,8.597511246427357e-06
91040,5868,2198,894,7.526014222867569e-06
89534,6753,2643,1070,7.986870700195262e-06
87644,7962,3106,1288,7.640815153899389e-06
85564,9257,3653,1526,6.8273735268086005e-06
83430,10426,4292,1852,6.339337887156211e-06
81160,11649,5025,2166,6.299208736995162e-06
78591,13018,5840,2551,5.706237407713212e-06
75972,14283,6727,3018,5.562907934026315e-06
73129,15754,7553,3564,5.330018129647502e-06
70185,17140,8539,4136,5.241029673613751e-06
67044,18561,9518,4877,4.817239572161929e-06
63970,19767,10642,5621,4.897404660501891e-06
60636,21196,11698,6470,4.447922404909509e-06
57481,22187,12938,7394,4.261188805412468e-06
54312,23153,14082,8453,4.050617902017786e-06
51214,23950,15271,9565,4.0417395261286594e-06
48053,24783,16459,10705,3.880368200337333e-06
44984,25400,17578,12038,3.6725615359943296e-06
42080,25778,18656,13486,3.5666768843467318e-06
39280,25997,19745,14978,3.418071243383692e-06
36629,25999,20859,16513,3.241958567505125e-06
34152,25895,21810,18143,3.19390970958218e-06
31773,25646,22716,19865,3.1354109533396703e-06
29510,25309,23459,21722,3.079700585499906e-06
27378,24882,24094,23646,2.9849364612993398e-06
25409,24316,24767,25508,2.771312516315328e-06
23665,23661,25207,27467,2.829728520992181e-06
21977,22875,25649,29499,2.747973700695988e-06
20428,22087,25905,31580,2.639896865257585e-06
19031,21220,26120,33629,2.750006578289328e-06
17664,20453,26117,35766,2.5686563474398653e-06
16479,19582,26060,37879,2.5521446700903595e-06
15383,18715,25936,39966,2.486380749189029e-06
14391,17867,25738,42004,2.4163356732264053e-06
13496,16987,25487,44030,2.418797648714715e-06
12664,16086,25221,46029,2.3512929030178025e-06
11913,15244,24798,48045,2.237503184210753e-06
11252,14354,24418,49976,2.34393764694924e-06
10608,13528,23960,51904,1.9986805560801435e-06
10100,12683,23451,53766,2.3094288448929323e-06
9553,12010,22805,55632,2.1895180244268048e-06
