S,E,I,R,Beta
99300,0,700,0,8.919579916558768e-07
99238,62,655,45,8.615266652502758e-07
99182,114,611,93,8.415813531446645e-07
99131,157,569,143,1.0282678089469192e-06
99073,200,542,185,1.0056321733465537e-06
99019,232,523,226,1.4289317786838792e-06
98945,281,494,280,7.7743268404747e-07
98907,292,482,319,1.132712497808516e-06
98853,314,480,353,1.433104373834549e-06
98785,348,476,391,1.1696737205789842e-06
98730,353,487,430,1.8718214132626036e-06
98640,417,488,455,1.641172403706806e-06
98561,459,492,488,1.4641586742162813e-06
98490,491,494,525,1.5620484703640354e-06
98414,518,514,554,1.7198843699992384e-06
98327,549,529,595,1.7302706798923687e-06
98237,579,552,632,1.8994289615781295e-06
98134,625,568,673,2.116967400424312e-06
98016,681,580,723,2.497832866133045e-06
97874,766,595,765,1.8888974557066423e-06
97764,796,643,797,1.956659141005639e-06
97641,840,658,861,2.210193168081237e-06
97499,901,691,909,1.988962475387888e-06
97365,955,719,961,2.114121567846839e-06
97217,1007,750,1026,2.084683405851514e-06
97065,1047,807,1081,2.0936672247438784e-06
96901,1113,836,1150,1.8886735334721589e-06
96748,1167,863,1222,2.024109079405967e-06
96579,1225,908,1288,2.2464547409158045e-06
96382,1310,948,1360,2.024731581881415e-06
96197,1353,1024,1426,1.807001517718848e-06
96019,1388,1075,1518,2.1798011391640752e-06
95794,1478,1132,1596,2.065681135115392e-06
95570,1555,1188,1687,1.972922345424177e-06
95346,1625,1253,1776,1.8917114395423505e-06
95120,1708,1298,1874,2.000554647701517e-06
94873,1799,1350,1978,1.6708496465645496e-06
94659,1833,1404,2104,1.7983278951596808e-06
94420,1888,1462,2230,1.9776584002960257e-06
94147,1952,1556,2345,1.911357622847801e-06
93867,2029,1630,2474,1.745061427142607e-06
93600,2126,1659,2615,1.8675651587043991e-06
93310,2231,1700,2759,1.7084102958512738e-06
93039,2260,1803,2898,1.9552985720949317e-06
92711,2364,1882,3043,1.5990178751973085e-06
92432,2412,1959,3197,1.7285723083997436e-06
92119,2499,2018,3364,1.6191836837582138e-06
91818,2571,2086,3525,1.6133045056180274e-06
91509,2641,2166,3684,1.584190433332287e-06
91195,2716,2228,3861,1.6290776280590362e-06
90864,2784,2303,4049,1.4288459199080155e-06
90565,2789,2412,4234,1.5198488134970633e-06
90233,2868,2490,4409,1.455402138960461e-06
89906,2899,2575,4620,1.5679807108136026e-06
89543,2948,2683,4826,1.644162665395636e-06
89148,3034,2746,5072,1.5277752314857254e-06
88774,3122,2809,5295,1.475741500553046e-06
88406,3183,2869,5542,1.3129008945838596e-06
88073,3179,2964,5784,1.2794563606778594e-06
87739,3175,3083,6003,1.3715375575948269e-06
87368,3237,3143,6252,1.285517313871587e-06
87015,3254,3206,6525,1.451768539057359e-06
86610,3329,3245,6816,1.3058200256218257e-06
86243,3355,3351,7051,1.39792245816166e-06
85839,3442,3400,7319,1.3328646035704324e-06
85450,3468,3498,7584,1.180980789490676e-06
85097,3466,3566,7871,1.298376460643036e-06
84703,3536,3584,8177,1.2912765781613405e-06
84311,3574,3655,8460,1.2753251628907442e-06
83918,3594,3739,8749,1.3672461280976022e-06
83489,3657,3797,9057,1.223944906101076e-06
83101,3663,3861,9375,1.187459822133292e-06
82720,3677,3903,9700,1.121242351392645e-06
82358,3668,3943,10031,1.1147462033607355e-06
81996,3663,3992,10349,1.0998141460735022e-06
81636,3650,4056,10658,1.1627358584017977e-06
81251,3664,4104,10981,1.0766099313025698e-06
80892,3657,4112,11339,1.1754876704511236e-06
80501,3677,4175,11647,1.1008901068436165e-06
80131,3654,4242,11973,1.1885299726459827e-06
79727,3695,4285,12293,1.030353888947082e-06
79375,3667,4325,12633,1.1127395202767284e-06
78993,3695,4304,13008,1.1088696062052837e-06
78616,3711,4340,13333,1.0111566037143037e-06
78271,3676,4388,13665,1.0161502435843157e-06
77922,3679,4383,14016,1.0599295716034631e-06
77560,3672,4404,14364,1.0071017064987102e-06
77216,3612,4469,14703,1.1272803751811647e-06
76827,3629,4501,15043,9.716646199968458e-07
76491,3629,4456,15424,1.035664725531714e-06
76138,3609,4437,15816,9.62038533722319e-07
75813,3587,4391,16209,1.07241059635032e-06
75456,3586,4398,16560,9.793419477818007e-07
75131,3564,4412,16893,9.804573077332572e-07
74806,3528,4418,17248,1.0529726707479e-06
74458,3521,4420,17601,9.510660995193136e-07
74145,3477,4420,17958,1.0222112779502317e-06
73810,3493,4378,18319,9.74809137012921e-07
73495,3442,4386,18677,9.616903811759097e-07
73185,3362,4411,19042,9.85072023401594e-07
72867,3329,4428,19376,1.0134661572781208e-06
72540,3330,4407,19723,9.665801624342656e-07
72231,3295,4407,20067,9.612907171293778e-07
71925,3283,4360,20432,9.630317003249434e-07
71623,3264,4358,20755,1.0155926014546731e-06
71306,3264,4299,21131,9.199317081845874e-07
71024,3233,4246,21497,9.450607847179916e-07
70739,3193,4208,21860,9.171238758748824e-07
70466,3146,4211,22177,9.233911373713964e-07
70192,3120,4169,22519,9.500036715249808e-07
