S,E,I,R,Beta
99300,0,700,0,9.063444108761328e-07
99237,63,646,54,8.579392654498717e-07
99182,113,584,121,8.632255687137221e-07
99132,154,539,175,9.5448156042688e-07
99081,188,517,214,1.0736970632452665e-06
99026,216,499,259,1.0320967101330483e-06
98975,242,480,303,1.262945188178833e-06
98915,276,465,344,1.32621741595233e-06
98854,307,455,384,1.6674607485298e-06
98779,358,444,419,1.91527742930369e-06
98695,411,447,447,1.7907065277939754e-06
98616,450,451,483,1.5064366666145037e-06
98549,479,449,523,1.920969028984733e-06
98464,520,448,568,2.176284878592321e-06
98368,566,470,596,1.968292750453356e-06
98277,591,495,637,1.870614526678509e-06
98186,619,523,672,1.9084237786642817e-06
98088,659,536,717,1.997140551219922e-06
97983,698,568,751,1.88664518262941e-06
97878,729,594,799,2.2704001126118457e-06
97746,787,623,844,2.101952651611628e-06
97618,843,640,899,2.689053248376324e-06
97450,901,694,955,2.750246561082828e-06
97264,992,737,1007,2.273882349159852e-06
97101,1056,782,1061,2.4231894382865144e-06
96917,1134,818,1131,2.434467846646084e-06
96724,1202,871,1203,2.112844809744497e-06
96546,1265,919,1270,2.130158932172291e-06
96357,1320,978,1345,2.270866734440366e-06
96143,1413,1011,1433,2.2016331117718822e-06
95929,1487,1073,1511,2.205343368222092e-06
95702,1565,1133,1600,2.1027319966807085e-06
95474,1634,1207,1685,2.13472884665512e-06
95228,1703,1298,1771,2.079188036458829e-06
94971,1780,1352,1897,1.9470284887339326e-06
94721,1847,1435,1997,2.067322086242865e-06
94440,1941,1493,2126,2.163137136085865e-06
94135,2069,1549,2247,1.988819883315937e-06
93845,2155,1627,2373,1.7683371569258089e-06
93575,2222,1702,2501,1.7141280252711445e-06
93302,2267,1782,2649,1.9306625810237738e-06
92981,2356,1875,2788,1.8469723205099249e-06
92659,2444,1931,2966,1.6487398438254376e-06
92364,2498,2049,3089,1.6855668912306749e-06
92045,2566,2127,3262,1.9256336132678506e-06
91668,2701,2198,3433,1.7420542375037535e-06
91317,2800,2274,3609,1.8829321103578515e-06
90926,2918,2355,3801,1.5644648481794276e-06
90591,2936,2483,3990,1.689358508029341e-06
90211,3019,2582,4188,1.687239815706702e-06
89818,3089,2711,4382,1.5564899185983698e-06
89439,3157,2810,4594,1.5398474930268186e-06
89052,3228,2891,4829,1.4760185899414182e-06
88672,3305,2987,5036,1.4988866104134396e-06
88275,3361,3096,5268,1.4928682609621536e-06
87867,3437,3189,5507,1.3739800014105957e-06
87482,3449,3315,5754,1.2827461028569963e-06
87110,3493,3405,5992,1.2575454836164244e-06
86737,3522,3468,6273,1.2699302757747342e-06
86355,3554,3522,6569,1.2263995759090538e-06
85982,3544,3614,6860,1.39667075142444e-06
85548,3644,3668,7140,1.319353438801045e-06
85134,3696,3725,7445,1.1919622015541863e-06
84756,3692,3816,7736,1.1965535695363471e-06
84369,3715,3873,8043,1.2822822317453253e-06
83950,3733,3944,8373,1.2745440333821808e-06
83528,3820,3943,8709,1.2054012762023571e-06
83131,3811,4026,9032,1.236982529199376e-06
82717,3848,4071,9364,1.1937961549767994e-06
82315,3873,4119,9693,1.1473048430406604e-06
81926,3853,4198,10023,1.0961681137849715e-06
81549,3808,4290,10353,1.106203512118974e-06
81162,3836,4290,10712,1.0655255720680426e-06
80791,3827,4332,11050,1.0343252787052322e-06
80429,3830,4386,11355,1.0205192575470671e-06
80069,3789,4460,11682,1.052903529898288e-06
79693,3795,4462,12050,1.0658337497443617e-06
79314,3797,4465,12424,9.685516913355088e-07
78971,3748,4482,12799,9.973215784774184e-07
78618,3693,4554,13135,1.0334434246648176e-06
78248,3712,4551,13489,1.030590139389928e-06
77881,3686,4603,13830,1.0265386948195946e-06
77513,3679,4581,14227,9.997548403996583e-07
77158,3712,4562,14568,9.431957624737156e-07
76826,3681,4571,14922,9.226257406897822e-07
76502,3661,4561,15276,1.0202747449712936e-06
76146,3649,4545,15660,9.621953448989217e-07
75813,3609,4565,16013,9.737454391620104e-07
