S,E,I,R,Beta
99400,0,600,0,4.644533869885982e-06
99123,277,562,38,4.613413371926601e-06
98866,507,537,90,4.82190573694146e-06
98610,720,538,132,5.334370802481632e-06
98327,926,576,171,5.791333453115059e-06
97999,1177,613,211,7.157911705561066e-06
97569,1498,683,250,7.277951900901246e-06
97084,1849,763,304,7.4383977815376865e-06
96533,2196,903,368,7.995934440174861e-06
95836,2685,1037,442,7.888757888103846e-06
95052,3180,1217,551,8.030893680960897e-06
94123,3790,1440,647,7.282137911739603e-06
93136,4393,1719,752,7.257928231007289e-06
91974,5124,2009,893,6.120932546966143e-06
90843,5755,2338,1064,6.356203509138483e-06
89493,6513,2745,1249,6.16303252300243e-06
87979,7365,3170,1486,5.7154447847695804e-06
86385,8240,3657,1718,5.596531631823113e-06
84617,9159,4223,2001,5.121207636954154e-06
82787,10064,4823,2326,4.878761022909988e-06
80839,11026,5375,2760,4.897474940860056e-06
78711,11992,6142,3155,4.6644592583809296e-06
76456,13064,6842,3638,4.499992766366768e-06
74102,14098,7602,4198,4.420196253731365e-06
71612,15213,8341,4834,4.265750982480467e-06
69064,16288,9184,5464,3.977714858025944e-06
66541,17195,10087,6177,3.758944438461205e-06
64018,17999,10999,6984,3.719462583755828e-06
61399,18752,11969,7880,3.589679098895184e-06
58761,19506,12906,8827,3.258306288402176e-06
56290,20025,13828,9857,3.3531261130515846e-06
53680,20573,14787,10960,3.0689138977655584e-06
51244,20886,15725,12145,3.137208571876389e-06
48716,21322,16595,13367,3.037942040667307e-06
46260,21562,17501,14677,2.877977721883251e-06
43930,21744,18221,16105,3.0183077480322187e-06
41514,21994,18957,17535,2.773891978252311e-06
39331,21975,19585,19109,2.769059520739669e-06
37198,21926,20138,20738,2.7766900776704824e-06
35118,21763,20843,22276,2.644937109338451e-06
33182,21536,21327,23955,2.62692129936249e-06
31323,21255,21746,25676,2.444395658319926e-06
29658,20785,22071,27486,2.396950536281247e-06
28089,20222,22458,29231,2.3746765180930487e-06
26591,19687,22621,31101,2.337431276507246e-06
25185,19138,22737,32940,2.312133297558135e-06
23861,18537,22857,34745,2.2424284152446504e-06
22638,17890,22882,36590,2.1911082026064125e-06
21503,17252,22796,38449,2.080858115204253e-06
20483,16516,22694,40307,2.162028657692009e-06
19478,15884,22494,42144,2.1751131216307827e-06
18525,15252,22277,43946,2.016082987015953e-06
17693,14586,21927,45794,2.031166491879377e-06
16905,13940,21621,47534,1.991775690052124e-06
16177,13274,21238,49311,1.8249708791987275e-06
15550,12551,20826,51073,1.997873669538108e-06
14903,11918,20461,52718,1.7905732242408997e-06
14357,11289,19971,54383,1.935661762840231e-06
13802,10749,19509,55940,1.84949137761549e-06
13304,10194,19017,57485,1.7193528555059654e-06
12869,9589,18533,59009,1.815504667299818e-06
12436,9084,17983,60497,1.7215429883056523e-06
12051,8563,17488,61898,1.8220823166683409e-06
11667,8056,16948,63329,1.8307579020113232e-06
11305,7613,16339,64743,1.7703197449202042e-06
10978,7198,15798,66026,1.7067361022266656e-06
10682,6789,15213,67316,1.6799455594257482e-06
10409,6401,14621,68569,1.5441225900870525e-06
10174,5994,14089,69743,1.583630854782683e-06
9947,5612,13578,70863,1.814003672994637e-06
9702,5307,13059,71932,1.5706589169882135e-06
9503,4972,12560,72965,1.3237522713243085e-06
9345,4622,12051,73982,1.5450653609266023e-06
9171,4334,11553,74942,1.321346044266999e-06
9031,4027,11103,75839,1.3463487963088262e-06
8896,3787,10590,76727,1.4754485363550518e-06
8757,3554,10128,77561,1.1951621280272104e-06
8651,3291,9653,78405,1.496860729790497e-06
8526,3109,9210,79155,1.5409211346375383e-06
8405,2902,8796,79897,1.3390976754075928e-06
8306,2681,8401,80612,1.3757778769930185e-06
8210,2513,7988,81289,1.3113458250713464e-06
8124,2347,7624,81905,1.1786098268031246e-06
8051,2191,7288,82470,1.3293410381485428e-06
7973,2044,6953,83030,1.0823239204644165e-06
7913,1895,6593,83599,1.1117413321409845e-06
7855,1784,6268,84093,1.3608166849936854e-06
7788,1683,5921,84608,1.3011586297134149e-06
7728,1586,5613,85073,1.1987846905235886e-06
7676,1474,5311,85539,1.054768589168027e-06
7633,1375,5031,85961,1.1978660381098996e-06
7587,1284,4768,86361,1.409820577940189e-06
7536,1211,4505,86748,1.001482193646597e-06
7502,1121,4250,87127,1.2545674094751203e-06
7462,1064,4030,87444,1.0973714296355465e-06
7429,980,3821,87770,1.092079608094198e-06
7398,915,3608,88079,8.991463504548782e-07
7374,836,3406,88384,1.1546496307271218e-06
7345,783,3238,88634,1.3034460169422754e-06
7314,740,3049,88897,1.0313722820761936e-06
7291,676,2870,89163,1.3381014347792634e-06
7263,639,2695,89403,1.1750410050994226e-06
7240,586,2562,89612,1.132143827551852e-06
7219,545,2402,89834,7.497100064025235e-07
7206,509,2267,90018,8.570028333737961e-07
7192,465,2136,90207,9.1133302504239e-07
7178,431,2019,90372,6.90017693433695e-07
7168,384,1940,90508,2.1573545655375555e-07
7165,356,1820,90659,8.435388756393641e-07
7154,339,1685,90822,6.636531284193691e-07
7146,315,1581,90958,1.4162016657009942e-06
7130,307,1476,91087,6.65153916616305e-07
7123,290,1385,91202,6.081889602553582e-07
7117,269,1312,91302,1.3922350126971832e-06
7104,258,1235,91403,9.11843017106175e-07
7096,234,1163,91507,1.4540787393331207e-06
7084,224,1096,91596,1.2879852613270576e-06
7074,208,1045,91673,1.217478115830868e-06
7065,206,992,91737,1.1414743282423578e-06
7057,198,924,91821,1.073509646557684e-06
7050,179,866,91905,0.0
7050,162,812,91976,8.73423470635503e-07
7045,154,762,92039,7.451162288177427e-07
7041,136,733,92090,5.812767278305415e-07
7038,119,693,92150,1.6402403444176675e-06
7030,111,645,92214,1.1026938811516534e-06
7025,101,606,92268,4.69797869466662e-07
7023,91,566,92320,2.5157118785374053e-07
7022,84,525,92369,0.0
7022,73,490,92415,8.718953260597887e-07
7019,67,461,92453,9.271395057542912e-07
7016,67,429,92488,3.322409251713699e-07
7015,60,402,92523,7.092123133441843e-07
7013,56,384,92547,1.1140025666619135e-06
7010,52,360,92578,7.925186241876685e-07
7008,49,343,92600,0.0
7008,49,313,92630,4.558915780413439e-07
7007,45,292,92656,4.887480425640895e-07
7006,42,277,92675,5.152880821080642e-07
7005,40,257,92698,5.554676065178569e-07
7004,37,235,92724,1.822666682868148e-06
7001,38,218,92743,1.9656431781043075e-06
6998,37,199,92766,1.4361605110433564e-06
6996,35,193,92776,7.406156589850011e-07
6995,32,178,92795,1.6062837821557935e-06
6993,31,170,92806,0.0
6993,29,152,92826,0.0
6993,25,141,92841,0.0
6993,24,132,92851,2.1666688333355e-06
6991,25,122,92862,1.1724676457553154e-06
6990,24,116,92870,0.0
6990,23,107,92880,1.337023518243686e-06
6989,23,98,92890,0.0
6989,18,88,92905,0.0
6989,15,84,92912,0.0
6989,14,83,92914,0.0
6989,12,79,92920,0.0
6989,10,76,92925,0.0
6989,9,69,92933,0.0
6989,8,64,92939,2.235656030905709e-06
6988,9,57,92946,0.0
6988,9,48,92955,0.0
6988,7,46,92959,0.0
6988,7,41,92964,0.0
6988,7,38,92967,0.0
6988,5,35,92972,0.0
6988,5,33,92974,0.0
6988,5,30,92977,0.0
6988,5,26,92981,0.0
6988,5,26,92981,0.0
6988,4,26,92982,0.0
6988,4,25,92983,0.0
6988,3,22,92987,0.0
6988,3,20,92989,0.0
6988,3,18,92991,0.0
6988,3,15,92994,0.0
6988,3,14,92995,0.0
6988,3,13,92996,0.0
6988,3,11,92998,0.0
6988,3,11,92998,0.0
6988,3,10,92999,0.0
6988,3,9,93000,0.0
6988,3,8,93001,0.0
6988,3,8,93001,0.0
6988,3,7,93002,0.0
6988,2,8,93002,0.0
6988,2,7,93003,0.0
6988,1,6,93005,0.0
6988,1,6,93005,2.3850410227055904e-05
6987,2,5,93006,0.0
6987,2,5,93006,0.0
6987,2,5,93006,0.0
6987,1,6,93006,0.0
6987,1,6,93006,0.0
6987,1,6,93006,0.0
6987,1,4,93008,0.0
6987,1,4,93008,0.0
6987,1,4,93008,0.0
6987,1,4,93008,0.0
6987,1,4,93008,0.0
6987,1,4,93008,0.0
6987,1,2,93010,0.0
6987,1,2,93010,0.0
6987,1,2,93010,0.0
6987,1,1,93011,0.0
6987,1,1,93011,0.0
6987,1,1,93011,0.0
6987,0,2,93011,0.0
6987,0,2,93011,0.0
6987,0,1,93012,0.0
6987,0,1,93012,0.0
6987,0,1,93012,0.0
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
6987,0,0,93013,
