S,E,I,R,Beta
99300,0,700,0,2.6614875557473746e-06
99115,185,644,56,2.757321550379241e-06
98939,342,625,94,2.8947129039104904e-06
98760,486,598,156,3.2848796650370957e-06
98566,629,597,208,3.5517699013229957e-06
98357,780,610,253,3.83347581085097e-06
98127,939,642,292,3.76205201936952e-06
97890,1092,670,348,4.848573558807251e-06
97572,1298,733,397,5.452999090775321e-06
97182,1568,789,461,5.607969200720147e-06
96752,1849,876,523,5.887575483673175e-06
96253,2137,1011,599,5.425858860277999e-06
95725,2447,1144,684,5.150242810206247e-06
95161,2785,1277,777,5.6945079030512e-06
94469,3202,1451,878,5.507952940546156e-06
93714,3605,1694,987,5.669237199599404e-06
92814,4147,1911,1128,5.367385288517876e-06
91862,4666,2170,1302,5.121888402629992e-06
90841,5245,2423,1491,4.874885296515898e-06
89768,5763,2794,1675,4.904075642504082e-06
88538,6405,3148,1909,4.373602151545322e-06
87319,6990,3545,2146,4.322461368445719e-06
85981,7619,3974,2426,4.255337904354485e-06
84527,8289,4454,2730,4.292355544798223e-06
82911,9087,4935,3067,3.871291437528189e-06
81327,9738,5475,3460,3.779768837827199e-06
79644,10473,5988,3895,3.5038184449859995e-06
77973,11086,6592,4349,3.4883403129711693e-06
76180,11801,7153,4866,3.459251685132709e-06
74295,12528,7730,5447,3.313597144769283e-06
72392,13167,8349,6092,3.1849725786600867e-06
70467,13671,9114,6748,3.072078284065933e-06
68494,14260,9791,7455,2.8436170729242123e-06
66587,14754,10416,8243,2.859119412675105e-06
64604,15239,11022,9135,2.784856997551045e-06
62621,15701,11648,10030,2.7679928142632345e-06
60602,16096,12348,10954,2.58982366395808e-06
58664,16383,12979,11974,2.662201012499006e-06
56637,16751,13609,13003,2.461165823008993e-06
54740,16981,14207,14072,2.364691856219843e-06
52901,17176,14717,15206,2.318430250039414e-06
51096,17242,15321,16341,2.19712330747544e-06
49376,17137,15942,17545,2.324836313229755e-06
47546,17303,16343,18808,2.2714278323274648e-06
45781,17376,16788,20055,2.113011153987369e-06
44157,17234,17194,21415,2.0665525871685514e-06
42588,17016,17635,22761,2.017204477347113e-06
41073,16807,17996,24124,2.000947824226158e-06
39594,16586,18253,25567,1.960677737635588e-06
38177,16391,18395,27037,2.0191781627334143e-06
36759,16144,18594,28503,1.875648742935092e-06
35477,15818,18675,30030,1.7900995795718695e-06
34291,15439,18766,31504,1.939379153699879e-06
33043,15194,18720,33043,1.7750762991812533e-06
31945,14798,18694,34563,1.7649624904444612e-06
