S,E,I,R,Beta
99500,0,500,0,5.025125628140704e-06
99250,250,464,36,4.4949187874576566e-06
99043,426,461,70,4.424117546788274e-06
98841,591,457,111,5.0918371496763466e-06
98611,758,499,132,8.474423164610143e-06
98194,1107,536,163,8.530934345929273e-06
97745,1434,605,216,8.945523201076845e-06
97216,1820,689,275,9.106948177463784e-06
96606,2245,829,320,9.377375482126337e-06
95855,2734,1026,385,8.815703299421855e-06
94988,3347,1172,493,8.874841169087498e-06
94000,3979,1435,586,8.228927274075173e-06
92890,4713,1683,714,8.117242923750304e-06
91621,5503,2016,860,8.4024543482528e-06
90069,6491,2426,1014,8.068376853187861e-06
88306,7666,2842,1186,7.522941824724286e-06
86418,8785,3368,1429,6.819997527347194e-06
84433,9877,3975,1715,7.162837684481618e-06
82029,11290,4652,2029,6.454420985921689e-06
79566,12580,5449,2405,6.252953286444072e-06
76855,14051,6261,2833,5.554988037916191e-06
74182,15349,7091,3378,5.433206368032678e-06
71324,16685,8054,3937,5.274670217521272e-06
68294,18038,9081,4587,4.851834316020857e-06
65285,19253,10140,5322,4.688893289761671e-06
62181,20439,11215,6165,4.465412956808681e-06
59067,21602,12269,7062,4.339768564323546e-06
55922,22564,13500,8014,4.026772740338064e-06
52882,23337,14682,9099,4.071284054552352e-06
49721,24223,15805,10251,3.793391102102977e-06
46740,24788,16952,11520,3.7155931530503295e-06
43796,25214,18100,12890,3.4741687855648163e-06
41042,25460,19157,14341,3.449321456274927e-06
38330,25667,20184,15819,3.480889978645716e-06
35637,25885,21112,17366,3.403917802262026e-06
33076,25886,22070,18968,3.1726578483582425e-06
30760,25686,22856,20698,3.234475768001664e-06
28486,25425,23553,22536,2.9705002732934777e-06
26493,24915,24162,24430,2.980673118661693e-06
24585,24332,24723,26360,2.780451494484864e-06
22895,23444,25351,28310,2.7980165680657286e-06
21271,22720,25618,30391,2.7526952290458794e-06
19771,21963,25891,32375,2.594302500293612e-06
18443,21073,26041,34443,2.706787289742255e-06
17143,20311,26031,36515,2.476193622412961e-06
16038,19392,25948,38622,2.501477674045031e-06
14997,18457,25859,40687,2.48576985077462e-06
14033,17580,25632,42755,2.4298441172150573e-06
13159,16736,25279,44826,2.2696776171857777e-06
12404,15876,24943,46777,2.440262282363673e-06
11649,15055,24520,48776,2.2616396369221142e-06
11003,14232,24063,50702,2.383243818355592e-06
10372,13378,23653,52597,2.2500405129577144e-06
9820,12636,23072,54472,2.153887873540653e-06
9332,11822,22477,56369,2.2025658423686366e-06
8870,11086,21881,58163,2.1433966354958745e-06
8454,10406,21258,59882,2.1645367069034565e-06
8065,9729,20675,61531,1.985080411499373e-06
7734,9123,20008,63135,1.9839491149493137e-06
7427,8511,19329,64733,1.9574176946087487e-06
7146,7932,18623,66299,1.8034270795306384e-06
6906,7378,17920,67796,2.0605141491870422e-06
6651,6910,17311,69128,1.876051028275294e-06
6435,6456,16588,70521,1.6956491516414352e-06
6254,6022,15869,71855,1.7633178814962924e-06
6079,5602,15223,73096,1.837031192476272e-06
5909,5250,14453,74388,1.4987803031276135e-06
5781,4867,13807,75545,1.353073726845009e-06
5673,4478,13230,76619,1.7320910776124697e-06
5543,4171,12615,77671,1.801932057293717e-06
5417,3834,12118,78631,1.5233868985619011e-06
5317,3563,11506,79614,1.667282307934554e-06
5215,3297,10921,80567,1.3695499702693526e-06
5137,3050,10375,81438,1.200832139146424e-06
5073,2805,9812,82310,1.3259328600636978e-06
5007,2570,9323,83100,1.478140835587873e-06
4938,2377,8856,83829,1.4177609036789706e-06
4876,2170,8314,84640,1.43071877535209e-06
4818,1986,7902,85294,1.3395729063342257e-06
4767,1836,7470,85927,1.6287792945082897e-06
4709,1717,6998,86576,1.6083228827749288e-06
4656,1585,6577,87182,1.5021628532629851e-06
4610,1479,6226,87685,1.3239560084259348e-06
4572,1347,5908,88173,1.4808575468350816e-06
4532,1255,5567,88646,1.0305337641704338e-06
4506,1154,5208,89132,1.7045032293518184e-06
4466,1075,4967,89492,1.3073296745533508e-06
4437,993,4699,89871,1.438885979941066e-06
4407,928,4412,90253,1.748639815376551e-06
4373,876,4095,90656,1.3402254426722755e-06
4349,797,3835,91019,1.918647545345286e-06
4317,743,3628,91312,1.0215759392305335e-06
4301,691,3403,91605,1.4347885528196566e-06
4280,642,3202,91876,1.1674946149310889e-06
4264,597,3008,92131,6.237275957047623e-07
4256,551,2839,92354,9.10386215627127e-07
4245,514,2664,92577,9.72704152916167e-07
4234,475,2498,92793,9.454895044992064e-07
4224,434,2328,93014,5.084674060189524e-07
4219,398,2175,93208,9.807847912971696e-07
4210,370,2012,93408,1.7708475984945435e-06
4195,343,1882,93580,1.013300840153059e-06
4187,313,1772,93728,2.69564884537273e-07
4185,284,1681,93850,1.13717371110244e-06
4177,262,1567,93994,1.0694600555905335e-06
4170,239,1460,94131,8.212607995795145e-07
4165,219,1354,94262,1.418588114714128e-06
4157,206,1275,94362,1.320711108595471e-06
4150,190,1202,94458,4.009381953771826e-07
4148,172,1139,94541,1.0582969208639428e-06
4143,155,1078,94624,1.1195314805535143e-06
4138,140,1004,94718,1.2034991979881344e-06
4133,128,927,94812,1.0440345042963325e-06
4129,115,865,94891,1.9599141557599777e-06
4122,112,797,94969,3.043923203035157e-07
4121,100,747,95032,1.299381786630466e-06
4117,90,703,95090,3.455125350220144e-07
4116,81,650,95153,0.0
4116,73,613,95198,0.0
4116,64,586,95234,1.6583912941090623e-06
4112,61,556,95271,8.747865520812922e-07
4110,56,525,95309,9.268914378403428e-07
4108,50,490,95352,0.0
4108,47,461,95384,5.280422095820651e-07
4107,46,422,95425,5.769827724483802e-07
4106,43,395,95456,6.165722283536905e-07
4105,37,380,95478,1.9232002051413557e-06
4102,36,352,95510,6.925668188466823e-07
4101,33,327,95539,1.4913942821434618e-06
4099,32,308,95561,0.0
4099,25,293,95583,8.326346141196513e-07
4098,24,277,95601,1.7618878981205942e-06
4096,25,253,95626,0.0
4096,24,234,95646,1.0433360042735044e-06
4095,23,216,95666,2.2611133722244837e-06
4093,24,207,95676,0.0
4093,21,196,95690,1.2465284183548816e-06
4092,19,177,95712,2.7613477586140243e-06
4090,19,160,95731,0.0
4090,17,152,95741,3.2170891777120063e-06
4088,18,141,95753,0.0
4088,17,129,95766,0.0
4088,15,117,95780,0.0
4088,14,109,95789,0.0
4088,12,101,95799,2.4219643099339287e-06
4087,10,93,95810,0.0
4087,8,90,95815,0.0
4087,6,88,95819,0.0
4087,6,81,95826,0.0
4087,6,74,95833,0.0
4087,4,68,95841,3.5982095309374056e-06
4086,5,61,95848,0.0
4086,5,58,95851,0.0
4086,5,53,95856,0.0
4086,4,50,95860,4.894762604013705e-06
4085,5,45,95865,0.0
4085,5,42,95868,5.828524800373025e-06
4084,6,40,95870,0.0
4084,5,40,95871,1.2242899118511265e-05
4082,7,35,95876,0.0
4082,7,32,95879,0.0
4082,7,32,95879,0.0
4082,7,31,95880,0.0
4082,5,32,95881,7.655560999510044e-06
4081,6,29,95884,0.0
4081,6,26,95887,0.0
4081,5,25,95889,0.0
4081,5,25,95889,0.0
4081,4,25,95890,0.0
4081,4,22,95893,0.0
4081,4,20,95895,0.0
4081,2,18,95899,0.0
4081,2,18,95899,0.0
4081,2,16,95901,0.0
4081,2,14,95903,0.0
4081,2,13,95904,0.0
4081,2,13,95904,0.0
4081,2,11,95906,0.0
4081,1,11,95907,0.0
4081,1,9,95909,0.0
4081,1,9,95909,0.0
4081,1,9,95909,0.0
4081,1,8,95910,0.0
4081,1,8,95910,0.0
4081,1,7,95911,0.0
4081,1,7,95911,0.0
4081,1,6,95912,0.0
4081,1,5,95913,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,4,95914,0.0
4081,1,3,95915,0.0
4081,1,3,95915,0.0
4081,1,3,95915,0.0
