S,E,I,R,Beta
99200,0,800,0,3.868447580645162e-06
98893,307,723,77,3.972048026704023e-06
98609,556,701,134,3.920439157467824e-06
98338,768,700,194,4.067603571355935e-06
98058,974,714,254,4.870495384512898e-06
97717,1223,750,310,4.994013324191287e-06
97351,1478,799,372,5.785292446983162e-06
96901,1775,891,433,6.601899255225846e-06
96331,2144,1019,506,6.58100567526166e-06
95685,2576,1162,577,6.430667466407857e-06
94970,3006,1364,660,6.407332829598604e-06
94140,3506,1559,795,6.45252461328119e-06
93193,4120,1775,912,6.927921655241289e-06
92047,4839,2051,1063,6.324541226969579e-06
90853,5549,2387,1211,6.229650145752832e-06
89502,6359,2730,1409,5.9711764478138414e-06
88043,7153,3165,1639,5.935631876273871e-06
86389,8076,3647,1888,5.671923208520436e-06
84602,9049,4171,2178,5.194474817653672e-06
82769,9993,4723,2515,5.195463159898037e-06
80738,11019,5356,2887,4.877059166530059e-06
78629,11985,6080,3306,4.6520936764324936e-06
76405,13019,6752,3824,4.448652432426229e-06
74110,13995,7539,4356,4.360002390484069e-06
71674,15058,8351,4917,4.153373601766192e-06
69188,16023,9220,5569,4.002110882267774e-06
66635,16936,10114,6315,3.8578736210754095e-06
64035,17835,11010,7120,3.863690858775504e-06
61311,18753,11961,7975,3.634053555975881e-06
58646,19580,12877,8897,3.5924993814293408e-06
55933,20320,13834,9913,3.426051151716528e-06
53282,20952,14785,10981,3.295359812226437e-06
50686,21422,15687,12205,3.0574336637321164e-06
48255,21705,16521,13519,3.076939074806316e-06
45802,21970,17382,14846,3.0070452130123758e-06
43408,22195,18192,16205,2.8986485960784926e-06
41119,22291,18853,17737,2.792768188564901e-06
38954,22216,19530,19300,2.69989040863538e-06
36900,21939,20355,20806,2.658768911442492e-06
34903,21757,20933,22407,2.571772507726982e-06
33024,21490,21391,24095,2.4985264214936444e-06
31259,21052,21863,25826,2.5518882094683253e-06
29515,20746,22135,27604,2.4674179714586937e-06
27903,20329,22367,29401,2.3329355341766475e-06
26447,19713,22674,31166,2.302974456771433e-06
25066,19080,22940,32914,2.349507848538794e-06
23715,18576,23053,34656,2.27546312053665e-06
22471,17965,23068,36496,2.214672666325525e-06
21323,17370,22983,38324,2.267039227526564e-06
20212,16818,22891,40079,2.081384098033562e-06
