S,E,I,R,Beta
99500,0,500,0,9.246231155778896e-07
99454,46,466,34,9.92543752407458e-07
99408,88,430,74,7.954064807848509e-07
99374,111,408,107,5.179482383248547e-07
99353,123,390,134,1.342016178005026e-06
99301,163,376,160,1.0445353446120296e-06
99262,187,361,190,1.060457757195471e-06
99224,203,353,220,9.421553179014764e-07
99191,216,341,252,1.8330108761700335e-06
99129,252,338,281,1.581825033318309e-06
99076,281,332,311,1.7024778835962364e-06
99020,306,343,331,2.443774058661177e-06
98937,354,343,366,2.9173083640026426e-06
98838,413,354,395,1.9720679722099613e-06
98769,427,388,416,2.557252980060837e-06
98671,479,398,452,2.291764077249969e-06
98581,509,426,484,2.381207170119584e-06
98481,553,444,522,2.126902239614337e-06
98388,588,468,556,1.9545848305453136e-06
98298,617,486,599,1.7583216970115313e-06
98214,640,506,640,1.99210065686199e-06
98115,666,540,679,2.302664484797696e-06
97993,715,570,722,2.130477991535736e-06
97874,752,609,765,2.1977923896858377e-06
97743,816,631,810,1.686235838922516e-06
97639,831,675,855,2.0787079237083844e-06
97502,884,710,904,1.87789575136198e-06
97372,924,744,960,2.180971854309755e-06
97214,990,779,1017,1.9543189564211437e-06
97066,1041,816,1077,2.0958046334351844e-06
96900,1106,840,1154,2.199125264140744e-06
96721,1168,885,1226,2.1262157909256964e-06
96539,1242,927,1292,2.067231901504825e-06
96354,1308,972,1366,2.242246120722019e-06
96144,1389,1020,1447,2.008833155495515e-06
95947,1447,1078,1528,1.846644114920202e-06
95756,1499,1128,1617,1.934956430336088e-06
95547,1568,1176,1709,1.6553451736435728e-06
95361,1585,1257,1797,1.6935185715626347e-06
95158,1609,1326,1907,1.8386503773655544e-06
94926,1675,1409,1990,1.4953188967172322e-06
94726,1714,1465,2095,1.8014955151048552e-06
94476,1774,1538,2212,1.954521747523029e-06
94192,1888,1584,2336,1.7091138152374774e-06
93937,1953,1626,2484,1.7545977433437534e-06
93669,2007,1725,2599,1.7638428007595664e-06
93384,2103,1787,2726,1.653910700615269e-06
93108,2153,1871,2868,1.6187818370473584e-06
92826,2238,1911,3025,1.6855469915111455e-06
92527,2290,2011,3172,1.7090177293230523e-06
92209,2377,2047,3367,1.7112417504968946e-06
