S,E,I,R,Beta
99100,0,900,0,4.675412041708712e-06
98683,417,832,68,4.835315723462618e-06
98286,781,798,135,6.387680329570645e-06
97785,1197,818,200,6.738499824911521e-06
97246,1625,865,264,6.609778977788171e-06
96690,2034,958,318,6.4666559140969e-06
96091,2417,1104,388,7.889939473135293e-06
95254,3006,1266,474,7.911001137691521e-06
94300,3674,1468,558,7.888326721201105e-06
93208,4393,1732,667,8.331461800006066e-06
91863,5273,2079,785,7.6498884506461e-06
90402,6182,2450,966,7.97345552676503e-06
88636,7345,2872,1147,7.310579238602347e-06
86775,8450,3417,1358,7.200427438957196e-06
84640,9699,4032,1629,6.595979798661746e-06
82389,10981,4682,1948,6.724644508823021e-06
79795,12439,5436,2330,6.259140593023486e-06
77080,13964,6139,2817,5.948932755123838e-06
74265,15340,7074,3321,5.689533700170254e-06
71276,16829,8041,3854,5.468215364828128e-06
68142,18240,9112,4506,5.036157387497559e-06
65015,19601,10139,5245,4.818055560053941e-06
61839,20895,11205,6061,4.527309653310187e-06
58702,21938,12371,6989,4.490483385072396e-06
55441,22955,13580,8024,4.27420368782757e-06
52223,23872,14804,9101,4.011075836351479e-06
49122,24613,15965,10300,4.030691246462004e-06
45961,25305,17112,11622,3.780112006053794e-06
42988,25686,18256,13070,3.660856948277436e-06
40115,25987,19399,14499,3.5389774579536483e-06
37361,26184,20370,16085,3.5267363207601897e-06
34677,26267,21414,17642,3.246817615755896e-06
32266,26075,22283,19376,3.17531724291368e-06
29983,25661,23200,21156,3.152648569821749e-06
27790,25378,23860,22972,3.0479464140556027e-06
25769,24885,24510,24836,3.008241679729956e-06
23869,24233,25079,26819,2.789793327616551e-06
22199,23490,25447,28864,2.752709567704877e-06
20644,22695,25836,30825,2.6605000363132945e-06
19225,21877,26081,32817,2.670484056148174e-06
17886,20954,26280,34880,2.744423459178552e-06
16596,20135,26363,36906,2.557595332686104e-06
15477,19255,26293,38975,2.565509189768186e-06
14433,18468,26025,41074,2.473251972927608e-06
13504,17485,25847,43164,2.575651615219492e-06
12605,16656,25477,45262,2.450663007881809e-06
11818,15799,25181,47202,2.439605827173928e-06
11092,14950,24767,49191,2.2860008033618367e-06
10464,14135,24248,51153,2.3016495196930397e-06
9880,13324,23645,53151,2.251590881656212e-06
