S,E,I,R,Beta
99100,0,900,0,2.0742235676645363e-06
98915,185,819,81,1.8762794883706776e-06
98763,315,776,146,2.035488268228502e-06
98607,437,752,204,2.6297170650998194e-06
98412,579,745,264,2.9870313736498006e-06
98193,731,761,315,2.837074075723086e-06
97981,868,770,381,2.690688640005344e-06
97778,975,804,443,3.3200399442782813e-06
97517,1138,841,504,3.56046338065242e-06
97225,1323,880,572,3.693400967764557e-06
96909,1492,961,638,3.5434510694344715e-06
96579,1692,1000,729,4.0484991561312505e-06
96188,1928,1072,812,4.073180072110029e-06
95768,2154,1184,894,4.824087829371432e-06
95221,2496,1293,990,4.166641183554165e-06
94708,2735,1472,1085,3.880634940163909e-06
94167,3000,1645,1188,4.008916061722201e-06
93546,3292,1819,1343,3.960973852788844e-06
92872,3638,2011,1479,3.7051792709226655e-06
92180,3962,2228,1630,3.70051102109564e-06
91420,4324,2460,1796,3.401614633079168e-06
90655,4704,2624,2017,3.270574181667028e-06
89877,5018,2886,2219,3.303968723375245e-06
89020,5372,3155,2453,3.040681397474383e-06
88166,5692,3409,2733,3.1574615704487203e-06
87217,6093,3696,2994,2.9222528849895074e-06
86275,6413,4038,3274,2.9766479528225697e-06
85238,6812,4330,3620,2.92077171015302e-06
84160,7233,4635,3972,2.7840328792744902e-06
83074,7603,4988,4335,2.5122286409355635e-06
82033,7881,5363,4723,2.527600287036289e-06
80921,8205,5755,5119,2.5080504823750885e-06
79753,8535,6147,5565,2.486528629406184e-06
78534,8933,6496,6037,2.299292791638299e-06
77361,9175,6886,6578,2.327729935481371e-06
76121,9524,7261,7094,2.3339351707821148e-06
74831,9877,7604,7688,2.20556605295646e-06
73576,10146,7975,8303,2.080888445632571e-06
72355,10346,8366,8933,2.015456469584705e-06
71135,10525,8764,9576,1.939280346376964e-06
69926,10720,9097,10257,1.947755439173089e-06
68687,10864,9488,10961,1.94413934942708e-06
67420,11025,9844,11711,1.857816105074824e-06
66187,11146,10144,12523,1.818585511398042e-06
64966,11211,10467,13356,1.8676494702885807e-06
63696,11344,10752,14208,1.706919717617014e-06
62527,11349,11016,15108,1.755233024736364e-06
61318,11418,11291,15973,1.7144717380802306e-06
60131,11459,11532,16878,1.6295788649631908e-06
59001,11465,11692,17842,1.6163175487443535e-06
57886,11466,11817,18831,1.5876290958451422e-06
56800,11409,11988,19803,1.5596582497990948e-06
55738,11331,12101,20830,1.4989202036827067e-06
54727,11206,12215,21852,1.55125660348956e-06
53690,11096,12331,22883,1.504414936731724e-06
52694,10971,12419,23916,1.5067080921132136e-06
51708,10872,12480,24940,1.5449798969757196e-06
50711,10737,12618,25934,1.3846532330860646e-06
49825,10546,12657,26972,1.4414042417006573e-06
48916,10444,12631,28009,1.4242754899946297e-06
48036,10319,12653,28992,1.322804624580249e-06
