S,E,I,R,Beta
99300,0,700,0,1.0214357646381815e-06
99229,71,649,51,1.195659210478894e-06
99152,143,594,111,1.018739924662145e-06
99092,194,552,162,1.224890118215425e-06
99025,238,528,209,1.1666781421893768e-06
98964,277,516,243,1.390373259213514e-06
98893,318,517,272,1.251768097989815e-06
98829,347,509,315,1.5903320217666358e-06
98749,389,508,354,1.893769800359984e-06
98654,443,511,392,1.844791758121061e-06
98561,497,503,439,1.835558820653861e-06
98470,535,506,489,2.107341133572914e-06
98365,599,510,526,2.0133097716288773e-06
98264,641,526,569,2.128200310237433e-06
98154,686,539,621,2.117001933616641e-06
98042,717,571,670,2.179272609533546e-06
97920,775,575,730,2.433219664677465e-06
97783,850,604,763,1.7439616428674034e-06
97680,869,644,807,2.1460619286706244e-06
97545,914,680,861,2.27647571407465e-06
97394,984,709,913,2.215710382960776e-06
97241,1030,760,969,2.1108704959300792e-06
97085,1085,781,1049,2.3211836295623046e-06
96909,1164,802,1125,2.122977853944219e-06
96744,1212,859,1185,2.153951039321086e-06
96565,1264,919,1252,1.9832497654609955e-06
96389,1296,982,1333,2.0073108797792144e-06
96199,1359,1046,1396,1.957780435103087e-06
96002,1430,1085,1483,1.910482471707339e-06
95803,1484,1143,1570,1.9451552251677444e-06
95590,1550,1209,1651,1.721925327107405e-06
95391,1590,1271,1748,2.0619923823238063e-06
95141,1686,1327,1846,2.1306575105316856e-06
94872,1777,1410,1941,1.9212149374536143e-06
94615,1880,1443,2062,1.889702254337883e-06
94357,1947,1507,2189,1.8917550556397864e-06
94088,2035,1551,2326,1.8364908092406297e-06
93820,2084,1640,2456,1.995258174709225e-06
93513,2193,1700,2594,1.5034084597234358e-06
93274,2236,1772,2718,1.5972746815361e-06
93010,2268,1864,2858,1.6669489136107476e-06
92721,2325,1933,3021,1.6515120627919615e-06
92425,2393,1999,3183,1.5966869017413763e-06
92130,2429,2093,3348,1.5298600945536517e-06
91835,2475,2189,3501,1.4226957731982171e-06
91549,2498,2261,3692,1.705377537034725e-06
91196,2619,2293,3892,1.5876626902347478e-06
90864,2710,2365,4061,1.470496808277371e-06
90548,2779,2416,4257,1.4856194233960869e-06
90223,2812,2544,4421,1.3593153567711367e-06
89911,2857,2630,4602,1.5012733546858104e-06
89556,2917,2729,4798,1.411629975007521e-06
89211,2979,2797,5013,1.3545836407246306e-06
88873,3018,2861,5248,1.5692249239813762e-06
88474,3130,2932,5464,1.4725963996297877e-06
88092,3233,2976,5699,1.251135787170695e-06
87764,3248,3025,5963,1.416270004342977e-06
87388,3284,3126,6202,1.4166748738632226e-06
87001,3329,3214,6456,1.3053372981922608e-06
86636,3342,3287,6735,1.3730256821258308e-06
86245,3420,3330,7005,1.3161750074034844e-06
85867,3433,3424,7276,1.2142501623625932e-06
85510,3484,3452,7554,1.3686540019646285e-06
85106,3538,3521,7835,1.261437087997711e-06
84728,3561,3584,8127,1.3567575906767202e-06
84316,3628,3655,8401,1.1973717009732589e-06
83947,3635,3706,8712,1.1282270838387989e-06
83596,3604,3759,9041,1.1774538689167466e-06
83226,3638,3810,9326,1.1321668923747014e-06
82867,3621,3874,9638,1.1743569363149474e-06
82490,3622,3944,9944,1.1219013085856863e-06
82125,3640,3959,10276,1.187206922708139e-06
81739,3638,4048,10575,1.036631248009245e-06
81396,3613,4052,10939,1.1036436881259146e-06
81032,3610,4063,11295,1.0296658704484245e-06
80693,3577,4124,11606,1.0998325453864531e-06
80327,3581,4144,11948,1.0484413300402942e-06
79978,3600,4131,12291,9.685549025861076e-07
79658,3557,4164,12621,8.682651476271435e-07
79370,3483,4167,12980,1.106626853497934e-06
79004,3505,4216,13275,1.0057617720122163e-06
78669,3484,4254,13593,9.830934050550473e-07
78340,3473,4243,13944,9.957983327267286e-07
78009,3489,4199,14303,1.0013439042644889e-06
77681,3479,4204,14636,8.941396142174617e-07
77389,3421,4248,14942,9.520956800066892e-07
77076,3413,4227,15284,1.0006130995871666e-06
76750,3420,4227,15603,9.154735841946724e-07
76453,3396,4235,15916,9.481792109978412e-07
76146,3366,4248,16240,9.058077200588442e-07
75853,3323,4250,16574,9.430004319500334e-07
75549,3309,4227,16915,1.0020491184248986e-06
75229,3294,4261,17216,9.639658671353863e-07
74920,3263,4260,17557,9.525027008464742e-07
74616,3268,4220,17896,8.606466371645891e-07
74345,3224,4207,18224,8.664530066023239e-07
74074,3212,4144,18570,9.023898985288948e-07
73797,3204,4083,18916,8.894401027985666e-07
73529,3137,4104,19230,7.986399499665658e-07
73288,3068,4096,19548,9.160936561920096e-07
73013,3037,4069,19881,8.852539337613355e-07
72750,3017,4015,20218,8.867092047433807e-07
72491,2960,3998,20551,8.281030059938993e-07
72251,2881,3984,20884,7.434479721768696e-07
72037,2814,3958,21191,9.224107175343186e-07
71774,2791,3909,21526,8.090829260313649e-07
71547,2713,3902,21838,8.990731501460686e-07
71296,2690,3867,22147,7.76201426330331e-07
71082,2637,3837,22444,8.43288927424993e-07
70852,2606,3802,22740,7.498720094695916e-07
70650,2550,3771,23029,7.469376962001703e-07
70451,2470,3754,23325,7.335340862362484e-07
70257,2405,3720,23618,8.035016141199569e-07
70047,2362,3660,23931,7.333093525572721e-07
69859,2322,3569,24250,9.064409693895246e-07
69633,2315,3513,24539,7.726246290436e-07
69444,2281,3417,24858,8.259929948714095e-07
69248,2247,3359,25146,9.41514203846647e-07
69029,2249,3302,25420,8.116393184725187e-07
68844,2196,3278,25682,7.134291182381233e-07
68683,2138,3227,25952,6.857966607216067e-07
68531,2068,3197,26204,7.987453508855692e-07
68356,2020,3160,26464,7.962780113938125e-07
68184,1992,3117,26707,7.104895090154249e-07
68033,1958,3053,26956,8.425421221351082e-07
67858,1933,3042,27167,6.685267988849903e-07
67720,1906,2937,27437,7.69255366838276e-07
67567,1860,2893,27680,7.162175613363987e-07
67427,1821,2852,27900,7.904242021567306e-07
67275,1797,2777,28151,8.296637439754034e-07
67120,1767,2724,28389,8.258818011092851e-07
66969,1746,2717,28568,6.100417052538655e-07
66858,1698,2658,28786,8.497058138402378e-07
66707,1685,2624,28984,7.71255951125179e-07
66572,1654,2562,29212,6.332176702627333e-07
66464,1585,2541,29410,6.987001997287812e-07
66346,1541,2519,29594,7.419570627772384e-07
66222,1514,2481,29783,7.7299140283831e-07
