S,E,I,R,Beta
99000,0,1000,0,4.95959595959596e-06
98509,491,927,73,5.004498408925406e-06
98052,905,896,147,5.292836599821669e-06
97587,1279,914,220,6.659602106936662e-06
96993,1750,955,302,8.107672043910116e-06
96242,2326,1051,381,8.55162704244737e-06
95377,2949,1192,482,8.892650874069297e-06
94366,3645,1420,569,9.126884742744238e-06
93143,4504,1668,685,7.83972845343321e-06
91925,5270,1993,812,8.214772918158891e-06
90420,6292,2326,962,7.702661298006836e-06
88800,7284,2786,1130,7.578917754797151e-06
86925,8428,3305,1342,7.0904674200070745e-06
84888,9661,3860,1591,6.628667191100447e-06
82716,10852,4544,1888,6.3321196096741e-06
80336,12166,5237,2261,6.125219276670218e-06
77759,13546,6062,2633,5.874303175370811e-06
74990,14926,6970,3114,5.552151095038401e-06
72088,16330,7922,3660,5.2742067810133376e-06
69076,17648,9036,4240,4.849634603824169e-06
66049,18908,10078,4965,4.807390242375726e-06
62849,20209,11185,5757,4.574900781305851e-06
59633,21406,12346,6615,4.311158515080426e-06
56459,22434,13456,7651,4.172632170506482e-06
53289,23409,14592,8710,3.989232990713004e-06
50187,24190,15763,9860,3.908493317906718e-06
47095,24829,16980,11096,3.7465309261997183e-06
44099,25350,18077,12474,3.6127456628320337e-06
41219,25712,19192,13877,3.481338473464277e-06
38465,25864,20285,15386,3.441149502854825e-06
35780,26006,21203,17011,3.23999417170129e-06
33322,25909,22058,18711,3.225777152299603e-06
30951,25683,22863,20503,3.1018916447408502e-06
28756,25398,23540,22306,3.0180986646146945e-06
26713,24924,24208,24155,2.9041163582373447e-06
24835,24291,24824,26050,2.991059069134405e-06
22991,23675,25320,28014,2.873918037712813e-06
21318,22936,25723,30023,2.786475819187145e-06
19790,22102,25978,32130,2.721236000563465e-06
18391,21199,26131,34279,2.636423903345612e-06
17124,20294,26247,36335,2.547537562651513e-06
15979,19362,26206,38453,2.5480860251227336e-06
14912,18481,25988,40619,2.5081731350421886e-06
13940,17612,25785,42663,2.359206427502115e-06
13092,16760,25346,44802,2.477173300078698e-06
12270,15937,24922,46871,2.3152921712319453e-06
11562,15024,24567,48847,2.235571860373265e-06
10927,14184,24096,50793,2.3509573554110333e-06
10308,13390,23544,52758,2.06022828516091e-06
9808,12522,23022,54648,2.1479206427556423e-06
9323,11718,22465,56494,2.177222107618322e-06
8867,10959,21851,58323,1.976745452944821e-06
8484,10250,21168,60098,2.1771896982377213e-06
8093,9621,20484,61802,2.050947811750884e-06
7753,9023,19739,63485,1.992989030516498e-06
7448,8428,19080,65044,1.8718179095537589e-06
7182,7841,18386,66591,1.9159662938968702e-06
6929,7298,17754,68019,1.796492865492775e-06
6708,6793,17073,69426,1.7288698315043463e-06
6510,6326,16374,70790,1.9044091669063597e-06
6307,5926,15672,72095,1.669308828446285e-06
6142,5505,14936,73417,1.8095224308400528e-06
5976,5135,14297,74592,1.896092448411538e-06
5814,4792,13673,75721,2.1259246294054223e-06
5645,4488,13075,76792,1.6393803548716524e-06
5524,4146,12473,77857,1.6980922093677448e-06
5407,3837,11890,78866,1.617689308146948e-06
5303,3567,11352,79778,1.312299857660316e-06
5224,3261,10844,80671,1.5004663096239416e-06
5139,3021,10295,81545,1.3041997784561507e-06
5070,2790,9812,82328,1.266412097733243e-06
5007,2572,9319,83102,1.7359536117189986e-06
4926,2370,8848,83856,1.7437092476793985e-06
4850,2231,8336,84583,1.3109207115578685e-06
4797,2045,7916,85242,1.5010644917348228e-06
4740,1899,7543,85818,1.6781423635292676e-06
4680,1769,7096,86455,1.5056032530666129e-06
4630,1640,6747,86983,1.728630051081018e-06
4576,1534,6382,87508,1.712092357658011e-06
4526,1428,5984,88062,1.0707593204798893e-06
4497,1325,5623,88555,1.4632237880957729e-06
4460,1233,5316,88991,9.700810144179343e-07
4437,1129,5011,89423,1.8440386749781536e-06
4396,1039,4737,89828,1.1525245185184758e-06
4372,978,4461,90189,1.128003128875588e-06
4350,905,4203,90542,1.0939093860160091e-06
4330,824,3989,90857,1.2737105562236105e-06
4308,761,3753,91178,1.7318240733937143e-06
4280,721,3499,91500,1.602594065594175e-06
4256,672,3311,91761,9.22534363695406e-07
4243,634,3095,92028,1.6752861407765789e-06
4221,583,2912,92284,1.2203503674719026e-06
4206,545,2768,92481,7.730492360212084e-07
4197,499,2582,92722,1.3841910981009453e-06
4182,467,2423,92928,1.085563524907663e-06
4171,431,2271,93127,1.1612757606593766e-06
4160,387,2125,93328,1.244343891402715e-06
4149,357,1999,93495,8.439987648680932e-07
4142,328,1873,93657,1.1600978916380915e-06
4133,307,1737,93823,1.6715371079148536e-06
4121,291,1635,93953,1.0389093826132578e-06
4114,258,1546,94082,1.4150400519225363e-06
4105,246,1456,94193,1.6731137315790178e-06
4095,235,1353,94317,3.609759707320683e-07
4093,208,1279,94420,1.146143408901752e-06
4087,196,1189,94528,1.2347094101114058e-06
4081,184,1114,94621,1.5397359660765371e-06
4074,173,1046,94707,2.346644439250538e-07
4073,154,964,94809,7.640641284116737e-07
4070,144,895,94891,1.647152485141312e-06
4064,135,835,94966,5.893724362299024e-07
4062,127,786,95025,2.1924796694492366e-06
4055,125,740,95080,9.997667210984104e-07
4052,111,701,95136,3.520566445058745e-07
4051,101,642,95206,1.1535169578527977e-06
4048,91,595,95266,8.303716743614442e-07
4046,80,565,95309,1.7497889317101123e-06
4042,75,529,95354,1.4030374826140273e-06
4039,72,493,95396,0.0
4039,64,470,95427,0.0
4039,57,444,95460,1.1152524150791048e-06
4037,51,419,95493,5.911902018500706e-07
4036,44,395,95525,6.272659984192897e-07
4035,40,370,95555,6.698147962088483e-07
4034,35,346,95585,7.164534978692673e-07
4033,33,321,95613,7.724435401705401e-07
4032,30,296,95642,8.378914628914629e-07
4031,29,272,95668,1.824098530506224e-06
4029,31,246,95694,3.026835927331723e-06
4026,33,229,95712,1.0846528134809328e-06
4025,31,212,95732,1.1719207781553966e-06
4024,28,197,95751,0.0
4024,26,185,95765,1.343291601740906e-06
4023,23,177,95777,0.0
4023,21,163,95793,0.0
4023,20,150,95807,0.0
4023,17,144,95816,0.0
4023,16,133,95828,0.0
4023,16,123,95838,2.020900149344521e-06
4022,15,118,95845,0.0
4022,13,114,95851,2.1809870274891607e-06
4021,13,109,95857,0.0
4021,12,101,95866,2.4623203429519774e-06
4020,13,94,95873,0.0
4020,12,87,95881,0.0
4020,9,86,95885,2.892514173319449e-06
4019,10,81,95890,3.071828567391311e-06
4018,10,78,95894,0.0
4018,10,70,95902,0.0
4018,9,65,95908,0.0
4018,8,63,95911,0.0
4018,7,56,95919,0.0
4018,7,47,95928,5.29531999618737e-06
4017,8,44,95931,0.0
4017,7,41,95935,0.0
4017,6,38,95939,0.0
4017,6,36,95941,0.0
4017,5,37,95941,0.0
4017,5,35,95943,0.0
4017,4,34,95945,0.0
4017,4,33,95946,7.543696864085214e-06
4016,5,27,95952,0.0
4016,5,25,95954,0.0
4016,4,24,95956,0.0
4016,4,21,95959,0.0
4016,3,17,95964,0.0
4016,3,15,95966,0.0
4016,3,13,95968,0.0
4016,1,12,95971,0.0
4016,1,11,95972,0.0
4016,1,11,95972,0.0
4016,0,12,95972,0.0
4016,0,9,95975,0.0
4016,0,9,95975,0.0
4016,0,8,95976,0.0
4016,0,8,95976,0.0
4016,0,8,95976,0.0
4016,0,7,95977,0.0
4016,0,7,95977,0.0
4016,0,7,95977,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,5,95979,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,2,95982,0.0
4016,0,2,95982,0.0
4016,0,2,95982,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
4016,0,0,95984,0.0
