S,E,I,R,Beta
99000,0,1000,0,2.1313131313131317e-06
98789,211,923,77,2.346948085190311e-06
98575,409,856,160,2.2280108366654736e-06
98387,550,841,222,2.5017080804699663e-06
98180,689,840,291,2.825228685892772e-06
97947,840,854,359,2.761613967540492e-06
97716,990,868,426,3.407316189321712e-06
97427,1173,915,485,2.9950966229949047e-06
97160,1317,964,559,3.544651505238397e-06
96828,1504,1031,637,3.626176539022448e-06
96466,1705,1124,705,3.5415276955212883e-06
96082,1918,1186,814,3.7120485161757386e-06
95659,2119,1299,923,3.975501863049739e-06
95165,2385,1422,1028,3.9386769429925656e-06
94632,2678,1550,1140,3.947379185653629e-06
94053,3010,1658,1279,3.174300371693259e-06
93558,3224,1807,1411,4.176049320822363e-06
92852,3615,1971,1562,3.792115734585383e-06
92158,3934,2203,1705,3.7089197609146582e-06
91405,4315,2373,1907,3.250284866722069e-06
90700,4572,2632,2096,3.3763065384731386e-06
89894,4937,2842,2327,3.374057555660168e-06
89032,5309,3101,2558,3.3793544666547035e-06
88099,5723,3361,2817,3.100296213715293e-06
87181,6081,3654,3084,3.0889061202135585e-06
86197,6519,3917,3367,2.964751892960764e-06
85196,6867,4259,3678,2.857932133035644e-06
84159,7183,4630,4028,2.7742406850634497e-06
83078,7552,4963,4407,2.738190339075615e-06
81949,7913,5313,4825,2.4345706999871018e-06
80889,8184,5660,5267,2.472524076203192e-06
79757,8509,5979,5755,2.45561078261253e-06
78586,8813,6409,6192,2.257485706452276e-06
77449,9078,6758,6715,2.3003424021453925e-06
76245,9395,7115,7245,2.2360140478089483e-06
75032,9681,7470,7817,2.091031075290964e-06
73860,9892,7827,8421,2.11381302081836e-06
72638,10145,8217,9000,2.012175433966345e-06
71437,10374,8553,9636,1.918164864309369e-06
70265,10513,8861,10361,1.9466184382847232e-06
69053,10709,9142,11096,1.9674233783559536e-06
67811,10943,9423,11823,1.8795490652864e-06
66610,11039,9773,12578,1.7174119130904163e-06
65492,11039,10099,13370,1.714535292565974e-06
64358,11082,10409,14151,1.7659288295572098e-06
63175,11161,10696,14968,1.5938559148333378e-06
62098,11160,10918,15824,1.6667011708224684e-06
60968,11166,11115,16751,1.645369534650538e-06
59853,11174,11303,17670,1.6836199882611038e-06
58714,11199,11573,18514,1.5467320846135975e-06
57663,11135,11774,19428,1.6128458247447084e-06
56568,11116,11967,20349,1.4905105383556254e-06
55559,11022,12107,21312,1.525303960930585e-06
54533,10876,12379,22212,1.4324567596150922e-06
53566,10808,12412,23214,1.5416751832313292e-06
52541,10673,12606,24180,1.500758276992165e-06
51547,10606,12654,25193,1.5422925327325298e-06
50541,10580,12650,26229,1.4780783386211782e-06
49596,10432,12702,27270,1.444516917921812e-06
