S,E,I,R,Beta
99100,0,900,0,1.2893822177374145e-06
98985,115,816,84,1.3123398573957037e-06
98879,206,761,154,1.1429039373691832e-06
98793,276,703,228,9.934993608991391e-07
98724,313,672,291,1.0400568395584804e-06
98655,348,658,339,1.1399524208507155e-06
98581,388,650,381,1.5450004798865127e-06
98482,445,639,434,1.4460512139218564e-06
98391,502,623,484,1.7455824081053232e-06
98284,559,629,528,1.6822861544161402e-06
98180,614,628,578,1.62187480942971e-06
98080,655,645,620,1.8178484262174845e-06
97965,716,642,677,1.7807873083288536e-06
97853,756,669,722,2.138591188084711e-06
97713,813,711,763,2.0007501229633675e-06
97574,884,733,809,2.1671731653292224e-06
97419,951,762,868,1.9263597654949306e-06
97276,998,790,936,1.756713639020592e-06
97141,1020,858,981,1.9436817493250924e-06
96979,1079,897,1045,2.0577039268221622e-06
96800,1148,940,1112,1.868296113944083e-06
96630,1218,967,1185,2.086873660989621e-06
96435,1298,1008,1259,1.7900041231819114e-06
96261,1353,1048,1338,1.903222560229262e-06
96069,1413,1091,1427,1.9558963687486346e-06
95864,1480,1141,1515,1.8559011769741285e-06
95661,1525,1205,1609,1.821785878478814e-06
95451,1597,1254,1698,1.904832655689116e-06
95223,1663,1303,1811,1.9020666348908703e-06
94987,1732,1355,1926,1.919081799385482e-06
94740,1783,1447,2030,1.8382248350302628e-06
94488,1857,1525,2130,1.9154136668929075e-06
94212,1955,1582,2251,1.583431573185429e-06
93976,1993,1655,2376,1.73599636032289e-06
93706,2057,1735,2502,1.7898890459466978e-06
93415,2152,1797,2636,1.9122309238657767e-06
93094,2285,1833,2788,1.7756545247175858e-06
92791,2360,1938,2911,1.6515693762736478e-06
92494,2419,2006,3081,1.536032376846152e-06
92209,2469,2081,3241,1.6207461426411176e-06
91898,2539,2163,3400,1.51427208483079e-06
91597,2574,2256,3573,1.6405117792810738e-06
91258,2632,2342,3768,1.398985943868866e-06
90959,2676,2407,3958,1.5803538232250836e-06
90613,2750,2506,4131,1.6778510337618947e-06
90232,2879,2538,4351,1.6025583923371754e-06
89865,2966,2605,4564,1.60189100028802e-06
89490,3049,2697,4764,1.4625787218495548e-06
89137,3096,2798,4969,1.555700538648481e-06
88749,3169,2882,5200,1.3644825382947107e-06
88400,3187,2988,5425,1.3439883213093702e-06
88045,3238,3035,5682,1.3958714948726514e-06
87672,3255,3130,5943,1.2462950054618333e-06
87330,3272,3210,6188,1.337712468871431e-06
86955,3279,3312,6454,1.2812724222673897e-06
86586,3302,3384,6728,1.194510613506658e-06
86236,3358,3400,7006,1.278979981064275e-06
85861,3410,3467,7262,1.1925554160429953e-06
85506,3437,3507,7550,1.1805133580388768e-06
