S,E,I,R,Beta
99200,0,800,0,8.694556451612904e-07
99131,69,744,56,7.186103150355081e-07
99078,116,696,110,1.0586109678360924e-06
99005,180,664,151,9.887537625883569e-07
98940,230,624,206,1.1662079582031069e-06
98868,271,612,249,1.1238328995338342e-06
98800,312,591,297,1.0789370928296923e-06
98737,338,575,350,1.1096672715527548e-06
98674,367,562,397,1.3163876850453382e-06
98601,390,559,450,1.270003484708133e-06
98531,411,563,495,1.2618762156036655e-06
98461,441,549,549,1.590969538501731e-06
98375,480,556,589,1.7185743146270783e-06
98281,524,544,651,1.8329795059424448e-06
98183,561,565,691,1.6584526690677576e-06
98091,601,572,736,1.6753388622367428e-06
97997,634,582,787,1.8760655657913929e-06
97890,681,602,827,1.9514751285343336e-06
97775,729,614,882,1.8989286877320043e-06
97661,765,638,936,1.990122636171653e-06
97537,824,649,990,2.022068572041872e-06
97409,857,692,1042,1.9285822837345684e-06
97279,889,725,1107,2.2544469497793583e-06
97120,966,747,1167,2.0124429624042573e-06
96974,1022,774,1230,2.2649188740699244e-06
96804,1111,802,1283,2.292726924064163e-06
96626,1179,861,1334,2.4400508944132764e-06
96423,1255,910,1412,2.1425739356108662e-06
96235,1306,972,1487,2.2557093500328523e-06
96024,1384,1020,1572,2.1032323618441797e-06
95818,1455,1084,1643,2.3780477425722306e-06
95571,1563,1145,1721,2.1749302822899585e-06
95333,1637,1228,1802,1.5802656561531222e-06
95148,1677,1265,1910,1.6450344634720096e-06
94950,1725,1317,2008,1.8472736520000337e-06
94719,1795,1386,2100,1.835763404192125e-06
94478,1854,1461,2207,1.6735206392692355e-06
94247,1905,1520,2328,1.6474068977764474e-06
94011,1953,1571,2465,1.95678443604264e-06
93722,2033,1668,2577,1.6887537749403985e-06
93458,2115,1708,2719,1.6350692765696754e-06
93197,2179,1788,2836,1.5422815959429136e-06
92940,2229,1849,2982,1.6293652586506784e-06
92660,2273,1935,3132,1.5560764786491248e-06
92381,2334,1991,3294,1.5929923905906864e-06
92088,2396,2061,3455,1.6333552814132051e-06
91778,2473,2122,3627,1.4993357018592728e-06
91486,2532,2166,3816,1.4382413414994758e-06
91201,2585,2243,3971,1.4567579276460891e-06
90903,2634,2308,4155,1.4775686678113153e-06
90593,2696,2397,4314,1.4920464186140416e-06
90269,2779,2439,4513,1.330813472089124e-06
89976,2768,2545,4711,1.4629528799908749e-06
89641,2817,2643,4899,1.4815054744602956e-06
89290,2883,2717,5110,1.4509425005089634e-06
88938,2944,2773,5345,1.4191582158430492e-06
88588,3019,2828,5565,1.389072590634432e-06
88240,3043,2938,5779,1.307622567822024e-06
87901,3101,2984,6014,1.486866485459071e-06
87511,3211,3027,6251,1.2910737122793986e-06
87169,3228,3086,6517,1.2936633018360272e-06
86821,3265,3151,6763,1.2428128362139986e-06
86481,3313,3194,7012,1.2200406085991198e-06
86144,3281,3294,7281,1.1841061825228637e-06
85808,3307,3346,7539,1.3165522013923075e-06
85430,3356,3406,7808,1.254405109889668e-06
85065,3412,3446,8077,1.357740874744686e-06
84667,3489,3478,8366,1.168193251873271e-06
84323,3472,3593,8612,1.1255145470461269e-06
83982,3459,3680,8879,1.2716234224103922e-06
83589,3523,3719,9169,1.2384698019131243e-06
83204,3538,3804,9454,1.1405714286869751e-06
82843,3528,3871,9758,1.05087464062465e-06
82506,3495,3944,10055,1.1431954865757135e-06
82134,3534,3969,10363,1.0337745305109903e-06
81797,3523,3994,10686,1.2274362250614574e-06
81396,3569,4003,11032,1.1539824172609644e-06
81020,3578,4073,11329,1.0636542201344837e-06
80669,3592,4106,11633,1.2076313339682291e-06
80269,3653,4101,11977,1.0723513023838714e-06
79916,3652,4110,12322,1.114308710277178e-06
79550,3641,4203,12606,1.1335472716878025e-06
79171,3657,4184,12988,1.0324482671569416e-06
78829,3641,4215,13315,1.0624074541155475e-06
78476,3665,4217,13642,1.06063671587324e-06
78125,3657,4233,13985,1.0764942121426884e-06
77769,3664,4206,14361,1.0577920918448225e-06
77423,3642,4225,14710,1.0852546225159612e-06
77068,3672,4189,15071,9.695269562133006e-07
76755,3609,4216,15420,1.0197804023423055e-06
76425,3573,4247,15755,9.427655797211124e-07
76119,3541,4247,16093,1.0362617592625783e-06
75784,3483,4286,16447,9.882693840326898e-07
75463,3439,4307,16791,9.260993031791932e-07
75162,3389,4324,17125,1.0061523353774165e-06
74835,3373,4330,17462,9.782877218255836e-07
74518,3331,4310,17841,9.527587940415088e-07
74212,3299,4298,18191,1.0346021886865085e-06
73882,3307,4283,18528,8.880135694540979e-07
73601,3232,4264,18903,9.304262195842076e-07
73309,3194,4249,19248,8.764327962680503e-07
73036,3121,4263,19580,8.993023302452191e-07
72756,3107,4187,19950,1.0209127175038132e-06
72445,3098,4142,20315,9.73115387923618e-07
72153,3079,4066,20702,8.521543030018962e-07
71903,3029,4039,21029,9.60690153194854e-07
71624,3010,4012,21354,7.099220600234369e-07
71420,2917,3989,21674,9.020886968707492e-07
71163,2872,3994,21971,7.95144630158565e-07
70937,2802,3960,22301,8.650441428822245e-07
70694,2782,3899,22625,9.650411800848616e-07
70428,2765,3866,22941,7.933166072810422e-07
70212,2692,3860,23236,8.154430298291274e-07
69991,2632,3805,23572,8.035574162707722e-07
69777,2589,3747,23887,8.184983096422631e-07
69563,2535,3718,24184,8.158207864285034e-07
69352,2489,3685,24474,9.11715711232948e-07
69119,2493,3651,24737,7.410240910934337e-07
68932,2424,3640,25004,8.728142976387623e-07
68713,2383,3587,25317,7.911600049256405e-07
68518,2352,3539,25591,7.464373021822586e-07
68337,2302,3476,25885,9.13532614116263e-07
68120,2301,3409,26170,8.138796012833977e-07
67931,2251,3387,26431,7.475586007384132e-07
67759,2157,3418,26666,8.203790373950441e-07
67569,2141,3366,26924,7.474589013460389e-07
67399,2109,3291,27201,7.754380572438202e-07
67227,2094,3187,27492,8.121260728272935e-07
67053,2072,3113,27762,7.952629577451544e-07
66887,2040,3054,28019,7.343118028315239e-07
66737,1992,2991,28280,7.815225348491043e-07
66581,1939,2921,28559,6.992895490698701e-07
66445,1872,2871,28812,7.601031003845362e-07
66300,1832,2801,29067,7.323391828925567e-07
66164,1784,2791,29261,8.610245507666682e-07
66005,1752,2784,29459,8.543849429727981e-07
65848,1741,2735,29676,6.996335474952342e-07
65722,1684,2726,29868,8.484123180270002e-07
65570,1647,2681,30102,7.850134336845965e-07
65432,1610,2649,30309,6.750154422763487e-07
65315,1563,2599,30523,7.540337047764235e-07
65187,1525,2552,30736,7.273504395577075e-07
65066,1486,2499,30949,7.257075516402116e-07
64948,1451,2464,31137,8.060894269861443e-07
64819,1469,2372,31340,6.308915678987489e-07
64722,1395,2340,31543,8.187548745627914e-07
64598,1382,2298,31722,6.534353684113067e-07
64501,1318,2292,31889,6.358384583942352e-07
64407,1260,2259,32074,6.941799601613558e-07
64306,1243,2202,32249,7.41515934838461e-07
64201,1226,2169,32404,7.971161973300356e-07
64090,1228,2100,32582,7.207126882583272e-07
63993,1206,2047,32754,8.015654435701707e-07
63888,1176,2010,32926,7.397896567749781e-07
63793,1148,1979,33080,6.257606804258661e-07
63714,1105,1948,33233,7.734770092660612e-07
63618,1079,1913,33390,5.423116745061106e-07
63552,1029,1877,33542,6.95800276951983e-07
63469,1011,1837,33683,7.376114321812646e-07
63383,991,1791,33835,7.840100498460376e-07
63294,989,1735,33982,7.011786813633719e-07
63217,971,1688,34124,4.873006818386109e-07
63165,915,1651,34269,8.054817636771163e-07
63081,919,1614,34386,6.384270164083797e-07
63016,890,1569,34525,6.068445756954863e-07
62956,851,1519,34674,6.90158808051401e-07
62890,830,1501,34779,8.262896554149675e-07
62812,814,1486,34888,6.53534326494093e-07
62751,788,1455,35006,7.119175713359205e-07
62686,780,1419,35115,7.869462790223259e-07
62616,786,1365,35233,6.668941126587735e-07
62559,770,1331,35340,7.325916791348366e-07
62498,758,1296,35448,6.913801488561214e-07
62442,738,1250,35570,8.07149034303834e-07
62379,737,1203,35681,6.662941016567842e-07
62329,717,1170,35784,4.113819512750989e-07
62299,677,1150,35874,6.560228128443684e-07
62252,655,1142,35951,5.20453952878718e-07
62215,644,1107,36034,4.3559062931302796e-07
62185,604,1114,36097,6.062872857658614e-07
62143,584,1097,36176,7.481201171685191e-07
62092,580,1066,36262,6.949682725832358e-07
62046,569,1040,36345,6.198874780249889e-07
62006,545,1033,36416,7.181642697101511e-07
61960,540,1005,36495,6.584251113701988e-07
61919,526,984,36571,6.400966802025778e-07
61880,519,945,36656,6.156308677317081e-07
61844,509,909,36738,6.048079098059214e-07
61810,486,895,36809,7.230664525184857e-07
61770,470,883,36877,7.700359221757695e-07
61728,475,855,36942,6.821096286595182e-07
61692,469,819,37020,7.520917849647668e-07
61654,471,792,37083,8.191690807579476e-07
61614,460,780,37146,8.323116707574785e-07
61574,454,763,37209,6.598417461098391e-07
61543,432,747,37278,8.265789327086659e-07
61505,436,721,37338,5.863104845506624e-07
61479,422,708,37391,7.581478145631097e-07
61446,413,683,37458,6.195252730331276e-07
61420,397,676,37507,6.50290270308806e-07
61393,380,662,37565,5.167047445256731e-07
61372,358,656,37614,5.712861827829645e-07
61349,348,636,37667,8.201350536896287e-07
61317,346,628,37709,6.752005787196099e-07
61291,341,620,37748,6.578874654543291e-07
61266,334,601,37799,5.703287912891565e-07
61245,323,579,37853,6.768026320854361e-07
61221,315,561,37903,6.405593877020925e-07
61199,300,557,37944,6.160554072019165e-07
61178,286,539,37997,8.188035630206718e-07
61151,291,523,38035,5.628170594728474e-07
61133,281,504,38082,7.140299617357834e-07
61111,268,489,38132,8.03124717337746e-07
61087,265,477,38171,8.922902995106234e-07
61061,260,469,38210,6.983823265412975e-07
61041,248,446,38265,7.346381829811809e-07
61021,234,444,38301,9.59645999878051e-07
60995,234,435,38336,7.537832854209832e-07
60975,224,428,38373,1.034589785150188e-06
60948,230,414,38408,6.737350189073825e-07
60931,228,405,38436,4.0523474134170397e-07
60921,222,391,38466,5.457573224574814e-07
60908,217,382,38493,5.58734708290626e-07
60895,202,372,38531,4.85588184138571e-07
60884,195,365,38556,4.499911351746371e-07
60874,187,354,38585,5.104551422230117e-07
