S,E,I,R,Beta
99300,0,700,0,4.243993669975543e-06
99005,295,653,47,4.593948686830595e-06
98708,567,623,102,4.52068656414877e-06
98430,777,642,151,5.712743024993963e-06
98069,1077,661,193,6.078032464992808e-06
97675,1381,700,244,6.566967713627555e-06
97226,1690,787,297,6.691335564702065e-06
96714,2020,892,374,7.824373486766167e-06
96039,2483,1026,452,8.21019612179563e-06
95230,3036,1204,530,8.686784888343416e-06
94234,3728,1414,624,7.264710656330885e-06
93266,4329,1652,753,7.30810866718842e-06
92140,5022,1963,875,7.591053106299843e-06
90767,5877,2330,1026,6.804197191970707e-06
89328,6718,2756,1198,6.454417788606144e-06
87739,7620,3211,1430,5.874420250182224e-06
86084,8502,3733,1681,5.887632626860154e-06
84192,9548,4248,2012,5.502623006439948e-06
82224,10546,4843,2387,5.449374616710577e-06
80054,11602,5583,2761,5.119238406248449e-06
77766,12794,6217,3223,4.800699388887308e-06
75445,13892,6965,3698,4.506403903482077e-06
73077,14873,7799,4251,4.263700035416609e-06
70647,15821,8663,4869,4.1240821888993e-06
68123,16817,9526,5534,4.074338506564904e-06
65479,17801,10427,6293,3.898940784775315e-06
62817,18676,11359,7148,3.6676377273610766e-06
60200,19458,12277,8065,3.5787958846959323e-06
57555,20189,13178,9078,3.380535176426426e-06
54991,20715,14136,10158,3.3228156890250817e-06
52408,21295,15032,11265,3.315574715729834e-06
49796,21774,16001,12429,3.074854010073242e-06
47346,22061,16888,13705,3.0928766675545336e-06
44873,22273,17804,15050,2.928958150109686e-06
42533,22433,18572,16462,2.802805270321099e-06
40319,22422,19289,17970,2.7092249744289087e-06
38212,22303,20032,19453,2.864933535423193e-06
36019,22250,20604,21127,2.5399675139637173e-06
34134,21871,21229,22766,2.6358254444664795e-06
32224,21626,21710,24440,2.522931373522148e-06
30459,21288,22035,26218,2.446495701464589e-06
28817,20774,22430,27979,2.449079453227464e-06
27234,20284,22689,29793,2.299679372260875e-06
25813,19656,22944,31587,2.260856311197784e-06
24474,18925,23208,33393,2.183127064445939e-06
23234,18275,23215,35276,2.1339421934526685e-06
22083,17527,23306,37084,2.123705771830862e-06
20990,16823,23155,39032,2.0040185303816102e-06
20016,16106,22941,40937,2.044918269647392e-06
19077,15420,22778,42725,2.0159438792153578e-06
18201,14720,22505,44574,1.943295302238631e-06
17405,13986,22219,46390,1.8514606479473569e-06
16689,13284,21852,48175,1.8975122484689848e-06
15997,12642,21450,49911,2.037095242071175e-06
15298,12060,20991,51651,1.9369686847407766e-06
14676,11484,20515,53325,1.833411087234696e-06
14124,10919,20029,54928,1.905336949896171e-06
13585,10369,19522,56524,1.817452574762816e-06
13103,9779,18984,58134,1.6965004716914534e-06
12681,9267,18435,59617,1.7281630715206917e-06
12277,8747,17910,61066,1.6554403705603216e-06
11913,8233,17272,62582,1.6961398423268402e-06
11564,7805,16688,63943,1.787749729464238e-06
11219,7385,16160,65236,1.69333494540291e-06
10912,6967,15547,66574,1.5207882559119288e-06
10654,6501,15029,67816,1.667510143676546e-06
10387,6099,14459,69055,1.4848291114503608e-06
10164,5713,13921,70202,1.4700369298719731e-06
9956,5347,13425,71272,1.5262686547064063e-06
9752,5036,12819,72393,1.5758627360522388e-06
9555,4707,12366,73372,1.3710556442933236e-06
9393,4393,11850,74364,1.4823858866082607e-06
9228,4137,11309,75326,1.399010795878844e-06
9082,3820,10818,76280,1.5369101282947437e-06
8931,3597,10384,77088,1.5203876872147171e-06
8790,3374,9964,77872,1.4614614888912942e-06
8662,3197,9471,78670,1.3652242901388311e-06
8550,2979,9090,79381,1.2480780241766867e-06
8453,2760,8700,80087,1.6317406185112815e-06
8333,2605,8339,80723,1.309561915993848e-06
8242,2427,7917,81414,1.4099203281607951e-06
8150,2267,7559,82024,1.2985779759552056e-06
8070,2129,7238,82563,1.3182525244535843e-06
7993,2005,6846,83156,1.2244134593521596e-06
7926,1853,6506,83715,1.0665827673269472e-06
7871,1709,6199,84221,1.188711446834194e-06
7813,1592,5916,84679,1.1033776596918487e-06
7762,1475,5607,85156,1.3556507452150008e-06
7703,1383,5307,85607,1.1741734387731297e-06
7655,1305,5008,86032,9.912291867955752e-07
7617,1212,4761,86410,1.07543079896484e-06
7578,1125,4474,86823,1.0323274216956054e-06
7543,1054,4239,87164,1.1258874455950076e-06
7507,1002,3989,87502,1.0686107189068593e-06
7475,935,3748,87842,8.923376748535674e-07
7450,874,3565,88111,1.2801566309289608e-06
7416,834,3314,88436,1.13929398928022e-06
7388,790,3133,88689,1.2096806944120183e-06
7360,740,2971,88929,1.1890301903911727e-06
7334,689,2823,89154,9.660024144264343e-07
7314,625,2682,89379,8.666329393518034e-07
7297,576,2530,89597,9.208397408431968e-07
7280,539,2394,89787,9.180460308279858e-07
7264,503,2249,89984,6.121173776695663e-07
7254,452,2144,90150,1.093066511939887e-06
7237,421,2033,90309,6.117113774442032e-07
7228,400,1895,90477,1.6061841008216362e-06
7206,388,1779,90627,1.0140821690499938e-06
7193,365,1683,90759,8.260490265053525e-07
7183,341,1572,90904,8.856081240729896e-07
7173,316,1477,91034,2.831652322931825e-07
7170,291,1390,91149,1.6054102324834692e-06
7154,274,1309,91263,8.542822928851313e-07
7146,255,1241,91358,9.021010610287154e-07
7138,240,1166,91456,3.604509385421538e-07
7135,216,1104,91545,7.61707443405137e-07
7129,201,1017,91653,1.2413462648511565e-06
7120,195,966,91719,7.269639658501407e-07
7115,183,906,91796,4.653911845601821e-07
7112,170,843,91875,1.834735070927522e-06
7101,163,783,91953,7.194137209822227e-07
7097,153,735,92015,3.8341389817868813e-07
7095,143,678,92084,4.157649763741552e-07
7093,139,627,92141,2.248549741630392e-07
7092,132,584,92192,7.243353498829474e-07
7089,125,549,92237,7.708394518714826e-07
7086,112,522,92280,8.110536885099646e-07
7083,103,487,92327,1.1596149034867012e-06
7079,97,456,92368,1.2391481599888972e-06
7075,97,417,92411,6.779029073560939e-07
7073,91,397,92439,7.122555316435546e-07
7071,88,372,92469,7.603371639119651e-07
7069,77,361,92493,3.9186350296973765e-07
7068,72,338,92522,1.2557639565606132e-06
7065,60,328,92547,2.1576648887507984e-06
7060,61,310,92569,0.0
7060,56,294,92590,1.445337341735561e-06
7057,53,275,92615,1.0305692606953766e-06
7055,50,254,92641,1.1160901131157329e-06
7053,47,244,92656,5.810804842957189e-07
7052,44,225,92679,1.8907165815844204e-06
7049,40,215,92696,1.3196659925372888e-06
7047,39,199,92715,1.426174436821542e-06
7045,39,188,92728,7.550246893073404e-07
7044,36,183,92737,1.5515277894142362e-06
7042,35,170,92753,8.353241893178743e-07
7041,33,165,92761,8.607592757571453e-07
7040,28,159,92773,1.786735277301315e-06
7038,28,144,92790,9.867070821887531e-07
7037,25,134,92804,1.0604926200318573e-06
7036,24,124,92816,2.2923581947220744e-06
7034,23,119,92824,1.194677472922635e-06
7033,21,114,92832,0.0
7033,19,109,92839,0.0
7033,17,103,92847,1.3804546941671648e-06
7032,17,94,92857,0.0
7032,16,86,92866,0.0
7032,14,81,92873,0.0
7032,13,76,92879,0.0
7032,13,72,92883,1.975097964859057e-06
7031,13,72,92884,1.975378877668737e-06
7030,13,66,92891,2.15526531316005e-06
7029,13,63,92895,2.2582182206595357e-06
7028,13,55,92904,0.0
7028,10,53,92909,0.0
7028,9,51,92912,5.579921211512494e-06
7026,9,48,92917,0.0
7026,8,46,92920,0.0
7026,6,42,92926,0.0
7026,6,39,92929,0.0
7026,5,37,92932,0.0
7026,5,37,92932,0.0
7026,4,36,92934,3.953569282348104e-06
7025,5,35,92935,0.0
7025,4,34,92937,0.0
7025,3,35,92937,0.0
7025,2,33,92940,0.0
7025,1,32,92942,0.0
7025,1,27,92947,1.0544352181362858e-05
7023,3,26,92948,0.0
7023,2,23,92952,0.0
7023,1,22,92954,0.0
7023,1,22,92954,0.0
7023,1,18,92958,0.0
7023,1,17,92959,0.0
7023,1,15,92961,0.0
7023,1,15,92961,0.0
7023,0,16,92961,0.0
7023,0,16,92961,0.0
7023,0,14,92963,0.0
7023,0,12,92965,0.0
7023,0,11,92966,0.0
7023,0,11,92966,0.0
7023,0,11,92966,0.0
7023,0,11,92966,0.0
7023,0,10,92967,0.0
7023,0,9,92968,0.0
7023,0,8,92969,0.0
7023,0,8,92969,0.0
7023,0,8,92969,0.0
7023,0,7,92970,0.0
7023,0,6,92971,0.0
7023,0,4,92973,0.0
7023,0,3,92974,0.0
7023,0,2,92975,0.0
7023,0,2,92975,0.0
7023,0,2,92975,0.0
7023,0,2,92975,0.0
7023,0,2,92975,0.0
7023,0,2,92975,0.0
7023,0,1,92976,0.0
7023,0,1,92976,0.0
7023,0,1,92976,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
7023,0,0,92977,0.0
