S,E,I,R,Beta
99100,0,900,0,8.63325484919834e-07
99023,77,816,84,1.039568347460572e-06
98939,154,767,140,1.0937428120177772e-06
98856,222,720,202,9.27274689110086e-07
98790,272,676,262,1.3476677262329811e-06
98700,336,649,315,1.0927886874515074e-06
98630,376,623,371,1.5135120004413595e-06
98537,431,613,419,1.241656461768131e-06
98462,463,601,474,1.4195024974963524e-06
98378,496,610,516,1.333098263672839e-06
98298,522,603,577,1.2990585671950866e-06
98221,551,605,623,1.7501433140192115e-06
98117,601,611,671,1.3010953705075077e-06
98039,614,629,718,1.427030166493393e-06
97951,659,629,761,1.6555437122863694e-06
97849,694,629,828,1.7385081887228952e-06
97742,729,642,887,1.7848502042155483e-06
97630,759,679,932,1.976142380002525e-06
97499,825,675,1001,1.8841598755238896e-06
97375,864,710,1051,1.8369523947278017e-06
97248,906,737,1109,1.86963414998953e-06
97114,942,795,1149,2.0464828795516595e-06
96956,1015,813,1216,2.118611061930579e-06
96789,1086,863,1262,1.700010273090249e-06
96647,1144,882,1327,2.2993183670700822e-06
96451,1229,924,1396,2.1094981230179414e-06
96263,1282,969,1486,2.283475909602528e-06
96050,1352,1030,1568,2.3349489293096738e-06
95819,1453,1070,1658,1.76540016598663e-06
95638,1491,1144,1727,1.937667928173794e-06
95426,1567,1180,1827,2.113626425232508e-06
95188,1649,1246,1917,1.854908266017588e-06
94968,1719,1304,2009,1.8572610573894315e-06
94738,1804,1322,2136,2.0759537833922354e-06
94478,1889,1390,2243,1.8046910087248053e-06
94241,1937,1472,2350,2.184212723807556e-06
93938,2027,1559,2476,2.0006918160137585e-06
93645,2114,1628,2613,1.7513472583150624e-06
93378,2157,1721,2744,1.6738897185947456e-06
93109,2206,1815,2870,1.8935714049651868e-06
92789,2298,1909,3004,1.83476707583986e-06
92464,2362,2033,3141,1.6810360493286622e-06
92148,2449,2059,3344,1.639147851410267e-06
91837,2512,2142,3509,1.626720064566146e-06
91517,2588,2216,3679,1.5729653353153814e-06
91198,2688,2253,3861,1.7472214093668024e-06
90839,2797,2323,4041,1.402717310802117e-06
90543,2818,2389,4250,1.544100049879517e-06
90209,2869,2478,4444,1.4852067458340911e-06
89877,2913,2557,4653,1.501204298723312e-06
89532,2993,2640,4835,1.4892254538414571e-06
89180,3022,2758,5040,1.4717933647652018e-06
88818,3060,2842,5280,1.3469573793685968e-06
88478,3094,2922,5506,1.5549289320891983e-06
88076,3206,2987,5731,1.4900239928832806e-06
87684,3270,3087,5959,1.5590335747411852e-06
87262,3331,3193,6214,1.417663031948533e-06
86867,3378,3298,6457,1.3019771350056672e-06
86494,3435,3339,6732,1.3261613695453364e-06
86111,3513,3396,6980,1.4328070465491584e-06
85692,3557,3500,7251,1.4203692960169644e-06
85266,3654,3554,7526,1.4090764667321138e-06
84839,3711,3627,7823,1.254423577693194e-06
84453,3717,3737,8093,1.2991092568660642e-06
84043,3769,3783,8405,1.1794876009574155e-06
83668,3752,3863,8717,1.1695201369771687e-06
83290,3741,3951,9018,1.2702125226606063e-06
82872,3762,4034,9332,1.2353964178313852e-06
82459,3791,4098,9652,1.2310716008939737e-06
82043,3848,4126,9983,1.1491556196525084e-06
81654,3847,4182,10317,1.13624041497749e-06
81266,3859,4205,10670,1.012514414796078e-06
80920,3824,4266,10990,1.086311913695734e-06
80545,3819,4278,11358,1.0854060453227835e-06
80171,3802,4326,11701,1.1908203173645136e-06
79758,3823,4365,12054,1.0915034014549223e-06
79378,3808,4405,12409,1.072470123770774e-06
79003,3816,4408,12773,1.137129737061376e-06
78607,3824,4437,13132,1.0923814709979643e-06
78226,3826,4455,13493,9.784880970079413e-07
