S,E,I,R,Beta
99400,0,600,0,4.594232059020792e-06
99126,274,560,40,4.503647594259543e-06
98876,503,544,77,4.629238523355456e-06
98627,708,548,117,5.25462779140075e-06
98343,932,573,152,6.228866772685173e-06
97992,1193,621,194,7.263401435773981e-06
97550,1510,699,241,7.670033121930796e-06
97027,1867,805,301,1.030640955610294e-05
96222,2497,918,363,8.388825242498182e-06
95481,2950,1121,448,8.735525572802659e-06
94546,3582,1337,535,9.050059979588953e-06
93402,4355,1616,627,7.691918738992805e-06
92241,5088,1902,769,7.79743175169612e-06
90873,5948,2263,916,7.87763029151915e-06
89253,6993,2650,1104,7.1198917472041e-06
87569,8008,3101,1322,7.018927229592707e-06
85663,9134,3629,1574,6.842065729078059e-06
83536,10359,4267,1838,6.298251903772182e-06
81291,11575,4974,2160,6.20020554213101e-06
78784,12961,5674,2581,5.977355629323203e-06
76112,14332,6518,3038,5.4384414228336685e-06
73414,15600,7436,3550,5.279292294344968e-06
70532,16864,8447,4157,5.137769740380522e-06
67471,18213,9451,4865,4.919484636044099e-06
64334,19578,10460,5628,4.804337021998187e-06
61101,20758,11664,6477,4.488677576709718e-06
57902,21789,12968,7341,4.321635499288924e-06
54657,22764,14207,8372,4.115841099835986e-06
51461,23653,15456,9430,3.952821536082139e-06
48317,24400,16623,10660,3.923187250710694e-06
45166,25133,17681,12020,3.7266145265042095e-06
42190,25613,18858,13339,3.4815658378805474e-06
39420,25763,19951,14866,3.435611565941834e-06
36718,25832,21015,16435,3.392823209533776e-06
34100,25831,22015,18054,3.2022954224092744e-06
31696,25684,22831,19789,3.223928092137007e-06
29363,25539,23469,21629,3.035754658359356e-06
27271,25027,24231,23471,3.01753803548053e-06
25277,24535,24813,25375,2.9894856155685945e-06
23402,23951,25239,27408,2.8206544054343424e-06
21736,23125,25687,29452,2.8119438306446684e-06
20166,22355,25993,31486,2.6384326368599936e-06
18783,21459,26113,33645,2.717743227452687e-06
17450,20461,26329,35760,2.5857506637685072e-06
16262,19618,26304,37816,2.5855883029743187e-06
15156,18703,26223,39918,2.453226481959395e-06
14181,17822,25995,42002,2.5309581552456365e-06
13248,16943,25708,44101,2.272596586411944e-06
12474,16014,25252,46260,2.3238578600530127e-06
11742,15156,24823,48279,2.2026154679474057e-06
11100,14236,24408,50256,2.1776939181068973e-06
10510,13446,23803,52241,2.174525410828409e-06
9966,12686,23232,54116,2.2588854446716635e-06
9443,11947,22649,55961,2.164820887231782e-06
8980,11186,22081,57753,2.213958346718788e-06
8541,10480,21408,59571,2.0673165522357733e-06
8163,9800,20742,61295,2.202969099147347e-06
7790,9177,20079,62954,2.141732710351237e-06
7455,8594,19429,64522,2.0573973116237878e-06
7157,8124,18682,66037,1.9221122137486907e-06
6900,7561,18009,67530,1.8831164128080888e-06
6666,7027,17368,68939,1.7793119708101623e-06
6460,6505,16782,70253,1.817146707016548e-06
6263,6060,16081,71596,1.7574290572307567e-06
6086,5662,15377,72875,1.6669440988800464e-06
5930,5255,14717,74098,1.6156419810704051e-06
5789,4896,14033,75282,1.809519468318373e-06
5642,4540,13359,76459,1.923804651940088e-06
5497,4213,12810,77480,1.590534727834656e-06
5385,3921,12155,78539,1.5736079966786177e-06
5282,3646,11579,79493,1.43884238067067e-06
5194,3337,11065,80404,1.4789911053474925e-06
5109,3096,10445,81350,1.7802428832214076e-06
5014,2874,9903,82209,1.5910212588232702e-06
4935,2653,9420,82992,1.4197303802941424e-06
4869,2485,8941,83705,1.470124463723289e-06
4805,2292,8484,84419,1.6190113139454276e-06
4739,2133,8061,85067,1.4397499086347796e-06
4684,1992,7559,85765,1.4969063746633514e-06
4631,1844,7173,86352,1.4449926084112478e-06
4583,1696,6826,86895,1.5343523265480224e-06
4535,1570,6438,87457,1.4042860866417115e-06
4494,1448,6061,87997,1.101397034025899e-06
4464,1323,5764,88449,1.2047960521242963e-06
4433,1224,5437,88906,1.3276784741124064e-06
4401,1140,5106,89353,1.3350240077367311e-06
4371,1059,4821,89749,9.965551934263802e-07
4350,977,4577,90096,1.3058797234548555e-06
4324,907,4277,90492,1.6221698273384064e-06
4294,856,4011,90839,1.0450998923895477e-06
4276,783,3800,91141,1.415489143813697e-06
4253,728,3578,91441,9.200095102697376e-07
4239,664,3377,91720,9.779880731560229e-07
4225,610,3172,91993,8.207913921368184e-07
4214,564,2993,92229,7.928640962752672e-07
4204,512,2835,92449,7.551387189826772e-07
4195,466,2647,92692,7.204503895610341e-07
4187,421,2483,92909,7.695029809102662e-07
4179,391,2303,93127,1.3507564287953423e-06
4166,362,2182,93290,9.900759190214706e-07
4157,322,2061,93460,1.6340676016101168e-06
4143,303,1926,93628,1.629191502437897e-06
4130,290,1795,93785,1.2140260476033103e-06
