S,E,I,R,Beta
99300,0,700,0,5.121565242411164e-06
98944,356,646,54,4.88126754753103e-06
98632,640,633,95,5.1894754362907325e-06
98308,898,642,152,6.924007794436381e-06
97871,1235,685,209,9.426977728093892e-06
97239,1729,771,261,1.0724108191365947e-05
96435,2347,904,314,9.727309559238168e-06
95587,2957,1071,385,9.79744041038987e-06
94584,3690,1257,469,9.521239125685134e-06
93452,4453,1537,558,9.649410059018466e-06
92066,5380,1872,682,9.086290938440485e-06
90500,6403,2253,844,7.58227826372694e-06
88954,7353,2683,1010,7.759876829469525e-06
87102,8482,3195,1221,7.262185262334674e-06
85081,9627,3823,1469,6.693011100317405e-06
82904,10862,4456,1778,6.093331804162405e-06
80653,12035,5153,2159,6.0514203406582e-06
78138,13329,5949,2584,6.116043981322019e-06
75295,14875,6760,3070,6.021679618353215e-06
72230,16487,7696,3587,5.323071396725003e-06
69271,17703,8815,4211,4.978514883298902e-06
66231,18945,9888,4936,4.92447513432319e-06
63006,20296,10999,5699,4.657988533885035e-06
59778,21492,12139,6591,4.503578692737944e-06
56510,22590,13357,7543,4.337549478237445e-06
53236,23578,14518,8668,4.009676800538445e-06
50137,24292,15722,9849,3.921325279965562e-06
47046,25001,16859,11094,3.7281794617344513e-06
44089,25441,18070,12400,3.545929127131701e-06
41264,25789,19086,13861,3.4536844860939837e-06
38544,25955,20053,15448,3.570861004142261e-06
35784,26081,21092,17043,3.15863616280569e-06
33400,25888,21898,18814,3.2431255855263627e-06
31028,25666,22682,20624,3.0606281623009795e-06
28874,25275,23312,22539,2.9757364363823623e-06
26871,24779,24000,24350,2.902757619738752e-06
24999,24136,24667,26198,2.7600731061309586e-06
23297,23401,25106,28196,2.8005051345312573e-06
21659,22751,25414,30176,2.7359839475570665e-06
20153,21973,25646,32228,2.7184226582575606e-06
18748,21133,25769,34350,2.5625251372745543e-06
17510,20281,25831,36378,2.6619452660277128e-06
16306,19454,25781,38459,2.4596501645755733e-06
15272,18519,25707,40502,2.493649319609184e-06
14293,17539,25524,42644,2.4779714641411268e-06
13389,16633,25335,44643,2.349574776344876e-06
12592,15718,25013,46677,2.3272523446638757e-06
11859,14905,24580,48656,2.061790453340721e-06
11258,14045,24083,50614,2.2351197401224065e-06
10652,13231,23629,52488,2.3162853197555203e-06
10069,12510,23122,54299,2.3323197607127547e-06
9526,11827,22461,56186,2.033057173129064e-06
9091,11071,21845,57993,2.0897021517310576e-06
8676,10340,21243,59741,2.170324129444468e-06
8276,9745,20465,61514,2.155066289248628e-06
7911,9121,19697,63271,2.1049528597411445e-06
7583,8557,18979,64881,2.126214348935413e-06
7277,7992,18317,66414,1.8605654863196708e-06
7029,7429,17603,67939,1.915438064685992e-06
6792,6933,16912,69363,1.6889200160910548e-06
6598,6422,16277,70703,1.983320627355787e-06
6385,5961,15675,71979,1.9083802622524133e-06
6194,5560,15005,73241,1.710763294164027e-06
