S,E,I,R,Beta
99400,0,600,0,3.001341381623072e-06
99221,179,557,43,2.985555502499118e-06
99056,325,532,87,2.4289442715171063e-06
98928,420,525,127,3.292437790254384e-06
98757,554,518,171,3.772764184684352e-06
98564,697,515,224,3.3490634245631343e-06
98394,804,541,261,4.358349999325583e-06
98162,955,571,312,5.387998130685787e-06
97860,1165,613,362,5.667783219960999e-06
97520,1393,681,406,5.420778929793685e-06
97160,1618,764,458,5.267395067023898e-06
96769,1835,886,510,5.621821644232605e-06
96287,2132,1012,569,5.829082037392248e-06
95719,2491,1125,665,6.156910679523745e-06
95056,2903,1283,758,5.149362338390379e-06
94428,3265,1431,876,5.43934886243012e-06
93693,3683,1631,993,5.398745343361284e-06
92868,4141,1856,1135,5.233141440650653e-06
91966,4630,2130,1274,5.0794440362171e-06
90971,5149,2455,1425,4.638796173288679e-06
89935,5660,2785,1620,4.447656640907322e-06
88821,6188,3128,1863,4.207577347941178e-06
87652,6705,3559,2084,4.273073187953788e-06
86319,7352,3972,2357,4.197059766842743e-06
84880,8059,4346,2715,3.90904047749065e-06
83438,8642,4861,3059,4.016350238837728e-06
81809,9398,5359,3434,3.7521575105268376e-06
80164,10131,5842,3863,3.792294266455922e-06
78388,10865,6418,4329,3.532141806672128e-06
76611,11568,6975,4846,3.4321320450112704e-06
74777,12221,7602,5400,3.470812735959633e-06
72804,12975,8231,5990,3.2540690832258106e-06
70854,13617,8906,6623,3.1440873557794927e-06
68870,14246,9600,7284,3.011410386718939e-06
66879,14824,10233,8064,2.964758358670437e-06
64850,15363,10901,8886,2.9366421576341697e-06
62774,15891,11577,9758,2.8827580326649043e-06
60679,16407,12228,10686,2.703566669681831e-06
58673,16711,12985,11631,2.720940553414501e-06
56600,17138,13614,12648,2.513781022549537e-06
54663,17353,14221,13763,2.433870869794941e-06
52771,17487,14800,14942,2.449389944415621e-06
50858,17668,15408,16066,2.2651283211656e-06
49083,17609,16014,17294,2.3154769627713617e-06
47263,17563,16573,18601,2.1677803272119883e-06
45565,17472,16963,20000,2.09077510240577e-06
43949,17413,17281,21357,2.118547355555259e-06
42340,17349,17630,22681,2.008160715017746e-06
40841,17075,18009,24075,1.980950330506607e-06
39384,16826,18294,25496,1.945895510663052e-06
37982,16547,18512,26959,1.9683617591319584e-06
36598,16247,18703,28452,1.9050613438956637e-06
35294,15928,18812,29966,1.912792540834446e-06
34024,15567,18930,31479,1.802587005797716e-06
32863,15172,18966,32999,1.7905285142484146e-06
31747,14811,18974,34468,1.7763240238670348e-06
30677,14400,18899,36024,1.7817575599123785e-06
29644,14023,18770,37563,1.673202881258956e-06
28713,13567,18684,39036,1.6235651682245026e-06
27842,13129,18541,40488,1.7570078587765202e-06
26935,12779,18333,41953,1.64641770340101e-06
26122,12334,18134,43410,1.6255139041097274e-06
25352,11847,17916,44885,1.5257379710554163e-06
24659,11378,17685,46278,1.6670701916693888e-06
23932,10972,17451,47645,1.577924073128597e-06
23273,10529,17157,49041,1.5301975048459238e-06
22662,10089,16873,50376,1.550829850098879e-06
22069,9705,16508,51718,1.5179169703918794e-06
21516,9351,16071,53062,1.4228550711404975e-06
21024,8942,15664,54370,1.4089641994829005e-06
20560,8532,15306,55602,1.4267948125426767e-06
20111,8074,15015,56800,1.483607470380878e-06
19663,7739,14583,58015,1.482150398236898e-06
19238,7368,14234,59160,1.380399896153027e-06
18860,7014,13801,60325,1.409982816650829e-06
18493,6689,13391,61427,1.2397039808182986e-06
18186,6360,12954,62500,1.4644616916432518e-06
17841,6073,12505,63581,1.1922813409247589e-06
17575,5743,12071,64611,1.3245481069626805e-06
17294,5462,11654,65590,1.2602689842702354e-06
17040,5202,11272,66486,1.24951269005088e-06
16800,4922,10889,67389,1.2026116351582415e-06
16580,4623,10529,68268,1.4836385599838509e-06
16321,4378,10176,69125,1.168094198198948e-06
16127,4154,9828,69891,1.2113858458497883e-06
15935,3932,9428,70705,1.4377458062752014e-06
15719,3768,9057,71456,1.2924344965573935e-06
15535,3547,8765,72153,1.5128784697748364e-06
15329,3395,8438,72838,1.3374968191928968e-06
15156,3235,8131,73478,1.2983489318596945e-06
14996,3086,7813,74105,1.109558222736268e-06
14866,2906,7497,74731,1.2830819578380704e-06
14723,2761,7147,75369,1.1023966759471043e-06
14607,2602,6872,75919,1.0559945703548612e-06
14501,2457,6575,76467,1.048832871890571e-06
14401,2298,6310,76991,1.4526196730263162e-06
14269,2182,6079,77470,1.1413254807680834e-06
14170,2064,5790,77976,1.133533956655124e-06
14077,1944,5549,78430,1.4594190669746995e-06
13963,1885,5265,78887,1.129018293428998e-06
13880,1781,5018,79321,1.1629603169224796e-06
13799,1670,4755,79776,9.144355772134542e-07
13739,1556,4533,80172,1.1400332186411744e-06
13668,1479,4327,80526,1.0652429880126685e-06
13605,1413,4111,80871,9.297310189825148e-07
13553,1330,3905,81212,1.3037448748891462e-06
13484,1247,3752,81517,8.499372864878472e-07
13441,1169,3569,81821,9.380681370585924e-07
13396,1102,3385,82117,1.323175462328533e-06
13336,1044,3233,82387,9.509387946103944e-07
13295,984,3067,82654,9.319261085598272e-07
13257,929,2913,82901,8.804266423213163e-07
13223,868,2760,83149,8.494202569742883e-07
13192,828,2599,83381,9.333253378462725e-07
13160,780,2454,83606,7.741222692062831e-07
13135,727,2337,83801,9.447332667785036e-07
13106,678,2225,83991,1.0287765960182917e-06
13076,633,2104,84187,1.0177412657444574e-06
13048,605,1976,84371,1.2799206666385343e-06
13015,562,1893,84530,1.5423708553603171e-06
12977,541,1815,84667,8.066825583130655e-07
12958,516,1716,84810,8.99445258142588e-07
12938,487,1635,84940,1.1345570476556506e-06
12914,475,1539,85072,1.0063072318369849e-06
12894,440,1477,85189,9.451578460860856e-07
12876,412,1423,85289,8.732409924645852e-07
12860,392,1364,85384,1.0261649252267824e-06
12842,389,1276,85493,6.102624665637195e-07
12832,373,1206,85589,6.461871854360781e-07
12822,348,1134,85696,4.126505452351654e-07
12816,327,1063,85794,8.80836865489164e-07
12804,312,1017,85867,1.1519261587686002e-06
12789,295,956,85960,8.997010048187986e-07
12778,279,897,86046,6.107208023545207e-07
