S,E,I,R,Beta
99200,0,800,0,3.225806451612903e-06
98944,256,732,68,2.678558805024777e-06
98750,427,693,130,2.937147240944709e-06
98549,588,684,179,3.382412133388805e-06
98321,751,695,233,3.45367058231447e-06
98085,919,699,297,3.573438500357672e-06
97840,1044,761,355,4.6604555910961925e-06
97493,1285,812,410,4.875934253003588e-06
97107,1545,863,485,4.474761931030888e-06
96732,1764,949,555,4.956498933078201e-06
96277,2035,1051,637,5.5046527805854194e-06
95720,2406,1151,723,5.0465755354362186e-06
95164,2727,1294,815,5.513949822049653e-06
94485,3129,1471,915,5.770305783396895e-06
93683,3624,1672,1021,5.554208642226071e-06
92813,4151,1883,1153,5.372871595423982e-06
91874,4675,2160,1291,5.275945558288767e-06
90827,5235,2472,1466,4.957146205936582e-06
89714,5877,2755,1654,4.847022036997829e-06
88516,6461,3144,1879,4.750366719686796e-06
87194,7163,3511,2132,4.625363006883684e-06
85778,7849,3970,2403,4.246213924727372e-06
84332,8487,4428,2753,3.96066546635205e-06
82853,9142,4893,3112,3.867787489320202e-06
81285,9816,5392,3507,3.787457728777505e-06
79625,10436,6044,3895,3.6758174226265366e-06
77856,11210,6554,4380,3.564791837792353e-06
76037,11907,7150,4906,3.3568493660291078e-06
74212,12542,7710,5536,3.4849507104930158e-06
72218,13289,8368,6125,3.3574914745861623e-06
70189,14035,8971,6805,3.03653279766142e-06
68277,14548,9651,7524,2.9562571357737896e-06
66329,14997,10329,8345,2.9498816092529867e-06
64308,15511,11017,9164,2.7707155818026494e-06
62345,15964,11687,10004,2.700974106723324e-06
60377,16319,12336,10968,2.7188117411937404e-06
58352,16749,12882,12017,2.741820069171451e-06
56291,17101,13507,13101,2.5160374800254014e-06
54378,17299,14141,14182,2.44616328184382e-06
52497,17376,14797,15330,2.339089113307818e-06
50680,17488,15296,16536,2.27295806322714e-06
48918,17511,15876,17695,2.330605633703724e-06
47108,17615,16253,19024,2.1445933305362544e-06
