S,E,I,R,Beta
99400,0,600,0,1.02280348759222e-06
99339,61,556,44,8.328432232017665e-07
99293,101,516,90,9.368561309856032e-07
99245,140,478,137,7.588675251285279e-07
99209,162,459,170,1.1419302719368591e-06
99157,194,446,203,9.723222369959928e-07
99114,214,425,247,1.1395078038479754e-06
99066,231,428,275,1.2264079210102733e-06
99014,255,419,312,1.566760911754578e-06
98949,302,412,337,1.398190123832548e-06
98892,336,409,363,1.3350861531094602e-06
98838,356,410,396,1.6040043846076778e-06
98773,387,414,426,1.467278874104098e-06
98713,415,412,460,1.2785913935652822e-06
98661,439,412,488,1.5252778391989124e-06
98599,456,423,522,1.702336735297451e-06
98528,477,449,546,1.5144983149736956e-06
98461,498,453,588,2.017809048138265e-06
98371,543,461,625,1.9846069037285493e-06
98281,569,480,670,1.9925858846911745e-06
98187,605,485,723,2.162925173603619e-06
98084,641,506,769,2.236527761233293e-06
97973,700,517,810,1.9347690253982066e-06
97875,727,546,852,1.515725653656688e-06
97794,733,574,899,2.244638680511598e-06
97668,781,606,945,2.297809336161531e-06
97532,848,623,997,2.600290745420411e-06
97374,917,670,1039,2.345166152722738e-06
97221,986,701,1092,2.230311306998962e-06
97069,1036,753,1142,1.929050428210204e-06
96928,1069,799,1204,2.2596543797938244e-06
96753,1132,848,1267,2.315758723487488e-06
96563,1190,904,1343,2.0161994292506e-06
96387,1260,924,1429,1.987388771913656e-06
96210,1312,972,1506,1.946188528779851e-06
96028,1376,1009,1587,2.033186306785397e-06
95831,1451,1070,1648,2.0967597065589665e-06
95616,1499,1163,1722,2.023355675496483e-06
95391,1560,1241,1808,1.993576106470007e-06
95155,1631,1319,1895,2.1751351063658994e-06
94882,1742,1373,2003,1.734818606215106e-06
94656,1795,1450,2099,1.930766361241286e-06
94391,1887,1517,2205,2.095101591720611e-06
94091,2009,1588,2312,1.7467949391509003e-06
93830,2065,1665,2440,1.9842927228624768e-06
93520,2157,1755,2568,1.925331266648632e-06
93204,2268,1831,2697,1.8165142048715348e-06
92894,2344,1928,2834,1.8090489432161424e-06
92570,2405,2048,2977,1.798681065680026e-06
92229,2508,2116,3147,1.793431862225244e-06
91879,2601,2212,3308,1.608964160288887e-06
91552,2660,2307,3481,1.600299500312636e-06
91214,2717,2402,3667,1.7617845632509596e-06
90828,2837,2475,3860,1.6770514854806045e-06
90451,2925,2575,4049,1.4039677976156805e-06
90124,2955,2662,4259,1.63394546376891e-06
89732,3033,2759,4476,1.3491101778212847e-06
89398,3071,2826,4705,1.571413740539911e-06
89001,3171,2908,4920,1.5261872009320266e-06
88606,3253,2994,5147,1.4927265541624297e-06
88210,3341,3041,5408,1.435246469657156e-06
87825,3406,3137,5632,1.3901641890982635e-06
87442,3461,3201,5896,1.3433280657009752e-06
87066,3491,3267,6176,1.3746085169435895e-06
86675,3528,3370,6427,1.324912549780508e-06
86288,3545,3446,6721,1.2275160756850494e-06
85923,3559,3530,6988,1.233069242212022e-06
85549,3611,3574,7266,1.236295573624237e-06
85171,3599,3660,7570,1.2863866988770195e-06
84770,3629,3738,7863,1.0950854144532214e-06
84423,3631,3803,8143,1.1243980806630665e-06
84062,3631,3886,8421,1.1510265203489917e-06
83686,3660,3950,8704,1.2584716164735146e-06
83270,3708,3989,9033,1.1560553380810075e-06
82886,3675,4109,9330,1.209706163136381e-06
82474,3717,4127,9682,1.0488579849167642e-06
82117,3692,4192,9999,1.1823336782455344e-06
81710,3692,4255,10343,1.1504962737582874e-06
81310,3715,4300,10675,1.0982944973729596e-06
80926,3727,4326,11021,1.0711657502001025e-06
80551,3703,4384,11362,1.0845692627792502e-06
80168,3708,4407,11717,1.1718074140968364e-06
79754,3729,4431,12086,1.120575084566491e-06
79358,3777,4420,12445,1.0947582859232673e-06
78974,3770,4455,12801,1.0061701251206655e-06
78620,3734,4449,13197,1.0149225636955394e-06
78265,3731,4436,13568,1.0570777635368312e-06
77898,3723,4487,13892,1.0185154493029558e-06
77542,3721,4495,14242,1.0213704846709934e-06
77186,3714,4519,14581,9.690268791829383e-07
76848,3683,4520,14949,1.0018627738194602e-06
76500,3667,4517,15316,1.059179483172503e-06
76134,3648,4551,15667,9.033558353211058e-07
75821,3564,4609,16006,9.614862131933883e-07
75485,3566,4580,16369,1.038408683526297e-06
75126,3544,4560,16770,8.932362052803921e-07
74820,3482,4582,17116,9.567556927838802e-07
74492,3448,4546,17514,9.71531378431871e-07
74163,3405,4522,17910,8.796383771446024e-07
73868,3355,4506,18271,9.854312166487117e-07
73540,3379,4423,18658,9.49987551781239e-07
73231,3358,4401,19010,9.742789398024412e-07
72917,3310,4424,19349,9.299879986908745e-07
72617,3287,4412,19684,9.114000426809888e-07
72325,3268,4368,20039,8.546586493354554e-07
72055,3207,4361,20377,9.03791246753134e-07
