S,E,I,R,Beta
99200,0,800,0,1.915322580645161e-06
99048,152,741,59,2.0709979517830257e-06
98896,293,699,112,1.8950269631958568e-06
98765,390,670,175,2.372585006925077e-06
98608,514,646,232,2.307664485301025e-06
98461,609,650,280,2.578139099198199e-06
98296,720,660,324,2.944106976824483e-06
98105,841,674,380,2.873442839735843e-06
97915,955,693,437,3.2274658225738245e-06
97696,1069,737,498,3.597124700174795e-06
97437,1224,764,575,3.573257995084164e-06
97171,1357,843,629,4.175051714790791e-06
96829,1575,905,691,3.868527356051555e-06
96490,1767,972,771,4.168964395124849e-06
96099,1988,1067,846,4.232592340024077e-06
95665,2229,1173,933,4.348792980477796e-06
95177,2490,1300,1033,4.5502266627118215e-06
94614,2808,1442,1136,3.943316279736453e-06
94076,3080,1595,1249,3.6054355306141465e-06
93535,3302,1782,1381,3.587726543482856e-06
92937,3570,1967,1526,3.45172628681409e-06
92306,3859,2154,1681,3.4954989340387983e-06
91611,4166,2353,1870,3.30301421433147e-06
90899,4462,2589,2050,3.4928558414132287e-06
90077,4829,2844,2250,3.3492208190001905e-06
89219,5215,3090,2476,3.1303648986198863e-06
88356,5545,3395,2704,2.8402970950761448e-06
87504,5788,3730,2978,2.950458764167717e-06
86541,6196,3978,3285,2.8728278581969147e-06
85552,6558,4290,3600,2.6483708922459625e-06
84580,6862,4600,3958,2.7167487431502976e-06
83523,7210,4960,4307,2.841114269084853e-06
82346,7675,5288,4691,2.627193555049608e-06
81202,8097,5593,5108,2.62901328952126e-06
80008,8491,5973,5528,2.3813121785092543e-06
78870,8751,6364,6015,2.396754853697541e-06
77667,9108,6735,6490,2.27495510811012e-06
76477,9437,7048,7038,2.2559882648239914e-06
75261,9686,7455,7598,2.126291540538412e-06
74068,9949,7777,8206,2.131845121188069e-06
72840,10207,8146,8807,2.07295926766495e-06
71610,10420,8522,9448,2.054860447937948e-06
70356,10612,8877,10155,2.0478737744788403e-06
69077,10826,9213,10884,1.940583875428368e-06
67842,10943,9547,11668,1.9747175202098286e-06
66563,11126,9860,12451,1.918297354008201e-06
65304,11280,10153,13263,1.8038358333713704e-06
64108,11415,10423,14054,1.7464891422760454e-06
62941,11452,10728,14879,1.760878744426456e-06
61752,11516,10989,15743,1.790470115382669e-06
60537,11502,11373,16588,1.7356892396770584e-06
59342,11532,11666,17460,1.6698354731908985e-06
58186,11540,11863,18411,1.5993961282890585e-06
57082,11506,12032,19380,1.6467421447458564e-06
55951,11480,12226,20343,1.4530954401885551e-06
54957,11312,12370,21361,1.4945174524555532e-06
53941,11181,12538,22340,1.6013313187648893e-06
52858,11144,12644,23354,1.5336584493735724e-06
51833,11077,12762,24328,1.5102206426916736e-06
50834,10965,12809,25392,1.446709697300937e-06
49892,10790,12931,26387,1.5035182668448312e-06
48922,10670,12979,27429,1.4615125213872591e-06
47994,10531,13025,28450,1.4093252379516089e-06
47113,10329,13086,29472,1.3738386647372977e-06
46266,10159,13044,30531,1.4184075067003516e-06
45410,9971,13064,31555,1.3148218996196186e-06
44630,9725,12975,32670,1.3348892650640224e-06
43857,9504,12959,33680,1.3442589847389355e-06
43093,9357,12835,34715,1.3487648058012362e-06
42347,9198,12713,35742,1.242668878203666e-06
41678,8981,12602,36739,1.2566015467059108e-06
41018,8735,12461,37786,1.2990943758764998e-06
40354,8505,12378,38763,1.2372327490175352e-06
39736,8232,12277,39755,1.236063861676033e-06
39133,8003,12092,40772,1.261633027867111e-06
38536,7753,11961,41750,1.2778538068249872e-06
37947,7551,11809,42693,1.1804975827660637e-06
37418,7351,11641,43590,1.0927884415895096e-06
36942,7067,11425,44566,1.1396420457783077e-06
36461,6868,11152,45519,1.2714790438414632e-06
35944,6666,10957,46433,1.05373166143816e-06
35529,6405,10739,47327,1.1977588092795043e-06
35072,6183,10589,48156,1.0393739405925303e-06
34686,5952,10344,49018,1.0395995915003496e-06
34313,5700,10131,49856,1.0931319574846576e-06
33933,5516,9883,50668,1.004890749604636e-06
33596,5313,9598,51493,1.0389065607067156e-06
33261,5116,9343,52280,1.007216163194865e-06
32948,4897,9139,53016,1.0726913725578287e-06
32625,4720,8902,53753,1.070834312492522e-06
32314,4567,8652,54467,9.871925077754289e-07
32038,4377,8390,55195,1.0751535293198087e-06
31749,4214,8165,55872,9.605348072643513e-07
31500,4050,7912,56538,1.0592710289373583e-06
31236,3923,7628,57213,9.443139808228214e-07
31011,3776,7372,57841,1.0104408193735469e-06
30780,3606,7155,58459,9.535446660754688e-07
30570,3475,6903,59052,9.951441231692724e-07
30360,3341,6683,59616,8.082963537751481e-07
30196,3168,6474,60162,9.207683726131076e-07
30016,3019,6275,60690,1.0671599317017644e-06
29815,2925,6043,61217,9.879446059459446e-07
29637,2843,5820,61700,8.174512981648392e-07
29496,2686,5650,62168,1.0500898876943866e-06
29321,2604,5436,62639,1.0038336658657831e-06
29161,2468,5311,63060,9.685288120307755e-07
29011,2367,5148,63474,8.101848782969738e-07
28890,2269,4952,63889,1.1463458687652065e-06
28726,2195,4784,64295,8.077122167069465e-07
28615,2067,4676,64642,9.939931424936254e-07
28482,1998,4465,65055,1.0694167031723066e-06
28346,1943,4319,65392,1.004685477330236e-06
28223,1867,4175,65735,7.638056275925632e-07
28133,1766,4046,66055,9.839569508994411e-07
