S,E,I,R,Beta
99400,0,600,0,1.0731052984574112e-06
99336,64,551,49,1.2058288450922108e-06
99270,127,506,97,8.361433723095594e-07
99228,158,475,139,1.2093360744951022e-06
99171,197,468,164,1.3358606092368987e-06
99109,239,443,209,1.2299202143924034e-06
99055,267,443,235,1.4584778755173182e-06
98991,294,454,261,2.024835880376612e-06
98900,350,457,293,1.7921424509871163e-06
98819,404,450,327,1.911463270108875e-06
98734,452,454,360,1.8516355385167409e-06
98651,498,451,400,2.112758315889779e-06
98557,532,483,428,2.373798424726358e-06
98444,591,501,464,2.0072811996583e-06
98345,626,522,507,2.181701021639942e-06
98233,660,541,566,1.82522774467352e-06
98136,691,569,604,2.5071909819062474e-06
97996,760,597,647,2.153713175863398e-06
97870,804,635,691,2.42970548268674e-06
97719,890,648,743,2.779448605405345e-06
97543,980,680,797,1.9146910171140208e-06
97416,1017,723,844,1.8883524264221225e-06
97283,1060,766,891,1.945818274153664e-06
97138,1108,804,950,2.432811134264644e-06
96948,1182,853,1017,2.1524452673073407e-06
96770,1229,909,1092,1.7393492991957044e-06
96617,1249,967,1167,1.9694175358799778e-06
96433,1298,1022,1247,1.917720146104705e-06
96244,1359,1074,1323,1.6930122592662335e-06
96069,1401,1112,1418,1.825351697532147e-06
95874,1442,1171,1513,2.1644548521172297e-06
95631,1541,1227,1601,1.9175171558342414e-06
95406,1604,1295,1695,1.7158937981527756e-06
95194,1633,1386,1787,1.9554508282789475e-06
94936,1732,1435,1897,2.0039174016076554e-06
94663,1831,1501,2005,2.273220512953546e-06
94340,1987,1531,2142,1.959365121389939e-06
94057,2061,1615,2267,1.922291308040566e-06
93765,2133,1708,2394,1.8420159722141568e-06
93470,2231,1782,2517,1.7710958832887437e-06
93175,2283,1871,2671,1.5717279413504556e-06
92901,2301,1972,2826,1.7576345147715862e-06
92579,2384,2069,2968,1.6915001246880964e-06
92255,2464,2148,3133,1.7359381691120686e-06
91911,2580,2199,3310,1.5981215273852052e-06
91588,2642,2290,3480,1.7307429340393363e-06
91225,2724,2401,3650,1.460978908372539e-06
90905,2780,2470,3845,1.6255792239395712e-06
90540,2869,2560,4031,1.665355091672189e-06
90154,2967,2658,4221,1.4647622520601944e-06
89803,3025,2743,4429,1.4614563479897091e-06
89443,3074,2846,4637,1.6735101314814056e-06
