S,E,I,R,Beta
99100,0,900,0,5.460253391635834e-06
98613,487,824,76,4.9595658777535685e-06
98210,846,807,137,4.958648280049314e-06
97817,1149,834,200,5.405777916080704e-06
97376,1469,893,262,6.43998176197165e-06
96816,1894,960,330,7.28400608714813e-06
96139,2372,1074,415,8.329032743810207e-06
95279,3011,1216,494,8.311808367779723e-06
94316,3668,1426,590,7.866485897100893e-06
93258,4378,1671,693,8.297284423941104e-06
91965,5260,1940,835,7.493886345152599e-06
90628,6103,2285,984,7.480021003937611e-06
89079,7075,2679,1167,7.928172400673357e-06
87187,8251,3176,1386,7.273228604812164e-06
85173,9470,3712,1645,7.053342142989299e-06
82943,10820,4288,1949,6.607441794679713e-06
80593,12083,5048,2276,6.248256903468491e-06
78051,13434,5831,2684,6.057804493318146e-06
75294,14783,6743,3180,5.86361308448183e-06
72317,16268,7701,3714,5.577170563003535e-06
69211,17682,8765,4342,5.258521312214046e-06
66021,19103,9842,5034,4.981696213911801e-06
62784,20439,10980,5797,4.682547640135247e-06
59556,21596,12172,6676,4.457070391882513e-06
56325,22525,13545,7605,4.238964756724024e-06
53091,23484,14750,8675,4.056993285273861e-06
49914,24358,15858,9870,3.87348039611863e-06
46848,24992,16966,11194,3.84362223321603e-06
43793,25523,18112,12572,3.6599565462928344e-06
40890,25916,19128,14066,3.4865706045506306e-06
38163,26070,20193,15574,3.331060465262931e-06
35596,25988,21250,17166,3.31828427516641e-06
33086,25908,22204,18802,3.1634475602158437e-06
30762,25622,23046,20570,3.1455365628904223e-06
28532,25247,23798,22423,3.0073436799544445e-06
26490,24765,24346,24399,2.8049749743202914e-06
24681,24064,24888,26367,2.78383416365827e-06
22971,23405,25187,28437,2.789633735557209e-06
21357,22663,25526,30454,2.6964621107396926e-06
19887,21889,25705,32519,2.554796396958513e-06
18581,21006,25853,34560,2.6250347507450293e-06
17320,20211,25919,36550,2.615182296026696e-06
16146,19383,25932,38539,2.5770359888354105e-06
15067,18516,25806,40611,2.337848704215336e-06
14158,17606,25551,42685,2.5570070343788737e-06
13233,16745,25253,44769,2.3401056319492813e-06
12451,15891,24875,46783,2.4861275294632347e-06
11681,15084,24466,48769,2.3059103533576325e-06
11022,14250,23997,50731,2.3894597542650854e-06
10390,13463,23412,52735,2.215821143850451e-06
9851,12639,22858,54652,2.20718045274094e-06
9354,11891,22290,56465,2.177451140922048e-06
8900,11156,21669,58275,2.0689215318730585e-06
8501,10461,21134,59904,2.11510473436472e-06
8121,9796,20485,61598,2.2481543419269037e-06
7747,9235,19773,63245,1.860538827320395e-06
7462,8626,19096,64816,2.070257493433845e-06
7167,8033,18470,66330,2.100102519752862e-06
6889,7489,17792,67830,1.949920684732516e-06
6650,7047,16966,69337,2.08289201135575e-06
6415,6592,16297,70696,1.7408728880139037e-06
6233,6137,15643,71987,2.0717349720934737e-06
6031,5741,14979,73249,1.9703703019854834e-06
5853,5351,14353,74443,1.6903130149019306e-06
5711,4977,13694,75618,1.5344006095457567e-06
5591,4611,13063,76735,1.7115027208854115e-06
5466,4257,12497,77780,1.683536137952289e-06
5351,3952,11885,78812,1.6195825455230454e-06
5248,3671,11293,79788,1.8054298691397436e-06
5141,3412,10719,80728,1.6513514705802029e-06
5050,3200,10201,81549,1.6500032514769955e-06
4965,2974,9621,82440,1.4026048465440392e-06
4898,2741,9117,83244,1.7467223091776415e-06
4820,2564,8629,83987,1.5868520173938215e-06
4754,2362,8230,84654,1.635765187951976e-06
4690,2211,7813,85286,1.4463893074169478e-06
4637,2072,7383,85908,1.0807662141732207e-06
4600,1885,7005,86510,1.551686683424883e-06
4550,1737,6674,87039,1.4818864084671696e-06
4505,1613,6312,87570,1.2308531993039702e-06
4470,1483,5980,88067,1.2345401898947277e-06
4437,1324,5686,88553,1.3873043890902069e-06
4402,1218,5379,89001,1.01358379664671e-06
4378,1117,5091,89414,1.4357245415305309e-06
4346,1030,4805,89819,1.2929467837469883e-06
4319,964,4506,90211,1.4387443790055542e-06
4291,882,4214,90613,1.327266692231298e-06
4267,815,3952,90966,1.1267148600169458e-06
4248,759,3700,91293,1.3360818445564208e-06
4227,698,3512,91563,1.2798729072730731e-06
4208,642,3305,91845,1.2223673084334716e-06
4191,595,3101,92113,1.5389005986400277e-06
4171,545,2907,92377,1.319577072249401e-06
4155,501,2731,92613,7.931398688939797e-07
4146,453,2563,92838,6.587492534959352e-07
4139,418,2398,93045,1.2090287851618317e-06
4127,381,2227,93265,1.0880411331774316e-06
4117,355,2092,93436,1.509387694821314e-06
4104,328,1968,93600,9.905069810932027e-07
4096,303,1849,93752,1.4524320578691185e-06
4085,288,1710,93917,2.004194492759848e-06
4071,264,1613,94052,9.137255744021608e-07
4065,240,1499,94196,9.846662842879264e-07
4059,222,1381,94338,1.4271750906568378e-06
4051,208,1293,94448,3.818292791655045e-07
4049,189,1193,94569,8.280789995646375e-07
4045,177,1114,94664,8.876796719135933e-07
4041,151,1066,94742,6.964263577876484e-07
4038,137,1009,94816,7.363152135976803e-07
4035,133,954,94878,5.1956283982657e-07
4033,121,894,94952,5.547077771694482e-07
4031,111,841,95017,1.1799162908387464e-06
4027,108,790,95075,9.430018262802035e-07
4024,101,740,95135,1.0074687013056795e-06
4021,93,696,95190,7.146389501096256e-07
4019,88,652,95241,1.908114370848897e-06
4014,88,605,95293,8.235638076649083e-07
4012,81,571,95336,1.309556444501871e-06
4009,77,536,95378,1.3961124782671824e-06
4006,69,501,95424,9.965092281737075e-07
4004,64,471,95461,5.30255307325371e-07
4003,57,425,95515,5.87794448281436e-07
4002,54,397,95547,6.29408217805455e-07
4001,47,368,95584,6.791780315790617e-07
4000,43,336,95621,0.0
4000,39,309,95652,1.6181229773462783e-06
3998,37,292,95673,8.565926799015947e-07
3997,33,278,95692,8.999555421962155e-07
3996,33,259,95712,0.0
3996,31,241,95732,1.0383827811213705e-06
3995,29,228,95748,0.0
3995,24,219,95762,0.0
3995,18,200,95787,0.0
3995,17,182,95806,1.3753455555708373e-06
3994,16,163,95827,0.0
3994,13,157,95836,0.0
3994,10,148,95848,0.0
3994,8,139,95859,1.801263045647608e-06
3993,7,135,95865,0.0
3993,7,125,95875,0.0
3993,7,113,95887,0.0
3993,6,102,95899,0.0
3993,5,98,95904,0.0
3993,5,84,95918,0.0
