S,E,I,R,Beta
99500,0,500,0,5.105527638190954e-06
99246,254,463,37,4.330709706696048e-06
99047,427,456,70,4.870981860640677e-06
98827,602,451,120,6.102625930771049e-06
98555,805,494,146,7.291598414909203e-06
98200,1083,521,196,8.912830175402935e-06
97744,1430,589,237,8.094322690700159e-06
97278,1754,684,284,1.0640511927653177e-05
96570,2289,808,333,9.57341773319923e-06
95823,2785,1006,386,1.0384039542422577e-05
94822,3483,1226,469,9.247170873231935e-06
93747,4154,1541,558,8.611134306027406e-06
92503,5000,1820,677,8.583030214761078e-06
91058,5959,2156,827,8.114259862752973e-06
89465,6971,2563,1001,7.649407839234394e-06
87711,8035,3055,1199,7.426561799882111e-06
85721,9241,3596,1442,6.718513390162635e-06
83650,10403,4234,1713,6.762211014300594e-06
81255,11726,4955,2064,6.05784346361112e-06
78816,12947,5774,2463,5.809921721984153e-06
76172,14336,6554,2938,5.6066197517652375e-06
73373,15677,7479,3471,5.3010745471270965e-06
70464,16986,8488,4062,5.086119336290117e-06
67422,18318,9520,4740,4.943465327752531e-06
64249,19671,10579,5501,4.743337681721456e-06
61025,20881,11790,6304,4.55047865851222e-06
57751,22095,12898,7256,4.14567650552142e-06
54663,23013,14053,8271,4.163091442658924e-06
51465,23894,15253,9388,4.0216783623048e-06
48308,24676,16474,10542,3.7106101455404582e-06
45355,25184,17584,11877,3.525920127226032e-06
42543,25453,18781,13223,3.603253693279028e-06
39664,25773,19904,14659,3.465606269512782e-06
36928,26007,20771,16294,3.242370148955345e-06
34441,25794,21885,17880,3.1920767083894044e-06
32035,25716,22564,19685,3.129333009092746e-06
29773,25383,23336,21508,3.108885573793366e-06
27613,25076,23961,23350,2.936664062345919e-06
25670,24439,24631,25260,2.9069502158837563e-06
23832,23738,25226,27204,2.819426782690121e-06
22137,23113,25560,29190,2.856023271782497e-06
20521,22345,25840,31294,2.7703252863524386e-06
19052,21560,26059,33329,2.5600428337262773e-06
17781,20643,26209,35367,2.53206805720849e-06
16601,19670,26283,37446,2.5348130967137103e-06
15495,18842,26149,39514,2.5643002925955484e-06
14456,17963,25961,41620,2.542019150218666e-06
13502,17168,25628,43702,2.479559127220156e-06
12644,16278,25358,45720,2.417142295813355e-06
11869,15433,24884,47814,2.4208713975012736e-06
11154,14631,24429,49786,2.0661986106586944e-06
10591,13727,23929,51753,2.1741528899587947e-06
10040,12884,23489,53587,1.9760033475023238e-06
9574,12018,22974,55434,2.177737218823891e-06
9095,11328,22306,57271,2.1195518951825395e-06
8665,10639,21657,59039,2.024961325237005e-06
8285,9945,21067,60703,2.0109992491983e-06
7934,9312,20347,62407,2.112330149298132e-06
7593,8744,19622,64041,1.959865103827277e-06
7301,8134,18897,65668,1.956989757485263e-06
7031,7578,18199,67192,1.8756276172380773e-06
6791,7054,17484,68671,1.9118390540779597e-06
6564,6596,16872,69968,1.8420229138982144e-06
6360,6159,16156,71325,1.9269667907711138e-06
6162,5754,15541,72543,1.5872412204205852e-06
6010,5323,14881,73786,1.7890125779883694e-06
5850,4972,14208,74970,1.8528143528143528e-06
5696,4660,13600,76044,1.8072538003965632e-06
5556,4262,13039,77143,1.697847146382749e-06
5433,3950,12471,78146,1.8744019901249124e-06
5306,3653,11872,79169,1.9367282931492905e-06
5184,3392,11307,80117,1.3477666517081628e-06
5105,3121,10714,81060,1.2249755324849798e-06
5038,2899,10166,81897,1.5229524158594174e-06
4960,2717,9688,82635,1.6856570149969368e-06
4879,2540,9137,83444,1.2337530703347148e-06
4824,2344,8623,84209,1.3943195230311775e-06
4766,2156,8195,84883,1.6130118336180851e-06
4703,1996,7816,85485,1.605064473535588e-06
4644,1851,7402,86103,9.890941317394256e-07
4610,1705,6943,86742,9.997741135362228e-07
4578,1573,6536,87313,1.4036584955026782e-06
4536,1436,6189,87839,1.6385673734733895e-06
4490,1329,5831,88350,1.3750329912429497e-06
4454,1233,5478,88835,1.1885727176165989e-06
4425,1144,5154,89277,1.0523338792315331e-06
4401,1065,4829,89705,1.2233895711403152e-06
4375,980,4539,90106,1.561073867749347e-06
4344,912,4305,90439,1.122939406189642e-06
4323,824,4090,90763,9.614802724043285e-07
4306,755,3844,91095,1.2687086189538785e-06
4285,721,3609,91385,1.0346233469871284e-06
4269,672,3407,91652,7.563005161476004e-07
4258,622,3194,91926,1.2499952206065094e-06
4241,583,2990,92186,1.1829102589075114e-06
4226,530,2809,92435,1.5163214311648196e-06
4208,501,2612,92679,7.278486540622689e-07
4200,462,2463,92875,1.7400382808421786e-06
4182,423,2356,93039,9.134466656760844e-07
4173,386,2200,93241,4.3570137028080964e-07
4169,346,2054,93431,1.7516967518637469e-06
4154,326,1926,93594,1.124915068912297e-06
4145,311,1792,93752,1.3462864035843528e-06
4135,297,1686,93882,8.606333400749611e-07
4129,267,1601,94003,9.076429435526265e-07
4123,250,1507,94120,8.047174468053603e-07
4118,216,1441,94225,6.740772472303008e-07
4114,198,1334,94354,1.2754925405551964e-06
4107,184,1245,94464,1.3690016946285263e-06
4100,173,1145,94582,6.390456917669613e-07
4097,155,1081,94667,4.515837833553895e-07
4095,145,998,94762,1.2234481172356924e-06
4090,134,936,94840,1.044866570538942e-06
4086,131,852,94931,8.617539795798777e-07
4083,116,789,95012,6.208313117513745e-07
4081,109,732,95078,1.0042540200288422e-06
4078,104,685,95133,1.431931353210927e-06
4074,94,642,95190,1.1470047118953564e-06
4071,88,609,95232,8.066991524415354e-07
4069,83,566,95282,8.684121171279527e-07
4067,76,535,95322,0.0
4067,70,497,95366,4.947313583987326e-07
4066,67,470,95397,5.232807610595389e-07
4065,60,447,95428,0.0
4065,54,409,95472,0.0
4065,48,383,95504,0.0
4065,43,361,95531,0.0
4065,41,325,95569,7.569306462295393e-07
4064,39,299,95598,8.229531509230243e-07
4063,34,277,95626,0.0
4063,32,254,95651,9.689903701737012e-07
4062,32,233,95673,0.0
4062,28,217,95693,0.0
4062,25,212,95701,0.0
4062,23,197,95718,0.0
4062,19,184,95735,1.3379573138098605e-06
4061,19,170,95750,1.4484986311687935e-06
4060,20,157,95763,0.0
4060,17,140,95783,0.0
4060,17,132,95791,1.8659501418122109e-06
4059,18,119,95804,4.140606723103136e-06
4057,18,109,95816,2.2613536915468338e-06
4056,16,101,95827,0.0
4056,15,98,95831,0.0
4056,14,90,95840,0.0
4056,13,79,95852,0.0
4056,12,75,95857,0.0
4056,10,73,95861,0.0
4056,9,68,95867,0.0
4056,9,64,95871,3.852317554240631e-06
4055,9,61,95875,0.0
4055,9,54,95882,0.0
4055,8,51,95886,0.0
4055,8,44,95893,0.0
4055,8,39,95898,0.0
4055,7,36,95902,0.0
4055,6,36,95903,0.0
4055,5,33,95907,0.0
4055,5,32,95908,7.706535141800246e-06
4054,6,31,95909,0.0
4054,6,30,95910,0.0
4054,6,27,95913,0.0
4054,6,24,95916,1.0277914816642e-05
4053,6,23,95918,0.0
4053,4,23,95920,0.0
4053,4,22,95921,0.0
4053,4,20,95923,0.0
4053,4,20,95923,0.0
4053,3,19,95925,0.0
4053,3,18,95926,0.0
4053,3,18,95926,0.0
4053,3,18,95926,0.0
4053,3,16,95928,0.0
4053,3,16,95928,0.0
4053,3,13,95931,0.0
4053,2,14,95931,0.0
4053,2,11,95934,0.0
4053,2,11,95934,0.0
4053,1,12,95934,0.0
4053,1,12,95934,0.0
4053,1,12,95934,0.0
4053,1,11,95935,0.0
4053,0,11,95936,0.0
4053,0,11,95936,0.0
4053,0,10,95937,0.0
4053,0,9,95938,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,7,95940,0.0
4053,0,4,95943,0.0
4053,0,4,95943,0.0
4053,0,3,95944,0.0
4053,0,3,95944,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,0,95947,
