S,E,I,R,Beta
99400,0,600,0,2.934272300469484e-06
99225,175,541,59,2.8501850524559797e-06
99072,307,521,100,2.7704312914441022e-06
98929,425,488,158,2.879196854044522e-06
98790,524,487,199,3.346446832130795e-06
98629,628,497,246,3.712875352062695e-06
98447,738,535,280,3.854249010497512e-06
98244,877,545,334,3.5672276739172903e-06
98053,994,568,385,3.968104056400656e-06
97832,1110,630,428,4.234664672967069e-06
97571,1279,667,483,4.655818466226808e-06
97268,1457,729,546,4.512866266341582e-06
96948,1652,806,594,5.055023741462897e-06
96553,1877,913,657,5.150143179085146e-06
96099,2144,1021,736,5.462861363820258e-06
95563,2483,1138,816,5.039048302533132e-06
95015,2785,1294,906,4.993923923669093e-06
94401,3116,1467,1016,4.953559763438493e-06
93715,3506,1647,1132,5.040537943313449e-06
92937,3925,1874,1264,5.161803357937393e-06
92038,4445,2116,1401,4.975548235583306e-06
91069,4971,2405,1555,4.638825752486823e-06
90053,5525,2688,1734,4.680610042868935e-06
88920,6138,3046,1896,4.3566498278458746e-06
87740,6714,3397,2149,4.344868046525183e-06
86445,7338,3818,2399,4.16304331919262e-06
85071,7982,4182,2765,4.280892645775539e-06
83548,8708,4671,3073,4.05634597159541e-06
81965,9380,5213,3442,3.962240109199618e-06
80272,10139,5722,3867,3.923221689387853e-06
78470,10922,6223,4385,3.72297761783946e-06
76652,11627,6855,4866,3.4884420663406905e-06
74819,12270,7478,5433,3.437018930174435e-06
72896,12995,8086,6023,3.197966569648448e-06
71011,13599,8724,6666,3.22356758038488e-06
69014,14267,9342,7377,2.878729838879166e-06
67158,14765,9977,8100,2.8476108826769004e-06
65250,15185,10646,8919,2.8805811259314923e-06
63249,15703,11286,9762,2.678515590306998e-06
61337,16073,11943,10647,2.6619423660237343e-06
59387,16500,12483,11630,2.569713005589061e-06
57482,16727,13145,12646,2.462940455244832e-06
55621,16894,13788,13697,2.437076904085838e-06
53752,17060,14369,14819,2.347343414741292e-06
51939,17195,14865,16001,2.34433719231311e-06
50129,17343,15329,17199,2.298200071696815e-06
48363,17364,15852,18421,2.182220567021618e-06
46690,17310,16325,19675,2.139818299119965e-06
45059,17221,16691,21029,2.1314228437914545e-06
43456,17113,17119,22312,2.084892454714254e-06
41905,17008,17378,23709,2.1339555878251877e-06
40351,16918,17617,25114,1.9624018795719207e-06
38956,16614,17917,26513,1.9628219965787525e-06
37586,16420,18033,27961,1.892921326716601e-06
36303,16089,18211,29397,1.9088994150725303e-06
35041,15686,18444,30829,1.8536392331959296e-06
33843,15307,18530,32320,1.819455219387949e-06
32702,14931,18561,33806,1.7166906194432953e-06
31660,14534,18560,35246,1.8379549959701131e-06
30580,14149,18565,36706,1.828373503239374e-06
29542,13779,18503,38176,1.7306493905463289e-06
28596,13334,18375,39695,1.7052001944993971e-06
27700,12858,18312,41130,1.654041539114238e-06
26861,12337,18229,42573,1.6195268984516546e-06
26068,11882,18032,44018,1.540234883607258e-06
25344,11392,17807,45457,1.590957307108259e-06
24626,10944,17632,46798,1.5499568646774254e-06
23953,10508,17356,48183,1.5009804433120724e-06
23329,10099,17024,49548,1.4125542219387468e-06
22768,9649,16615,50968,1.4829879865813114e-06
22207,9185,16263,52345,1.3816880168892448e-06
21708,8783,15828,53681,1.3649822006321035e-06
21239,8418,15378,54965,1.3808376511453105e-06
20788,8012,14974,56226,1.4327958725404324e-06
20342,7673,14531,57454,1.393824401170918e-06
19930,7291,14169,58610,1.3775364598311608e-06
19541,6975,13709,59775,1.4259713559161082e-06
19159,6628,13364,60849,1.3747804862220517e-06
18807,6315,12921,61957,1.3333045438315164e-06
18483,6015,12511,62991,1.3232958145671283e-06
18177,5694,12050,64079,1.26921601029252e-06
17899,5402,11649,65050,1.3285024380489695e-06
17622,5122,11252,66004,1.4575146287061673e-06
17333,4909,10844,66914,1.4737252452199003e-06
17056,4721,10430,67793,1.2647975694300788e-06
16831,4476,10040,68653,1.396588206025639e-06
16595,4264,9693,69448,1.3552550184300694e-06
16377,4084,9348,70191,1.2345501922253438e-06
16188,3873,9049,70890,1.235619606435085e-06
16007,3677,8682,71634,1.3024133777454855e-06
15826,3473,8415,72286,1.208928439621045e-06
15665,3301,8057,72977,1.2439298501211108e-06
15508,3158,7743,73591,1.1575766254932484e-06
15369,3021,7404,74206,1.212738222650934e-06
15231,2860,7099,74810,1.1375736325747597e-06
15108,2705,6811,75376,1.137019741811388e-06
14991,2543,6540,75926,1.2545753751945357e-06
14868,2411,6233,76488,1.143816049172177e-06
14762,2268,5972,76998,1.2931230446051224e-06
14648,2157,5684,77511,1.0809612080015342e-06
14558,2028,5445,77969,1.122768985487391e-06
14469,1900,5239,78392,1.0817500832518822e-06
14387,1822,5004,78787,1.0139938372510444e-06
14314,1712,4785,79189,1.0512101399730105e-06
14242,1630,4537,79591,1.0214195707765917e-06
14176,1541,4311,79972,1.1454240896692957e-06
14106,1437,4187,80270,1.032816088877177e-06
14045,1358,3994,80603,9.269867777814818e-07
13993,1290,3784,80933,8.687521048352627e-07
13947,1197,3630,81226,1.1456199492727388e-06
13889,1119,3466,81526,9.971068529201334e-07
13841,1058,3291,81810,7.683740574876834e-07
13806,977,3138,82079,1.038703764179345e-06
13761,915,3005,82319,9.914923907190993e-07
