S,E,I,R,Beta
99400,0,600,0,3.001341381623072e-06
99221,179,554,46,2.9471459929165893e-06
99059,323,524,94,2.754931539373289e-06
98916,436,508,140,3.1443206563876837e-06
98758,558,496,188,4.51168022974374e-06
98537,719,525,219,4.156040974697926e-06
98322,861,556,261,4.6097252911041525e-06
98070,1011,602,317,5.555730583653211e-06
97742,1227,662,369,5.934607670814236e-06
97358,1493,735,414,6.665909240501394e-06
96881,1814,845,460,5.655690941287148e-06
96418,2089,974,519,6.357073834441693e-06
95821,2476,1109,594,6.568454223176821e-06
95123,2918,1284,675,5.788537503647925e-06
94416,3332,1467,785,5.349860981588161e-06
93675,3733,1686,906,5.261623296264532e-06
92844,4196,1922,1038,4.841796322574996e-06
91980,4643,2187,1190,5.005958930456741e-06
90973,5154,2522,1351,4.633142583555196e-06
89910,5734,2791,1565,4.670461296919357e-06
88738,6307,3136,1819,4.538555601194252e-06
87475,6912,3567,2046,4.522097827141609e-06
86064,7643,3960,2333,4.101950908978238e-06
84666,8263,4411,2660,4.0807394544093125e-06
83142,8956,4918,2984,3.680675312012925e-06
81637,9513,5454,3396,3.654141683915361e-06
80010,10184,5957,3849,3.556295432854341e-06
78315,10901,6477,4307,3.4677436898967346e-06
76556,11592,7041,4811,3.3652993733589945e-06
74742,12243,7636,5379,3.2624888950975466e-06
72880,12890,8265,5965,3.1161119422956497e-06
71003,13506,8922,6569,3.019785200105664e-06
69090,14037,9612,7261,2.909230736149216e-06
67158,14568,10242,8032,2.833539776114826e-06
65209,15035,10862,8894,2.829308983438064e-06
63205,15582,11513,9700,2.701740127464004e-06
61239,15927,12280,10554,2.5850550943856274e-06
59295,16191,12956,11558,2.5539358846501973e-06
57333,16535,13548,12584,2.5478035536192358e-06
55354,16942,14034,13670,2.499877593532251e-06
53412,17197,14575,14816,2.4252392386752694e-06
51524,17427,15092,15957,2.3032401246477038e-06
49733,17480,15632,17155,2.243299588276318e-06
47989,17479,16151,18381,2.1649647981175034e-06
46311,17414,16623,19652,2.142037609808021e-06
44662,17262,17143,20933,2.1210994558118207e-06
43038,17216,17376,22370,2.0526102377127518e-06
41503,17037,17710,23750,1.994508625249829e-06
40037,16821,17968,25174,1.9391568587124585e-06
38642,16509,18265,26584,1.980741945978083e-06
37244,16249,18452,28055,1.887296837515622e-06
35947,15934,18577,29542,1.8314211457164333e-06
34724,15549,18708,31019,1.9149757184773383e-06
33480,15239,18857,32424,1.8104568566705497e-06
32337,14835,18917,33911,1.7148395754744456e-06
31288,14399,18902,35411,1.7652854306921751e-06
30244,13940,18874,36942,1.6554978779705571e-06
29299,13431,18777,38493,1.7704348622268948e-06
28325,12995,18647,40033,1.6680037360633055e-06
27444,12599,18475,41482,1.5916283896803312e-06
26637,12090,18318,42955,1.6129145770968926e-06
25850,11689,18103,44358,1.6903062007846568e-06
25059,11264,17858,45819,1.4145136907964512e-06
24426,10712,17564,47298,1.6269703613364116e-06
23728,10397,17137,48738,1.4976880418409085e-06
23119,9925,16855,50101,1.4294119000388392e-06
22562,9491,16470,51477,1.5473788290696451e-06
21987,9097,16100,52816,1.6441109893565e-06
21405,8738,15720,54137,1.5364653451281567e-06
20888,8405,15299,55408,1.5208149244840914e-06
20402,8067,14835,56696,1.5297508287003856e-06
19939,7708,14538,57815,1.4316605528551448e-06
19524,7289,14211,58976,1.4128388501158334e-06
19132,6902,13832,60134,1.4019371915209149e-06
18761,6521,13463,61255,1.4015397925870764e-06
18407,6255,13047,62291,1.340794429610414e-06
18085,5935,12654,63326,1.306546422446485e-06
17786,5658,12150,64406,1.3558543988220264e-06
17493,5363,11778,65366,1.2473756938430226e-06
17236,5097,11342,66325,1.2532564718471129e-06
16991,4837,10930,67242,1.303095557343393e-06
16749,4567,10532,68152,1.2698379008835737e-06
16525,4345,10193,68937,1.317982009248731e-06
16303,4147,9859,69691,1.3438579225622651e-06
16087,3933,9461,70519,1.1695206595397436e-06
15909,3714,9095,71282,1.2232850864857373e-06
15732,3494,8776,71998,1.1733686004476532e-06
15570,3305,8343,72782,1.2317118693375415e-06
15410,3114,8021,73455,1.1164722454303722e-06
15272,2941,7700,74087,1.0969910131774982e-06
15143,2797,7342,74718,1.1153094516917473e-06
15019,2632,7045,75304,1.3136896718143298e-06
14880,2475,6756,75889,1.193682079489677e-06
14760,2345,6494,76401,1.0954452014492429e-06
14655,2234,6180,76931,1.2476826778582698e-06
14542,2129,5936,77393,9.731084717526074e-07
14458,1974,5678,77890,1.1572308338332975e-06
14363,1874,5429,78334,1.1028931747802136e-06
14277,1781,5168,78774,1.2468906342466429e-06
14185,1685,4915,79215,1.161802098487111e-06
14104,1590,4696,79610,9.964913840335266e-07
14038,1498,4492,79972,9.356362205777296e-07
13979,1417,4284,80320,1.1187916996209269e-06
13912,1343,4110,80635,9.793921892073778e-07
13856,1280,3901,80963,8.510283086056574e-07
13810,1212,3704,81274,9.18825842230956e-07
13763,1127,3515,81595,9.095241545327014e-07
13719,1065,3337,81879,8.518947548250173e-07
13680,1012,3182,82126,1.0108027243890156e-06
13636,967,3026,82371,1.017872483649575e-06
13594,933,2843,82630,8.279914516092557e-07
13562,873,2731,82834,9.719793998685991e-07
13526,813,2621,83040,1.015467659809082e-06
13490,782,2482,83246,7.466658383653633e-07
13465,727,2383,83425,9.972856688958598e-07
13433,674,2275,83618,7.526159539857151e-07
13410,639,2130,83821,9.102589686765884e-07
13384,592,2044,83980,1.206277203378629e-06
13351,570,1935,84144,6.967512232338663e-07
13333,540,1827,84300,8.620905177801859e-07
13312,509,1718,84461,9.182328512581714e-07
13291,487,1620,84602,1.3468689013543928e-06
13262,467,1546,84725,7.31598398131166e-07
13247,432,1473,84848,8.71221607976823e-07
13230,401,1398,84971,1.081341772124523e-06
13210,370,1328,85092,7.980445628083872e-07
13196,356,1244,85204,7.310019893000803e-07
13184,343,1172,85301,8.413342059047682e-07
13171,326,1093,85410,1.041963119645916e-06
13156,314,1023,85507,1.486039991713841e-06
13136,313,979,85572,1.399673285151395e-06
13118,306,931,85645,8.188091599853204e-07
13108,281,888,85723,7.732022532144595e-07
13099,255,851,85795,1.076498784588018e-06
13087,247,805,85861,9.492137425267217e-07
13077,231,766,85926,4.991523394970661e-07
13072,211,736,85981,6.23636315257304e-07
13066,197,695,86042,1.1012160729093138e-06
13056,178,658,86108,1.1640294415638596e-06
13046,174,612,86168,1.0019849321505905e-06
13038,165,586,86211,7.853127665155201e-07
13032,147,560,86261,8.221520652459879e-07
13026,134,538,86302,8.561658495990575e-07
13020,131,492,86357,7.805377592946436e-07
13015,128,458,86399,6.710429853360332e-07
13011,118,433,86438,5.325037634703484e-07
13008,106,408,86478,7.536840074283096e-07
13004,100,383,86513,1.4054723471307883e-06
12997,100,366,86537,2.102208538246111e-07
12996,88,352,86564,1.0929936483953105e-06
12991,89,328,86592,9.387361982310456e-07
12987,82,313,86618,9.840265431319744e-07
12983,76,296,86645,1.040862166950128e-06
12979,74,279,86668,2.761560513661302e-07
12978,65,271,86686,2.8433016646393924e-07
12977,64,254,86705,6.067670299785386e-07
12975,58,242,86725,1.910858453160082e-06
12969,56,223,86752,1.728855321433968e-06
12964,52,213,86771,3.6214406670403993e-07
12963,51,189,86797,1.224486297386089e-06
12960,49,176,86815,4.384118967452301e-07
12959,45,161,86835,1.4378841247527438e-06
12956,40,159,86845,0.0
12956,36,153,86855,0.0
12956,34,141,86869,2.1896259899846507e-06
12952,35,131,86882,5.893752151219535e-07
12951,32,123,86894,0.0
12951,31,118,86900,1.3087138091555e-06
12949,30,116,86905,1.331483458980989e-06
12947,31,108,86914,1.4303327812248795e-06
12945,29,105,86921,1.4714267321451562e-06
12943,27,105,86925,7.358270512098836e-07
12942,25,105,86928,7.358839069548388e-07
12941,23,103,86933,3.751154417772069e-06
12936,25,96,86943,8.052463409606266e-07
12935,24,89,86952,1.737294944906034e-06
12933,26,85,86956,1.8193313047789285e-06
12931,26,79,86964,9.789055640013353e-07
12930,23,77,86970,1.0044093570775705e-06
12929,17,81,86973,9.548827451733065e-07
12928,15,79,86978,9.79132723398922e-07
12927,14,74,86985,1.0453712008597134e-06
12926,11,73,86990,1.059773335678965e-06
12925,11,66,86998,0.0
12925,11,56,87008,0.0
12925,10,55,87010,2.813434148056972e-06
12923,11,51,87015,0.0
12923,9,49,87019,0.0
12923,7,46,87024,0.0
12923,7,44,87026,1.7586684769227522e-06
12922,7,44,87027,3.5176091514119683e-06
12920,9,42,87029,0.0
12920,8,38,87034,0.0
12920,8,37,87035,0.0
12920,8,36,87036,0.0
12920,7,35,87038,2.21141088014153e-06
12919,7,34,87040,0.0
12919,7,30,87044,2.5801790644270712e-06
12918,7,28,87047,2.764691571008338e-06
12917,7,28,87048,0.0
12917,6,24,87053,0.0
12917,5,22,87056,0.0
12917,4,20,87059,0.0
12917,3,20,87060,0.0
12917,3,20,87060,0.0
12917,3,19,87061,0.0
12917,3,18,87062,4.300964276190722e-06
12916,4,17,87063,0.0
12916,4,16,87064,0.0
12916,4,15,87065,0.0
12916,3,12,87069,0.0
12916,3,9,87072,0.0
12916,2,8,87074,0.0
12916,2,7,87075,2.2120957395036058e-05
12914,4,6,87076,0.0
12914,2,6,87078,1.2905890248309329e-05
12913,3,5,87079,0.0
12913,3,3,87081,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,3,1,87083,0.0
12913,2,2,87083,0.0
12913,1,3,87083,0.0
12913,0,4,87083,0.0
12913,0,4,87083,0.0
12913,0,4,87083,0.0
12913,0,3,87084,0.0
12913,0,3,87084,0.0
12913,0,3,87084,0.0
12913,0,2,87085,0.0
12913,0,1,87086,0.0
12913,0,1,87086,0.0
12913,0,1,87086,0.0
12913,0,1,87086,0.0
12913,0,1,87086,0.0
