S,E,I,R,Beta
99400,0,600,0,9.221998658618376e-07
99345,55,553,47,8.191083786869092e-07
99300,99,504,97,1.0190380281014722e-06
99249,143,470,138,1.1147547871750892e-06
99197,179,462,162,1.1782928605009918e-06
99143,218,435,204,1.1361737909980488e-06
99094,251,414,241,1.5356521388124232e-06
99031,289,409,271,1.3825904555484948e-06
98975,315,413,297,1.9081786862556703e-06
98897,353,420,330,1.661179957791584e-06
98828,385,421,366,2.0910150094499457e-06
98741,429,437,393,1.8308304760597248e-06
98662,459,446,433,2.045303378941174e-06
98572,504,454,470,1.8770241694570269e-06
98488,538,473,501,1.8031623345834688e-06
98404,573,488,535,2.478074661765715e-06
98285,631,517,567,2.4403038217617837e-06
98161,691,544,604,1.891400502296048e-06
98060,709,584,647,2.444687205764433e-06
97920,769,611,700,2.1561406886813645e-06
97791,820,627,762,2.2832928024397047e-06
97651,888,656,805,2.2323151312126736e-06
97508,944,699,849,2.1274069702538035e-06
97363,1007,729,901,2.2964983036133343e-06
97200,1082,753,965,2.281682597456539e-06
97033,1131,815,1021,2.465798271525992e-06
96838,1233,838,1091,2.378304617297269e-06
96645,1295,900,1160,2.4833152258264785e-06
96429,1376,967,1228,2.1877416268130384e-06
96225,1434,1016,1325,2.3014465358626743e-06
96000,1512,1080,1408,2.015817901234568e-06
95791,1589,1122,1498,2.0841571103876234e-06
95567,1670,1181,1582,2.002398856109275e-06
95341,1710,1264,1685,2.2985449032447024e-06
95064,1813,1343,1780,2.083480978507938e-06
94798,1899,1418,1885,2.0755289600861944e-06
94519,2008,1470,2003,1.9216522927794887e-06
94252,2071,1558,2119,1.7773889646726986e-06
93991,2147,1622,2240,1.9743737827510074e-06
93690,2260,1675,2375,1.6631539707801052e-06
93429,2288,1763,2520,1.942745740959492e-06
93109,2363,1865,2663,1.773700212472585e-06
92801,2431,1952,2816,1.970769110917933e-06
92444,2545,2036,2975,1.7533048627793483e-06
92114,2629,2111,3146,1.7639255260563324e-06
91771,2728,2167,3334,1.6845365234345154e-06
91436,2803,2246,3515,1.465681225065646e-06
91135,2826,2321,3718,1.6357455987274466e-06
90789,2915,2418,3878,1.6216624808187166e-06
90433,2994,2486,4087,1.6457871287863749e-06
90063,3074,2569,4294,1.6034794414724104e-06
89692,3140,2702,4466,1.473089599201782e-06
89335,3166,2823,4676,1.4552363836218022e-06
88968,3216,2902,4914,1.487304830747499e-06
88584,3240,3032,5144,1.4892770858397869e-06
88184,3335,3080,5401,1.3438548206760127e-06
87819,3380,3161,5640,1.4805696363071469e-06
87408,3429,3245,5918,1.3432569348019045e-06
87027,3473,3327,6173,1.350423365841547e-06
86636,3550,3372,6442,1.34526112360481e-06
86243,3612,3434,6711,1.3641345827896688e-06
85839,3640,3539,6982,1.3233077039903268e-06
85437,3692,3586,7285,1.2011342284407552e-06
85069,3692,3691,7548,1.4299833084640977e-06
84620,3784,3767,7829,1.3207282112628062e-06
