S,E,I,R,Beta
99500,0,500,0,1.2261306532663316e-06
99439,61,462,38,7.836168698606977e-07
99403,93,421,83,1.3381550564709795e-06
99347,135,404,114,8.720309960676884e-07
99312,157,386,145,1.2260518168105374e-06
99265,187,372,176,1.462361258475602e-06
99211,218,367,204,1.126050752975033e-06
99170,244,355,231,1.079381400838225e-06
99132,260,346,262,1.6035138761676788e-06
99077,294,345,284,1.5797989354788173e-06
99023,324,333,320,1.4253369534465846e-06
98976,336,335,353,1.7492556615564273e-06
98918,358,352,372,1.1487935829309493e-06
98878,353,371,398,1.7719023072294324e-06
98813,385,363,439,2.118814236836985e-06
98737,421,379,463,2.5386595765200497e-06
98642,474,391,493,2.100131032619909e-06
98561,500,410,529,2.474634378957095e-06
98461,542,430,567,2.409170151893454e-06
98359,577,458,606,2.974577000721579e-06
98225,646,481,648,2.497554037386056e-06
98107,665,548,680,2.604038983505199e-06
97967,744,562,727,2.4519840674071127e-06
97832,818,572,778,2.251612154302481e-06
97706,863,605,826,2.7743882685330407e-06
97542,931,652,875,2.2956919108496664e-06
97396,984,690,930,2.2320352411580155e-06
97246,1027,741,986,2.0538643694027165e-06
97098,1082,775,1045,2.3255520362201408e-06
96923,1163,809,1105,2.1298111748947755e-06
96756,1213,871,1160,2.147743997838681e-06
96575,1262,929,1234,2.262640763702561e-06
96372,1342,975,1311,2.13914670395806e-06
96171,1410,1016,1403,2.272035613728401e-06
95949,1492,1072,1487,1.895829920839476e-06
95754,1536,1144,1566,1.9444494348936985e-06
95541,1585,1219,1655,1.7172617927565708e-06
95341,1622,1283,1754,1.7821741270287774e-06
95123,1663,1352,1862,1.7728525514800614e-06
94895,1730,1412,1963,1.6493554005642438e-06
94674,1784,1473,2069,1.68513379697029e-06
94439,1821,1557,2183,1.7410048180744157e-06
94183,1903,1606,2308,1.632972580380563e-06
93936,1955,1670,2439,1.759383634366423e-06
93660,2016,1737,2587,1.936228382010115e-06
93345,2126,1816,2713,1.669473505868406e-06
93062,2185,1895,2858,1.961979669240848e-06
92716,2287,1997,3000,1.8309097884714812e-06
92377,2385,2076,3162,1.616480576379823e-06
92067,2473,2154,3306,1.492595129668143e-06
91771,2495,2258,3476,1.7228156745804454e-06
91414,2574,2364,3648,1.503914601787291e-06
91089,2603,2462,3846,1.5160898288217756e-06
90749,2678,2520,4053,1.4692540230011717e-06
90413,2761,2579,4247,1.6039446608728554e-06
90039,2853,2662,4446,1.5562168656709233e-06
89666,2948,2726,4660,1.5055464905474015e-06
89298,3021,2809,4872,1.2797099923607291e-06
88977,3043,2873,5107,1.4473992369647645e-06
88607,3115,2956,5322,1.378271384399767e-06
88246,3150,3098,5506,1.496052608496113e-06
87837,3287,3119,5757,1.284842205845862e-06
87485,3306,3210,5999,1.3460251396901683e-06
87107,3371,3267,6255,1.3634196045170218e-06
86719,3401,3359,6521,1.359474046406285e-06
86323,3448,3443,6786,1.3088384762066406e-06
85934,3518,3496,7052,1.3980182438984226e-06
85514,3600,3516,7370,1.4168488148877843e-06
85088,3645,3631,7636,1.1878770716705598e-06
84721,3626,3718,7935,1.2381240176001805e-06
84331,3660,3787,8222,1.167955447052529e-06
83958,3675,3867,8500,1.2073962159943862e-06
83566,3706,3944,8784,1.271298405035696e-06
83147,3750,4021,9082,1.2053811312395437e-06
82744,3786,4088,9382,1.1500115509643495e-06
82355,3799,4129,9717,1.2321942236881577e-06
81936,3871,4119,10074,1.2089090051347345e-06
81528,3896,4205,10371,1.1346889161369798e-06
81139,3896,4278,10687,1.233029132946417e-06
80711,3933,4318,11038,1.0702702795142538e-06
80338,3927,4344,11391,1.134708618517702e-06
79942,3939,4361,11758,1.098595151514658e-06
79559,3949,4386,12106,1.1004575169321294e-06
79175,3936,4437,12452,1.132936506665716e-06
78777,3945,4469,12809,1.0339310815569866e-06
78413,3923,4491,13173,1.0989548249573251e-06
78026,3957,4497,13520,1.063032643121913e-06
77653,3954,4533,13860,1.0681786348881022e-06
77277,3946,4526,14251,1.0550221136923738e-06
76908,3927,4563,14602,1.000196038423531e-06
76557,3891,4565,14987,1.067291727640714e-06
76184,3908,4576,15332,9.093047821652252e-07
75867,3820,4626,15687,9.17481534159738e-07
75545,3793,4609,16053,9.563828944112646e-07
75212,3737,4624,16427,9.54625697474838e-07
74880,3691,4627,16802,9.784403695144997e-07
74541,3669,4628,17162,8.580313303647072e-07
74245,3603,4649,17503,9.155041658988576e-07
73929,3565,4638,17868,9.099321668317932e-07
73617,3516,4641,18226,8.810018326682077e-07
73316,3452,4643,18589,9.283027487150146e-07
73000,3453,4594,18953,9.24374258264204e-07
72690,3429,4556,19325,9.45117823279514e-07
72377,3453,4520,19650,8.681191318661957e-07
72093,3388,4492,20027,9.510817993464684e-07
71785,3381,4416,20418,8.422644914918038e-07
71518,3293,4440,20749,8.754804750218492e-07
71240,3264,4427,21069,7.863542675636348e-07
70992,3155,4417,21436,7.781315342319961e-07
70748,3098,4369,21785,9.673307119167109e-07
70449,3045,4360,22146,8.953057459355399e-07
70174,3013,4281,22532,8.288537118935254e-07
69925,2954,4257,22864,7.693064207103336e-07
69696,2897,4192,23215,8.830607427501945e-07
69438,2860,4113,23589,8.403405656613862e-07
69198,2825,4082,23895,8.107163646985404e-07
68969,2786,4023,24222,8.613783249036652e-07
68730,2757,3936,24577,8.317275446870575e-07
68505,2693,3906,24896,7.287525740381783e-07
68310,2627,3861,25202,7.2797613421241e-07
68118,2588,3809,25485,7.785356578311426e-07
67916,2534,3763,25787,8.256122674056556e-07
67705,2482,3743,26070,7.102838426426916e-07
67525,2406,3708,26361,8.786549549948938e-07
67305,2406,3621,26668,9.1911989100387e-07
67081,2392,3561,26966,7.619033553139521e-07
66899,2337,3466,27298,8.625450978469865e-07
66699,2268,3464,27569,7.444426404694878e-07
66527,2219,3422,27832,9.136616372024112e-07
66319,2207,3379,28095,8.210917002306121e-07
66135,2177,3322,28366,8.056423365867174e-07
65958,2134,3288,28620,8.16157506114818e-07
65781,2093,3240,28886,6.615666912713172e-07
65640,2027,3196,29137,7.150162566096103e-07
65490,1979,3130,29401,7.317655013544979e-07
65340,1920,3082,29658,8.541156556022935e-07
65168,1912,3021,29899,7.466760420732749e-07
65021,1871,2973,30135,6.983694206937195e-07
64886,1820,2912,30382,6.986047888553822e-07
64754,1768,2881,30597,7.450834915367145e-07
64615,1743,2827,30815,6.952557091647924e-07
64488,1696,2785,31031,7.57242186318549e-07
64352,1676,2728,31244,7.803944142990678e-07
64215,1647,2695,31443,8.609759335557714e-07
64066,1629,2647,31658,8.196590711238933e-07
63927,1596,2619,31858,7.1673963882522e-07
63807,1555,2567,32071,7.936868002845721e-07
63677,1529,2512,32282,9.50257614839383e-07
63525,1514,2488,32473,7.719066473816547e-07
63403,1479,2435,32683,6.930666551026012e-07
63296,1444,2378,32882,7.640287910497389e-07
63181,1422,2312,33085,6.77736490466315e-07
63082,1366,2294,33258,6.70305629237731e-07
62985,1333,2242,33440,7.86050117280802e-07
62874,1313,2196,33617,8.618735142821567e-07
62755,1310,2142,33793,7.067337066821523e-07
62660,1267,2131,33942,7.56393056581346e-07
62559,1238,2087,34116,6.740163399789889e-07
62471,1189,2078,34262,8.165482720459675e-07
62365,1183,2013,34439,6.45208852313247e-07
62284,1121,2000,34595,6.903859739258878e-07
62198,1083,1979,34740,5.361937177561735e-07
62132,1038,1945,34885,8.192194510170485e-07
62033,1040,1866,35061,8.379870555707574e-07
61936,1043,1811,35210,7.399740470596392e-07
61853,1019,1781,35347,6.808266939038497e-07
61778,986,1756,35480,6.729216547368412e-07
61705,957,1708,35630,6.262326583367602e-07
61639,923,1676,35762,5.614335931893227e-07
61581,887,1633,35899,7.060336933399136e-07
61510,887,1568,36035,6.635722082687733e-07
61446,869,1511,36174,6.785509589508336e-07
61383,842,1484,36291,6.257384537093841e-07
61326,805,1462,36407,5.91131167633958e-07
61273,776,1419,36532,7.475871309063136e-07
61208,762,1391,36639,7.047189200398664e-07
61148,743,1359,36750,6.377847871529254e-07
61095,727,1338,36840,5.504916440873344e-07
61050,692,1303,36955,5.782661193252137e-07
61004,669,1248,37079,6.830153213996896e-07
60952,652,1228,37168,5.344088775147679e-07
60912,640,1173,37275,8.257548631083182e-07
60853,632,1154,37361,6.977635482113742e-07
60804,607,1133,37456,6.677221321377972e-07
60758,594,1098,37550,6.595486972084482e-07
60714,574,1080,37632,6.405258900564761e-07
60672,567,1031,37730,8.153108079902761e-07
60621,582,1002,37795,5.268162475794028e-07
60589,559,979,37873,3.540322443464465e-07
60568,525,952,37955,5.029418979320694e-07
60539,501,926,38034,6.778558790636612e-07
60501,488,910,38101,6.90207463649225e-07
60463,484,878,38175,6.593011550918563e-07
60428,462,873,38237,7.582414591113365e-07
60388,460,834,38318,5.956683947403911e-07
60358,437,823,38382,7.649779563549476e-07
60320,437,799,38444,8.921961470405646e-07
60277,434,789,38500,6.938814980346437e-07
