S,E,I,R,Beta
99100,0,900,0,1.816347124117053e-06
98938,162,817,83,1.8928066247143192e-06
98785,300,756,159,1.620214709246445e-06
98664,389,734,213,1.8779504534808477e-06
98528,489,718,265,2.27584020062224e-06
98367,613,698,322,2.0972859284960077e-06
98223,695,699,383,2.5925648705974405e-06
98045,814,700,441,2.37500273198167e-06
97882,888,734,496,3.451856923648321e-06
97634,1061,759,546,3.4545947364984923e-06
97378,1207,812,603,2.959368028728027e-06
97144,1335,852,669,3.6125645138778538e-06
96845,1484,941,730,3.6211549849395615e-06
96515,1674,1011,800,3.720151739147879e-06
96152,1891,1076,881,3.7695891047353455e-06
95762,2072,1211,955,3.561333957391717e-06
95349,2258,1342,1051,3.532399188804845e-06
94897,2473,1460,1170,4.121267167676101e-06
94326,2763,1619,1292,3.922369972682363e-06
93727,3099,1748,1426,3.55846263573948e-06
93144,3386,1900,1570,3.62200915842815e-06
92503,3678,2080,1739,3.6329383080299274e-06
91804,3999,2328,1869,3.2472437544740845e-06
91110,4274,2563,2053,3.47301134021709e-06
90299,4688,2768,2245,3.212672965031331e-06
89496,5003,3046,2455,3.180428037632321e-06
88629,5361,3306,2704,3.0442909452883104e-06
87737,5679,3575,3009,3.0733937751501608e-06
86773,6085,3848,3294,2.87209586185074e-06
85814,6437,4130,3619,2.804646865333103e-06
84820,6777,4447,3956,2.656454146976783e-06
83818,7098,4819,4265,2.7604548439325234e-06
82703,7528,5112,4657,2.592378705580655e-06
81607,7874,5480,5039,2.625186278656681e-06
80433,8255,5843,5469,2.608677044141405e-06
79207,8670,6187,5936,2.3732092598038065e-06
78044,8975,6559,6422,2.3774611401534715e-06
76827,9294,6920,6959,2.360607358127874e-06
75572,9627,7269,7532,2.291870873453725e-06
74313,9943,7625,8119,2.1777625122625985e-06
73079,10144,8036,8741,1.934397879256941e-06
71943,10208,8434,9415,2.055153727130387e-06
70696,10490,8771,10043,1.964279731134809e-06
69478,10649,9157,10716,1.9710471531912902e-06
68224,10820,9479,11477,1.9004313277083123e-06
66995,10910,9846,12249,1.9768575172516065e-06
65691,11141,10134,13034,1.9347688651358155e-06
64403,11279,10458,13860,1.8885669090170156e-06
63131,11407,10767,14695,1.6874310500703797e-06
61984,11412,11043,15561,1.7765069208268369e-06
60768,11510,11212,16510,1.7451140797952697e-06
59579,11565,11498,17358,1.7312874272847238e-06
58393,11605,11732,18270,1.6830478556221585e-06
57240,11586,11993,19181,1.52517340216454e-06
56193,11482,12170,20155,1.564627578204656e-06
55123,11382,12347,21148,1.55450231836169e-06
54065,11351,12396,22188,1.65027891951912e-06
52959,11303,12568,23170,1.4107811371656796e-06
52020,11122,12675,24183,1.396822796876031e-06
51099,10932,12761,25208,1.590309475435438e-06
50062,10885,12800,26253,1.4872183492469335e-06
49109,10816,12786,27289,1.4269613784016278e-06
48213,10631,12842,28314,1.3954584861711665e-06
47349,10458,12845,29348,1.441964848596445e-06
46472,10198,12958,30372,1.331818456817105e-06
45670,10003,12928,31399,1.3634321336666182e-06
44865,9870,12860,32405,1.3276393895701271e-06
44099,9650,12886,33365,1.275825088667116e-06
43374,9382,12855,34389,1.2984852183509608e-06
42650,9198,12712,35440,1.267137714813965e-06
41963,8973,12610,36454,1.1565643635722062e-06
41351,8660,12542,37447,1.2687413096281758e-06
40693,8478,12394,38435,1.1559454890369357e-06
40110,8177,12202,39511,1.230021799991018e-06
39508,7980,12103,40409,1.2297002113854664e-06
38920,7789,11940,41351,1.2050660978754683e-06
38360,7608,11658,42374,1.1627884095398023e-06
37840,7392,11447,43321,1.1612485226979529e-06
37337,7121,11321,44221,1.1686991784567614e-06
36843,6873,11137,45147,1.1454460849726369e-06
36373,6571,11043,46013,1.1701233966573992e-06
35903,6385,10850,46862,1.129515511007578e-06
35463,6182,10588,47767,1.1158983059662336e-06
35044,5978,10388,48590,1.1509816780418452e-06
34625,5862,10100,49413,1.1180612646102157e-06
34234,5673,9880,50213,1.1087067122464371e-06
33859,5460,9692,50989,1.1640612436632864e-06
33477,5277,9489,51757,1.0199480013509778e-06
33153,5076,9226,52545,9.9061829548802e-07
32850,4869,8972,53309,1.1128822224529416e-06
32522,4721,8743,54014,1.1043123375680522e-06
32208,4552,8544,54696,1.0574698448846545e-06
31917,4413,8257,55413,1.0738462066073498e-06
31634,4259,8001,56106,1.0825605135325714e-06
31360,4093,7769,56778,1.009703662646678e-06
31114,3942,7588,57356,1.037726517909262e-06
30869,3815,7360,57956,1.0079409904688397e-06
30640,3657,7145,58558,8.998605901258343e-07
30443,3489,6927,59141,1.010059524230382e-06
30230,3329,6713,59728,1.0446746747550769e-06
30018,3214,6471,60297,8.391400538031892e-07
29855,3018,6320,60807,9.75177492903464e-07
29671,2880,6133,61316,8.627689443823583e-07
29514,2772,5913,61801,1.0486127592381323e-06
29331,2692,5739,62238,8.673407698536872e-07
29185,2596,5537,62682,9.839270564748449e-07
29026,2478,5393,63103,9.199090276409536e-07
28882,2369,5198,63551,1.085735568795816e-06
28719,2295,4985,64001,8.73123217278843e-07
28594,2173,4826,64407,1.1232320002216898e-06
28439,2112,4651,64798,9.45038174968284e-07
28314,2030,4486,65170,9.368853854729104e-07
28195,1949,4344,65512,9.062772189340416e-07
28084,1864,4202,65850,9.6602827676622e-07
27970,1780,4076,66174,9.03463440255454e-07
27867,1711,3918,66504,8.243048595903832e-07
27777,1636,3806,66781,9.459014195539882e-07
27677,1562,3665,67096,8.872571681876308e-07
27587,1489,3514,67410,1.0934517732785928e-06
27481,1447,3391,67681,8.155550295702548e-07
27405,1387,3268,67940,7.257741609659898e-07
27340,1314,3140,68206,8.03749900987331e-07
27271,1236,3057,68436,7.676857370959195e-07
27207,1175,2963,68655,9.179508147315873e-07
27133,1133,2824,68910,8.613535110700631e-07
27067,1076,2728,69129,8.938393019949302e-07
27001,1026,2618,69355,7.073274512171111e-07
26951,964,2534,69551,6.589174653746925e-07
26906,905,2442,69747,8.97960460883229e-07
26847,890,2314,69949,7.565519247823843e-07
26800,849,2222,70129,9.403925467173584e-07
26744,828,2118,70310,7.414757825535409e-07
26702,781,2018,70499,7.980011222493922e-07
26659,752,1903,70686,8.278785826174632e-07
26617,716,1821,70846,1.031575345324489e-06
26567,695,1739,70999,8.658006221773141e-07
26527,662,1673,71138,8.337150584104149e-07
26490,629,1623,71258,8.838592644848833e-07
26452,592,1569,71387,1.1083485924021066e-06
26406,590,1510,71494,7.523877023734823e-07
26376,559,1453,71612,1.1480957996184564e-06
26332,550,1387,71731,7.940314245876595e-07
26303,517,1332,71848,7.706448036448417e-07
26276,494,1273,71957,1.0164622640776137e-06
26242,472,1239,72047,8.919279231199958e-07
26213,447,1201,72139,8.57638027390608e-07
26186,430,1152,72232,1.027637753846415e-06
26155,407,1114,72324,7.550622634638756e-07
26133,385,1073,72409,1.105535526936926e-06
26102,369,1028,72501,8.198903612794702e-07
26080,346,987,72587,9.323661588378988e-07
26056,336,947,72661,8.915895225586739e-07
26034,324,915,72727,8.815710099151551e-07
26013,309,886,72792,7.809951596523322e-07
25995,293,845,72867,1.0015581057349445e-06
25973,295,794,72938,8.243398662106095e-07
25956,284,769,72991,5.510976763517575e-07
25945,260,751,73044,1.2317359856030593e-06
25921,264,712,73103,5.418364962858192e-07
25911,244,698,73147,7.187928614801007e-07
25898,224,678,73200,7.973190034605922e-07
25884,213,655,73248,8.847459186670772e-07
25869,207,619,73305,1.1240929272635065e-06
25851,207,583,73359,8.62576158010151e-07
25838,200,541,73421,8.584699290145523e-07
25826,197,509,73468,6.085763315231737e-07
25818,187,479,73516,8.086151801974671e-07
25808,176,453,73563,1.6251784274841963e-06
25789,171,443,73597,8.753097611831107e-07
25779,165,439,73617,8.836278862710823e-07
25769,163,415,73653,3.740367968049777e-07
25765,149,393,73693,6.91313985430064e-07
25758,150,368,73724,7.384788854117083e-07
25751,141,350,73758,6.657161719101061e-07
25745,134,329,73792,3.5418687253581865e-07
25742,124,318,73816,6.108022080744143e-07
25737,114,310,73839,8.773611983249922e-07
25730,113,297,73860,5.234362016328593e-07
25726,109,285,73880,5.455604337751008e-07
25722,103,267,73908,7.280379348534183e-07
25717,89,263,73931,7.392544559671215e-07
25712,82,252,73954,3.0866941258976104e-07
25710,79,231,73980,1.0102693883323988e-06
25704,77,218,74001,1.0707646973162354e-06
25698,73,211,74018,7.376973294250129e-07
25694,72,198,74036,5.896907897374933e-07
25691,68,184,74057,1.0577211102517714e-06
25686,66,172,74076,4.526943462097713e-07
25684,66,161,74089,4.836614331275193e-07
25682,64,154,74100,1.2642135529761103e-06
25677,59,150,74114,7.789071932079292e-07
25674,59,140,74127,1.669281874937402e-06
25668,57,140,74135,1.1131147176027962e-06
25664,54,140,74142,1.1132882080513003e-06
25660,53,133,74154,2.930162506812628e-07
25659,46,135,74160,1.732119117831733e-06
25653,48,130,74169,2.9985996539616e-07
25652,44,128,74176,6.091142990799938e-07
25650,44,123,74183,3.169622339498249e-07
25649,40,115,74196,6.780499960164563e-07
25647,35,114,74204,6.840511423996104e-07
25645,32,112,74211,3.481603208645517e-07
25644,26,111,74219,7.0262119864366e-07
25642,28,104,74226,7.499715010829588e-07
25640,25,98,74237,1.591900410710306e-06
25636,28,91,74245,2.143277225193281e-06
25631,28,90,74251,8.670056658820266e-07
25629,25,88,74258,4.433897679830023e-07
25628,20,88,74264,2.217035344864282e-06
25623,23,83,74271,1.410630227266636e-06
25620,25,80,74275,1.4637002341920377e-06
25617,24,81,74278,4.8193305275191e-07
25616,22,77,74285,1.0139766542015138e-06
25614,20,78,74288,5.005275560440704e-07
25613,19,76,74292,5.13719390030145e-07
25612,16,73,74299,5.348520278379784e-07
25611,16,68,74305,1.1484036041498713e-06
25609,18,66,74307,1.1832961186704012e-06
25607,18,63,74312,6.198701867854833e-07
25606,16,58,74320,2.020000700266909e-06
25603,19,54,74324,0.0
25603,19,50,74328,0.0
25603,15,53,74329,2.210825824509068e-06
25600,16,51,74333,7.659313725490196e-07
25599,15,48,74338,0.0
25599,10,49,74342,7.97225019153331e-07
25598,10,45,74347,0.0
25598,9,40,74353,1.953277599812485e-06
25596,10,40,74354,9.767151117362088e-07
25595,7,41,74357,0.0
25595,6,40,74359,1.9535065442469237e-06
25593,8,37,74362,0.0
25593,8,36,74363,2.1707324485427874e-06
25591,9,34,74366,1.149301109995012e-06
25590,9,35,74366,2.2330151286774966e-06
25588,11,34,74367,1.1494358568814426e-06
25587,10,32,74371,2.4426466565052564e-06
25585,11,30,74374,1.3028467200833825e-06
25584,11,27,74378,1.4476640492900656e-06
25583,11,28,74378,2.79203265561394e-06
25581,10,30,74379,1.3030504410825742e-06
25580,11,29,74380,1.348035911676687e-06
25579,10,28,74383,1.396234634437848e-06
25578,11,26,74385,0.0
25578,10,23,74389,0.0
25578,9,23,74390,0.0
25578,8,23,74391,0.0
25578,7,24,74391,0.0
25578,6,24,74392,0.0
25578,4,24,74394,0.0
25578,4,19,74399,
