S,E,I,R,Beta
99100,0,900,0,2.578764435474829e-06
98870,230,839,61,2.7003591115963184e-06
98646,429,790,135,2.900025843593137e-06
98420,614,770,196,2.863423916055495e-06
98203,764,780,253,3.511825452092043e-06
97934,942,809,315,4.152540560918111e-06
97605,1195,826,374,5.395567671395789e-06
97170,1499,887,444,6.149220226664899e-06
96640,1880,947,533,5.8458394232046825e-06
96105,2225,1058,612,5.5075237199703495e-06
95545,2569,1188,698,5.673635900230698e-06
94901,2948,1359,792,5.4508606501896684e-06
94198,3358,1526,918,6.073206219063345e-06
93325,3884,1745,1046,5.870356312513576e-06
92369,4457,1975,1199,5.706336623704237e-06
91328,5035,2278,1359,5.407479175292998e-06
90203,5655,2614,1528,4.8432795734107205e-06
89061,6284,2890,1765,4.631171302869318e-06
87869,6830,3311,1990,4.368684541891644e-06
86598,7414,3712,2276,4.000600077568089e-06
85312,7989,4102,2597,4.000573522220145e-06
83912,8531,4632,2925,3.96984273844908e-06
82369,9199,5122,3310,3.688130036487031e-06
80813,9854,5627,3706,3.846198242280366e-06
79064,10638,6140,4158,3.6275399371341767e-06
77303,11354,6732,4611,3.3743028269532453e-06
75547,11981,7336,5136,3.3236331362052e-06
73705,12645,7962,5688,3.208715382191316e-06
71822,13203,8626,6349,3.136215177301914e-06
69879,13884,9211,7026,3.1367712965086296e-06
67860,14459,9876,7805,3.0021545084183872e-06
65848,14989,10588,8575,2.917389578783793e-06
63814,15548,11200,9438,2.7759246739407834e-06
61830,15969,11821,10380,2.702176023358184e-06
59855,16256,12578,11311,2.5888078306163625e-06
57906,16563,13167,12364,2.620505540846493e-06
55908,16893,13845,13354,2.5386079638185967e-06
53943,17100,14419,14538,2.5147719808225186e-06
51987,17331,14964,15718,2.39609179534618e-06
50123,17447,15516,16914,2.3363510553931637e-06
48306,17475,16037,18182,2.2447882258655364e-06
46567,17465,16557,19411,2.216573586853373e-06
44858,17400,17038,20704,2.1340050387430907e-06
43227,17312,17410,22051,2.075521145487827e-06
41665,17210,17673,23452,2.1172125106019347e-06
40106,17010,18023,24861,1.989401558654341e-06
38668,16776,18244,26312,2.0284665958301374e-06
37237,16574,18370,27819,1.9501678321161034e-06
35903,16298,18473,29326,1.857558665317502e-06
34671,15839,18687,30803,1.920058349029772e-06
33427,15460,18731,32382,1.7951797720574317e-06
32303,15005,18795,33897,1.6553158529179228e-06
31298,14537,18864,35301,1.722545010558439e-06
30281,14092,18842,36785,1.6930894897943528e-06
29315,13644,18741,38300,1.700059874324985e-06
28381,13213,18661,39745,1.7144437549262995e-06
27473,12766,18544,41217,1.6605840350210342e-06
26627,12365,18285,42723,1.7047507470068863e-06
25797,11979,17997,44227,1.6822158226079852e-06
25016,11554,17756,45674,1.499378311825014e-06
24350,11062,17493,47095,1.5846761115710585e-06
23675,10606,17172,48547,1.48814245631072e-06
23070,10096,16947,49887,1.516750928191461e-06
22477,9677,16585,51261,1.5558730997172884e-06
21897,9310,16162,52631,1.4580418203353735e-06
21381,8881,15808,53930,1.5976763962555578e-06
20841,8518,15412,55229,1.5130689368030706e-06
20355,8075,15119,56451,1.4817354416933935e-06
19899,7714,14712,57675,1.4858887299295373e-06
19464,7407,14225,58904,1.321894252793856e-06
19098,7026,13784,60092,1.4169211350661192e-06
18725,6697,13364,61214,1.4905636928255932e-06
18352,6383,12982,62283,1.2843885377070283e-06
18046,6017,12651,63286,1.349102377799073e-06
17738,5706,12290,64266,1.334862262856673e-06
17447,5414,11849,65290,1.2189842104926843e-06
17195,5118,11464,66223,1.3646268826017074e-06
16926,4882,11061,67131,1.228511163155117e-06
16696,4575,10760,67969,1.3081066542216554e-06
16461,4335,10376,68828,1.217803329165167e-06
16253,4081,10061,69605,1.28423532100529e-06
16043,3883,9671,70403,1.3341767822779402e-06
15836,3695,9294,71175,1.1958164036984862e-06
15660,3498,8941,71901,1.2641406992883531e-06
15483,3332,8605,72580,1.125862283849922e-06
15333,3164,8263,73240,9.708233716397346e-07
15210,2959,7917,73914,1.2041432159775355e-06
15065,2811,7549,74575,1.1606876669944875e-06
14933,2669,7202,75196,1.0599970807308467e-06
14819,2491,6903,75787,1.0850911149542889e-06
14708,2356,6593,76343,1.1549982487339053e-06
14596,2235,6338,76831,1.3079745108845532e-06
14475,2117,6078,77330,1.216198629105452e-06
14368,2026,5776,77830,1.1808713114400114e-06
14270,1920,5557,78253,1.1727854752158271e-06
14177,1817,5317,78689,9.28639259983824e-07
14107,1705,5039,79149,9.284636614726956e-07
14041,1603,4773,79583,1.3280075158659968e-06
13952,1531,4548,79969,9.298118741578112e-07
13893,1418,4353,80336,9.92125352260307e-07
13833,1328,4140,80699,9.778479034417103e-07
13777,1248,3962,81013,9.160113918107922e-07
13727,1180,3776,81317,9.26048255757242e-07
13679,1118,3565,81638,1.1893621399577795e-06
13621,1080,3383,81916,1.302087769700083e-06
13561,1048,3227,82164,1.0054535112915972e-06
13517,980,3078,82425,1.0335215255854503e-06
13474,940,2912,82674,8.920313766684555e-07
13439,890,2762,82909,8.621033846232761e-07
13407,814,2630,83149,8.224521495921346e-07
13378,755,2510,83357,8.636406683030176e-07
13349,713,2365,83573,8.552318889997699e-07
13322,646,2270,83762,8.266938792246538e-07
13297,609,2136,83958,1.2322905760895068e-06
13262,584,2022,84132,9.3228744107384e-07
13237,539,1904,84320,6.74516236954856e-07
13220,509,1813,84458,6.258381015242913e-07
13205,477,1707,84611,8.429109085315228e-07
13186,446,1615,84753,9.39170402608264e-07
13166,431,1515,84888,6.016096065021966e-07
13154,400,1437,85009,1.0051687895302463e-06
13135,384,1358,85123,8.969952341521966e-07
13119,372,1282,85227,8.918719428859478e-07
13104,346,1238,85312,6.164182254650753e-07
13094,314,1180,85412,7.766527818408224e-07
13082,308,1114,85496,1.1665130071689772e-06
13065,291,1053,85591,6.541912397251088e-07
13056,271,1004,85669,6.865918678228264e-07
13047,256,950,85747,4.840798247631034e-07
13041,233,909,85817,6.748623639298214e-07
13033,219,839,85909,7.316167348914514e-07
13025,207,795,85973,1.2554473134634652e-06
13012,200,753,86035,8.164901619059167e-07
13004,193,709,86094,7.592325937250944e-07
12997,182,672,86149,1.0304575781224238e-06
12988,180,628,86204,1.1034193248446876e-06
12979,171,598,86252,6.442101867153037e-07
12974,153,580,86293,7.973506695087788e-07
12968,145,547,86340,5.63896842967135e-07
12964,134,510,86392,4.53745212988003e-07
12961,123,481,86435,6.416178007876179e-07
12957,117,449,86477,8.594472069942501e-07
12952,113,423,86512,1.0951511089500129e-06
12946,107,397,86550,1.1674146551787876e-06
12940,102,372,86586,1.2464476242708282e-06
12934,101,344,86621,4.4950931563105713e-07
12932,97,321,86650,9.635832964762722e-07
12928,88,312,86672,7.437642802741813e-07
12925,80,305,86690,5.073405840758474e-07
12923,76,293,86708,2.641003856129731e-07
12922,62,276,86740,1.4019456762873788e-06
12917,61,263,86759,1.1774502961434675e-06
12913,60,245,86782,1.8965225678283396e-06
12907,61,236,86796,1.3131752182825506e-06
12903,55,225,86817,3.444504723277102e-07
12902,49,215,86834,7.20998727437246e-07
12900,46,202,86852,7.675186123263489e-07
12898,44,189,86869,1.230657146302983e-06
12895,43,173,86889,4.482626460495734e-07
12894,39,162,86905,4.787373589400372e-07
12893,35,146,86926,5.312429278285233e-07
12892,32,140,86936,1.1081069101546918e-06
12890,28,133,86949,0.0
12890,27,121,86962,1.2823060992889612e-06
12888,27,112,86973,6.927817682007626e-07
12887,24,107,86982,7.252110182760429e-07
12886,22,101,86991,7.683524832383906e-07
12885,23,92,87000,1.6871657302896864e-06
12883,20,90,87007,8.624630218979361e-07
12882,19,87,87012,0.0
12882,19,86,87013,9.026476460754686e-07
12881,19,78,87022,9.953041549967255e-07
12880,19,78,87023,0.0
12880,17,76,87027,2.0431513566525007e-06
12878,18,68,87036,0.0
12878,14,66,87042,2.35308512991383e-06
12876,15,64,87045,1.21349798073936e-06
12875,15,61,87049,0.0
12875,14,60,87051,0.0
12875,13,57,87055,1.362629875660024e-06
12874,11,52,87063,0.0
12874,10,50,87066,1.5535187199005748e-06
12873,8,47,87072,0.0
12873,7,44,87076,0.0
12873,6,41,87080,0.0
12873,5,39,87083,0.0
12873,4,37,87086,0.0
12873,4,34,87089,0.0
12873,4,28,87095,0.0
12873,4,28,87095,2.7743560719556997e-06
12872,5,27,87096,0.0
12872,5,25,87098,0.0
12872,5,24,87099,0.0
12872,5,22,87101,3.5312729532741964e-06
12871,6,19,87104,0.0
12871,5,20,87104,0.0
12871,5,18,87106,0.0
12871,5,18,87106,0.0
12871,3,17,87109,0.0
12871,3,17,87109,0.0
12871,3,17,87109,0.0
12871,3,13,87113,0.0
12871,2,14,87113,0.0
12871,2,12,87115,0.0
12871,1,11,87117,7.063094624278682e-06
12870,2,11,87117,0.0
12870,2,10,87118,0.0
12870,2,8,87120,0.0
12870,2,8,87120,0.0
12870,2,8,87120,0.0
12870,0,10,87120,0.0
12870,0,9,87121,0.0
12870,0,7,87123,0.0
12870,0,7,87123,0.0
12870,0,6,87124,0.0
12870,0,6,87124,0.0
12870,0,5,87125,0.0
12870,0,4,87126,0.0
12870,0,3,87127,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,2,87128,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,0.0
12870,0,1,87129,
