S,E,I,R,Beta
99400,0,600,0,2.1462105969148225e-06
99272,128,551,49,2.3949305572517106e-06
99141,249,503,107,1.905032218807268e-06
99046,316,488,150,2.1516745158649584e-06
98942,392,485,181,2.584040175989807e-06
98818,471,491,220,2.6999377035747875e-06
98687,557,496,260,3.595597289181142e-06
98511,687,500,302,2.740810670889545e-06
98376,759,505,360,4.025774619423396e-06
98176,902,527,395,3.807590875017627e-06
97979,1015,574,432,5.032010521489476e-06
97696,1214,608,482,4.579188718602928e-06
97424,1363,694,519,4.8511914762909256e-06
97096,1566,766,572,4.773074845470694e-06
96741,1756,872,631,4.362352556039872e-06
96373,1959,956,712,4.471816204707068e-06
95961,2165,1080,794,3.7534538529734497e-06
95572,2337,1202,889,3.421034140493115e-06
95179,2484,1353,984,3.463346345653598e-06
94733,2666,1511,1090,3.7096143766433513e-06
94202,2900,1683,1215,3.3871158126044685e-06
93665,3130,1844,1361,3.607030316308189e-06
93042,3468,1986,1504,3.3986102454937403e-06
92414,3754,2183,1649,3.385549746013877e-06
91731,4058,2420,1791,3.356021842882139e-06
90986,4412,2613,1989,3.226126418443032e-06
90219,4725,2848,2208,3.164117127723289e-06
89406,5047,3110,2437,2.934695895374639e-06
88590,5351,3375,2684,2.909784149201691e-06
87720,5669,3625,2986,2.839756592292089e-06
86817,6013,3916,3254,2.847265066011899e-06
85849,6400,4170,3581,2.67604993687958e-06
84891,6723,4467,3919,2.7821135897317086e-06
83836,7112,4804,4248,2.6964742511637745e-06
82750,7488,5158,4604,2.452998832072667e-06
81703,7790,5502,5005,2.49594072613269e-06
80581,8170,5820,5429,2.435064485070645e-06
79439,8507,6165,5889,2.282837269017272e-06
78321,8805,6541,6333,2.18427700375544e-06
77202,9049,6886,6863,2.1331307920003124e-06
76068,9283,7225,7424,2.1543281343791286e-06
74884,9520,7615,7981,2.020196139299959e-06
73732,9728,8025,8515,2.0956590619593437e-06
72492,10012,8332,9164,2.0016445471864806e-06
71283,10126,8752,9839,1.8689826612522976e-06
70117,10286,9064,10533,1.951095207013782e-06
68877,10453,9395,11275,1.9347877172783413e-06
67625,10655,9656,12064,1.7917661454209657e-06
66455,10793,9934,12818,1.764713090900735e-06
65290,10882,10223,13605,1.8398115349800837e-06
64062,11024,10489,14425,1.846873726004999e-06
62821,11201,10777,15201,1.642487446975812e-06
61709,11224,11015,16052,1.6756785635700845e-06
60570,11174,11352,16904,1.6172413283578148e-06
59458,11133,11579,17830,1.6064742784251335e-06
58352,11139,11736,18773,1.569757683384145e-06
57277,11141,11884,19698,1.6395372515997492e-06
56161,11101,12094,20644,1.5267712027818437e-06
55124,10997,12264,21615,1.5487232414349658e-06
54077,10913,12477,22533,1.4954379604897557e-06
53068,10823,12572,23537,1.5768073911905173e-06
52016,10863,12556,24565,1.4775393441320135e-06
51051,10699,12725,25525,1.4793173235332024e-06
50090,10569,12761,26580,1.3908042867873482e-06
49201,10404,12815,27580,1.4305860875677443e-06
48299,10217,12895,28589,1.448261721059478e-06
47397,10091,12862,29650,1.323775001988369e-06
46590,9902,12825,30683,1.3807144318548391e-06
45765,9769,12809,31657,1.3510657644310904e-06
44973,9613,12666,32748,1.421980616129033e-06
44163,9485,12552,33800,1.3205035803181582e-06
43431,9218,12555,34796,1.3461067863762734e-06
42697,9096,12426,35781,1.289221059082208e-06
42013,8864,12372,36751,1.2351264514380716e-06
41371,8644,12267,37718,1.2610885720100402e-06
40731,8419,12146,38704,1.1946182122081223e-06
40140,8176,12061,39623,1.1463897583893733e-06
39585,7926,11884,40605,1.1478905152230052e-06
39045,7633,11735,41587,1.1414402105487951e-06
38522,7378,11630,42470,1.0446175344945878e-06
38054,7084,11445,43417,1.1985451315268962e-06
37532,6891,11303,44274,1.0796178160474373e-06
37074,6639,11118,45169,1.0820286081959174e-06
36628,6428,10836,46108,1.171576767575254e-06
36163,6240,10652,46945,1.1240672305804769e-06
35730,6069,10432,47769,1.0060757315860777e-06
35355,5857,10215,48573,1.1463338809569645e-06
34941,5664,10032,49363,1.1582523229977058e-06
34535,5543,9816,50106,1.2035555863917509e-06
34127,5373,9600,50900,1.1385169123177152e-06
33754,5189,9383,51674,1.0703670609446356e-06
33415,5019,9148,52418,1.05993049865608e-06
33091,4845,8912,53152,9.664063848306452e-07
32806,4642,8675,53877,1.0435990745349353e-06
32509,4483,8439,54569,1.0351987589454067e-06
32225,4323,8208,55244,1.115300102683223e-06
31930,4177,7965,55928,9.790720402386813e-07
31681,4018,7698,56603,9.922899155568663e-07
31439,3866,7492,57203,1.0911052135010998e-06
31182,3721,7293,57804,1.0025929957111975e-06
30954,3566,7102,58378,9.234185438491982e-07
30751,3427,6887,58935,8.640955398424372e-07
30568,3275,6673,59484,9.951943193876834e-07
30365,3146,6453,60036,1.0002789298209662e-06
30169,3003,6253,60575,1.0548816378539706e-06
29970,2906,6106,61018,1.032804832346267e-06
29781,2810,5917,61492,1.0441838626865988e-06
29597,2723,5695,61985,8.721193327409052e-07
29450,2599,5516,62435,9.480061706583472e-07
29296,2492,5348,62864,9.191000009395244e-07
29152,2404,5146,63298,9.46564488185382e-07
29010,2287,4981,63722,8.581385549126668e-07
28886,2174,4796,64144,9.383757391585696e-07
28756,2087,4602,64555,8.690059521013592e-07
28641,2003,4476,64880,8.502531367398312e-07
28532,1919,4316,65233,7.470921549217067e-07
28440,1805,4169,65586,8.771459290814022e-07
28336,1720,4026,65918,8.502750192635503e-07
28239,1651,3863,66247,7.975266992000724e-07
28152,1571,3722,66555,9.829956638247977e-07
28049,1534,3554,66863,8.426446740151836e-07
27965,1460,3441,67134,8.105785488804585e-07
27887,1391,3307,67415,8.132522468072231e-07
27812,1320,3170,67698,9.300844199063472e-07
27730,1264,3049,67957,6.978220972345311e-07
27671,1215,2901,68213,1.096251218224738e-06
27583,1192,2776,68449,8.880715380281113e-07
27515,1131,2666,68688,9.81528318659712e-07
27443,1076,2576,68905,8.911752264377231e-07
27380,1026,2496,69098,7.316307991983668e-07
27330,986,2379,69305,8.30538341110402e-07
