S,E,I,R,Beta
99100,0,900,0,2.029375490525844e-06
98919,181,827,73,1.955846448597856e-06
98759,320,785,136,2.1154243912173e-06
98595,457,756,192,2.669785620239497e-06
98396,602,762,240,2.600771492855641e-06
98201,731,760,308,2.8271766982756632e-06
97990,863,788,359,3.690939145867469e-06
97705,1055,808,432,3.673413756605178e-06
97415,1228,861,496,3.433709115835998e-06
97127,1403,893,577,4.046836727812679e-06
96776,1587,988,649,4.078871229491436e-06
96386,1799,1093,722,3.872808685586008e-06
95978,2012,1203,807,3.99267170657892e-06
95517,2267,1304,912,3.7895158996204767e-06
95045,2506,1426,1023,3.711241231639224e-06
94542,2781,1552,1125,3.5030522625955584e-06
94028,3001,1735,1236,3.83109868922483e-06
93403,3328,1900,1369,3.8260914644351e-06
92724,3699,2065,1512,3.739390393714983e-06
92008,4002,2332,1658,3.714532691094204e-06
91211,4372,2574,1843,3.4628588202170336e-06
90398,4745,2827,2030,3.220439943713753e-06
89575,5069,3069,2287,3.2884006486952298e-06
88671,5449,3368,2512,3.0738947419684354e-06
87753,5803,3649,2795,3.291582729355228e-06
86699,6244,3976,3081,2.889341493081257e-06
85703,6631,4265,3401,2.899951971597323e-06
84643,7041,4564,3752,2.81897481822479e-06
83554,7414,4903,4129,2.736380415872313e-06
82433,7819,5225,4523,2.625881990750557e-06
81302,8176,5589,4933,2.4516013510110422e-06
80188,8462,5980,5370,2.4691139701300605e-06
79004,8765,6427,5804,2.2884885708351063e-06
77842,9082,6731,6345,2.240652567195615e-06
76668,9380,7050,6902,2.288581845200102e-06
75431,9630,7428,7511,2.1006548567529363e-06
74254,9882,7752,8112,2.0430251081114685e-06
73078,10092,8074,8756,1.962606176400955e-06
71920,10242,8444,9394,1.931523999770259e-06
70747,10380,8802,10071,2.082814456397294e-06
69450,10599,9183,10768,1.9458750389155407e-06
68209,10775,9513,11503,1.844739177667704e-06
67012,10921,9815,12252,1.8518440246208288e-06
65794,11018,10101,13087,1.7935999940438035e-06
64602,11084,10403,13911,1.748369834102439e-06
63427,11153,10718,14702,1.7666685761201136e-06
62226,11230,11025,15519,1.7375038381416055e-06
61034,11379,11143,16444,1.714449062925812e-06
59868,11400,11380,17352,1.7011649413125982e-06
58709,11412,11526,18353,1.6965184606759745e-06
57561,11449,11774,19216,1.7352216593837968e-06
56385,11513,11934,20168,1.6733576451690885e-06
55259,11483,12140,21118,1.5413413539530024e-06
54225,11318,12369,22088,1.5938357173589543e-06
53156,11246,12511,23087,1.5187177085654578e-06
52146,11108,12659,24087,1.4921614999143169e-06
51161,10986,12735,25118,1.453489855619266e-06
50214,10819,12844,26123,1.4869401626873172e-06
49255,10705,12907,27133,1.484897106029133e-06
48311,10589,12910,28190,1.3596389042779098e-06
47463,10369,13003,29165,1.362690561965794e-06
46622,10144,13012,30222,1.3269694537763824e-06
45817,9943,12963,31277,1.341918534126043e-06
45020,9674,12975,32331,1.3113418228164918e-06
44254,9476,12917,33353,1.3067918302901534e-06
43507,9324,12772,34397,1.216546317002845e-06
42831,9058,12671,35440,1.3100880812017135e-06
42120,8871,12526,36483,1.224423758885412e-06
41474,8659,12351,37516,1.2982059648624567e-06
40809,8446,12278,38467,1.2034657370370845e-06
40206,8202,12145,39447,1.2144127156424777e-06
39613,7958,12043,40386,1.1969160424751252e-06
39042,7725,11906,41327,1.2843293158737863e-06
38445,7520,11834,42201,1.2396745168615846e-06
37881,7287,11730,43102,1.2467814079146269e-06
37327,7147,11522,44004,1.125367591209311e-06
36843,6864,11372,44921,1.188604870879848e-06
36345,6689,11141,45825,1.121210110712213e-06
35891,6459,10871,46779,1.1123326237667842e-06
35457,6247,10648,47648,1.1521770679703102e-06
35022,6074,10417,48487,1.0251513651066336e-06
34648,5855,10152,49345,1.0433650489015818e-06
34281,5625,9936,50158,1.124433326705342e-06
33898,5497,9657,50948,1.1241687589188509e-06
33530,5338,9384,51748,9.884138823905708e-07
33219,5115,9129,52537,1.0255353318339348e-06
32908,4956,8868,53268,1.0519890089833146e-06
32601,4753,8675,53971,9.440844754059364e-07
32334,4530,8454,54682,1.0389548208154862e-06
32050,4368,8201,55381,1.0272328951931397e-06
31780,4182,7967,56071,1.078236270872857e-06
31507,4053,7754,56686,9.94657184606548e-07
31264,3909,7530,57297,9.939770090569143e-07
31030,3768,7287,57915,9.641085814464555e-07
30812,3600,7097,58491,8.825973407461022e-07
30619,3424,6899,59058,1.084072517331562e-06
30390,3274,6712,59624,1.112866858766116e-06
30163,3162,6503,60172,8.360948722765414e-07
29999,2992,6320,60689,8.913799236345853e-07
29830,2853,6152,61165,9.754015711921089e-07
29651,2767,5947,61635,9.243795330643669e-07
29488,2638,5802,62072,9.001143355622502e-07
29334,2532,5585,62549,1.0681778881195363e-06
29159,2458,5409,62974,9.637268982853655e-07
29007,2356,5239,63398,9.08087866818886e-07
28869,2294,5010,63827,1.0785868769579203e-06
28713,2235,4843,64209,1.0067809646398462e-06
28573,2157,4664,64606,1.0805580650182594e-06
28429,2086,4521,64964,9.492131369324212e-07
28307,1989,4388,65316,9.58046299173417e-07
28188,1921,4216,65675,1.0602436500493166e-06
28062,1855,4076,66007,9.529578728273696e-07
27953,1788,3936,66323,9.17989808095412e-07
27852,1694,3811,66643,9.798012834869228e-07
27748,1623,3694,66935,9.951111554770254e-07
27646,1562,3552,67240,9.877942038109874e-07
27549,1500,3409,67542,8.198943335090144e-07
27472,1406,3302,67820,8.378113615686933e-07
27396,1338,3186,68080,8.707242968832561e-07
27320,1268,3092,68320,8.878530340424161e-07
27245,1223,2923,68609,7.785312718746098e-07
27183,1152,2818,68847,7.963270368407258e-07
27122,1111,2679,69088,8.395284338508985e-07
27061,1053,2581,69305,8.59051903643985e-07
27001,1022,2493,69484,6.833696774582772e-07
26955,970,2412,69663,8.151907254059265e-07
26902,915,2332,69851,8.288772678879046e-07
26850,880,2228,70042,7.856667636212886e-07
26803,840,2134,70223,8.217127704060041e-07
26756,801,2070,70373,8.486064437756703e-07
26709,778,1990,70523,8.842746060227379e-07
26662,754,1900,70684,8.48832756258661e-07
26619,712,1803,70866,7.709287839533966e-07
26582,686,1732,71000,1.0425711333252128e-06
26534,666,1666,71134,9.953480148372003e-07
26490,652,1599,71259,6.610398014425305e-07
26462,623,1519,71396,9.453729195140844e-07
26424,589,1479,71508,9.46749292803866e-07
26387,572,1420,71621,7.739619968646533e-07
26358,554,1359,71729,8.095917753515708e-07
26329,517,1309,71845,8.414416146440552e-07
26300,488,1276,71936,8.641548565502939e-07
26271,460,1241,72028,1.1042162011153135e-06
26235,449,1190,72126,8.328088239298006e-07
26209,439,1145,72207,7.997519436054917e-07
26185,420,1103,72292,6.924715017681394e-07
26165,391,1061,72383,6.844117831934762e-07
26146,374,1010,72470,4.922851345793954e-07
26133,332,986,72549,8.926098040069487e-07
26110,323,931,72636,8.638985437550215e-07
26089,308,888,72715,5.611422300448327e-07
26076,287,850,72787,8.12105790314285e-07
26058,281,811,72850,8.044276454715124e-07
26041,267,790,72902,1.020785625782906e-06
26020,268,742,72970,7.769267264865716e-07
26005,250,720,73025,1.174987716037514e-06
25983,247,690,73080,7.808896229251344e-07
25969,234,661,73136,6.40819913933225e-07
25958,222,631,73189,4.273635248162062e-07
25951,207,603,73239,6.390408048642252e-07
25941,197,565,73297,5.458267620908303e-07
25933,180,548,73339,7.740328037916912e-07
25922,178,510,73390,8.320587705802172e-07
25911,178,482,73429,1.3611867370448252e-06
25894,171,476,73459,4.056616081205016e-07
25889,156,457,73498,8.452175856308954e-07
25879,150,439,73532,6.161493989770688e-07
25872,140,428,73560,5.418480051323843e-07
25866,137,405,73592,1.0500461543014186e-06
25855,140,387,73618,1.199294215354264e-06
25843,139,364,73654,6.378329328451218e-07
25837,126,352,73685,4.398202718441136e-07
25833,117,339,73711,6.85135874433778e-07
25827,106,328,73739,9.443699966097116e-07
25819,102,320,73759,4.841395871257601e-07
25815,93,304,73788,1.529098749197223e-06
25803,101,289,73807,9.387068669223436e-07
25796,89,285,73830,5.44080001523424e-07
25792,82,270,73856,8.615936035290874e-07
25786,80,261,73873,4.457555601319793e-07
25783,73,247,73897,4.7107586347028083e-07
25780,68,244,73908,1.2717953935570846e-06
25772,66,237,73925,9.823240608490816e-07
25766,68,221,73945,3.512292849358111e-07
25764,58,218,73960,1.0682710673737196e-06
25758,60,204,73978,9.515414209786716e-07
25753,61,193,73993,1.2071635499380425e-06
25747,62,189,74002,1.027499376821628e-06
25742,60,180,74018,6.474503405588791e-07
25739,56,170,74035,6.85615557074067e-07
25736,54,166,74044,9.362910142278784e-07
25732,54,157,74057,7.425882269072388e-07
25729,51,150,74070,5.18221980385298e-07
25727,45,145,74083,2.680666896310464e-07
25726,39,142,74093,5.47481421217971e-07
25724,38,131,74107,5.934992836463647e-07
25722,39,118,74121,3.29468014586208e-07
25721,37,117,74125,1.3291875972176116e-06
25717,38,111,74134,1.050940118482989e-06
25714,36,106,74144,3.66880386721278e-07
25713,33,104,74150,0.0
25713,29,99,74159,1.5713468052751683e-06
25709,32,91,74168,8.548765793310506e-07
25707,31,86,74176,4.523245410489044e-07
25706,29,85,74180,0.0
25706,27,80,74187,4.862677974013849e-07
25705,23,81,74191,1.4408495248798691e-06
25702,26,76,74196,5.119405002273016e-07
25701,22,71,74206,1.096027939944245e-06
25699,23,66,74212,1.7687281783161e-06
25696,21,65,74218,1.1974327042820194e-06
25694,21,62,74223,2.510941427269326e-06
25690,24,57,74229,6.829061755205453e-07
25689,23,55,74233,0.0
25689,21,56,74234,6.9512798696496e-07
25688,19,57,74236,2.048878034388369e-06
25685,20,56,74239,0.0
25685,18,51,74246,0.0
25685,17,48,74250,8.111089481539161e-07
25684,17,43,74256,0.0
25684,15,41,74260,0.0
25684,14,36,74266,1.0815207046323697e-06
25683,13,37,74267,0.0
25683,13,36,74268,0.0
25683,13,35,74269,0.0
25683,11,36,74270,1.08156281500517e-06
25682,12,30,74276,1.2979259143888066e-06
25681,13,26,74280,0.0
25681,10,26,74283,0.0
25681,9,23,74287,1.693012767009276e-06
25680,9,24,74287,0.0
25680,9,23,74288,0.0
25680,9,22,74289,0.0
25680,8,21,74291,0.0
25680,8,18,74294,0.0
25680,7,19,74294,0.0
25680,5,18,74297,0.0
25680,3,19,74298,0.0
25680,2,14,74304,0.0
25680,2,12,74306,0.0
25680,2,12,74306,0.0
25680,2,12,74306,0.0
25680,2,11,74307,0.0
25680,1,12,74307,0.0
25680,1,10,74309,0.0
25680,0,11,74309,0.0
25680,0,9,74311,0.0
25680,0,8,74312,0.0
25680,0,8,74312,4.867601246105919e-06
25679,1,7,74313,0.0
25679,1,7,74313,
