S,E,I,R,Beta
99400,0,600,0,4.3091884641180415e-06
99143,257,550,50,3.979559369249009e-06
98926,451,526,97,5.573163763612068e-06
98636,700,531,133,5.956959137322342e-06
98324,951,549,176,5.7058300763788345e-06
98016,1172,599,213,5.467404865111457e-06
97695,1372,648,285,6.381665286078682e-06
97291,1626,749,334,6.916335491069906e-06
96787,1954,862,397,7.227581833066736e-06
96184,2374,988,454,6.945190409340263e-06
95524,2797,1150,529,7.064011229593109e-06
94748,3272,1347,633,7.28694180967956e-06
93818,3865,1580,737,7.704116588784479e-06
92676,4610,1861,853,7.572329839369895e-06
91370,5487,2141,1002,6.998148532200966e-06
90001,6304,2506,1189,6.513184703197365e-06
88532,7137,2940,1391,6.631216169655863e-06
86806,8121,3443,1630,6.133038595937945e-06
84973,9162,3927,1938,5.7238931040366925e-06
83063,10127,4560,2250,5.377972458444668e-06
81026,11182,5190,2602,4.998514475740725e-06
78924,12188,5865,3023,4.765718694791061e-06
76718,13221,6585,3476,4.596308427972848e-06
74396,14211,7411,3982,4.352961666970733e-06
71996,15128,8304,4572,4.230124216920208e-06
69467,16145,9145,5243,3.913261504101412e-06
66981,16992,10013,6014,3.946736190295892e-06
64334,17968,10911,6787,3.770933127189369e-06
61687,18803,11851,7659,3.644060448139797e-06
59023,19537,12781,8659,3.349801920194216e-06
56496,20195,13628,9681,3.312000207479279e-06
53946,20720,14634,10700,3.165511950229427e-06
51447,21152,15497,11904,3.05666497840174e-06
49010,21492,16383,13115,2.913077830128904e-06
46671,21658,17264,14407,2.8272563357300324e-06
44393,21794,18027,15786,2.8527778767128145e-06
42110,21916,18735,17239,2.7290097731632625e-06
39957,21925,19398,18720,2.699055727612617e-06
37865,21824,20016,20295,2.6216977032397587e-06
35878,21597,20641,21884,2.63044964925209e-06
33930,21323,21148,23599,2.4137635585363584e-06
32198,20976,21502,25324,2.419396554371404e-06
30523,20575,21853,27049,2.3747445236273653e-06
28939,20074,22213,28774,2.359906760317246e-06
27422,19564,22462,30552,2.302123835546637e-06
26004,18993,22650,32353,2.215655054596797e-06
24699,18385,22745,34171,2.479623851208115e-06
23306,17947,22738,36009,2.113479396447952e-06
22186,17280,22732,37802,2.085926895257711e-06
21134,16656,22576,39634,2.1231503315518265e-06
20121,16008,22418,41453,1.933170054066111e-06
19249,15205,22224,43322,2.1482514346018407e-06
18330,14610,21931,45129,2.014949281860882e-06
17520,13978,21587,46915,1.909021432440842e-06
16798,13311,21281,48610,1.879834710385923e-06
16126,12729,20780,50365,1.8651244643810168e-06
15501,12075,20357,52067,1.8855735298459689e-06
14906,11451,19925,53718,1.932646592843382e-06
14332,10860,19600,55208,1.801306623682127e-06
13826,10270,19118,56786,1.6910969774581086e-06
13379,9706,18641,58274,1.7562294289849763e-06
12941,9246,18013,59800,1.823203071536916e-06
12516,8726,17505,61253,1.688783800893668e-06
12146,8226,16927,62701,1.6926453518582148e-06
11798,7731,16419,64052,1.6209684179495882e-06
11484,7255,15900,65361,1.6703578837606165e-06
11179,6834,15369,66618,1.6355271322281371e-06
10898,6417,14836,67849,1.6513823294718284e-06
10631,6044,14276,69049,1.508880426800468e-06
10402,5688,13681,70229,1.5529503871983149e-06
10181,5349,13202,71268,1.4954293207205006e-06
9980,4967,12720,72333,1.3391563000214264e-06
9810,4625,12194,73371,1.5047255907176487e-06
