S,E,I,R,Beta
99000,0,1000,0,9.595959595959596e-07
98905,95,918,82,8.811078256803061e-07
98825,164,864,147,1.112610206968922e-06
98730,239,818,213,9.78193225108016e-07
98651,293,764,292,9.42027320278303e-07
98580,327,747,346,1.004898745587612e-06
98506,382,700,412,8.55640410591378e-07
98447,401,683,469,1.2195248728121074e-06
98365,443,674,518,1.2670063550927094e-06
98281,478,685,556,1.3962645615354216e-06
98187,529,684,600,1.4443140690425007e-06
98090,564,690,656,1.92074418494698e-06
97960,630,693,717,1.531973765538486e-06
97856,668,695,781,1.8820783791541e-06
97728,730,695,847,1.869820450123202e-06
97601,801,695,903,2.167096560146991e-06
97454,865,724,957,1.9133548997248965e-06
97319,901,776,1004,1.68168388304887e-06
97192,941,811,1056,2.055245193796428e-06
97030,1016,830,1124,1.986716318018648e-06
96870,1073,862,1195,1.7724139103833995e-06
96722,1121,894,1263,1.6537629212660357e-06
96579,1158,933,1330,1.8200339953496132e-06
96415,1212,967,1406,1.812656968451349e-06
96246,1276,991,1487,1.8242859131598388e-06
96072,1316,1036,1576,1.507074327459039e-06
95922,1328,1083,1667,1.8097190886647415e-06
95734,1384,1116,1766,1.993651315663854e-06
95521,1450,1161,1868,2.155096992394428e-06
95282,1537,1224,1957,2.109321720333985e-06
95036,1614,1300,2050,1.94258370107522e-06
94796,1695,1362,2147,1.85884904156814e-06
94556,1766,1404,2274,2.0262642412479547e-06
94287,1867,1460,2386,1.925046393618086e-06
94022,1952,1541,2485,1.7599813130015509e-06
93767,1998,1648,2587,2.0384653097468098e-06
93452,2116,1699,2733,1.7131166057758684e-06
93180,2194,1761,2865,1.895301590017867e-06
92869,2288,1835,3008,1.7310721853287056e-06
92574,2340,1933,3153,1.693252576250265e-06
92271,2427,2001,3301,1.6844110159808846e-06
91960,2492,2070,3478,1.5812377992531934e-06
91659,2551,2156,3634,1.6648381784374975e-06
91330,2617,2262,3791,1.4279597224356097e-06
91035,2671,2322,3972,1.3813770597833972e-06
90743,2706,2401,4150,1.445790146644567e-06
90428,2743,2493,4336,1.2819545809790836e-06
90139,2738,2602,4521,1.2321903828111949e-06
89850,2724,2680,4746,1.337220408807382e-06
89528,2769,2756,4947,1.4428191635954611e-06
89172,2838,2805,5185,1.3912906643676787e-06
88824,2900,2867,5409,1.4097315805099984e-06
88465,2965,2946,5624,1.285406769274358e-06
88130,3007,3013,5850,1.4649631467619289e-06
87741,3090,3089,6080,1.3946695265804257e-06
87363,3182,3118,6337,1.387676232403522e-06
86985,3236,3204,6575,1.3347688557091183e-06
86613,3267,3289,6831,1.379575888674081e-06
86220,3349,3314,7117,1.3824090651316957e-06
85825,3382,3400,7393,1.2953856171073148e-06
85447,3399,3502,7652,1.326714713433933e-06
85050,3454,3578,7918,1.3637458516658566e-06
84635,3510,3651,8204,1.4174647875290672e-06
84197,3586,3735,8482,1.1797410353951089e-06
83826,3613,3783,8778,1.2960648651516406e-06
83415,3653,3842,9090,1.170118250278184e-06
83040,3661,3916,9383,1.156266175425752e-06
82664,3694,3954,9688,1.2635632036884443e-06
82251,3723,4017,10009,1.1319534923166857e-06
81877,3744,4066,10313,1.243572315631558e-06
81463,3771,4106,10660,1.1510160640645135e-06
81078,3791,4148,10983,1.3053372916631134e-06
80639,3872,4165,11324,1.1671479936361257e-06
80247,3874,4206,11673,1.1288257348517764e-06
79866,3888,4227,12019,1.1196895324864322e-06
79488,3852,4314,12346,1.1810636753945698e-06
79083,3891,4317,12709,1.0691230181011227e-06
78718,3867,4355,13060,1.053040297985318e-06
78357,3818,4414,13411,1.017729901527288e-06
78005,3808,4432,13755,1.1280865315261426e-06
77615,3842,4407,14136,9.150727553736734e-07
77302,3787,4411,14500,9.619357281352846e-07
76974,3722,4457,14847,1.0784872978593445e-06
76604,3672,4511,15213,9.925898853227048e-07
76261,3637,4537,15565,9.711090519424468e-07
75925,3617,4533,15925,9.995117936943735e-07
75581,3577,4547,16295,9.864205477370994e-07
75242,3563,4531,16664,9.91430572777425e-07
74904,3539,4546,17011,9.07452784614901e-07
74595,3512,4480,17413,9.725134775406242e-07
74270,3490,4512,17728,9.54921042353613e-07
73950,3459,4521,18070,9.152689746699312e-07
73644,3429,4498,18429,9.932054123403664e-07
73315,3407,4483,18795,8.88426028393822e-07
73023,3319,4500,19158,8.307884730381752e-07
72750,3245,4472,19533,9.251916468411314e-07
72449,3229,4446,19876,8.816911596434906e-07
72165,3183,4438,20214,8.992461226333785e-07
71877,3141,4389,20593,8.748902143539034e-07
71601,3093,4351,20955,7.832161881053657e-07
71357,3017,4344,21282,9.839509280379972e-07
71052,3014,4341,21593,8.559291829093819e-07
70788,2959,4346,21907,9.426460102111056e-07
70498,2968,4252,22282,8.707038305390702e-07
70237,2934,4205,22624,8.024470640146389e-07
70000,2877,4161,22962,8.48010437051533e-07
69753,2867,4101,23279,8.949263698105707e-07
69497,2838,4039,23626,7.588216138744198e-07
69284,2769,3998,23949,8.267224657880583e-07
69055,2709,3973,24263,7.982343639055333e-07
68836,2648,3925,24591,7.80957083262239e-07
68625,2589,3881,24905,7.88484743524217e-07
68415,2540,3853,25192,8.270012258396381e-07
68197,2526,3785,25492,8.600462770756466e-07
67975,2480,3766,25779,8.789273648566167e-07
67750,2419,3740,26091,8.011523965507035e-07
67547,2379,3667,26407,7.670728752215594e-07
67357,2316,3640,26687,7.382347005548752e-07
67176,2278,3572,26974,7.668178831532245e-07
66992,2199,3542,27267,7.248646930477857e-07
66820,2152,3499,27529,7.656012206506344e-07
66641,2124,3442,27793,8.283258781533854e-07
66451,2105,3372,28072,7.631449304335825e-07
66280,2073,3298,28349,8.280287645298462e-07
66099,2039,3237,28625,8.319216254301578e-07
65921,2035,3136,28908,6.820548033840135e-07
65780,1961,3090,29169,7.674891592156261e-07
65624,1936,3014,29426,8.190474603421265e-07
65462,1886,2962,29690,7.220274547432676e-07
65322,1836,2909,29933,8.788470040931852e-07
65155,1841,2841,30163,8.049469989671558e-07
65006,1798,2814,30382,6.887997939111016e-07
64880,1742,2783,30595,7.753610634940959e-07
64740,1699,2762,30799,7.158361066389996e-07
64612,1657,2681,31050,6.696501814417167e-07
64496,1602,2655,31247,7.416626605203272e-07
64369,1589,2585,31457,6.190132070073617e-07
64266,1550,2501,31683,7.839269296482696e-07
64140,1514,2462,31884,8.169071666695797e-07
64011,1477,2439,32073,7.494099405539211e-07
63894,1452,2383,32271,6.764771084546884e-07
63791,1406,2350,32453,7.00425625304977e-07
63686,1377,2275,32662,8.627493475026685e-07
63561,1367,2240,32832,7.304569064138611e-07
63457,1316,2222,33005,6.595676665859063e-07
63364,1288,2168,33180,6.624292933163534e-07
63273,1259,2088,33380,7.493526955170179e-07
63174,1216,2052,33558,7.791223114648974e-07
63073,1208,2008,33711,7.264080203530684e-07
62981,1189,1952,33878,7.564732637295505e-07
62888,1165,1929,34018,6.347324683430067e-07
62811,1136,1864,34189,5.808009217378958e-07
62743,1085,1825,34347,7.248530043956221e-07
62660,1047,1791,34502,7.4850259382881e-07
62576,1020,1767,34637,6.692484462945125e-07
62502,984,1740,34774,6.98828212209853e-07
62426,961,1704,34909,7.050601433223697e-07
62351,939,1653,35057,6.985801155399118e-07
62279,928,1604,35189,6.306589376844502e-07
62216,912,1563,35309,8.226761804230875e-07
62136,906,1529,35429,6.946933762375962e-07
62070,880,1524,35526,5.814280464821066e-07
62015,852,1473,35660,9.195594062470596e-07
61931,849,1432,35788,5.750678196648659e-07
61880,812,1423,35885,6.473209317242222e-07
61823,785,1382,36010,7.724774613899964e-07
61757,780,1336,36127,6.544871298257154e-07
61703,761,1293,36243,6.893787380230315e-07
61648,757,1264,36331,8.598223642928246e-07
61581,757,1229,36433,8.192058964220641e-07
61519,749,1207,36525,7.945760568403619e-07
61460,739,1183,36618,7.014437913834644e-07
61409,706,1164,36721,6.435359693797752e-07
61363,677,1144,36816,8.83200042302433e-07
61301,668,1107,36924,8.252258941679916e-07
61245,657,1073,37025,7.151999855133961e-07
61198,642,1048,37112,5.769035509567368e-07
61161,604,1034,37201,6.483189863504185e-07
61120,581,1035,37264,7.11358980195766e-07
61075,573,992,37360,5.941927561300886e-07
61039,546,983,37432,7.666495831584553e-07
60993,533,952,37522,6.372132247714884e-07
60956,520,931,37593,7.753299046365362e-07
60912,509,911,37668,8.109447701198641e-07
60867,506,884,37743,6.876501818704635e-07
60830,493,863,37814,8.572034328521121e-07
60785,485,846,37884,7.38952993061037e-07
60747,462,830,37961,6.941688428859892e-07
60712,455,813,38020,7.293523982808677e-07
60676,451,795,38078,5.597314284221668e-07
60649,436,768,38147,6.870132511115874e-07
60617,420,742,38221,7.336950613028903e-07
60584,402,725,38289,6.830072353233128e-07
60554,395,717,38334,6.679377752853718e-07
60525,390,701,38384,5.656638507213098e-07
60501,367,699,38433,6.857380831903865e-07
60472,359,668,38501,6.683946566451698e-07
60445,357,635,38563,7.034442061273898e-07
60418,350,624,38608,6.365907256370363e-07
60394,346,605,38655,9.85265626244411e-07
60358,350,587,38705,7.620629054139376e-07
60331,332,585,38752,7.933441823150264e-07
60303,325,578,38794,6.311839168370433e-07
60281,316,572,38831,3.19018749369938e-07
60270,295,548,38887,7.569344276788515e-07
60245,292,530,38933,6.890104400741e-07
60223,279,527,38971,9.452534115692276e-07
60193,284,516,39007,7.083158991033622e-07
60171,270,514,39045,7.436652492407016e-07
60148,269,505,39078,6.584418500372349e-07
60128,258,493,39121,6.072238588779367e-07
60110,251,484,39155,6.530726725521118e-07
60091,244,476,39189,7.691415918350166e-07
60069,231,481,39219,7.614251234088422e-07
60047,233,465,39255,8.595417460623587e-07
60023,239,442,39296,3.392364751882819e-07
60014,225,427,39334,6.633893153268141e-07
59997,215,415,39373,7.63090363353509e-07
59978,211,399,39412,5.850098252400149e-07
59964,210,379,39447,7.920319474006303e-07
59946,209,369,39476,4.97285858989441e-07
59935,204,355,39506,6.579898176075725e-07
59921,204,335,39540,5.978020313811195e-07
59909,193,327,39571,7.656872862679651e-07
59894,184,328,39594,4.581264298634906e-07
59885,175,320,39620,7.827502713534274e-07
59870,174,307,39649,5.984736745032261e-07
59859,171,295,39675,5.663025624341497e-07
59849,164,290,39697,9.794765101367175e-07
59832,158,289,39721,7.518167362270644e-07
59819,156,282,39743,8.892072646099422e-07
59804,151,282,39763,7.115442359936075e-07
59792,145,286,39777,6.432555937506433e-07
59781,142,283,39794,4.137599292777886e-07
59774,134,269,39823,4.353448795916913e-07
59767,125,275,39833,3.042116583033812e-07
59762,114,267,39857,5.640350920072843e-07
59753,104,260,39883,5.149403505971377e-07
59745,97,261,39897,5.771655974673973e-07
59736,95,244,39925,4.116473137542894e-07
59730,88,235,39947,5.699406193117255e-07
59722,89,225,39964,5.209321709104034e-07
59715,90,213,39982,3.144828388680347e-07
59711,86,206,39997,7.316795965291071e-07
59702,86,198,40014,2.537857216092451e-07
59699,79,190,40032,7.05292603860948e-07
59691,75,190,40044,7.053871296827786e-07
59683,77,180,40060,7.446751075590109e-07
59675,73,175,40077,1.3405948889819858e-06
59661,79,168,40092,4.988502499439292e-07
59656,80,158,40106,0.0
