S,E,I,R,Beta
99000,0,1000,0,1.828282828282828e-06
98819,181,928,72,1.9192176849977544e-06
98643,332,871,154,1.8738785898698149e-06
98482,472,816,230,1.8541260252196975e-06
98333,569,806,292,2.359430969850535e-06
98146,698,793,363,2.5311648711114142e-06
97949,834,790,427,3.062818405496738e-06
97712,985,815,488,3.6667165608006896e-06
97420,1163,847,570,3.199428368798108e-06
97156,1319,894,631,3.6611706738294816e-06
96838,1510,941,711,3.4897288610168075e-06
96520,1693,1008,779,3.114331103348924e-06
96217,1817,1113,853,3.016168127225072e-06
95894,1975,1203,928,3.0166309464622385e-06
95546,2113,1315,1026,3.6054538339146496e-06
95093,2345,1448,1114,3.653010112287285e-06
94590,2633,1547,1230,3.662935324658054e-06
94054,2924,1686,1336,3.42424625150979e-06
93511,3172,1849,1468,3.0595394650487205e-06
92982,3388,1999,1631,3.2764656187550446e-06
92373,3653,2161,1813,3.135988907776793e-06
91747,3920,2343,1990,3.1214642061955334e-06
91076,4201,2535,2188,2.888975919107981e-06
90409,4455,2731,2405,3.0861825092436937e-06
89647,4772,2969,2612,2.885461352376737e-06
88879,5059,3213,2849,2.846955379248126e-06
88066,5371,3461,3102,2.7624995839026014e-06
87224,5679,3726,3371,2.763105625367973e-06
86326,5999,3994,3681,2.8771466167580725e-06
85334,6408,4279,3979,2.664700787540405e-06
84361,6731,4581,4327,2.577254624070268e-06
83365,7085,4853,4697,2.5286084673358843e-06
82342,7401,5179,5078,2.60757894038394e-06
81230,7783,5472,5515,2.3735037252534675e-06
80175,8013,5853,5959,2.476216626548015e-06
79013,8339,6220,6428,2.2870590345688973e-06
77889,8595,6575,6941,2.3295313448645137e-06
76696,8912,6929,7463,2.184685589609119e-06
75535,9153,7321,7991,2.126614062324096e-06
74359,9365,7727,8549,2.1824941265454265e-06
73105,9692,8027,9176,2.181270998833898e-06
71825,10000,8369,9806,2.0113011334114423e-06
70616,10218,8666,10500,2.065500363148953e-06
69352,10490,8972,11186,1.8803452913093924e-06
68182,10553,9374,11891,1.9369836690747703e-06
66944,10775,9592,12689,1.8952641581496367e-06
65727,10927,9903,13443,1.774481169705908e-06
64572,10961,10221,14246,1.7076005643548652e-06
63445,11001,10441,15113,1.7616975832641568e-06
62278,11100,10713,15909,1.7161677029726606e-06
61133,11087,11077,16703,1.681999489992355e-06
59994,11087,11318,17601,1.7392915588902355e-06
58813,11146,11495,18546,1.6803355778065744e-06
57677,11149,11702,19472,1.585334901864673e-06
56607,11040,11981,20372,1.5776859948874688e-06
55537,11019,12113,21331,1.5846124769463969e-06
54471,10956,12252,22321,1.4594412612741911e-06
53497,10900,12311,23292,1.4667441567141002e-06
52531,10800,12408,24261,1.4283420697546176e-06
51600,10624,12516,25260,1.466340138885792e-06
50653,10541,12574,26232,1.4695934935770332e-06
49717,10419,12617,27247,1.3630290026953203e-06
48862,10240,12661,28237,1.3998407886391351e-06
47996,10080,12633,29291,1.3490926085577714e-06
47178,9880,12660,30282,1.3628597740519137e-06
46364,9716,12642,31278,1.398998243554293e-06
45544,9585,12622,32249,1.409047624919065e-06
44734,9445,12547,33274,1.2720980309101934e-06
44020,9237,12463,34280,1.3506585581462884e-06
43279,9082,12351,35288,1.2309674081754295e-06
42621,8850,12237,36292,1.3268062213337837e-06
41929,8652,12181,37238,1.356862333896922e-06
41236,8488,12105,38171,1.2440856349218082e-06
40615,8247,11962,39176,1.1835254167640674e-06
40040,7989,11819,40152,1.2192731542930376e-06
39463,7790,11628,41119,1.1375628022926049e-06
38941,7487,11518,42054,1.2552326311933583e-06
38378,7322,11391,42909,1.1734731977966755e-06
37865,7081,11189,43865,1.1565564767711474e-06
37375,6869,10986,44770,1.1397905634839595e-06
36907,6619,10860,45614,1.1776152701970873e-06
36435,6447,10674,46444,1.0285230262778118e-06
36035,6187,10518,47260,1.110770668256256e-06
35614,6036,10317,48033,1.1376327785511957e-06
35196,5864,10075,48865,1.0913714817017611e-06
34809,5653,9872,49666,1.0185241963867372e-06
34459,5459,9622,50460,1.0465535426534117e-06
34112,5225,9493,51170,1.0715657177234772e-06
33765,5063,9217,51955,1.1214220351171863e-06
33416,4910,9033,52641,1.023698358592113e-06
33107,4725,8776,53392,1.0497439877479111e-06
32802,4572,8542,54084,1.070684124756628e-06
32502,4426,8323,54749,1.097909312291565e-06
32205,4287,8112,55396,1.1024051724850692e-06
31917,4173,7820,56090,1.017665144415899e-06
31663,4042,7585,56710,1.057611271271441e-06
31409,3864,7435,57292,1.014876657265212e-06
31172,3725,7251,57852,1.013148042448443e-06
30943,3555,7092,58410,1.120995741692615e-06
30697,3478,6847,58978,1.0609834291563928e-06
30474,3373,6600,59553,9.396982226279333e-07
30285,3194,6436,60085,9.59396198102694e-07
30098,3045,6279,60578,1.0318260555890095e-06
29903,2940,6046,61111,9.402990940970468e-07
29733,2795,5852,61620,8.908173148862654e-07
29578,2663,5687,62072,9.57136422842088e-07
29417,2555,5515,62513,9.245861036372878e-07
29267,2460,5318,62955,1.053700794437714e-06
29103,2363,5155,63379,9.731648784928662e-07
28957,2289,4970,63784,9.102513690423788e-07
28826,2175,4839,64160,9.319730369590254e-07
28696,2075,4672,64557,9.249057670201756e-07
28572,1986,4491,64951,8.806325766158914e-07
28459,1929,4293,65319,1.0476819108722756e-06
28331,1871,4158,65640,9.932063159976047e-07
28214,1809,4006,65971,1.0086238756984677e-06
28100,1746,3887,66267,8.606111987490009e-07
28006,1657,3768,66569,9.002468837053873e-07
27911,1587,3620,66882,8.709609926263254e-07
27823,1534,3482,67161,8.876989960516594e-07
27737,1460,3355,67448,1.0638568237845288e-06
27638,1390,3229,67743,9.748652618551965e-07
27551,1345,3099,68005,9.721183685525377e-07
27468,1295,2979,68258,8.799033162236133e-07
27396,1237,2871,68496,9.789722357879804e-07
27319,1189,2771,68721,9.5111092993035e-07
27247,1151,2672,68930,7.829241872257979e-07
27190,1100,2562,69148,1.0048695980722582e-06
27120,1057,2475,69348,1.05777539405858e-06
27049,1014,2411,69526,7.820270075633819e-07
26998,959,2332,69711,8.735797340683517e-07
26943,915,2259,69883,9.858005777678606e-07
26883,880,2166,70071,9.2737967944194e-07
26829,850,2059,70262,8.327161729827374e-07
26783,801,1976,70440,7.369167794968136e-07
26744,760,1880,70616,9.944565016770517e-07
26694,728,1807,70771,7.670610231043341e-07
26657,685,1720,70938,9.160297351976138e-07
26615,652,1632,71101,7.597440629454863e-07
26582,625,1547,71246,9.240716132155274e-07
26544,603,1499,71354,7.539685890654047e-07
26514,574,1414,71498,8.535428268847639e-07
26482,550,1361,71607,1.109816263813536e-06
26442,542,1302,71714,7.842571359556801e-07
26415,529,1236,71820,9.801237038629735e-07
