S,E,I,R,Beta
99000,0,1000,0,4.1212121212121215e-06
98592,408,927,73,3.807657119688581e-06
98244,720,879,157,4.261405942502795e-06
97876,1009,890,225,3.719450568272352e-06
97552,1229,928,291,5.578368813379107e-06
97047,1620,966,367,5.536153417883517e-06
96528,1981,1041,450,6.777087211499099e-06
95847,2481,1136,536,7.43923303821804e-06
95037,3015,1327,621,7.572507812944847e-06
94082,3673,1504,741,7.031835515148171e-06
93087,4318,1728,867,6.148419897117352e-06
92098,4871,2040,991,6.514799452756846e-06
90874,5618,2348,1160,6.003595070831924e-06
89593,6363,2713,1331,6.117684778939847e-06
88106,7179,3165,1550,6.257721517335018e-06
86361,8211,3614,1814,5.792854433315393e-06
84553,9183,4166,2098,5.581298197355942e-06
82587,10250,4758,2405,5.28567393078082e-06
80510,11329,5385,2776,5.069815488009529e-06
78312,12369,6095,3224,4.697140844920522e-06
76070,13362,6868,3700,4.630119133596948e-06
73651,14430,7642,4277,4.349363767499344e-06
71203,15420,8460,4917,4.012434862676948e-06
68786,16312,9327,5575,4.051018694661023e-06
66187,17243,10236,6334,3.997106189585061e-06
63479,18261,11096,7164,3.6983771992197695e-06
60874,19075,12010,8041,3.4947495457304323e-06
58319,19713,12983,8985,3.32164231024346e-06
55804,20236,13925,10035,3.336890710201787e-06
53211,20855,14797,11137,3.227227417408516e-06
50670,21352,15683,12295,3.319668706123635e-06
48032,21943,16445,13580,3.0852544032163418e-06
45595,22162,17372,14871,3.067886108048625e-06
43165,22265,18320,16250,2.9350663671491084e-06
40844,22337,19132,17687,2.705305673127861e-06
38730,22252,19809,19209,2.7202724307870865e-06
36643,22052,20451,20854,2.6835302751648843e-06
34632,21909,20982,22477,2.5486871354758117e-06
32780,21583,21519,24118,2.56736381297445e-06
30969,21255,21872,25904,2.4728577363261272e-06
29294,20811,22273,27622,2.378670697720609e-06
27742,20212,22633,29413,2.307748591912624e-06
26293,19661,22897,31149,2.3005466691878885e-06
24908,19136,22996,32960,2.2050182766160965e-06
23645,18502,22960,34893,2.254603701823503e-06
22421,17867,23018,36694,2.115924045596861e-06
21329,17223,22891,38557,2.1935837045806485e-06
20258,16536,22814,40392,1.9257149528338748e-06
19368,15836,22633,42163,1.975563493214546e-06
18502,15054,22479,43965,2.130286709806271e-06
17616,14508,22088,45788,1.948074270501184e-06
16858,13765,21861,47516,1.896710734013541e-06
16159,13114,21502,49225,1.925452367189419e-06
15490,12468,21158,50884,1.8673485621507607e-06
14878,11866,20678,52578,2.008793940790974e-06
14260,11268,20242,54230,1.7010165773938985e-06
13769,10617,19700,55914,2.001848484032954e-06
13226,10090,19147,57537,1.8362157036468212e-06
12761,9626,18559,59054,1.731189368180019e-06
12351,9080,18085,60484,1.643029758514694e-06
11984,8558,17531,61927,1.8801331442703176e-06
11589,8105,17024,63282,1.4952521739243268e-06
11294,7629,16407,64670,1.75930298099643e-06
10968,7171,15902,65959,1.6168506940899225e-06
10686,6714,15358,67242,1.7548607265752232e-06
10398,6331,14815,68456,1.544989343143886e-06
10160,5971,14200,69669,1.5456914716646337e-06
9937,5599,13674,70790,1.707407243372018e-06
9705,5257,13147,71891,1.4812883305398509e-06
9516,4923,12656,72905,1.4779818566268587e-06
9338,4611,12145,73906,1.551891230765256e-06
9162,4322,11710,74806,1.426081179251693e-06
9009,4045,11268,75678,1.6056991562848858e-06
8846,3842,10753,76559,1.57693821633864e-06
8696,3627,10284,77393,1.274744809507503e-06
8582,3345,9854,78219,1.2889184186536625e-06
8473,3112,9436,78979,1.1131786493635846e-06
8384,2880,8970,79766,1.3563021777426025e-06
8282,2711,8506,80501,1.433708200237422e-06
8181,2515,8120,81184,1.2343872591966366e-06
8099,2341,7742,81818,1.451298767266827e-06
8008,2209,7368,82415,1.1355365589893275e-06
7941,2070,6929,83060,1.308539205170387e-06
7869,1950,6559,83622,1.336878424915415e-06
7800,1822,6248,84130,1.005449949111921e-06
7751,1708,5911,84630,1.134970692983203e-06
7699,1569,5630,85102,1.1304552250909382e-06
7650,1462,5329,85559,1.0793083105513425e-06
7606,1358,5067,85969,1.16763011719737e-06
7561,1273,4804,86362,1.211352220370077e-06
7517,1165,4589,86729,9.566461585887995e-07
7484,1087,4334,87095,1.048229146344381e-06
7450,1015,4140,87395,1.1996239016956846e-06
7413,950,3912,87725,1.275877203508897e-06
7376,888,3704,88032,9.51659225179556e-07
7350,842,3483,88325,1.406247253423333e-06
7314,789,3276,88621,1.0016416907311083e-06
7290,727,3101,88882,9.731804732222757e-07
7268,674,2941,89117,8.420978566363954e-07
7250,619,2790,89341,1.28537881596836e-06
7224,582,2644,89550,5.75908511383303e-07
7213,543,2513,89731,9.93033922204288e-07
7195,507,2370,89928,7.037235773788056e-07
7183,464,2239,90114,8.704985973469565e-07
7169,435,2110,90286,1.2560663044347734e-06
7150,396,2013,90441,1.3200907388686822e-06
7131,374,1917,90578,7.315220992460421e-07
7121,357,1807,90715,6.217142885564082e-07
7113,326,1712,90849,8.211895817977088e-07
7103,304,1606,90987,6.136357938316979e-07
7096,275,1526,91103,6.464424976469493e-07
7089,248,1429,91234,7.897193544715539e-07
7081,236,1344,91339,6.304597817096052e-07
7075,223,1248,91454,1.0192987224789344e-06
7066,210,1169,91555,9.685049455494414e-07
7058,205,1076,91661,5.267033322413018e-07
7054,182,1015,91749,1.536353618322274e-06
7043,176,941,91840,3.0177460062772134e-07
7041,165,883,91911,8.042201613812514e-07
7036,157,829,91978,1.0286577182588803e-06
7030,155,771,92044,2.0294716178394245e-06
7019,150,723,92108,1.379381828063208e-06
7012,144,687,92157,8.303502998810108e-07
7008,131,656,92205,6.525643167390578e-07
7005,120,624,92251,1.1438715935503943e-06
7000,115,570,92315,2.506265664160401e-07
6999,107,531,92363,8.072178188490204e-07
6996,97,507,92400,0.0
6996,86,484,92434,1.1813125800339274e-06
6992,83,455,92470,3.143309779465386e-07
6991,77,431,92501,2.986936136982219e-06
6982,78,407,92533,3.5190525021519005e-07
6981,76,381,92562,3.759736307134363e-07
6980,70,359,92591,7.981419255972097e-07
6978,65,342,92615,2.0951394441008414e-06
6973,66,309,92652,1.3923329792166457e-06
6970,65,292,92673,1.4740276331046954e-06
6967,58,279,92696,5.144580724387834e-07
6966,57,247,92730,5.81191931661128e-07
6965,56,224,92755,1.2819198030971182e-06
6963,52,210,92775,0.0
6963,52,194,92791,0.0
6963,48,185,92804,7.763040938396389e-07
6962,46,166,92826,8.652824454958588e-07
6961,41,160,92838,1.7957190058899585e-06
6959,40,154,92847,0.0
6959,36,147,92858,3.910171627208147e-06
6955,35,141,92869,0.0
6955,34,130,92881,0.0
6955,31,123,92891,0.0
6955,28,115,92902,1.2502734973275405e-06
6954,28,107,92911,1.3439451240326954e-06
6953,24,101,92922,1.4239882207694378e-06
6952,21,100,92927,2.8768699654775603e-06
6950,23,95,92932,1.5145778114350623e-06
6949,21,93,92937,1.5473720207285957e-06
6948,20,89,92943,0.0
6948,18,85,92949,3.386501405398083e-06
6946,19,80,92955,0.0
6946,15,80,92959,0.0
6946,13,75,92966,0.0
6946,12,70,92972,0.0
6946,12,63,92979,2.2852024003766014e-06
6945,11,57,92987,0.0
6945,11,53,92991,0.0
6945,10,49,92996,0.0
6945,9,45,93001,0.0
6945,8,46,93001,0.0
6945,5,46,93004,3.130184367859267e-06
6944,6,44,93006,0.0
6944,5,43,93008,0.0
6944,3,44,93009,0.0
6944,3,41,93012,0.0
6944,3,37,93016,0.0
6944,2,32,93022,0.0
6944,2,28,93026,0.0
6944,2,27,93027,5.333674688513399e-06
6943,3,26,93028,0.0
6943,2,25,93030,0.0
6943,2,23,93032,0.0
6943,1,23,93033,6.26217209701357e-06
6942,2,22,93034,0.0
6942,2,21,93035,0.0
6942,2,18,93038,0.0
6942,2,15,93041,0.0
6942,2,15,93041,0.0
6942,2,15,93041,0.0
6942,2,14,93042,0.0
6942,1,14,93043,0.0
6942,1,11,93046,0.0
6942,1,11,93046,0.0
6942,1,10,93047,0.0
6942,1,8,93049,0.0
6942,1,8,93049,0.0
6942,1,8,93049,0.0
6942,0,9,93049,0.0
6942,0,9,93049,0.0
6942,0,9,93049,0.0
6942,0,7,93051,0.0
6942,0,7,93051,0.0
6942,0,6,93052,0.0
6942,0,6,93052,0.0
6942,0,5,93053,0.0
6942,0,5,93053,0.0
6942,0,4,93054,0.0
6942,0,4,93054,0.0
6942,0,4,93054,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,3,93055,0.0
6942,0,2,93056,0.0
6942,0,2,93056,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,1,93057,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
6942,0,0,93058,0.0
