S,E,I,R,Beta
99100,0,900,0,4.38389954030721e-06
98709,391,828,72,3.903045319910968e-06
98390,677,777,156,4.578213745812079e-06
98040,963,777,220,4.673321686785579e-06
97684,1229,799,288,5.176201220773745e-06
97280,1523,851,346,4.880094625517966e-06
96876,1764,948,412,5.400788131785502e-06
96380,2061,1072,487,6.3298882223041255e-06
95726,2502,1202,570,6.544260773687017e-06
94973,2999,1368,660,6.696270648296903e-06
94103,3555,1557,785,6.7500067960761045e-06
93114,4219,1762,905,6.655822795373896e-06
92022,4861,2052,1065,6.2808101274875234e-06
90836,5577,2372,1215,6.047442244745214e-06
89533,6350,2708,1409,5.8237523670542505e-06
88121,7140,3100,1639,6.091331164516824e-06
86457,8094,3570,1879,5.640666111801372e-06
84716,9057,4075,2152,5.42556189905674e-06
82843,10008,4658,2491,5.325452610217343e-06
80788,11044,5292,2876,4.9774273668911485e-06
78660,12044,5985,3311,4.817535830422739e-06
76392,13136,6674,3798,4.805427193768915e-06
73942,14198,7533,4327,4.556511356522874e-06
71404,15359,8345,4892,4.2140320116734894e-06
68893,16396,9159,5552,4.11733297864047e-06
66295,17306,10106,6293,4.074765103598216e-06
63565,18300,11084,7051,3.920207956670944e-06
60803,19228,12087,7882,3.774530394433895e-06
58029,20143,12959,8869,3.561180579021659e-06
55351,20725,13988,9936,3.400711296029441e-06
52718,21284,14986,11012,3.3036638665149272e-06
50108,21738,15926,12228,3.229242342505277e-06
47531,22103,16867,13499,3.122094564671979e-06
45028,22419,17753,14800,3.0110757398460784e-06
42621,22576,18593,16210,2.9351926140589823e-06
40295,22602,19342,17761,2.802206234449536e-06
38111,22521,20023,19345,2.6392466223078325e-06
36097,22189,20759,20955,2.6716928905623626e-06
34095,21987,21339,22579,2.4781692769809186e-06
32292,21672,21742,24294,2.5352778789325165e-06
30512,21279,22174,26035,2.4018099874525307e-06
28887,20790,22542,27781,2.4263988981298758e-06
27307,20266,22823,29604,2.32659763155153e-06
25857,19623,23040,31480,2.1922120809752785e-06
24551,19023,23059,33367,2.2574658967780005e-06
23273,18502,22987,35238,2.293558899100028e-06
22046,17852,23012,37090,2.1347365610508085e-06
20963,17115,23003,38919,2.169170905697018e-06
19917,16451,22848,40784,2.201889944108386e-06
18915,15817,22605,42663,2.072157990586766e-06
18029,15133,22347,44491,2.104771645642244e-06
17181,14468,22071,46280,2.0727746922311303e-06
16395,13804,21702,48099,1.978615828381384e-06
15691,13143,21429,49737,1.98963581750607e-06
15022,12509,20983,51486,1.7861299654278206e-06
14459,11808,20576,53157,2.0638073850046524e-06
13845,11248,20105,54802,1.8789042611159597e-06
13322,10660,19548,56470,1.9007869396169064e-06
12827,10058,19057,58058,1.9227296752653987e-06
12357,9548,18565,59530,1.7043891354913295e-06
11966,9031,17962,61041,1.7819482335012112e-06
11583,8542,17332,62543,1.5939703607985784e-06
11263,8017,16804,63916,1.7964376978604403e-06
10923,7505,16329,65243,1.7492547880257253e-06
10611,7093,15764,66532,1.7755532785429874e-06
10314,6648,15271,67767,1.650740261137205e-06
10054,6228,14729,68989,1.5801696435014382e-06
9820,5834,14236,70110,1.473559759858401e-06
9614,5409,13767,71210,1.5035215118191373e-06
9415,5094,13222,72269,1.4459558342430136e-06
9235,4763,12723,73279,1.5404661084477075e-06
9054,4458,12169,74319,1.6972515942048242e-06
8867,4157,11669,75307,1.314403055685565e-06
8731,3860,11135,76274,1.460609546307417e-06
8589,3603,10640,77168,1.4006374651263155e-06
8461,3366,10203,77970,1.4711404580851058e-06
8334,3200,9687,78779,1.597890131006924e-06
8205,3005,9224,79566,1.0834677097553848e-06
8123,2796,8773,80308,1.2348610421393663e-06
8035,2581,8316,81068,1.257126334911027e-06
7951,2421,7886,81742,1.4194218308927625e-06
7862,2259,7490,82389,1.3585484453281046e-06
7782,2114,7101,83003,1.0314878495617318e-06
7725,1952,6740,83583,1.1139600318823045e-06
7667,1808,6410,84115,1.3429518529378191e-06
7601,1708,6048,84643,8.48363728247954e-07
7562,1572,5723,85143,1.6636887408431843e-06
7490,1492,5419,85599,1.1333312473468343e-06
7444,1382,5121,86053,1.5477145712132857e-06
7385,1295,4871,86449,9.729699225807832e-07
7350,1211,4580,86859,1.2179544306805693e-06
7309,1136,4328,87227,1.1696515753373211e-06
7272,1064,4066,87598,1.2513548452730171e-06
7235,978,3833,87954,1.334210546718013e-06
7198,930,3599,88273,1.042245611586251e-06
7171,853,3417,88559,1.3059461728982133e-06
7139,805,3244,88812,1.5112969881664582e-06
7104,774,3038,89084,4.633501177279979e-07
7094,704,2871,89331,7.85589384016418e-07
7078,653,2703,89566,9.931091812734733e-07
7059,601,2555,89785,6.653454015900092e-07
7047,558,2397,89998,1.0656146918428794e-06
7029,528,2248,90195,8.860091061484476e-07
7015,494,2129,90362,7.365281469253131e-07
7004,460,2007,90529,1.3516370601239466e-06
6985,428,1893,90694,9.831648151026216e-07
6972,407,1772,90849,8.90372195003814e-07
6961,367,1675,90997,1.3722509418144158e-06
6945,351,1579,91125,1.0030863142094927e-06
6934,324,1513,91229,1.0485035852150318e-06
6923,301,1416,91360,7.14069453251301e-07
6916,278,1347,91459,1.073439122905774e-06
6906,261,1272,91561,1.1383775297025466e-06
6896,248,1197,91659,6.057293271849384e-07
6891,217,1138,91754,6.375958657263913e-07
6886,204,1087,91823,6.679953539587141e-07
6881,191,1016,91912,5.721563543112554e-07
6877,177,948,91998,4.601653281991154e-07
6874,161,895,92070,6.501707510935059e-07
6870,152,841,92137,1.0384809101246696e-06
6864,137,795,92204,1.4660392018882585e-06
6856,136,732,92276,7.970363002212573e-07
6852,127,702,92319,8.315828514310709e-07
6848,124,649,92379,0.0
6848,116,597,92439,4.892061553875295e-07
6846,106,574,92474,1.7813499782675303e-06
6839,109,526,92526,8.339555568404649e-07
6836,100,500,92564,2.3405500292568754e-06
6828,99,469,92604,6.245448629311389e-07
6826,88,443,92643,6.613935959903674e-07
6824,80,428,92668,1.0271608725663136e-06
6821,74,392,92713,7.479901504656986e-07
6819,69,365,92747,1.607113082503159e-06
6815,69,338,92778,4.341276422093624e-07
6814,67,316,92803,4.6441986528108557e-07
6813,63,289,92835,0.0
6813,59,275,92853,0.0
6813,52,257,92878,2.2844858850183987e-06
6809,48,246,92897,5.970099354393456e-07
6808,41,240,92911,1.2240501370936153e-06
6806,41,220,92933,6.678599097053403e-07
6805,42,202,92951,1.4549581335797065e-06
6803,41,188,92968,0.0
6803,37,178,92982,0.0
6803,33,168,92996,1.7499282529416291e-06
6801,34,154,93011,9.547870156604167e-07
6800,31,145,93024,0.0
6800,31,138,93031,0.0
6800,29,122,93049,0.0
6800,27,112,93061,0.0
6800,25,107,93068,0.0
6800,23,100,93077,0.0
6800,22,90,93088,0.0
6800,19,86,93095,1.709986320109439e-06
6799,16,84,93101,1.7509577739023246e-06
6798,17,75,93110,0.0
6798,17,70,93115,0.0
6798,14,71,93117,2.0718604063332627e-06
6797,11,69,93123,0.0
6797,9,62,93132,0.0
6797,9,57,93137,0.0
6797,9,55,93139,2.674976928323993e-06
6796,9,50,93145,2.942907592701589e-06
6795,8,49,93148,0.0
6795,8,46,93151,0.0
6795,7,43,93155,3.4224891763779795e-06
6794,6,41,93159,0.0
6794,5,37,93164,0.0
6794,4,36,93166,4.088574886337618e-06
6793,5,31,93171,0.0
6793,5,29,93173,0.0
6793,4,27,93176,0.0
6793,3,28,93176,0.0
6793,1,29,93177,0.0
6793,1,26,93180,0.0
6793,1,23,93183,0.0
6793,1,22,93184,0.0
6793,1,21,93185,0.0
6793,1,21,93185,0.0
6793,1,19,93187,0.0
6793,1,18,93188,0.0
6793,1,18,93188,0.0
6793,1,16,93190,0.0
6793,1,15,93191,0.0
6793,1,14,93192,0.0
6793,1,13,93193,0.0
6793,1,12,93194,0.0
6793,1,11,93195,0.0
6793,1,11,93195,0.0
6793,1,9,93197,0.0
6793,1,7,93199,0.0
6793,1,6,93200,0.0
6793,1,4,93202,0.0
6793,1,4,93202,0.0
6793,1,4,93202,0.0
6793,1,4,93202,0.0
6793,1,4,93202,3.680259090239953e-05
6792,1,5,93202,0.0
6792,1,5,93202,0.0
6792,1,5,93202,0.0
6792,1,4,93203,0.0
6792,1,3,93204,0.0
6792,1,3,93204,0.0
6792,1,3,93204,0.0
6792,1,3,93204,0.0
6792,1,3,93204,0.0
6792,1,3,93204,0.0
6792,1,2,93205,0.0
6792,1,2,93205,0.0
6792,1,1,93206,0.0
6792,1,1,93206,0.0
6792,1,1,93206,0.0
6792,1,1,93206,0.0
6792,1,0,93207,
6792,1,0,93207,
6792,1,0,93207,
6792,1,0,93207,
6792,1,0,93207,
6792,1,0,93207,
6792,0,1,93207,0.0
6792,0,1,93207,0.0
6792,0,1,93207,0.0
6792,0,1,93207,0.0
6792,0,1,93207,0.0
6792,0,1,93207,0.0
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
6792,0,0,93208,
