S,E,I,R,Beta
99300,0,700,0,3.0211480362537765e-06
99090,210,650,50,3.012024810389933e-06
98896,376,623,105,3.4408765223930946e-06
98684,553,606,157,3.411228399399463e-06
98480,694,603,223,3.772095385514884e-06
98256,855,602,287,5.832617865541827e-06
97911,1120,623,346,5.4591458915427055e-06
97578,1342,685,395,4.533150571064765e-06
97275,1509,770,446,4.445824029478617e-06
96942,1689,867,502,4.759144797860916e-06
96542,1915,964,579,4.824507829284372e-06
96093,2176,1076,655,4.226466329454617e-06
95656,2368,1238,738,4.821733992147144e-06
95085,2709,1379,827,5.002966125915429e-06
94429,3086,1543,942,5.442543021844151e-06
93636,3589,1731,1044,5.238027442525513e-06
92787,4063,1971,1179,4.833686807617083e-06
91903,4529,2230,1338,4.762283727788838e-06
90927,5060,2484,1529,4.635560224587447e-06
89880,5594,2779,1747,4.407940346034127e-06
88779,6094,3140,1987,4.26163787657651e-06
87591,6675,3497,2237,4.175566720631377e-06
86312,7263,3889,2536,3.986088990336409e-06
84974,7846,4364,2816,3.9452408551474325e-06
83511,8533,4793,3163,3.854915057796132e-06
81968,9247,5249,3536,3.649040983685505e-06
80398,9929,5724,3949,3.778807003988143e-06
78659,10660,6281,4400,3.6473511095362502e-06
76857,11419,6834,4890,3.4803088712437228e-06
75029,12113,7420,5438,3.3571924516231084e-06
73160,12757,8080,6003,3.2463094587206124e-06
71241,13466,8669,6624,3.1720164148400567e-06
69282,14079,9335,7304,2.998078987460129e-06
67343,14612,9984,8061,2.9835539604557918e-06
65337,15163,10651,8849,2.9026976086587023e-06
63317,15676,11319,9688,2.965039920327745e-06
61192,16262,11973,10573,2.5919542660356963e-06
59293,16512,12669,11526,2.582592998105547e-06
57353,16876,13264,12507,2.5975043724832207e-06
55377,17210,13845,13568,2.437737379813042e-06
53508,17341,14499,14652,2.478691719751272e-06
51585,17521,15112,15782,2.3269759938688927e-06
49771,17593,15640,16996,2.2558561176942314e-06
48015,17602,16158,18225,2.151254539079408e-06
46346,17525,16642,19487,2.171686023852824e-06
44671,17432,17057,20840,2.1772989439075123e-06
43012,17353,17420,22215,2.041990150827532e-06
