S,E,I,R,Beta
99500,0,500,0,4e-06
99301,199,465,35,3.638335188775996e-06
99133,348,451,68,3.556332292327025e-06
98974,465,459,102,5.94333152259833e-06
98704,687,471,138,6.8617520862307565e-06
98385,937,496,182,7.500159839471989e-06
98019,1190,565,226,8.775614841514834e-06
97533,1553,633,281,7.888122898704078e-06
97046,1895,737,322,8.724478209790761e-06
96422,2335,856,387,7.863118065311423e-06
95773,2739,1031,457,7.686701549573204e-06
95014,3213,1237,536,7.768076181395486e-06
94101,3811,1445,643,7.111551973402354e-06
93134,4387,1729,750,6.9490724155819045e-06
92015,5097,2008,880,6.646240122377414e-06
90787,5800,2368,1045,6.600502989027778e-06
89368,6652,2740,1240,6.052232481523131e-06
87886,7464,3201,1449,6.064201926179638e-06
86180,8423,3676,1721,5.363044325324605e-06
84481,9233,4296,1990,5.62366816052895e-06
82440,10343,4874,2343,5.124279838340544e-06
80381,11405,5460,2754,5.0309849889352505e-06
78173,12472,6152,3203,5.063209060322129e-06
75738,13731,6838,3693,4.782809437478972e-06
73261,14785,7687,4267,4.524490703269877e-06
70713,15845,8599,4843,4.2429947502955405e-06
68133,16813,9540,5514,4.090839593210234e-06
65474,17725,10496,6305,3.885246387134122e-06
62804,18625,11454,7117,3.8200781237671285e-06
60056,19515,12424,8005,3.6025616271775875e-06
57368,20261,13406,8965,3.322170977543466e-06
54813,20888,14274,10025,3.334608204279842e-06
52204,21419,15230,11147,3.109172244268445e-06
49732,21772,16128,12368,3.049579875114742e-06
47286,22010,17038,13666,3.0335419829326573e-06
44842,22298,17747,15113,2.900186194215512e-06
42534,22349,18603,16514,2.753835647565059e-06
40355,22335,19268,18042,2.707186096242022e-06
38250,22203,19928,19619,2.664494139687188e-06
36219,21979,20578,21224,2.6324454765598564e-06
34257,21781,21076,22886,2.4321311718922667e-06
32501,21356,21581,24562,2.5135297152626637e-06
30738,21009,21874,26379,2.396027103287472e-06
29127,20591,22114,28168,2.415719647897745e-06
27571,20058,22452,29919,2.3553202837216874e-06
26113,19613,22515,31759,2.1805161375245405e-06
24831,18975,22654,33540,2.2061380006979074e-06
23590,18180,22838,35392,2.1123031785411083e-06
22452,17539,22709,37300,2.216283941103898e-06
21322,16845,22747,39086,2.142217096222705e-06
20283,16181,22654,40882,2.1632628769931166e-06
19289,15606,22360,42745,2.091341835526676e-06
18387,14931,22142,44540,2.0042986606023665e-06
17571,14260,21840,46329,1.998693735077549e-06
16804,13609,21584,48003,1.838997880592164e-06
16137,12964,21187,49712,1.8719218274681296e-06
15497,12265,20819,51419,1.667534306256121e-06
14959,11590,20387,53064,1.783787082478278e-06
14415,10975,19942,54668,1.892411336615345e-06
13871,10418,19516,56195,1.8913477180867617e-06
13359,9846,19018,57777,1.834201835774684e-06
12893,9281,18515,59311,1.784563064500288e-06
12467,8732,18018,60783,1.7050229611391075e-06
12084,8244,17421,62251,1.6150840182857153e-06
11744,7739,16876,63641,1.5893699386388164e-06
11429,7289,16284,64998,1.5743391445468792e-06
11136,6850,15707,66307,1.5379060803843956e-06
10867,6436,15162,67535,1.4930314215017428e-06
10621,6049,14538,68792,1.567275312205452e-06
10379,5670,14022,69929,1.6422241189567237e-06
10140,5354,13480,71026,1.5656184339133435e-06
9926,5056,12882,72136,1.3060472993084706e-06
9759,4722,12396,73123,1.3887446413056103e-06
9591,4438,11838,74133,1.373986202959006e-06
9435,4151,11355,75059,1.4841167999921593e-06
9276,3882,10872,75970,1.4774612004806568e-06
9127,3643,10422,76808,1.5138518389420597e-06
8983,3431,9983,77603,1.3827358228904534e-06
8859,3251,9496,78394,1.367012332971301e-06
8744,3049,9041,79166,1.4546925751377808e-06
8629,2858,8586,79927,1.2282592378524554e-06
