S,E,I,R,Beta
99000,0,1000,0,2.797979797979798e-06
98723,277,917,83,2.51853022420188e-06
98495,481,879,145,2.8760490432199137e-06
98246,688,837,229,2.882093132176366e-06
98009,852,840,299,3.36460840088058e-06
97732,1028,875,365,3.964193625716976e-06
97393,1254,923,430,4.3718283872918e-06
97000,1529,968,503,4.792536423276817e-06
96550,1825,1058,567,5.100347626380446e-06
96029,2169,1144,658,4.924575887514167e-06
95488,2486,1292,734,5.892818976751135e-06
94761,2947,1439,853,5.632105624508882e-06
93993,3428,1624,955,5.142663647680713e-06
93208,3886,1821,1085,5.278917497636624e-06
92312,4404,2047,1237,4.799889993083501e-06
91405,4864,2350,1381,4.855640142596603e-06
90362,5403,2665,1570,4.451554936029038e-06
89290,5943,2988,1779,4.5802353026546025e-06
88068,6578,3354,2000,4.543299048285153e-06
86726,7256,3734,2284,4.394214676390453e-06
85303,7953,4177,2567,4.184550979619803e-06
83812,8677,4598,2913,3.871628265892303e-06
82320,9342,5050,3288,3.781427705452761e-06
80748,9973,5617,3662,3.741499091382347e-06
79051,10638,6218,4093,3.548039079974098e-06
77307,11313,6782,4598,3.3931209639384025e-06
75528,12007,7318,5147,3.3778777528274373e-06
73661,12695,7885,5759,3.3039667391958245e-06
71742,13337,8565,6356,3.0644283613219146e-06
69859,13897,9138,7106,3.0139188128157504e-06
67935,14429,9809,7827,2.866256502359863e-06
66025,14964,10367,8644,2.843029247663385e-06
64079,15393,11039,9489,2.7510429891732703e-06
62133,15785,11697,10385,2.756031239667764e-06
60130,16187,12353,11330,2.596979864547508e-06
58201,16569,12955,12275,2.5238929137037977e-06
56298,16762,13652,13288,2.423949728734654e-06
54435,16932,14253,14380,2.4965778227161784e-06
52498,17253,14726,15523,2.4033562712518847e-06
50640,17392,15259,16709,2.26991617202165e-06
48886,17436,15702,17976,2.178195199879972e-06
47214,17368,16198,19220,2.1509668238904424e-06
45569,17302,16621,20508,2.179818959077456e-06
43918,17231,17026,21825,2.118361105109831e-06
42334,17073,17354,23239,2.0730558605822755e-06
40811,16905,17611,24673,2.0327733684582844e-06
39350,16737,17853,26060,1.9828742580858173e-06
37957,16472,18128,27443,1.977954753975448e-06
36596,16202,18386,28816,1.9157200413755103e-06
35307,15827,18676,30190,1.932078399580055e-06
34033,15556,18699,31712,1.811801821559152e-06
32880,15164,18722,33234,1.822673196840128e-06
31758,14763,18719,34760,1.7780304678119948e-06
30701,14315,18661,36323,1.7297614735205086e-06
29710,13802,18673,37815,1.8169533754802824e-06
28702,13459,18505,39334,1.6794365663535317e-06
27810,13036,18395,40759,1.69675424401144e-06
26942,12564,18302,42192,1.6568899882075672e-06
26125,12070,18103,43702,1.6006229108448282e-06
25368,11579,17977,45076,1.7235309976918368e-06
24582,11246,17640,46532,1.6004557655242826e-06
23888,10833,17341,47938,1.5449913254530794e-06
23248,10368,17094,49290,1.5752338532792766e-06
22622,9981,16640,50757,1.5965780417972977e-06
22021,9567,16295,52117,1.443571695120612e-06
21503,9138,15936,53423,1.546669400944708e-06
20973,8756,15619,54652,1.5263573508989957e-06
20473,8399,15256,55872,1.5720245558047717e-06
19982,8076,14839,57103,1.3422687602614844e-06
19584,7631,14503,58282,1.4752131517526913e-06
19165,7269,14118,59448,1.4118266053697384e-06
18783,6949,13713,60555,1.3860240993717316e-06
18426,6573,13358,61643,1.2757252225681416e-06
18112,6249,12923,62716,1.3329837042400366e-06
17800,5962,12477,63761,1.3417947450274798e-06
17502,5684,12052,64762,1.3558736808155024e-06
17216,5381,11682,65721,1.4170833786800014e-06
16931,5139,11296,66634,1.2914858725876715e-06
16684,4856,10983,67477,1.064175966636872e-06
