S,E,I,R,Beta
99300,0,700,0,3.107466551575313e-06
99084,216,651,49,2.8990592227259454e-06
98897,378,614,111,3.392467779543215e-06
98691,545,603,161,2.806219314642938e-06
98524,654,612,210,3.4330243810406303e-06
98317,796,638,249,3.5870152344203733e-06
98092,940,667,301,4.355975582326685e-06
97807,1131,717,345,3.6219681150161392e-06
97553,1262,783,402,4.477377519865122e-06
97211,1483,850,456,4.405214369954502e-06
96847,1674,946,533,5.184612480560705e-06
96372,1994,1016,618,5.78058579435135e-06
95806,2369,1129,696,5.722739784507321e-06
95187,2744,1299,770,5.556098629824831e-06
94500,3173,1458,869,4.964400026128421e-06
93816,3563,1630,991,5.381896216638129e-06
92993,4024,1859,1124,5.2292425002033415e-06
92089,4508,2144,1259,5.45485442943499e-06
91012,5158,2398,1432,5.246354704456207e-06
89867,5808,2693,1632,4.859266570319036e-06
88691,6397,3074,1838,4.610540728984956e-06
87434,7025,3470,2071,4.505662863430162e-06
86067,7672,3921,2340,4.430040382973939e-06
84572,8430,4330,2668,4.16169711605313e-06
83048,9062,4878,3012,4.048301729525339e-06
81408,9783,5398,3411,3.829871038889316e-06
79725,10504,5940,3831,3.686916198675371e-06
77979,11142,6608,4271,3.382592575445671e-06
76236,11768,7228,4768,3.3391780563852443e-06
74396,12394,7880,5330,3.2819296272410256e-06
72472,13015,8550,5963,3.264822098665732e-06
70449,13731,9143,6677,3.2463136676107072e-06
68358,14397,9849,7396,3.0523219583498058e-06
66303,14968,10568,8161,3.0527047374997606e-06
64164,15678,11183,8975,2.771947675461403e-06
62175,16117,11894,9814,2.615247175002294e-06
60241,16428,12529,10802,2.57697985695679e-06
58296,16706,13201,11797,2.529999084054569e-06
56349,16944,13870,12837,2.420797475430665e-06
54457,17152,14442,13949,2.4667246662297106e-06
52517,17385,15008,15090,2.4322005509191805e-06
50600,17583,15438,16379,2.263292619669037e-06
48832,17602,15923,17643,2.2467952545873413e-06
47085,17565,16455,18895,2.230299960824549e-06
45357,17456,17039,20148,2.181569964185104e-06
43671,17436,17421,21472,2.1017557598370143e-06
42072,17240,17810,22878,2.001862212304374e-06
40572,16967,18184,24277,1.991159069390427e-06
39103,16728,18483,25686,2.0408424487492128e-06
37628,16513,18700,27159,1.9782742286009566e-06
36236,16178,18913,28673,1.765569007842494e-06
35026,15798,18964,30212,1.7990673225505076e-06
33831,15456,18990,31723,1.877186870170534e-06
32625,15106,19058,33211,1.9235493667445496e-06
31429,14824,19035,34712,1.860423086787408e-06
30316,14512,18932,36240,1.759758127134517e-06
29306,14012,18911,37771,1.7159691550376254e-06
28355,13552,18783,39310,1.719890761025657e-06
27439,13103,18685,40773,1.6578969929678738e-06
26589,12690,18497,42224,1.6449216663801473e-06
25780,12264,18270,43686,1.5838621012372383e-06
25034,11814,17943,45209,1.5939977986178e-06
24318,11359,17600,46723,1.5794510613163464e-06
23642,10873,17376,48109,1.5214090539934003e-06
23017,10445,17048,49490,1.5239791648500392e-06
22419,10013,16740,50828,1.4948278158199466e-06
21858,9612,16329,52201,1.5073436127779726e-06
21320,9195,15981,53504,1.6406678052138134e-06
20761,8822,15614,54803,1.3635147045837113e-06
20319,8390,15244,56047,1.4592750742425563e-06
19867,8005,14864,57264,1.4933809293589236e-06
19426,7671,14456,58447,1.5240957255182791e-06
18998,7347,14062,59593,1.4935436466382638e-06
18599,6998,13680,60723,1.3638097250402385e-06
18252,6632,13268,61848,1.3998573285231758e-06
17913,6313,12889,62885,1.3296912958801916e-06
