S,E,I,R,Beta
99200,0,800,0,1.9909274193548385e-06
99042,158,747,53,1.932840575227412e-06
98899,286,695,120,1.9058757786539148e-06
98768,394,661,177,2.006566588724064e-06
98637,485,655,223,2.430068397138494e-06
98480,594,661,265,2.396487118574496e-06
98324,687,658,331,2.4576027967334348e-06
98165,773,679,383,2.6705059941232365e-06
97987,882,698,433,4.020766101859662e-06
97712,1065,735,488,3.689866318231894e-06
97447,1228,781,544,3.84988815680718e-06
97154,1393,848,605,3.847713472600008e-06
96837,1556,938,669,4.370653140497034e-06
96440,1792,1025,743,3.4597525568785343e-06
96098,1964,1118,820,3.276321492173817e-06
95746,2119,1218,917,3.5671831090312605e-06
95330,2341,1312,1017,3.422002645495877e-06
94902,2552,1431,1115,3.262035833470994e-06
94459,2747,1556,1238,3.4494910551499185e-06
93952,2971,1680,1397,3.066408784222136e-06
93468,3168,1847,1517,3.075846624176655e-06
92937,3360,2031,1672,3.2634888962730624e-06
92321,3624,2241,1814,3.504254583157776e-06
91596,4006,2394,2004,3.342745556264418e-06
90863,4372,2580,2185,3.3485969634666797e-06
90078,4700,2824,2398,3.2982117418287846e-06
89239,5074,3087,2600,3.0492143965913443e-06
88399,5381,3387,2833,3.236392814362281e-06
87430,5835,3640,3095,2.9505551065656293e-06
86491,6209,3901,3399,2.904552340745981e-06
85511,6560,4210,3719,2.980544709684529e-06
84438,6981,4505,4076,2.852311840808717e-06
83353,7370,4853,4424,2.795960800273596e-06
82222,7742,5221,4815,2.562423776337005e-06
81122,8076,5573,5229,2.4154327252372325e-06
80030,8353,5946,5671,2.465019109256834e-06
78857,8666,6371,6106,2.3726211604125047e-06
77665,8981,6731,6623,2.2438461443478084e-06
76492,9302,7042,7164,2.157218275870063e-06
75330,9567,7355,7748,2.06659246787509e-06
74185,9735,7757,8323,2.193054691369302e-06
72923,10012,8109,8956,1.9532154769202505e-06
71768,10237,8440,9555,1.926626660630013e-06
70601,10399,8781,10219,1.938874228424234e-06
69399,10545,9122,10934,1.8766062576686731e-06
68211,10740,9428,11621,1.8706461178103251e-06
67008,10836,9850,12306,1.793861116363407e-06
65824,10904,10210,13062,1.7215646913122912e-06
64667,10935,10509,13889,1.8202271745634928e-06
63430,11036,10863,14671,1.782189480440826e-06
62202,11149,11146,15503,1.766902971260384e-06
60977,11276,11346,16401,1.662221928591923e-06
59827,11329,11559,17285,1.6716307230416145e-06
58671,11372,11710,18247,1.617088070939252e-06
57560,11386,11908,19146,1.626729176641021e-06
56445,11347,12096,20112,1.5203028091680763e-06
55407,11200,12288,21105,1.5510224339884851e-06
54351,11158,12421,22070,1.4931259082821548e-06
53343,11044,12561,23052,1.453641471357212e-06
52369,10927,12652,24052,1.495685179176172e-06
51378,10831,12736,25055,1.4823866304937431e-06
50408,10681,12835,26076,1.4930755606900591e-06
49442,10560,12919,27079,1.4325050628721149e-06
48527,10425,12930,28118,1.4120554569321411e-06
47641,10278,12924,29157,1.3951321458449251e-06
46782,10150,12878,30190,1.3461505992023392e-06
45971,9977,12769,31283,1.4326996600408135e-06
45130,9848,12736,32286,1.3692298184919723e-06
44343,9652,12723,33282,1.318737440986699e-06
43599,9399,12715,34287,1.3168307739960593e-06
42869,9225,12606,35300,1.2731154322992798e-06
42181,8985,12544,36290,1.302165860535912e-06
41492,8756,12481,37271,1.301505908763447e-06
40818,8580,12320,38282,1.1672816869053824e-06
40231,8278,12217,39274,1.1820905100579554e-06
39650,7982,12089,40279,1.1265752103175097e-06
39110,7729,11877,41284,1.168975091078337e-06
38567,7490,11665,42278,1.2158688309146676e-06
38020,7287,11515,43178,1.1123793199776244e-06
37533,7033,11366,44068,1.2189402365744528e-06
37013,6873,11125,44989,1.1268436810995955e-06
36549,6651,10898,45902,1.1297704500765965e-06
36099,6447,10670,46784,1.0852172562109412e-06
35681,6213,10493,47613,1.0924123911904842e-06
35272,6019,10227,48482,1.0423402374624043e-06
34896,5800,9982,49322,1.1224927473762725e-06
34505,5635,9780,50080,1.0845765217630948e-06
34139,5419,9577,50865,1.1867286919185424e-06
33751,5233,9399,51617,1.0970109166677123e-06
33403,5041,9154,52402,1.0923205021932389e-06
33069,4862,8925,53144,1.0706753293110165e-06
32753,4693,8702,53852,1.2034386515710598e-06
32410,4551,8509,54530,1.015314238487669e-06
32130,4375,8309,55186,9.81390403207993e-07
31868,4194,8069,55869,1.0733331878370568e-06
31592,4025,7893,56490,9.98573699888323e-07
31343,3879,7650,57128,1.0134545475019283e-06
31100,3771,7436,57693,1.037794755331238e-06
30860,3617,7297,58226,1.0480252229473826e-06
30624,3497,7057,58822,1.022610482281242e-06
30403,3349,6859,59389,9.494846497032476e-07
30205,3209,6696,59890,9.39418948614179e-07
30015,3068,6499,60418,8.868725610523968e-07
29842,2928,6268,60962,9.355804428744846e-07
29667,2822,6087,61424,8.860190289531582e-07
29507,2700,5890,61903,8.860951701886744e-07
29353,2597,5649,62401,6.995744181243039e-07
29237,2449,5475,62839,9.683107802820063e-07
29082,2367,5291,63260,8.6434994625628e-07
28949,2248,5136,63667,9.954126006752231e-07
28801,2172,4964,64063,9.512607296264922e-07
28665,2112,4774,64449,9.938127120483934e-07
28529,2029,4608,64834,9.204206441009344e-07
28408,1937,4445,65210,9.503177070480946e-07
28288,1858,4282,65572,7.595194870245011e-07
28196,1768,4130,65906,9.10265979719274e-07
28090,1683,3991,66236,9.276835856825954e-07
27986,1624,3833,66557,8.576462208965912e-07
27894,1517,3735,66854,9.406426643453908e-07
27796,1470,3588,67146,8.222031096764402e-07
27714,1394,3460,67432,8.655711664270181e-07
27631,1370,3306,67693,8.867180862443029e-07
27550,1324,3153,67973,8.173588602563859e-07
27479,1260,3026,68235,8.177848579773482e-07
27411,1187,2949,68453,9.649280926307216e-07
27333,1156,2825,68686,8.936003644335399e-07
27264,1106,2690,68940,1.0226320749777475e-06
27189,1077,2574,69160,1.014510558811563e-06
27118,1030,2471,69381,8.954077491392221e-07
27058,990,2381,69571,8.381826598075179e-07
27004,938,2306,69752,1.09199716389066e-06
26936,894,2224,69946,9.848818302055711e-07
26877,873,2117,70133,8.611809824735786e-07
26828,836,2029,70307,8.450598864548143e-07
26782,797,1944,70477,6.146256944886206e-07
26750,747,1856,70647,7.251047373509507e-07
26714,714,1783,70789,7.768040107944686e-07
26677,680,1715,70928,1.0710135536765218e-06
26628,665,1665,71042,7.894329660891175e-07
26593,631,1585,71191,8.303696058152444e-07
26558,599,1528,71315,8.87122879135619e-07
26522,593,1421,71464,9.286834277928204e-07
26487,557,1384,71572,7.092583972375149e-07
26461,515,1333,71691,9.355726936722654e-07
26428,492,1289,71791,8.219413244269337e-07
26400,468,1234,71898,6.75310642895732e-07
26378,452,1158,72012,8.839207739846009e-07
26351,431,1108,72110,6.165036379879678e-07
26333,415,1055,72197,8.638899922483871e-07
26309,401,1026,72264,1.1484444468154263e-06
26278,389,986,72347,1.0806593318715614e-06
26250,380,955,72415,6.781351283969085e-07
26233,346,920,72501,4.97216416760171e-07
26221,331,885,72563,6.463961154179048e-07
26206,306,851,72637,1.300372274161881e-06
26177,292,837,72694,7.302551890450402e-07
26161,277,802,72760,8.579140810486684e-07
26143,267,756,72834,1.0119353729497937e-06
26123,259,721,72897,1.1680578855508214e-06
26101,252,691,72956,9.980155569556113e-07
26083,242,667,73008,9.196797146417782e-07
26067,233,644,73056,4.169856606971e-07
26060,220,627,73093,7.956121378587752e-07
26047,213,587,73153,1.04646370808267e-06
26031,203,575,73191,1.2025795330984965e-06
26013,203,563,73221,8.876556393206594e-07
26000,193,544,73263,7.777149321266968e-07
25989,181,526,73304,7.315174436918105e-07
25979,179,496,73346,1.086485486416448e-06
25965,171,471,73393,1.3900796556527384e-06
25948,167,438,73447,6.159139494302972e-07
25941,157,420,73482,8.260503229856763e-07
25932,152,388,73528,9.93876132820016e-07
25922,141,376,73561,6.15594738388652e-07
25916,134,362,73588,3.197751511683731e-07
25913,129,343,73615,4.500369536593574e-07
25909,124,330,73637,1.0526352724044643e-06
25900,118,312,73670,7.425007425007425e-07
25894,107,311,73688,1.117591208481176e-06
25885,104,302,73709,2.558437920143477e-07
25883,96,291,73730,7.96606139204533e-07
25877,93,276,73754,8.400946954740738e-07
25871,85,271,73773,1.2836895405404134e-06
25862,87,249,73802,7.764411602018623e-07
25857,83,244,73816,9.510060693207344e-07
25851,83,227,73839,5.112320231649455e-07
25848,81,215,73856,1.4395428012063369e-06
25840,81,209,73870,1.1109958967218215e-06
25834,81,197,73888,1.3754352761422103e-06
25827,82,182,73909,6.382280746318382e-07
25824,80,168,73928,1.152490116244763e-06
25819,72,166,73943,0.0
25819,62,160,73959,1.2103489678144003e-06
25814,60,153,73973,1.5191634878170683e-06
25808,59,150,73983,1.8082248398429427e-06
25801,57,146,73996,5.30934077632119e-07
25799,52,141,74008,5.498041460180847e-07
25797,48,134,74021,8.678551653871588e-07
25794,41,135,74030,5.743511985273635e-07
25792,40,125,74043,6.20347394540943e-07
25790,36,121,74053,1.281808888703739e-06
25786,37,108,74069,7.181617357681889e-07
25784,36,101,74079,3.83997444113012e-07
25783,34,97,74086,1.1995436935789626e-06
25780,34,95,74091,2.4498795475889103e-06
25774,36,94,74096,8.25506159101453e-07
25772,37,85,74106,0.0
25772,31,85,74112,1.3694753083601904e-06
25769,31,80,74120,4.850789708564554e-07
25768,31,74,74127,0.0
25768,27,75,74130,1.034875297526648e-06
25766,26,69,74139,5.6247588384648e-07
25765,27,65,74143,5.971129588439893e-07
25764,24,66,74146,0.0
25764,23,62,74151,0.0
25764,21,61,74154,1.2725852059424638e-06
25762,19,61,74158,6.363420007356113e-07
25761,20,55,74164,7.057885245843788e-07
25760,16,55,74169,0.0
25760,13,52,74175,1.4930721452460582e-06
25758,15,50,74177,0.0
25758,12,51,74179,7.612331367829374e-07
25757,11,47,74185,8.26051005345376e-07
25756,11,48,74185,1.6177460268157582e-06
25754,12,46,74188,1.6882139034544234e-06
25752,13,44,74191,1.7650879719845237e-06
25750,14,43,74193,9.031384059607136e-07
25749,14,42,74195,9.246776111508722e-07
25748,13,44,74195,0.0
25748,13,38,74201,1.022051789408273e-06
25747,13,36,74204,1.0788743456627094e-06
25746,12,37,74205,1.049756351550805e-06
25745,12,35,74208,0.0
25745,11,32,74212,0.0
25745,10,29,74216,0.0
25745,10,29,74216,0.0
25745,9,30,74216,1.2947497896031592e-06
25744,9,30,74217,2.5896001657344104e-06
25742,11,29,74218,1.3395524287425083e-06
25741,11,29,74219,1.3396044683846647e-06
25740,12,28,74220,1.3875013875013875e-06
25739,13,25,74223,0.0
25739,12,26,74223,0.0
25739,11,27,74223,1.4389462308961902e-06
25738,11,26,74225,0.0
25738,10,24,74228,0.0
25738,10,21,74231,3.7002912129184567e-06
25736,11,22,74231,5.2985559668804926e-06
25733,13,21,74233,0.0
25733,12,19,74236,0.0
25733,11,18,74238,0.0
