S,E,I,R,Beta
99300,0,700,0,3.740468997266581e-06
99040,260,628,72,3.521063354701954e-06
98821,460,593,126,3.8054053581779775e-06
98598,628,596,178,4.390412645695333e-06
98340,834,610,216,4.45093469628622e-06
98073,1028,645,254,5.074530386596221e-06
97752,1254,681,313,4.446506662128826e-06
97456,1437,743,364,5.800319205376156e-06
97036,1726,814,424,5.887022045973363e-06
96571,2003,927,499,6.47890379003249e-06
95991,2387,1053,569,6.6977630846465775e-06
95314,2841,1195,650,6.733963574963808e-06
94547,3363,1338,752,6.885163986187744e-06
93676,3862,1609,853,6.621344119056173e-06
92678,4455,1883,984,6.658542175567145e-06
91516,5169,2167,1148,6.504797323323301e-06
90226,5947,2502,1325,5.891591561277611e-06
88896,6670,2903,1531,6.10311147550497e-06
87321,7566,3339,1774,5.7242845886698014e-06
85652,8486,3842,2020,5.3331310045737175e-06
83897,9388,4379,2336,5.204350184577369e-06
81985,10333,5009,2673,5.138034577341197e-06
79875,11445,5641,3039,5.018033906129364e-06
77614,12578,6354,3454,4.728694633140043e-06
75282,13629,7129,3960,4.477483640331264e-06
72879,14672,7945,4504,4.198446780209696e-06
70448,15659,8770,5123,4.263315853630429e-06
67814,16707,9659,5820,4.036546156090071e-06
65170,17602,10645,6583,3.815579919498039e-06
62523,18500,11498,7479,3.623644755818048e-06
59918,19222,12438,8422,3.539703865315293e-06
57280,19913,13395,9412,3.3599838178591613e-06
54702,20487,14303,10508,3.293700264886354e-06
52125,21045,15108,11722,3.141569349762446e-06
49651,21365,16072,12912,3.0551727915003018e-06
47213,21631,16970,14186,2.999233866115673e-06
44810,21861,17789,15540,2.9204952010731465e-06
42482,22035,18496,16987,2.838063391472619e-06
40252,22098,19188,18462,2.7124819287850724e-06
38157,21886,19929,20028,2.5630206774369265e-06
36208,21685,20493,21614,2.530961339007603e-06
34330,21359,21057,23254,2.597917092995513e-06
32452,21058,21603,24887,2.4049277706047406e-06
30766,20654,21966,26614,2.3971377961634894e-06
29146,20260,22222,28372,2.3792525031542773e-06
27605,19814,22403,30178,2.292885144249196e-06
26187,19255,22515,32043,2.259157583034154e-06
24855,18678,22586,33881,2.215987412193948e-06
23611,18113,22508,35768,2.2166340630781194e-06
22433,17461,22457,37649,2.068371874389618e-06
21391,16800,22402,39407,2.1097610731686386e-06
20380,16060,22397,41163,2.037459191116433e-06
19450,15392,22112,43046,1.8833775423271664e-06
18640,14758,21771,44831,1.944252729789973e-06
17851,14020,21619,46510,1.9537689094934408e-06
17097,13384,21324,48195,1.8514636387846776e-06
16422,12778,20825,49975,1.8333968589262525e-06
15795,12173,20420,51612,1.8292650788025688e-06
15205,11567,19965,53263,1.9171992288708462e-06
14623,11058,19464,54855,1.8304975307747745e-06
14102,10499,18973,56426,1.7528959017615244e-06
13633,9888,18467,58012,1.688111568810897e-06
13208,9377,17876,59539,1.7026235921759417e-06
12806,8816,17392,60986,1.7151430138327812e-06
12424,8300,16871,62405,1.6173254852367666e-06
12085,7797,16381,63737,1.7275834741688511e-06
11743,7347,15865,65045,1.56734179288174e-06
11451,6883,15306,66360,1.6317773833897364e-06
11165,6498,14777,67560,1.5819600309009526e-06
10904,6142,14234,68720,1.5849745852546747e-06
10658,5787,13707,69848,1.5196194577168143e-06
10436,5451,13185,70928,1.4825725773782971e-06
10232,5121,12693,71954,1.4552479382139608e-06
10043,4812,12144,73001,1.5988561438777685e-06
9848,4568,11572,74012,1.570712015866192e-06
9669,4308,11111,74912,1.349687713445549e-06
9524,3999,10643,75834,1.4304891013896344e-06
9379,3742,10213,76666,1.513763866638155e-06
9234,3494,9772,77500,1.54042823993728e-06
9095,3289,9362,78254,1.3858322609771127e-06
8977,3083,8949,78991,1.2447847719205135e-06
8877,2866,8525,79732,1.4271287260200254e-06
8769,2697,8070,80464,1.3283247013424416e-06
8675,2513,7708,81104,1.3310023344883643e-06
8586,2353,7365,81696,1.56556664261387e-06
8487,2213,6974,82326,1.3685128310242467e-06
8406,2108,6639,82847,1.4514195366875317e-06
8325,1972,6355,83348,1.2475102955040012e-06
8259,1842,6036,83863,1.2838174568843948e-06
8195,1728,5747,84330,1.316441408324772e-06
8133,1620,5458,84789,1.3066031170954736e-06
8075,1493,5171,85261,1.2453352316712698e-06
8023,1391,4896,85690,1.4510977019500309e-06
7966,1335,4635,86064,1.1375205464648704e-06
7924,1229,4386,86461,1.2947902474326898e-06
7879,1150,4180,86791,1.3359964195295955e-06
7835,1072,3976,87117,1.1877262297460578e-06
7798,1008,3751,87443,1.4016951211915858e-06
7757,947,3565,87731,1.1210071127901309e-06
7726,866,3387,88021,1.2992987378994206e-06
7692,809,3168,88331,8.617768953182369e-07
7671,751,3003,88575,9.116160856481544e-07
7650,700,2843,88807,9.195846236255084e-07
7630,660,2682,89028,7.818738192483652e-07
7614,615,2499,89272,1.0511165327701872e-06
7594,569,2362,89475,1.003510726526156e-06
7576,530,2234,89660,1.0635290825572722e-06
7558,490,2095,89857,1.073638326614673e-06
7541,454,1970,90035,9.42394773209332e-07
7527,425,1856,90192,7.873952621138614e-07
7516,401,1770,90313,1.5033841176488274e-06
7496,386,1662,90456,4.816046295689831e-07
7490,344,1575,90591,9.324602114989298e-07
7479,323,1490,90708,1.076840657195853e-06
7467,306,1399,90828,1.1487284581106115e-06
7455,288,1317,90940,1.222215601887712e-06
7443,272,1235,91050,9.791010872917574e-07
7434,245,1179,91142,7.98659529845108e-07
7427,220,1134,91219,1.4248028250990415e-06
7415,209,1065,91311,8.864153679098642e-07
7408,201,985,91406,9.593141178147372e-07
7401,189,927,91483,7.287857394704671e-07
7396,181,860,91563,4.71656583697033e-07
7393,169,806,91632,5.034606204850072e-07
7390,162,744,91704,1.6369112575843556e-06
7381,150,705,91764,7.686978546603748e-07
7377,146,661,91816,1.0253892531413313e-06
7372,143,612,91873,8.865908454175665e-07
7368,136,566,91930,7.193747769938191e-07
7365,126,528,91981,2.571540249747989e-07
7364,115,506,92015,1.0734842938512968e-06
7360,104,464,92072,1.4641116941529237e-06
7355,102,434,92109,3.132763379249202e-07
7354,93,409,92144,1.3298818466473343e-06
7350,88,393,92169,0.0
