S,E,I,R,Beta
99100,0,900,0,5.112680793810966e-06
98644,456,827,73,4.4496970209879095e-06
98281,767,821,131,5.341516156022886e-06
97850,1103,860,187,5.323763235136838e-06
97402,1436,908,254,5.133364817970883e-06
96948,1741,981,330,6.908082380680384e-06
96291,2210,1092,407,7.208765036599414e-06
95533,2747,1234,486,7.863414308743704e-06
94606,3417,1388,589,8.628230986927674e-06
93473,4199,1618,710,8.463407867613046e-06
92193,5088,1892,827,7.510212340877233e-06
90883,5872,2272,973,7.768074507806276e-06
89279,6892,2642,1187,7.474294088111489e-06
87516,7944,3149,1391,7.369699895805289e-06
85485,9176,3691,1648,6.826714454935579e-06
83331,10365,4340,1964,6.578064370134161e-06
80952,11725,4997,2326,6.284035269466848e-06
78410,13124,5760,2706,6.104397823406878e-06
75653,14606,6573,3168,5.592567081379145e-06
72872,15903,7548,3677,5.197824056677291e-06
70013,17171,8535,4281,4.913306291907911e-06
67077,18419,9504,5000,4.826668120345536e-06
64000,19718,10500,5782,4.482142857142857e-06
60988,20743,11586,6683,4.348952301868611e-06
57915,21779,12679,7627,4.2380251124368695e-06
54803,22747,13781,8669,4.045070999357617e-06
51748,23573,14934,9745,3.881964309965471e-06
48748,24196,16094,10962,3.883753474308732e-06
45701,24712,17323,12264,3.718681619291777e-06
42757,25157,18465,13621,3.52751331508032e-06
39972,25451,19490,15087,3.4849946527474318e-06
37257,25666,20418,16659,3.3218816884664792e-06
34730,25611,21278,18381,3.28288151582629e-06
32304,25489,22138,20069,3.1629907065460114e-06
30042,25246,22917,21795,3.0371582851599504e-06
27951,24854,23603,23592,2.9936604745171943e-06
25976,24368,24211,25445,2.760353593408591e-06
24240,23770,24660,27330,2.6984146103174795e-06
22627,22968,25111,29294,2.889895693896489e-06
20985,22289,25491,31235,2.581652784394314e-06
19604,21386,25702,33308,2.6019028606737103e-06
18293,20540,25858,35309,2.566485537196521e-06
17079,19729,25831,37361,2.6520530293915547e-06
15909,18920,25751,39420,2.545935094975425e-06
14866,18061,25510,41563,2.4997912885226934e-06
13918,17225,25232,43625,2.477369260282825e-06
13048,16348,24875,45729,2.3076757176440142e-06
12299,15494,24492,47715,2.3470663204720605e-06
11592,14670,24107,49631,2.215078433243462e-06
10973,13814,23643,51570,2.3088667045729385e-06
10374,12970,23203,53453,2.0979783124877798e-06
9869,12200,22597,55334,2.246538115032464e-06
9368,11481,22013,57138,2.172460547825497e-06
8920,10818,21357,58905,2.005202608401148e-06
