S,E,I,R,Beta
99400,0,600,0,2.8001341381623072e-06
99233,167,564,36,2.6443959924393144e-06
99085,298,537,80,3.4768786162474163e-06
98900,457,532,111,3.2880482297756527e-06
98727,590,528,155,4.14365785540844e-06
98511,752,548,189,4.038231456163293e-06
98293,893,580,234,4.262414589455804e-06
98050,1052,611,287,4.540253436279129e-06
97778,1222,672,328,5.357130681845853e-06
97426,1449,748,377,5.132100260710693e-06
97052,1690,823,435,5.358453227889658e-06
96624,1939,936,501,6.092432663470915e-06
96073,2307,1049,571,5.447478237795761e-06
95524,2630,1208,638,5.8495753364294425e-06
94849,3065,1342,744,5.357955500969704e-06
94167,3422,1576,835,5.397312550728674e-06
93366,3894,1773,967,4.929384215162112e-06
92550,4295,2042,1113,5.217287317494157e-06
91564,4835,2339,1262,4.996073273176378e-06
90494,5392,2677,1437,4.912231265140044e-06
89304,6053,2988,1655,4.605750182790945e-06
88075,6676,3358,1891,4.662629665651584e-06
86696,7385,3769,2150,4.309009553833154e-06
85288,8070,4193,2449,4.110593602600964e-06
83818,8722,4676,2784,3.931794785887979e-06
82277,9421,5155,3147,4.00105687316085e-06
80580,10123,5755,3542,3.7370247288392863e-06
78847,10848,6280,4025,3.5847059761552224e-06
77072,11584,6794,4550,3.5158603535254304e-06
75231,12288,7375,5106,3.3163393471272324e-06
73391,12868,8023,5718,3.2183229099213683e-06
71496,13488,8623,6393,3.146745348536175e-06
69556,14139,9255,7050,3.026062757745439e-06
67608,14598,9996,7798,2.9357382522290656e-06
65624,15107,10598,8671,2.8857636511085464e-06
63617,15630,11196,9557,2.848695123258026e-06
61588,16101,11831,10480,2.769514265131184e-06
59570,16473,12515,11442,2.5847780715852074e-06
57643,16701,13243,12413,2.634384219415496e-06
55632,17024,13925,13419,2.412622780425768e-06
53763,17226,14457,14554,2.4689557092259835e-06
51844,17391,15018,15747,2.3914927835639237e-06
49982,17515,15595,16908,2.3028489037714368e-06
48187,17614,16077,18122,2.258931948912165e-06
46437,17503,16621,19439,2.2103330746893816e-06
44731,17539,16932,20798,2.156102075454616e-06
43098,17489,17306,22107,2.0553620744332604e-06
41565,17346,17519,23570,1.992646748974513e-06
40114,17106,17832,24948,2.089994614496285e-06
38619,16917,18165,26299,1.948642132492455e-06
37252,16590,18373,27785,1.924226120232579e-06
35935,16183,18564,29318,1.911265303501285e-06
34660,15861,18664,30815,1.7684498164645893e-06
33516,15366,18761,32357,1.8002725587208355e-06
32384,14992,18875,33749,1.84867680548648e-06
31254,14609,18952,35185,1.7861791360608757e-06
30196,14202,18888,36714,1.7743738227766083e-06
29184,13785,18779,38252,1.7133587770213648e-06
28245,13274,18717,39764,1.6626891227303191e-06
27366,12796,18589,41249,1.615862742910022e-06
26544,12346,18353,42757,1.6134262285858928e-06
25758,11913,18085,44244,1.65509804652706e-06
24987,11491,17759,45763,1.638331520205136e-06
24260,11068,17487,47185,1.5887435117860018e-06
23586,10605,17250,48559,1.5410763201457018e-06
22959,10214,16934,49893,1.5432586749540891e-06
22359,9810,16585,51246,1.485880033956269e-06
21808,9354,16254,52584,1.4923805425264249e-06
21279,8967,15859,53895,1.407558960844676e-06
20804,8580,15484,55132,1.452833499668282e-06
20336,8191,15158,56315,1.4241544272867103e-06
19897,7815,14754,57534,1.222917245721389e-06
19538,7360,14351,58751,1.4479840029009895e-06
19132,6996,14002,59870,1.4073136650261396e-06
18755,6698,13527,61020,1.2534544643347565e-06
18437,6349,13084,62130,1.434317534389255e-06
18091,6042,12682,63185,1.3380984049073744e-06
17784,5750,12262,64204,1.2656636887250937e-06
17508,5448,11882,65162,1.2161704172208654e-06
17255,5150,11481,66114,1.322533284238071e-06
16993,4888,11081,67038,1.285187088162926e-06
16751,4609,10702,67938,1.2216264565064555e-06
16532,4366,10291,68811,1.3166339322473816e-06
16308,4156,9884,69652,1.2656007628148034e-06
16104,3968,9453,70475,1.346636684884756e-06
15899,3787,9078,71236,1.2609892965427097e-06
15717,3602,8712,71969,1.1612068909610078e-06
15558,3406,8376,72660,1.2661743412486264e-06
15393,3213,8098,73296,1.251478971374777e-06
15237,3085,7741,73937,1.1445564931338438e-06
15102,2888,7488,74522,1.238020209017428e-06
14962,2727,7195,75116,1.281913253673262e-06
14824,2599,6880,75697,1.2550358312729827e-06
14696,2472,6569,76263,1.0151440431388984e-06
14598,2332,6282,76788,1.1667894303620591e-06
14491,2218,6009,77282,1.1254482111856253e-06
14393,2077,5798,77732,1.1743472612436382e-06
14295,1962,5552,78191,1.1717887695764324e-06
14202,1863,5346,78589,9.483180867492936e-07
14130,1744,5106,79020,9.702308234570765e-07
14060,1631,4947,79362,9.92023270278034e-07
13991,1551,4665,79793,1.241036670105564e-06
13910,1500,4418,80172,9.60061756379285e-07
13851,1423,4194,80532,1.2910757025853224e-06
13776,1354,4022,80848,1.082894255809078e-06
13716,1279,3822,81183,9.919394996260389e-07
13664,1231,3610,81495,1.054188534321135e-06
13612,1146,3445,81797,1.0235995132784314e-06
13564,1070,3287,82079,1.0990275893605876e-06
13515,1016,3152,82317,1.0094067317569688e-06
13472,960,3004,82564,8.401308152866645e-07
13438,904,2853,82805,8.868343545230925e-07
13404,854,2699,83043,1.1056627735174749e-06
13364,805,2550,83281,1.173770915130494e-06
13324,760,2429,83487,7.106662601243679e-07
13301,703,2302,83694,1.1104251876830857e-06
13267,668,2203,83862,1.0264410882177872e-06
13237,636,2094,84033,1.2627047033729874e-06
13202,611,1996,84191,9.487236858203606e-07
13177,579,1876,84368,9.304187547825548e-07
13154,540,1793,84513,1.0599902769211878e-06
13129,510,1708,84653,8.918883291595933e-07
13109,480,1634,84777,1.1204426345976065e-06
13085,447,1573,84895,9.231051020747758e-07
13066,429,1501,85004,1.1217584113779751e-06
13044,401,1419,85136,7.023444690589167e-07
13031,369,1354,85246,8.50148611644973e-07
13016,356,1272,85356,7.851971255503628e-07
13003,345,1201,85451,5.76309713450486e-07
12994,310,1143,85553,8.752946208028445e-07
12981,305,1088,85626,7.080484146512777e-07
12971,282,1038,85709,7.427269576760014e-07
12961,269,976,85794,1.0276731834848808e-06
12948,256,927,85869,1.249708817845442e-06
12933,239,885,85943,6.989521396890799e-07
12925,216,851,86008,4.545795480115554e-07
12920,203,785,86092,1.3803711226361146e-06
12906,193,743,86158,6.257066574562647e-07
12900,179,714,86207,8.685644800555882e-07
12892,173,670,86265,8.104065462325358e-07
12885,157,633,86325,1.3486664447497336e-06
12874,156,584,86386,5.320269588700599e-07
12870,146,552,86432,4.222830309786832e-07
12867,134,509,86490,7.634400179683242e-07
12862,126,484,86528,8.031860140255555e-07
12857,113,470,86560,6.619458892332846e-07
12853,110,438,86599,5.328962163302848e-07
12850,103,416,86631,1.122418437593535e-06
12844,95,399,86662,9.756562068516042e-07
12839,92,369,86700,1.4775441780432292e-06
12832,90,348,86730,8.957491329148393e-07
12828,83,334,86755,1.166983152497624e-06
12823,79,321,86777,1.943548185296912e-06
12815,81,300,86804,7.803355442840422e-07
12812,80,284,86824,1.0993214987709586e-06
12808,75,270,86847,1.4458555995095657e-06
12803,74,256,86867,0.0
12803,66,240,86891,9.763336717956728e-07
12800,61,235,86904,6.648936170212766e-07
12798,58,225,86919,0.0
12798,52,217,86933,1.4403172154635338e-06
12794,52,202,86952,3.869388033066242e-07
12793,47,193,86967,4.050142382755466e-07
12792,43,182,86983,2.1476334797160312e-06
12787,46,167,87000,0.0
12787,41,156,87016,5.013104254521319e-07
12786,41,146,87027,1.607065947558224e-06
12783,42,139,87036,0.0
12783,35,137,87045,0.0
12783,33,126,87058,0.0
12783,24,125,87068,2.5033247281545803e-06
12779,24,122,87075,1.2828423681783254e-06
12777,22,116,87085,1.3494074751776496e-06
12775,22,110,87093,0.0
12775,18,104,87103,1.5053439710973958e-06
12773,19,97,87111,8.071148790820844e-07
12772,19,90,87119,8.699585899711174e-07
12771,16,86,87127,0.0
12771,16,79,87134,9.9116966941518e-07
12770,14,73,87143,0.0
12770,12,64,87154,2.447141738449491e-06
12768,12,61,87159,2.567895147705329e-06
12766,14,55,87165,0.0
12766,13,48,87173,0.0
12766,12,49,87173,1.5986341270018896e-06
12765,12,43,87180,1.8218420645114277e-06
12764,13,39,87184,0.0
12764,12,39,87185,0.0
12764,11,38,87187,0.0
12764,8,38,87190,0.0
12764,8,36,87192,2.176259619067516e-06
12763,9,34,87194,0.0
12763,8,34,87195,0.0
12763,8,33,87196,0.0
12763,6,31,87200,0.0
12763,5,28,87204,0.0
12763,4,27,87206,0.0
12763,3,25,87209,3.1340593904254486e-06
12762,3,24,87211,0.0
12762,3,20,87215,3.917881209841718e-06
12761,3,19,87217,0.0
12761,3,17,87219,4.609633211485362e-06
12760,4,13,87223,0.0
12760,4,12,87224,0.0
12760,4,12,87224,0.0
12760,4,10,87226,0.0
12760,3,11,87226,7.124536905101168e-06
12759,3,12,87226,6.531337356637145e-06
12758,3,11,87228,0.0
12758,2,10,87230,7.83821915660762e-06
12757,3,10,87230,0.0
12757,3,10,87230,0.0
12757,2,11,87230,0.0
12757,2,9,87232,0.0
12757,2,9,87232,0.0
12757,2,9,87232,0.0
12757,1,10,87232,0.0
12757,1,9,87233,0.0
12757,1,8,87234,0.0
12757,0,7,87236,0.0
12757,0,6,87237,0.0
12757,0,6,87237,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
12757,0,5,87238,0.0
