S,E,I,R,Beta
99200,0,800,0,1.8901209677419357e-06
99050,150,751,49,1.7745143443270325e-06
98918,271,706,105,2.4056323413670187e-06
98750,403,687,160,2.2552650489193523e-06
98597,520,669,214,2.42566132586072e-06
98437,636,654,273,2.997927950253906e-06
98244,770,667,319,2.746885992694382e-06
98064,898,665,373,3.3582487790695536e-06
97845,1008,726,421,3.67422078012576e-06
97584,1183,754,479,3.696740301384364e-06
97312,1339,818,531,3.580347315297294e-06
97027,1500,857,616,3.896472224244286e-06
96703,1671,959,667,3.633886398262929e-06
96366,1831,1062,741,3.351550524985702e-06
96023,2017,1147,813,3.849702493810945e-06
95599,2238,1257,906,3.69482899445154e-06
95155,2444,1405,996,4.1213895066506025e-06
94604,2747,1531,1118,4.045879332656921e-06
94018,3032,1710,1240,3.949722704585995e-06
93383,3386,1859,1372,3.842188097434688e-06
92716,3727,2004,1553,3.665174935086038e-06
92035,4009,2239,1717,3.6347513578938514e-06
91286,4370,2444,1900,3.384087413192107e-06
90531,4713,2658,2098,3.407701600104572e-06
89711,5057,2941,2291,3.2747113136360028e-06
88847,5408,3201,2544,3.1469844222196557e-06
87952,5811,3418,2819,2.927284237064038e-06
87072,6077,3764,3087,2.9291600223553493e-06
86112,6422,4085,3381,2.814358756032962e-06
85122,6777,4405,3696,2.5495889041250827e-06
84166,7047,4730,4057,2.7128509104051345e-06
83086,7453,4982,4479,2.635683004225993e-06
81995,7808,5294,4903,2.5525158833641228e-06
80887,8118,5685,5310,2.413869467659906e-06
79777,8378,6019,5826,2.357460272478299e-06
78645,8704,6300,6351,2.270601164364277e-06
77520,8900,6706,6874,2.227569414756343e-06
76362,9166,7045,7427,2.18413548450789e-06
75187,9409,7382,8022,2.0791652660978225e-06
74033,9628,7717,8622,2.051416115912054e-06
72861,9859,8039,9241,2.017996089625517e-06
71679,10027,8423,9871,2.045541142915588e-06
70444,10232,8782,10542,1.9203438525027982e-06
69256,10412,9061,11271,1.8166502226888088e-06
68116,10493,9380,12011,1.8640595667668887e-06
66925,10592,9722,12761,1.819733146277881e-06
65741,10753,9954,13552,1.8246114020113212e-06
64547,10865,10232,14356,1.72156676978463e-06
63410,10920,10503,15167,1.7822950473684324e-06
62223,11034,10718,16025,1.65240650350373e-06
61121,11066,10931,16882,1.5880531679182827e-06
60060,10943,11243,17754,1.6660383110618812e-06
58935,10956,11439,18670,1.630182942496973e-06
57836,10928,11647,19589,1.5112470060311463e-06
56818,10850,11839,20493,1.568380726226044e-06
55763,10806,11958,21473,1.5236633755267816e-06
54747,10831,12037,22385,1.49167747385479e-06
53764,10755,12139,23342,1.4740105373305305e-06
52802,10698,12174,24326,1.5509988940024457e-06
51805,10546,12307,25342,1.4084857517902883e-06
50907,10323,12380,26390,1.4931088662327733e-06
49966,10242,12386,27406,1.4251577072732405e-06
49084,10091,12417,28408,1.4717559982523217e-06
48187,9989,12368,29456,1.3272328365202716e-06
47396,9807,12330,30467,1.3586754714312985e-06
46602,9571,12410,31417,1.2501495251454869e-06
45879,9341,12387,32393,1.340833618748773e-06
45117,9191,12332,33360,1.2796943825248502e-06
44405,9024,12234,34337,1.2572462621636043e-06
43722,8797,12141,35340,1.2942025704174206e-06
43035,8583,12084,36298,1.3172191853108946e-06
42350,8445,11897,37308,1.244447743565168e-06
41723,8214,11815,38248,1.2536584181859425e-06
41105,8041,11650,39204,1.290529383297146e-06
40487,7830,11592,40091,1.2976074266816008e-06
39878,7624,11463,41035,1.139740712356846e-06
39357,7378,11345,41920,1.274341361762299e-06
38788,7194,11188,42830,1.2328321100381977e-06
38253,7034,10992,43721,1.21528651785205e-06
37742,6830,10859,44569,1.2077872912756292e-06
37247,6635,10655,45463,1.1364014753716414e-06
36796,6431,10472,46301,1.175622686592549e-06
36343,6246,10223,47188,1.186969212971235e-06
35902,6079,9999,48020,1.0919703746877389e-06
35510,5900,9757,48833,1.0881139369009944e-06
35133,5678,9583,49606,1.158371551649297e-06
34743,5515,9385,50357,1.0611444464323012e-06
34397,5331,9157,51115,1.1175549406597537e-06
34045,5161,8945,51849,1.1525862467399829e-06
33694,5005,8677,52624,1.1321548328929548e-06
33363,4837,8461,53339,1.1832041283281517e-06
33029,4667,8338,53966,9.695136892464324e-07
32762,4464,8138,54636,1.117707519166546e-06
32464,4321,7951,55264,1.0653907227108574e-06
32189,4159,7747,55905,1.1950201361494462e-06
31891,4033,7557,56519,1.0663887715619194e-06
31634,3889,7337,57140,1.0555855949843537e-06
31389,3754,7131,57726,1.0230752203457191e-06
31160,3604,6965,58271,9.353571451609782e-07
30957,3435,6807,58801,9.348708285417052e-07
30760,3290,6595,59355,1.0105381879916516e-06
30555,3138,6447,59860,9.59448892556116e-07
30366,3029,6228,60377,1.0152313896347668e-06
30174,2903,6027,60896,1.0172733118324649e-06
29989,2818,5807,61386,8.957994430918223e-07
29833,2674,5637,61856,9.573724220525064e-07
29672,2579,5443,62306,8.296972367911829e-07
29538,2458,5260,62744,9.71874342697568e-07
29387,2354,5118,63141,9.97322746925244e-07
29237,2267,4932,63564,9.292849906520864e-07
29103,2151,4773,63973,9.646629630663882e-07
28969,2077,4572,64382,9.362287203139616e-07
28845,1983,4414,64758,8.796606206492634e-07
28733,1883,4265,65119,8.894601380890945e-07
28624,1802,4092,65482,9.135195150990604e-07
28517,1724,3946,65813,9.775337679709142e-07
28407,1678,3793,66122,8.167223833748512e-07
28319,1591,3650,66440,7.836357506238853e-07
28238,1516,3521,66725,1.086235010686038e-06
28130,1481,3383,67006,1.1664100389444347e-06
28019,1426,3295,67260,8.34031925333996e-07
27942,1348,3204,67506,8.489138058494808e-07
27866,1284,3069,67781,7.834355623197616e-07
27799,1219,2944,68038,8.064490902863256e-07
27733,1156,2813,68298,8.203768377931304e-07
27669,1101,2708,68522,7.206952114287527e-07
27615,1043,2616,68726,8.859254681977674e-07
27551,991,2510,68948,9.254839377201368e-07
27487,952,2420,69141,7.216033304399045e-07
27439,907,2322,69332,9.103271561985478e-07
27381,880,2217,69522,7.577794669670504e-07
27335,846,2104,69715,6.781094447778966e-07
27296,802,2028,69874,9.935637302848051e-07
27241,764,1951,70044,8.467051438334718e-07
27196,719,1891,70194,6.611231362063774e-07
27162,684,1795,70359,8.819465339398664e-07
27119,665,1716,70500,7.306139538153993e-07
27085,639,1628,70648,7.710733204548969e-07
27051,609,1589,70751,9.538424250917882e-07
27010,587,1523,70880,7.779030795967448e-07
26978,561,1457,71004,8.395462725595624e-07
26945,536,1390,71129,9.077911172639176e-07
26911,515,1339,71235,7.492958908141569e-07
26884,495,1277,71344,5.825661034844793e-07
26864,476,1200,71460,7.755112169942426e-07
26839,451,1146,71564,1.040396854178042e-06
26807,437,1093,71663,8.19111202229648e-07
26783,414,1057,71746,9.53739029660966e-07
26756,405,1011,71828,5.54522172679979e-07
26741,377,970,71912,9.25255900723126e-07
26717,357,937,71989,8.388648815968185e-07
26696,347,880,72077,8.087694445201188e-07
26677,333,851,72139,7.488285128525622e-07
26660,310,824,72206,7.738585131719823e-07
26643,302,777,72278,1.2559409023771146e-06
26617,294,741,72348,6.084206328213423e-07
26605,276,717,72402,8.911821977444178e-07
26588,263,688,72461,1.0386745550536875e-06
26569,249,667,72515,8.464283797730026e-07
26554,226,646,72574,1.0493250391573128e-06
26536,229,601,72634,8.151422837126546e-07
26523,225,572,72680,7.909746627086295e-07
26511,209,547,72733,7.585413305380396e-07
26500,199,526,72775,1.0043762106320396e-06
26486,196,509,72809,7.417641554933496e-07
26476,187,486,72851,1.1657424660395903e-06
26461,187,467,72885,8.0923911534951e-07
26451,180,449,72920,7.577990786678802e-07
26442,172,432,72954,1.225603487157076e-06
26428,173,407,72992,1.0226663775929706e-06
26417,171,388,73024,1.3658808428967757e-06
26403,164,379,73054,5.995960521396735e-07
26397,153,366,73084,4.140228718655105e-07
26393,139,356,73112,9.57863784958303e-07
26384,134,351,73131,3.2394665505641856e-07
26381,123,339,73157,4.4726924792458694e-07
26377,114,327,73182,4.637531145369327e-07
26373,104,318,73205,8.346634291264627e-07
26366,101,298,73235,3.818218195387898e-07
26363,93,283,73261,1.4743867522865392e-06
26352,92,276,73280,1.2374277342203216e-06
26343,92,268,73297,5.665783371039122e-07
26339,82,256,73323,5.93226773985345e-07
26335,77,248,73340,1.071798232451601e-06
26328,80,231,73361,6.577034835922712e-07
26324,73,232,73371,4.912260478179083e-07
26321,69,226,73384,1.1767581523283169e-06
26314,72,209,73405,1.2728138240673091e-06
26307,71,199,73423,5.730557222192614e-07
26304,61,192,73443,9.900268653690186e-07
26299,64,176,73461,8.64187715398788e-07
26295,62,170,73473,4.474122792300035e-07
26293,57,162,73488,7.043136393153508e-07
26290,55,154,73501,1.975962417194825e-06
26282,57,149,73512,1.5321686468244018e-06
26276,54,141,73529,2.699116525178979e-07
26275,47,133,73545,2.861578303513303e-07
26274,46,124,73556,9.20817096258536e-07
26271,48,117,73564,2.277380374902357e-06
26264,51,111,73574,3.4301740058669695e-07
26263,47,109,73581,1.0479737950659295e-06
26260,48,101,73591,0.0
26260,44,98,73598,3.885788892861029e-07
26259,40,94,73607,1.21538876640471e-06
26256,37,91,73616,1.2555999758924804e-06
26253,38,85,73624,4.481280570735893e-07
26252,36,82,73630,4.645406807564952e-07
26251,30,83,73636,0.0
26251,30,74,73645,5.147809040994062e-07
26250,28,76,73646,1.0025062656641603e-06
26248,29,75,73648,0.0
26248,26,73,73653,5.218923398729923e-07
26247,22,73,73658,1.0438244475167675e-06
26245,22,71,73662,1.609964607611376e-06
26242,23,68,73667,5.603948766458798e-07
26241,24,64,73671,1.190884493731184e-06
26239,25,61,73675,6.2477390994134e-07
26238,25,58,73679,6.571148452757385e-07
26237,24,57,73682,6.686686606366127e-07
26236,24,53,73687,1.4383232602761005e-06
26234,24,50,73692,0.0
26234,24,47,73695,0.0
26234,22,44,73700,2.598986741702302e-06
26231,23,44,73702,8.664279946350779e-07
26230,22,43,73705,8.866112830151877e-07
26229,19,44,73708,0.0
26229,16,44,73711,3.465976244198822e-06
26225,18,43,73714,8.867803223446471e-07
26224,18,38,73720,0.0
26224,16,36,73724,2.118500440648092e-06
26222,16,36,73726,1.0593310112797569e-06
26221,17,34,73728,0.0
26221,16,35,73728,1.0896391659901824e-06
26220,14,34,73732,2.24346031318706e-06
26218,14,31,73737,0.0
26218,13,30,73739,2.5427823124062347e-06
26216,13,31,73740,3.691417208894839e-06
26213,15,31,73741,1.230613226877085e-06
26212,13,29,73746,0.0
26212,12,28,73748,1.362516622702797e-06
26211,12,25,73752,0.0
26211,11,25,73753,3.0521536759375837e-06
