S,E,I,R,Beta
99500,0,500,0,1.8693467336683417e-06
99407,93,463,37,2.129257164532112e-06
99309,185,433,73,2.046473696754969e-06
99221,249,426,104,3.572430169991369e-06
99070,381,411,138,3.340065037942893e-06
98934,477,422,167,3.353281526091836e-06
98794,566,436,204,3.459148523858281e-06
98645,671,447,237,3.696621661998832e-06
98482,761,495,262,4.000115695653967e-06
98287,862,551,300,3.619165081881671e-06
98091,965,596,348,4.584155830098596e-06
97823,1131,659,387,4.079710595568407e-06
97560,1257,745,438,4.44400417158534e-06
97237,1458,810,495,4.786574028049324e-06
96860,1657,918,565,4.768466222839424e-06
96436,1938,983,643,4.367245791589039e-06
96022,2170,1086,722,4.181055346700973e-06
95586,2369,1240,805,4.075033258345972e-06
95103,2610,1390,897,4.107625227536339e-06
94560,2868,1569,1003,3.484657799863903e-06
94043,3079,1758,1120,3.5505264777518022e-06
93456,3364,1919,1261,3.685694171558101e-06
92795,3703,2084,1418,3.681778886632133e-06
92083,4054,2272,1591,3.47971433610186e-06
91355,4370,2500,1775,3.6998522248371737e-06
90510,4755,2747,1988,3.4589415791604723e-06
89650,5102,3025,2223,3.0826953303250014e-06
88814,5424,3287,2475,3.182252084801585e-06
87885,5802,3592,2721,2.895310268924274e-06
86971,6111,3915,3003,2.728409065995237e-06
86042,6446,4170,3342,3.07696475487377e-06
84938,6942,4428,3692,2.656169866226671e-06
83939,7288,4709,4064,2.641240921167583e-06
82895,7624,5076,4405,2.588081393234798e-06
81806,7967,5387,4840,2.661741517523329e-06
80633,8363,5743,5261,2.4510051679087653e-06
79498,8690,6065,5747,2.3332727788554964e-06
78373,8958,6434,6235,2.248876088478337e-06
77239,9146,6849,6766,2.2627175315813697e-06
76042,9431,7205,7322,2.259608130289078e-06
74804,9727,7567,7902,2.079351487123564e-06
73627,9859,8031,8483,2.081859046077607e-06
72396,10084,8407,9113,2.1720800981909017e-06
71074,10368,8778,9780,2.085311614445816e-06
69773,10615,9089,10523,2.0294345369204185e-06
68486,10853,9357,11304,2.003671831623928e-06
67202,11071,9681,12046,1.8675569727305417e-06
65987,11152,10040,12821,1.8777089801039523e-06
64743,11270,10315,13672,1.8148492991144096e-06
63531,11368,10549,14552,1.742793209502892e-06
62363,11405,10849,15383,1.68495436567885e-06
61223,11369,11180,16228,1.6552877443810283e-06
60090,11396,11372,17142,1.741437556410138e-06
58900,11413,11665,18022,1.6184703563036292e-06
57788,11361,11816,19035,1.6402493572682894e-06
56668,11362,12010,19960,1.6030381496043948e-06
55577,11339,12155,20929,1.5631975107382307e-06
54521,11306,12293,21880,1.5770784334952431e-06
53464,11219,12402,22915,1.5021253082343034e-06
52468,11107,12518,23907,1.4509867398021635e-06
51515,10874,12651,24960,1.4868433581291698e-06
50546,10755,12784,25915,1.5026771237560186e-06
49575,10681,12803,26941,1.4494837769876252e-06
48655,10512,12870,27963,1.3861610819785724e-06
47787,10362,12839,29012,1.532099206885538e-06
46847,10230,12957,29966,1.2603036433258053e-06
46082,10024,12896,30998,1.2856034065070971e-06
45318,9793,12819,32070,1.3874270554631126e-06
44512,9633,12822,33033,1.2142283083947308e-06
43819,9358,12741,34082,1.3218749842322076e-06
43081,9149,12688,35082,1.3208644509727751e-06
42359,8978,12569,36094,1.2753322709658997e-06
41680,8766,12462,37092,1.2302274153349409e-06
41041,8474,12411,38074,1.274148323087993e-06
40392,8279,12276,39053,1.171720140343758e-06
39811,8028,12176,39985,1.1965208408679764e-06
39231,7781,12049,40939,1.2206620151912594e-06
38654,7542,11866,41938,1.1293562858414189e-06
38136,7299,11620,42945,1.1576468600284443e-06
37623,7065,11470,43842,1.218902320064701e-06
37097,6894,11230,44779,1.1377839295989232e-06
36623,6662,11087,45628,1.2067800320590228e-06
36133,6490,10907,46470,1.0530251953583129e-06
35718,6228,10702,47352,1.1039778792551454e-06
35296,6012,10504,48188,1.07889650810398e-06
34896,5838,10229,49037,1.162623962608848e-06
34481,5714,9969,49836,1.0880282048562428e-06
34107,5535,9735,50623,1.054116393032357e-06
33757,5320,9568,51355,1.0155208239727908e-06
33429,5133,9323,52115,1.0363905703256349e-06
33106,4926,9073,52895,1.098642305163561e-06
32776,4748,8859,53617,9.918633318127517e-07
32488,4580,8598,54334,1.077571454944568e-06
32187,4414,8368,55031,1.1064049052260983e-06
31889,4255,8118,55738,1.070014890821668e-06
31612,4100,7906,56382,1.160350555827122e-06
31322,4006,7675,56997,1.0025110614200258e-06
31081,3847,7451,57621,1.053610959878836e-06
30837,3737,7204,58222,1.107361148120681e-06
30591,3642,6969,58798,9.3344543872332e-07
30392,3478,6780,59350,1.0288377394765429e-06
30180,3312,6591,59917,8.998756160754585e-07
30001,3118,6439,60442,8.800245044376245e-07
29831,2991,6216,60962,9.599335803619937e-07
29653,2878,6014,61455,8.579448457202644e-07
29500,2723,5864,61913,8.902351608204037e-07
29346,2594,5673,62387,9.19030096721971e-07
29193,2476,5465,62866,8.524521585514631e-07
29057,2351,5279,63313,8.540216102540953e-07
28926,2250,5080,63744,8.09831876180381e-07
28807,2148,4893,64152,9.861467593113946e-07
28668,2079,4732,64521,8.47726400741824e-07
28553,1991,4559,64897,8.296643284907798e-07
28445,1898,4382,65275,7.300676098765793e-07
28354,1803,4195,65648,9.920549013271089e-07
28236,1752,4042,65970,7.973369855923484e-07
28145,1670,3916,66269,1.0071149495598729e-06
28034,1621,3730,66615,8.511304063755597e-07
27945,1559,3580,66916,8.396381159720161e-07
27861,1512,3441,67186,8.553275867627876e-07
27779,1459,3326,67436,8.983369013182542e-07
27696,1397,3202,67705,8.457127640112278e-07
27621,1340,3067,67972,8.971404086240833e-07
27545,1295,2960,68200,9.566655055854548e-07
27467,1262,2837,68434,8.213143496103421e-07
27403,1198,2725,68674,8.972432202059173e-07
27336,1144,2617,68903,9.365610974997564e-07
27269,1105,2505,69121,8.19805985593813e-07
27213,1070,2352,69365,8.43684403537625e-07
27159,1010,2298,69533,8.652267946894686e-07
27105,975,2215,69705,7.828430778558261e-07
27058,912,2160,69870,1.060821335786226e-06
26996,892,2055,70057,7.931246189847356e-07
26952,853,1971,70224,6.400314202718883e-07
26918,796,1888,70398,7.280428570888864e-07
26881,747,1819,70553,9.816645713922616e-07
26833,720,1743,70704,1.0690632156108716e-06
26783,702,1681,70834,9.772951459993437e-07
26739,682,1616,70963,7.637081446279936e-07
26706,650,1567,71077,8.363541249535046e-07
26671,617,1505,71207,6.477352745793427e-07
26645,584,1448,71323,9.07159719205556e-07
26610,576,1370,71444,7.406249228515705e-07
26583,548,1318,71551,1.0275030015931434e-06
26547,516,1285,71652,8.208039804302743e-07
26519,493,1237,71751,8.840384510390394e-07
26490,463,1202,71845,9.73588124486118e-07
26459,449,1140,71952,6.630583033796745e-07
26439,428,1104,72029,5.824180462437188e-07
26422,402,1042,72134,1.1622955395019942e-06
26390,399,1016,72195,4.475567874970536e-07
26378,362,997,72263,6.083912515467396e-07
26362,337,966,72335,7.06833334825537e-07
26344,319,911,72426,6.666837782169742e-07
26328,301,870,72501,1.047789687653894e-06
26304,291,834,72571,6.3817559091413e-07
26290,273,797,72640,9.545113307653798e-07
26270,271,762,72697,1.248892232589693e-06
26245,273,730,72752,6.785375948973973e-07
26232,260,692,72816,5.508869720960324e-07
26222,242,681,72855,4.4799901798615257e-07
26214,226,646,72914,7.676752502207952e-07
26201,229,594,72976,7.710400443502233e-07
26189,216,581,73014,7.886534327553664e-07
26177,211,561,73051,1.157620441724808e-06
26160,211,540,73089,8.494733265375467e-07
26148,190,530,73132,6.494237446639016e-07
26139,184,498,73179,1.0754982898808977e-06
26125,177,487,73211,8.645844590943478e-07
26114,168,473,73245,4.857543627623297e-07
26108,157,453,73282,9.300812282213024e-07
26097,149,433,73321,4.42477836948864e-07
26092,146,410,73352,5.608671754355134e-07
26086,144,381,73389,8.049289016362796e-07
26078,138,357,73427,7.518921365616574e-07
26071,127,346,73456,7.760045212240563e-07
26064,122,326,73488,1.0592143171880823e-06
26055,118,308,73519,6.230576178762707e-07
26050,117,297,73536,1.0340125503273295e-06
26042,114,280,73564,8.228466104205295e-07
26036,109,267,73588,5.75406107245341e-07
26032,97,262,73609,1.6128124164269929e-06
26021,100,244,73635,3.1500408560299026e-07
26019,89,235,73657,1.1448262439968174e-06
26012,90,223,73675,8.61968501602227e-07
26007,84,210,73699,3.662017735151891e-07
26005,80,193,73722,3.984885329943524e-07
26003,78,180,73739,1.28190337012396e-06
25997,72,178,73753,8.644039740108301e-07
25993,66,177,73764,2.1735534621337645e-07
25992,61,164,73783,7.037812760399072e-07
25989,56,160,73795,1.2024317980684136e-06
25984,52,157,73807,7.353864014307678e-07
25981,51,151,73817,2.548984471841496e-07
25980,44,145,73831,7.963685593692761e-07
25977,45,139,73839,8.308401206047519e-07
25974,44,131,73851,1.46946711832208e-06
25969,46,121,73864,9.547301948381558e-07
25966,44,118,73872,6.527440707992329e-07
25964,43,109,73884,7.066948025424052e-07
25962,41,106,73891,7.267515803213114e-07
25960,36,96,73908,2.006291730868002e-06
25955,39,92,73914,2.0939251044868627e-06
25950,40,87,73923,1.3288153611055744e-06
25947,35,87,73931,4.4298966638005233e-07
25946,31,80,73943,9.635396592923764e-07
25944,31,79,73946,1.4637173737397394e-06
25941,32,76,73951,2.028895530140257e-06
25937,29,77,73957,1.502141302426609e-06
25934,30,74,73962,5.210732441394892e-07
25933,28,71,73968,1.086222731057226e-06
25931,29,63,73977,1.8363752889995608e-06
25928,30,61,73981,3.161339598686906e-06
25923,33,59,73985,1.961480446982164e-06
25920,34,57,73989,1.3536928741607104e-06
25918,32,54,73996,7.145041484110856e-07
25917,28,55,74000,7.015402315784304e-07
25916,27,55,74002,7.015673013512187e-07
25915,27,48,74010,1.6078204386134157e-06
25913,24,51,74012,7.566797799272528e-07
25912,25,48,74015,2.412009879592467e-06
25909,27,44,74020,0.0
25909,22,46,74023,1.678114202383929e-06
25907,24,46,74023,0.0
25907,21,46,74026,8.391218757394762e-07
25906,20,43,74031,1.7953998265643768e-06
25904,21,42,74033,9.191446807259036e-07
25903,19,40,74038,9.651391730687566e-07
25902,20,38,74040,1.0159751939496643e-06
25901,20,37,74042,1.0434742684462772e-06
25900,19,39,74042,0.0
25900,17,37,74046,1.0435145570280705e-06
25899,15,36,74050,0.0
25899,15,33,74053,1.1700463455357468e-06
25898,15,29,74058,0.0
25898,12,29,74061,0.0
25898,11,27,74064,0.0
25898,11,27,74064,1.4301118633499513e-06
25897,11,28,74064,0.0
25897,10,27,74066,0.0
25897,9,22,74072,0.0
25897,8,23,74072,1.6788917971025686e-06
25896,9,23,74072,1.6789566291923549e-06
25895,10,23,74072,1.6790214662894465e-06
25894,9,25,74072,1.5447594037228702e-06
25893,8,26,74073,2.97080589051392e-06
25891,10,25,74074,0.0
25891,10,22,74077,0.0
25891,9,22,74078,1.7556118131607685e-06
25890,10,20,74080,0.0
25890,10,19,74081,
