S,E,I,R,Beta
99000,0,1000,0,2.3434343434343437e-06
98768,232,937,63,2.225929319007396e-06
98562,416,874,148,2.4261930032122795e-06
98353,582,825,240,2.045815798319535e-06
98187,703,803,307,2.638115459177757e-06
97979,847,804,370,2.5388728085148105e-06
97779,959,835,427,3.111011738373956e-06
97525,1116,851,508,3.3135015246625425e-06
97250,1281,890,579,3.5123191126772766e-06
96946,1453,949,652,3.5542800629648865e-06
96619,1629,1026,726,3.298662274422191e-06
96292,1795,1114,799,3.5424864570742745e-06
95912,1975,1217,896,3.478263730249031e-06
95506,2181,1323,990,3.292325988581422e-06
95090,2368,1448,1094,3.798378854809837e-06
94567,2655,1578,1200,3.839794756336073e-06
93994,2958,1723,1325,3.871525566684212e-06
93367,3297,1866,1470,3.426646366685531e-06
92770,3594,2005,1631,3.4192840632062186e-06
92134,3885,2179,1802,3.2277348335738577e-06
91486,4167,2369,1978,3.312872668760802e-06
90768,4480,2593,2159,3.666701132807558e-06
89905,4920,2779,2396,3.2780193254648728e-06
89086,5240,3058,2616,3.0760761197133647e-06
88248,5542,3356,2854,3.02201218821073e-06
87353,5870,3654,3123,2.8509856054614005e-06
86443,6187,3954,3416,2.8438047108748518e-06
85471,6507,4301,3721,2.7093874243418184e-06
84475,6814,4645,4066,2.484795757752802e-06
83500,7107,4945,4448,2.622863474264817e-06
82417,7477,5256,4850,2.520870173357749e-06
81325,7822,5573,5280,2.630044764266517e-06
80133,8299,5820,5748,2.384352165727228e-06
79021,8564,6204,6211,2.3233220468428884e-06
77882,8855,6554,6709,2.2314141946169483e-06
76743,9103,6929,7225,2.204033939888551e-06
75571,9385,7306,7738,2.2150912423975142e-06
74348,9667,7665,8320,2.247851827503536e-06
73067,10012,7985,8936,2.1133278667328934e-06
71834,10263,8271,9632,2.1072509471663816e-06
70582,10507,8584,10327,2.0251672401922687e-06
69355,10670,9000,10975,2.100305193088698e-06
68044,10935,9325,11696,1.99523947838199e-06
66778,11094,9710,12418,1.9324062492259965e-06
65525,11264,10006,13205,1.9004240340191156e-06
64279,11355,10342,14024,1.8186647769962424e-06
63070,11424,10661,14845,1.7757570700079733e-06
61876,11511,10945,15668,1.755673920233222e-06
60687,11550,11244,16519,1.733677203443787e-06
59504,11618,11439,17439,1.7174349245248908e-06
58335,11609,11714,18342,1.5834080147284458e-06
57253,11539,11941,19267,1.6280068121129318e-06
56140,11499,12188,20173,1.591560037502942e-06
55051,11412,12360,21177,1.528444439192866e-06
54011,11315,12491,22183,1.5533948324225002e-06
52963,11243,12611,23183,1.5316288246873438e-06
51940,11160,12732,24168,1.4169059226486106e-06
51003,10973,12816,25208,1.4809047853369768e-06
50035,10860,12884,26221,1.5046902747089766e-06
49065,10723,12965,27247,1.4226702664154437e-06
48160,10561,12991,28288,1.3122424903926587e-06
47339,10357,12938,29366,1.2947531043142475e-06
46546,10123,12959,30372,1.3743605339995129e-06
45717,9917,12980,31386,1.300962816966025e-06
44945,9743,12893,32419,1.2632104612946925e-06
44213,9481,12800,33506,1.34823185488431e-06
43450,9299,12683,34568,1.2992754996653367e-06
42734,9067,12604,35595,1.279196556731116e-06
42045,8822,12553,36580,1.2713368477365804e-06
41374,8628,12389,37609,1.2154141372672651e-06
40751,8373,12231,38645,1.2599676861223714e-06
40123,8168,12091,39618,1.228543789339799e-06
39527,7939,11961,40573,1.2394707200286562e-06
38941,7723,11814,41522,1.1433565331677057e-06
38415,7473,11650,42462,1.231189309880406e-06
37864,7325,11416,43395,1.2284403399412288e-06
37333,7147,11205,44315,1.1283328894706018e-06
36861,6920,10987,45232,1.1827399757743742e-06
36382,6719,10789,46110,1.1133037562068783e-06
35945,6562,10568,46925,1.126710849877994e-06
35517,6359,10329,47795,1.101252259294653e-06
35113,6110,10211,48566,1.0793809584530844e-06
34726,5899,10003,49372,1.2234997933494456e-06
34301,5748,9836,50115,1.1470587534400944e-06
33914,5537,9628,50921,1.1943992158469016e-06
33524,5383,9420,51673,9.848127310509998e-07
33213,5182,9172,52433,1.079999977415198e-06
32884,4994,8945,53177,1.070891741412077e-06
32569,4780,8782,53869,1.1257916281785196e-06
32247,4570,8639,54544,9.584257419973257e-07
31980,4385,8413,55222,1.1076101215345648e-06
31682,4250,8154,55914,9.48380875395651e-07
31437,4026,7963,56574,1.0985374906737662e-06
31162,3872,7742,57224,1.0155179263286427e-06
30917,3704,7564,57815,9.96338826834892e-07
30684,3567,7340,58409,1.110022992572259e-06
30434,3458,7090,59018,8.341943300182141e-07
30254,3310,6886,59550,8.592176902611812e-07
30075,3159,6679,60087,7.716397980444407e-07
29920,3014,6414,60652,8.75424580921747e-07
29752,2875,6230,61143,9.387393787573852e-07
29578,2786,5996,61640,9.58558212969622e-07
29408,2721,5812,62059,9.712186036619295e-07
29242,2596,5626,62536,8.93532871664147e-07
29095,2510,5407,62988,9.85273874195083e-07
28940,2426,5184,63450,8.398602472548568e-07
28814,2308,5043,63835,8.327082172101078e-07
28693,2211,4861,64235,8.60358921810531e-07
28573,2115,4671,64641,9.290861299781156e-07
28449,2024,4514,65013,9.266556997353956e-07
28330,1931,4362,65377,9.22513256272726e-07
28216,1849,4228,65707,9.723610724029442e-07
28100,1782,4084,66034,9.846602138019734e-07
27987,1723,3900,66390,8.886909948116937e-07
27890,1625,3789,66696,8.800550289892965e-07
27797,1553,3681,66969,7.720818562747733e-07
27718,1476,3541,67265,9.271576267201857e-07
27627,1413,3398,67562,8.628353241713857e-07
27546,1378,3243,67833,8.507620331502113e-07
27470,1278,3173,68079,7.801537155222251e-07
27402,1210,3041,68347,8.160377139989901e-07
27334,1166,2897,68603,8.461027710774997e-07
27267,1116,2762,68855,7.435787921449505e-07
27211,1048,2687,69054,7.385528715708392e-07
27157,1000,2577,69266,7.716094697572598e-07
27103,958,2480,69459,8.331419090613704e-07
27047,899,2400,69654,7.086429795048126e-07
27001,862,2293,69844,7.914293946535843e-07
26952,819,2180,70049,6.978086765190444e-07
26911,778,2095,70216,7.449642412729878e-07
