S,E,I,R,Beta
99500,0,500,0,3.658291457286432e-06
99318,182,456,44,3.4224640115764955e-06
99163,314,438,85,3.844967768348935e-06
98996,458,429,117,3.885160861200297e-06
98831,568,456,145,5.103519795532583e-06
98601,754,469,176,5.254750635159874e-06
98358,931,499,212,5.786395377631776e-06
98074,1118,535,273,4.802781954271036e-06
97822,1262,595,321,5.48071449961678e-06
97503,1469,660,368,6.277973109762901e-06
97099,1730,744,427,6.201408229069389e-06
96651,1991,875,483,6.621762837425376e-06
96091,2353,994,562,6.773843883356125e-06
95444,2734,1170,652,7.710253508836972e-06
94583,3319,1349,749,7.320181370895509e-06
93649,3880,1615,856,6.962299478915191e-06
92596,4540,1879,985,6.391249634371092e-06
91484,5247,2124,1145,6.103585482845281e-06
90298,5937,2458,1307,6.40677668649115e-06
88876,6815,2824,1485,6.506343561459471e-06
87243,7813,3237,1707,6.246335257576398e-06
85479,8801,3751,1969,5.592085367197081e-06
83686,9781,4255,2278,5.36671228044467e-06
81775,10722,4911,2592,5.291373859156452e-06
79650,11793,5567,2990,5.02918789553407e-06
77420,12860,6275,3445,4.542923629686884e-06
75213,13843,7021,3923,4.378203512999675e-06
72901,14870,7759,4470,4.181113023566155e-06
70536,15715,8668,5081,3.977716622129325e-06
68104,16531,9593,5772,3.912314728784934e-06
65548,17445,10456,6551,3.859229952045982e-06
62903,18312,11383,7402,3.656297688070879e-06
60285,19204,12196,8315,3.4805157626560814e-06
57726,19825,13162,9287,3.54440223644437e-06
55033,20604,14040,10323,3.432284063905091e-06
52381,21177,14953,11489,3.1560679709949133e-06
49909,21542,15842,12707,3.062005117967649e-06
47488,21780,16737,13995,3.1202557015325247e-06
45008,22073,17613,15306,2.884982045446064e-06
42721,22115,18420,16744,2.77791608055306e-06
40535,22020,19230,18215,2.7453916708537098e-06
38395,22017,19816,19772,2.6602340175269464e-06
36371,21868,20395,21366,2.4643207838179378e-06
34543,21563,20921,22973,2.5004355248080613e-06
32736,21224,21352,24688,2.354863065199182e-06
31090,20689,21871,26350,2.3971667312847714e-06
29460,20255,22206,28079,2.3999189469412467e-06
27890,19765,22523,29822,2.362431092509602e-06
26406,19262,22762,31570,2.310942862491752e-06
25017,18726,22915,33342,2.2171264365019044e-06
23746,18069,23027,35158,2.2293378068248688e-06
22527,17491,23021,36961,2.2618847276553977e-06
21354,16938,22866,38842,2.148355018284119e-06
20305,16282,22779,40634,2.187977562722501e-06
19293,15701,22566,42440,2.007507075003896e-06
18419,14980,22432,44169,2.040297655176665e-06
17576,14342,22145,45937,2.0322669524207e-06
16785,13805,21781,47629,1.8791332469178212e-06
16098,13129,21387,49386,1.8560046744131248e-06
15459,12460,20976,51105,1.89657946619855e-06
14844,11798,20540,52818,1.8465327297434373e-06
14281,11203,20090,54426,1.676511436927496e-06
13800,10556,19651,55993,1.821642738246164e-06
13306,9974,19158,57562,1.651522169147033e-06
12885,9362,18688,59065,1.8812692362894092e-06
12432,8828,18180,60560,1.6591910156266592e-06
12057,8340,17625,61978,1.7740790347504202e-06
11680,7939,16956,63425,1.69657485773008e-06
11344,7493,16342,64821,1.629054143977143e-06
11042,7033,15833,66092,1.550095074595208e-06
10771,6586,15259,67384,1.6671261505657438e-06
10497,6218,14659,68626,1.5142109378890623e-06
10264,5838,14146,69752,1.274152560443318e-06
10079,5472,13537,70912,1.707717570749328e-06
9846,5168,12975,72011,1.5655350587877984e-06
9646,4818,12476,73060,1.3627657950039942e-06
9482,4512,11995,74011,1.433135985525854e-06
9319,4173,11531,74977,1.5820224330967134e-06
9149,3899,11068,75884,1.3726885849942895e-06
9010,3628,10515,76847,1.4038398714800431e-06
8877,3401,9982,77740,1.4896702540409168e-06
8745,3214,9469,78572,1.425010541153187e-06
8627,2999,9058,79316,1.625217935966567e-06
8500,2816,8674,80010,1.2749393047511837e-06
8406,2650,8201,80743,1.4795988128743548e-06
8304,2488,7833,81375,1.614261288206336e-06
8199,2339,7451,82011,1.3422654222163815e-06
8117,2192,7106,82585,1.3002908733346438e-06
8042,2043,6748,83167,1.2346266864816266e-06
7975,1906,6370,83749,1.1614001761785014e-06
7916,1767,6083,84234,1.1421919302769497e-06
7861,1653,5710,84776,1.113925381703241e-06
7811,1542,5445,85202,1.1050790254942906e-06
7764,1460,5133,85643,1.2295304508522553e-06
7715,1352,4888,86045,1.1137357561152049e-06
7673,1272,4630,86425,7.318585632659357e-07
7647,1185,4358,86810,9.002081461275476e-07
7617,1093,4129,87161,1.1764484059171794e-06
7580,1011,3936,87473,9.72016646287835e-07
7551,943,3713,87793,1.569362449714863e-06
7507,883,3533,88077,9.426054693513528e-07
7482,824,3326,88368,9.644312917448055e-07
7458,775,3138,88629,1.025500610941989e-06
7434,706,2979,88881,1.264343183198902e-06
7406,665,2789,89140,1.3555820496536149e-06
7378,629,2611,89382,1.090118655781953e-06
7357,587,2474,89582,1.0438861838806613e-06
7338,543,2332,89787,1.3440690556968191e-06
7315,523,2194,89968,8.723225150802755e-07
7301,487,2078,90134,1.1205236562976922e-06
7284,457,1950,90309,7.040369478590237e-07
7274,419,1839,90468,8.970697664613424e-07
7262,399,1735,90604,1.5079879710180586e-06
