S,E,I,R,Beta
99200,0,800,0,1.8775201612903229e-06
99051,149,740,60,1.9509469186908083e-06
98908,279,686,127,2.01913348576956e-06
98771,387,661,181,2.772347491058452e-06
98590,538,635,237,2.3480683942806164e-06
98443,642,608,307,2.4894181351003544e-06
98294,725,629,352,3.2995332810174e-06
98090,857,651,402,2.928436986691585e-06
97903,952,692,453,2.789714179169556e-06
97714,1044,737,505,3.485374438497152e-06
97463,1181,785,571,3.489810374552721e-06
97196,1334,840,630,3.356007203902179e-06
96922,1469,897,712,3.232150014457257e-06
96641,1596,984,779,4.090657208141809e-06
96252,1829,1053,866,3.907122720238292e-06
95856,2046,1155,943,3.83873067899107e-06
95431,2232,1286,1051,3.854168498347344e-06
94958,2481,1394,1167,4.06432045483644e-06
94420,2764,1541,1275,3.835019390215423e-06
93862,3032,1714,1392,3.940838491584271e-06
93228,3359,1889,1524,3.742028485615495e-06
92569,3666,2104,1661,3.6916250367057408e-06
91850,3993,2311,1846,3.655801571005348e-06
91074,4345,2531,2050,3.401179135011949e-06
90290,4695,2767,2248,3.2421731638282502e-06
89480,5043,3024,2453,2.9787035263119303e-06
88674,5389,3240,2697,2.968983072132436e-06
87821,5686,3546,2947,2.9928076345983283e-06
86889,6078,3789,3244,2.9827859142072224e-06
85907,6433,4119,3541,2.755397567370552e-06
84932,6770,4428,3870,2.693583742066718e-06
83919,7140,4715,4226,2.6587269800398475e-06
82867,7464,5118,4551,2.6148672637967176e-06
81758,7836,5442,4964,2.620654412198948e-06
80592,8184,5807,5417,2.4359091782288597e-06
79452,8491,6202,5855,2.2059362031398477e-06
78365,8724,6566,6345,2.2097210272874503e-06
77228,9008,6895,6869,2.17657871348085e-06
76069,9213,7284,7434,2.1404596475746546e-06
74883,9539,7512,8066,2.211472616486547e-06
73639,9803,7918,8640,2.104365548005036e-06
72412,10036,8272,9280,2.0150517386487443e-06
71205,10224,8666,9905,2.028967793588115e-06
69953,10413,9058,10576,1.9522302545142942e-06
68716,10598,9410,11276,1.9006597964954744e-06
67487,10775,9746,11992,1.8533488619743168e-06
66268,10906,10100,12726,1.7794530101890494e-06
65077,11022,10411,13490,1.8331652889999029e-06
63835,11163,10724,14278,1.7675418374961767e-06
62625,11250,10964,15161,1.7418646836207192e-06
61429,11333,11223,16015,1.692732948196989e-06
60262,11386,11455,16897,1.6833231394741434e-06
59100,11405,11674,17821,1.5798626360167517e-06
58010,11361,11920,18709,1.677563113973638e-06
56850,11370,12030,19750,1.5908630651456965e-06
55762,11376,12179,20683,1.6153128762826802e-06
54665,11323,12386,21626,1.5684984311101827e-06
53603,11308,12490,22599,1.4458519411465969e-06
52635,11069,12736,23560,1.5081463172230488e-06
51624,10964,12865,24547,1.4695635619064791e-06
50648,10849,12890,25613,1.5164216517318025e-06
49658,10726,12967,26649,1.4458423650467586e-06
48727,10575,13013,27685,1.4051756017590783e-06
47836,10421,12998,28745,1.3992259880693825e-06
46966,10237,13019,29778,1.3279900726003996e-06
46154,9992,13047,30807,1.3085978709597552e-06
45366,9784,12977,31873,1.285852301175037e-06
44609,9558,12929,32904,1.2899875306580315e-06
43865,9371,12782,33982,1.264530440163784e-06
43156,9164,12643,35037,1.3031016010100543e-06
42445,8940,12555,36060,1.3379696891692808e-06
41732,8781,12391,37096,1.2531395884641632e-06
41084,8512,12312,38092,1.3384043556715038e-06
40407,8329,12183,39081,1.2696065827017126e-06
39782,8102,12002,40114,1.2294131830340042e-06
39195,7881,11829,41095,1.2682317617191813e-06
38607,7712,11608,42073,1.2161105252656713e-06
38062,7446,11521,42971,1.2337168137189455e-06
37521,7243,11293,43943,1.2342921194155771e-06
36998,7025,11137,44840,1.1697702459113824e-06
36516,6829,10949,45706,1.2330743537032111e-06
36023,6597,10737,46643,1.1324297738218954e-06
35585,6408,10488,47519,1.267364365486662e-06
35112,6209,10332,48347,1.1329268160370309e-06
34701,5989,10176,49134,1.087457106613751e-06
34317,5797,9937,49949,1.0703560296523109e-06
33952,5584,9722,50742,1.0694333576150248e-06
33599,5357,9514,51530,1.001060855471695e-06
33279,5151,9272,52298,1.0791965364285806e-06
32946,4960,9034,53060,1.1154633444566532e-06
32614,4804,8800,53782,1.1393601186328236e-06
32287,4665,8556,54492,9.55664508066699e-07
32023,4482,8323,55172,1.046796575672517e-06
31744,4336,8089,55831,1.1488558237191886e-06
31449,4187,7876,56488,1.013353970549366e-06
31198,4044,7637,57121,9.485470873422074e-07
30972,3878,7407,57743,1.059240745648992e-06
30729,3783,7119,58369,9.416723097294072e-07
30523,3621,6915,58941,9.71257666628314e-07
30318,3435,6738,59509,8.517608863999457e-07
30144,3288,6495,60073,9.193745311189892e-07
29964,3140,6257,60639,8.534027525268349e-07
29804,2994,6055,61147,9.80809275153131e-07
29627,2868,5890,61615,8.882367257462521e-07
29472,2728,5727,62073,9.716437387182685e-07
29308,2632,5550,62510,8.975810804662995e-07
29162,2488,5394,62956,1.042594909893989e-06
28998,2399,5222,63381,9.179306836333012e-07
28859,2274,5071,63796,9.498169412342586e-07
28720,2189,4890,64201,7.974890487664553e-07
28608,2108,4679,64605,8.665975301133677e-07
28492,2011,4518,64979,9.32206407651252e-07
28372,1927,4346,65355,8.43438975795183e-07
28268,1821,4201,65710,9.347063962581832e-07
28157,1739,4048,66056,1.017726550492362e-06
28041,1677,3910,66372,9.303147720031072e-07
27939,1593,3745,66723,8.983905476698688e-07
27845,1527,3599,67029,9.779057659070218e-07
27747,1472,3476,67305,6.635660712529782e-07
27683,1395,3305,67617,8.416007399091388e-07
27606,1320,3218,67856,9.005347240110969e-07
27526,1281,3092,68101,9.517051689763102e-07
27445,1226,2969,68360,8.099729266549265e-07
27379,1158,2858,68605,1.035154591136812e-06
27298,1121,2725,68856,7.931488074873247e-07
27239,1045,2653,69063,8.026007918874551e-07
27181,980,2582,69257,8.406792791166632e-07
27122,949,2427,69502,9.72273583080641e-07
27058,907,2347,69688,7.558444967103916e-07
27010,863,2237,69890,6.951183000319258e-07
26968,816,2131,70085,7.308312363117049e-07
26926,793,2017,70264,9.94296750663997e-07
26872,756,1953,70419,9.908344762227926e-07
26820,724,1852,70604,8.657025558760668e-07
26777,688,1772,70763,5.479585551125334e-07
26751,637,1716,70896,8.060174035277769e-07
26714,620,1629,71037,7.813019551438002e-07
26680,600,1559,71161,7.212557928861099e-07
26650,567,1505,71278,7.230432641663498e-07
26621,546,1436,71397,7.847701026447903e-07
26591,534,1371,71504,1.1520654847187978e-06
26549,529,1304,71618,8.376686053591842e-07
26520,503,1263,71714,9.55373318095129e-07
26488,487,1201,71824,6.915610191949676e-07
26466,462,1166,71906,6.481016648565188e-07
26446,432,1123,71999,6.734265674457921e-07
26426,404,1079,72091,1.157340269332019e-06
26393,395,1038,72174,5.475265052105908e-07
26378,360,1018,72244,9.682415288921038e-07
26352,345,976,72327,6.998566693541163e-07
26334,328,940,72398,5.655660750845521e-07
26320,307,911,72462,8.758203517294533e-07
26299,300,863,72538,7.049688895026034e-07
26283,281,823,72613,7.396822759505853e-07
26267,267,791,72675,7.21945313412584e-07
26252,255,741,72752,8.225065764541454e-07
26236,247,706,72811,7.558327614198772e-07
26222,238,667,72873,9.719798784156088e-07
26205,231,638,72926,5.981294100829067e-07
26195,214,620,72971,6.157294238619781e-07
26185,211,572,73032,8.679500755116565e-07
26172,206,545,73077,9.114019184309304e-07
26159,200,518,73123,8.855851969120825e-07
26147,192,502,73159,9.904162750078204e-07
26134,188,490,73188,7.028142243351768e-07
26125,180,462,73233,4.1425878746452907e-07
26120,170,437,73273,8.760832769719759e-07
26110,166,417,73307,7.347626303400022e-07
26102,155,402,73341,1.2389207132676209e-06
26089,159,378,73374,8.112239320794651e-07
26081,153,356,73410,1.0770249469134404e-06
26071,153,336,73440,9.132570215766104e-07
26063,147,317,73473,4.841459743685859e-07
26059,139,289,73513,9.294851409185784e-07
26052,131,283,73534,1.2207170329089036e-06
26043,130,274,73553,1.1211104823549825e-06
26035,124,261,73580,7.358205539698623e-07
26030,115,253,73602,9.110801006439818e-07
26024,107,247,73622,1.0889978854772486e-06
26017,102,246,73635,1.093718897368856e-06
26010,99,234,73657,8.21511778835885e-07
26005,92,228,73675,6.746340953325441e-07
26001,90,221,73688,5.22082251970469e-07
25998,88,203,73711,7.579211284536097e-07
25994,80,199,73727,1.1599120477357937e-06
25988,79,195,73738,1.183978404233907e-06
25982,79,187,73752,1.234914998742445e-06
25976,78,176,73770,8.749335050536159e-07
25972,79,160,73789,2.406437702140767e-07
25971,69,147,73813,1.5716116641874491e-06
25965,65,146,73824,2.63790297265286e-07
25964,63,138,73835,1.3954661861797497e-06
25959,66,122,73853,3.15756435589792e-07
25958,58,123,73861,6.264027506597587e-07
25956,55,119,73870,6.475081942161978e-07
25954,54,111,73881,6.942289442096793e-07
25952,54,107,73887,7.202369291402099e-07
25950,52,102,73896,7.556008916090521e-07
25948,53,90,73909,4.282068410324923e-07
25947,48,87,73918,8.859793327601047e-07
25945,46,84,73925,9.176921876864062e-07
25943,44,81,73932,9.517541542879142e-07
25941,41,81,73937,9.518275326583924e-07
25939,41,78,73942,4.942562481403609e-07
25938,36,78,73948,4.942753034356088e-07
25937,34,74,73955,1.0420259485301702e-06
25935,33,72,73960,0.0
25935,30,71,73964,1.6292084490750169e-06
25932,28,72,73968,0.0
25932,27,67,73974,5.755581187077109e-07
25931,27,64,73978,6.02560641702981e-07
25930,27,58,73985,1.3298402861816297e-06
25928,25,57,73990,1.353275196630886e-06
25926,25,54,73995,0.0
25926,24,51,73999,7.563003601502315e-07
25925,22,49,74004,1.5744002519040402e-06
25923,21,43,74013,8.97111212185641e-07
25922,19,42,74017,0.0
25922,16,44,74018,8.767561425535347e-07
25921,16,42,74021,0.0
25921,14,36,74029,2.143264363086129e-06
25919,16,33,74032,1.1691434971654116e-06
25918,16,33,74033,0.0
25918,16,30,74036,1.286107467139954e-06
25917,17,29,74037,1.3305073357521956e-06
25916,14,31,74039,1.2447161798166783e-06
25915,12,31,74042,0.0
25915,12,30,74043,0.0
25915,10,31,74044,0.0
25915,9,30,74046,0.0
25915,8,28,74049,0.0
25915,7,28,74050,1.3781318045257848e-06
