S,E,I,R,Beta
99200,0,800,0,3.654233870967742e-06
98910,290,723,77,3.6637243603969294e-06
98648,524,682,146,4.369931919433438e-06
98354,754,682,210,4.323361951206597e-06
98064,963,701,272,4.945967918939193e-06
97724,1214,727,335,5.6724333308917e-06
97321,1482,793,404,6.621267747832011e-06
96810,1830,884,476,7.069405436127396e-06
96205,2251,997,547,6.901844768232248e-06
95543,2707,1120,630,7.046191617536457e-06
94789,3187,1304,720,7.046648717425794e-06
93918,3757,1516,809,6.946215530406275e-06
92929,4361,1770,940,6.711885563810242e-06
91825,5047,2047,1081,6.7139882247180375e-06
90563,5768,2429,1240,6.2233629892566255e-06
89194,6557,2817,1432,5.711226884644973e-06
87759,7359,3220,1662,5.708037660167431e-06
86146,8252,3705,1897,5.260504144284067e-06
84467,9115,4226,2192,5.404004042587227e-06
82538,10140,4817,2505,5.229063332196689e-06
80459,11231,5382,2928,4.851854051851674e-06
78358,12184,6134,3324,4.681180679152018e-06
76108,13190,6874,3828,4.60274214250368e-06
73700,14213,7696,4391,4.508148164864583e-06
71143,15361,8504,4992,4.409916830555352e-06
68475,16460,9402,5663,3.948419230479187e-06
65933,17342,10352,6373,4.020286529923321e-06
63189,18329,11262,7220,3.7041485949955e-06
60553,19067,12305,8075,3.629020360515392e-06
57849,19907,13250,8994,3.367257045587455e-06
55268,20513,14187,10032,3.3338132289881934e-06
52654,21033,15160,11153,3.2333851109242767e-06
50073,21484,16079,12364,3.0839978917179325e-06
47590,21826,16944,13640,3.020964601438038e-06
45154,22156,17688,15002,3.0049433120449124e-06
42754,22362,18419,16465,2.815288409357553e-06
40537,22392,19132,17939,2.810894310471921e-06
38357,22330,19875,19438,2.766462641686519e-06
36248,22176,20562,21014,2.6270194212245265e-06
34290,21931,21175,22604,2.5547770715988324e-06
32435,21590,21733,24242,2.4925172879020117e-06
30678,21130,22270,25922,2.482439012723466e-06
28982,20771,22572,27675,2.3418569957438003e-06
27450,20237,22784,29529,2.259278872720575e-06
26037,19657,22929,31377,2.314898671265416e-06
24655,19102,23095,33148,2.189996798863941e-06
23408,18364,23305,34923,2.1153994776099813e-06
22254,17694,23296,36756,2.2336705489172463e-06
21096,17129,23127,38648,2.0824486001264e-06
20080,16458,22986,40476,1.9997448646205226e-06
19157,15777,22799,42267,1.882038570970128e-06
18335,15022,22581,44062,2.110995694716063e-06
17461,14397,22192,45950,1.8735749217526984e-06
16735,13641,21880,47744,1.990923138350314e-06
16006,13051,21394,49549,1.9711921855610587e-06
15331,12426,20999,51244,1.7736462746537104e-06
14760,11755,20550,52935,1.8989970921607029e-06
14184,11157,20104,54555,1.963843288447731e-06
