S,E,I,R,Beta
99200,0,800,0,3.087197580645161e-06
98955,245,727,73,3.3082993763508165e-06
98717,470,680,133,2.741050024758832e-06
98533,585,707,175,3.6748434757123206e-06
98277,788,696,239,3.903463573930548e-06
98010,972,724,294,4.664649734129058e-06
97679,1183,781,357,4.496161281054137e-06
97336,1404,847,413,4.985226747519686e-06
96925,1676,930,469,5.913007785090456e-06
96392,2043,1007,558,5.357138589092882e-06
95872,2356,1128,644,5.899562300561505e-06
95234,2732,1291,743,5.441364884964259e-06
94565,3138,1436,861,5.2652764078649535e-06
93850,3569,1612,969,5.116130883054766e-06
93076,3977,1869,1078,5.185128517951617e-06
92174,4455,2147,1224,5.290615532444768e-06
91127,5060,2419,1394,5.112590098796517e-06
90000,5705,2715,1580,5.205647636586863e-06
88728,6420,3062,1790,4.652444438476752e-06
87464,7033,3460,2043,4.5204395241854085e-06
86096,7668,3923,2313,4.583209120865644e-06
84548,8424,4405,2623,4.234307968817235e-06
82971,9170,4867,2992,4.204845231273508e-06
81273,9972,5390,3365,4.0724878177485e-06
79489,10765,5964,3782,3.691419316470812e-06
77739,11411,6588,4262,3.6395975814108655e-06
75875,12133,7212,4780,3.5233242052190154e-06
73947,12873,7804,5376,3.545420970289601e-06
71901,13623,8492,5984,3.0790230008455588e-06
70021,14110,9247,6622,3.073434131604514e-06
68031,14696,9904,7369,3.081128865774842e-06
65955,15277,10601,8167,2.917666226578193e-06
63915,15798,11214,9073,2.8378380244930537e-06
61881,16207,11935,9977,2.708009908093732e-06
59881,16593,12649,10877,2.6101257572452422e-06
57904,16817,13383,11896,2.5847521519229512e-06
55901,17068,14031,13000,2.534592692885797e-06
53913,17315,14694,14078,2.498114037509696e-06
51934,17533,15261,15272,2.3379792551819877e-06
50081,17583,15786,16550,2.259104725196316e-06
48295,17580,16267,17858,2.2148259904458388e-06
46555,17569,16771,19105,2.251612136038281e-06
44797,17563,17146,20494,2.1195450432497983e-06
43169,17443,17564,21824,2.099653578789097e-06
41577,17266,17884,23273,2.0737985335226465e-06
40035,17121,18151,24693,2.017407266025292e-06
38569,16910,18376,26145,1.9583941587795777e-06
37181,16521,18621,27677,1.910890397059496e-06
35858,16136,18820,29186,1.8715337727530645e-06
34595,15778,18968,30659,1.8942454499553763e-06
33352,15475,18974,32199,1.8299017860422957e-06
32194,15081,18990,33735,1.830333304185398e-06
31075,14750,18889,35286,1.8280144232552735e-06
30002,14358,18908,36732,1.762804699558355e-06
29002,13927,18837,38234,1.7334459037130215e-06
28055,13475,18730,39740,1.6803999237635096e-06
27172,12997,18571,41260,1.563580002261226e-06
26383,12510,18375,42732,1.7306547377318058e-06
25544,12078,18186,44192,1.5456044232908172e-06
24826,11558,17982,45634,1.5971466153622852e-06
24113,11112,17683,47092,1.5549138621225138e-06
23450,10638,17467,48445,1.4941364300368786e-06
22838,10194,17098,49870,1.411068891497366e-06
22287,9709,16776,51228,1.4790576456753029e-06
21734,9303,16422,52541,1.3980890526578838e-06
21235,8849,16028,53888,1.5630757782075389e-06
20703,8484,15614,55199,1.4787012481556372e-06
20225,8113,15193,56469,1.3473122950301506e-06
19811,7731,14732,57726,1.3945249893601513e-06
19404,7368,14355,58873,1.3642348319165754e-06
19024,6995,13920,60061,1.3745492686793693e-06
18660,6661,13518,61161,1.3597843500952324e-06
18317,6353,13082,62248,1.3771633284909211e-06
17987,6038,12658,63317,1.387916237287401e-06
17671,5751,12289,64289,1.2525389297963856e-06
17399,5459,11848,65294,1.227301281100736e-06
17146,5154,11430,66270,1.137878294782731e-06
