S,E,I,R,Beta
99400,0,600,0,2.2300469483568074e-06
99267,133,557,43,2.079877458684184e-06
99152,240,534,74,2.0775426553503297e-06
99042,327,509,122,2.1621673946823137e-06
98933,412,502,153,2.235002858991495e-06
98822,481,502,195,2.31814439435192e-06
98707,545,518,230,2.307832552901292e-06
98589,604,542,265,2.6574224297457046e-06
98447,692,546,315,3.33010480602586e-06
98268,793,578,361,3.433164837124322e-06
98073,919,602,406,3.065720961194646e-06
97892,1005,646,457,3.542161014242144e-06
97668,1127,697,508,3.687131687127457e-06
97417,1270,754,559,3.2946498779658964e-06
97175,1382,841,602,3.756538380473098e-06
96868,1527,939,666,3.5950242753189646e-06
96541,1691,1034,734,3.365944459872803e-06
96205,1875,1104,816,3.3989164141488324e-06
95844,2027,1225,904,3.389862267681581e-06
95446,2244,1301,1009,3.4064760379053327e-06
95023,2457,1411,1109,3.6993542829307775e-06
94527,2717,1541,1215,3.281477138673034e-06
94049,2908,1704,1339,3.3508154799139016e-06
93512,3130,1878,1480,3.3539173891767754e-06
92923,3389,2043,1645,3.529256421649304e-06
92253,3745,2198,1804,3.565579393779896e-06
91530,4075,2431,1964,3.118968935383997e-06
90836,4326,2687,2151,3.1424595482695142e-06
90069,4678,2880,2373,3.1881421774170668e-06
89242,5087,3073,2598,3.128638843080989e-06
88384,5462,3302,2852,2.943353621069187e-06
87525,5814,3565,3096,2.9644906103765987e-06
86600,6121,3931,3348,2.664319793575435e-06
85693,6390,4239,3678,2.7969515551500745e-06
84677,6757,4566,4000,2.707979120223984e-06
83630,7121,4855,4394,2.6944243272528582e-06
82536,7450,5208,4806,2.4404004426798e-06
81487,7754,5517,5242,2.5179964509551824e-06
80355,8068,5911,5666,2.2485232776003784e-06
79287,8309,6272,6132,2.270313891949757e-06
78158,8630,6573,6639,2.3572577554529573e-06
76947,8960,6873,7220,2.299299467552773e-06
75731,9306,7212,7751,2.2666853362442407e-06
74493,9607,7574,8326,2.1516811802879446e-06
73279,9864,7917,8940,2.1494446909640893e-06
72032,10195,8193,9580,2.1299374491763374e-06
70775,10445,8578,10202,2.0012915330790844e-06
69560,10613,8902,10925,1.9007688214225597e-06
68383,10712,9277,11628,1.897888877789672e-06
67179,10828,9687,12306,2.0329982726291345e-06
65856,11093,9919,13132,1.860000405617866e-06
64641,11215,10215,13929,1.8657964846289151e-06
63409,11263,10601,14727,1.718241663828952e-06
62254,11321,10858,15567,1.773789519135455e-06
61055,11378,11105,16462,1.759546081357768e-06
59862,11428,11371,17339,1.6248199575348456e-06
58756,11454,11546,18244,1.6892768959739278e-06
57610,11454,11774,19162,1.6231752510031915e-06
56509,11344,12015,20132,1.5538570498792604e-06
55454,11246,12241,21059,1.535033800958154e-06
54412,11178,12345,22065,1.548273054746012e-06
53372,11117,12474,23037,1.5395884640682164e-06
