S,E,I,R,Beta
99400,0,600,0,3.403755868544601e-06
99197,203,557,43,3.692125324705681e-06
98993,387,521,99,3.528817340329207e-06
98811,529,525,135,5.339679262623064e-06
98534,748,542,176,6.759612524779317e-06
98173,1041,576,210,7.374312013825933e-06
97756,1346,643,255,7.0636402807459735e-06
97312,1654,732,302,7.243896259319357e-06
96796,1993,837,374,7.195909385949231e-06
96213,2349,997,441,6.776172321856801e-06
95563,2757,1150,530,7.479700393412222e-06
94741,3300,1321,638,7.16723527399026e-06
93844,3855,1565,736,7.598770742226955e-06
92728,4591,1827,854,6.711367562087056e-06
91591,5249,2152,1008,6.392569780175557e-06
90331,5948,2541,1180,6.051468299906116e-06
88942,6757,2901,1400,5.766978222239203e-06
87454,7584,3310,1652,5.617109231079929e-06
85828,8452,3803,1917,5.508512882769495e-06
84030,9391,4379,2200,5.329276886697861e-06
82069,10388,4988,2555,5.059114544245404e-06
79998,11393,5639,2970,4.735000446300393e-06
77862,12444,6258,3436,4.560190030301581e-06
75640,13420,7001,3939,4.430129381683103e-06
73294,14443,7717,4546,4.35105616752417e-06
70833,15490,8492,5185,4.2010671222531945e-06
68306,16483,9359,5852,3.968552830715862e-06
65769,17351,10315,6565,3.866409237218704e-06
63146,18123,11386,7345,3.794262217645346e-06
60418,19096,12212,8274,3.70142163974643e-06
57687,19819,13243,9251,3.377189052219656e-06
55107,20326,14328,10239,3.3397794496280555e-06
52470,20929,15249,11352,3.1033037837072004e-06
49987,21273,16158,12582,3.1162948263317864e-06
47470,21694,16955,13881,2.954573678190146e-06
45092,21906,17744,15258,2.818353852182537e-06
42837,21928,18601,16634,2.793636002308537e-06
40611,21988,19209,18192,2.7381220850416648e-06
38475,21942,19866,19717,2.646712833031342e-06
36452,21817,20399,21332,2.543087418510321e-06
34561,21471,20999,22969,2.608349002178156e-06
32668,21238,21441,24653,2.454190626006036e-06
30949,20846,21821,26384,2.3869524476382704e-06
29337,20342,22220,28101,2.3455663901598257e-06
27808,19961,22380,29851,2.2897339705124685e-06
26383,19329,22661,31627,2.2714151685737208e-06
25025,18749,22775,33451,2.3405792889876314e-06
23691,18196,22826,35287,2.3170631231940523e-06
22438,17726,22671,37165,2.1643749474460864e-06
21337,17051,22644,38968,2.179424695959078e-06
20284,16387,22548,40781,2.009342098280346e-06
19365,15662,22366,42607,2.0225454246732397e-06
18489,14928,22183,44400,2.065140998525711e-06
17642,14372,21810,46176,1.9284146492772526e-06
16900,13687,21490,47923,1.946687739722067e-06
16193,13069,21051,49687,1.8012264844491976e-06
15579,12348,20721,51352,1.836979904174021e-06
14986,11725,20287,53002,1.891316830231145e-06
14411,11137,19821,54631,1.6944379978197135e-06
13927,10517,19331,56225,1.890627131308329e-06
13418,9987,18862,57733,1.8096306774534985e-06
12960,9493,18286,59261,1.806009589742136e-06
12532,9063,17634,60771,1.7557412104065423e-06
12144,8560,17150,62146,1.6469038208168643e-06
11801,8093,16622,63484,1.6568426771596366e-06
11476,7594,16147,64783,1.6405565259903115e-06
11172,7145,15609,66074,1.5999197356395849e-06
10893,6659,15078,67370,1.7413047733048283e-06
10607,6265,14608,68520,1.4262936367116265e-06
10386,5872,14059,69683,1.6915864748525398e-06
10139,5522,13524,70815,1.5460928643467747e-06
9927,5175,12996,71902,1.651018269005476e-06
9714,4849,12465,72972,1.5939214936679611e-06
9521,4565,11853,74061,1.5861424247968891e-06
9342,4262,11429,74967,1.4891862878199228e-06
9183,3975,10975,75867,1.379195041248102e-06
9044,3692,10474,76790,1.4040368868570917e-06
8911,3465,9982,77642,1.427774797688246e-06
8784,3261,9501,78454,1.4498521773856036e-06
8663,3055,9031,79251,1.508265685806554e-06
8545,2874,8553,80028,1.0398795874168276e-06
8469,2638,8212,80681,1.3372169564631491e-06
8376,2462,7854,81308,1.6569100506400357e-06
8267,2316,7481,81936,1.0024993440501269e-06
8205,2155,7123,82517,1.300385333261812e-06
8129,2008,6757,83106,1.2561978572068244e-06
8060,1872,6379,83689,1.0891818182879071e-06
8004,1737,6058,84201,1.0930487215949635e-06
7951,1619,5697,84733,1.037599813514614e-06
7904,1515,5379,85202,1.0819553925785764e-06
7858,1407,5128,85607,1.3152727687117157e-06
7805,1316,4924,85955,1.3530454711746672e-06
7753,1238,4673,86336,1.104064450424732e-06
7713,1147,4439,86701,1.0806703789738696e-06
7676,1077,4206,87041,1.177007857704458e-06
7638,998,4016,87348,1.206225112641865e-06
7601,939,3812,87648,1.1043998877377514e-06
7569,890,3586,87955,1.1789657478765535e-06
7537,834,3366,88263,9.460162899275044e-07
7513,768,3179,88540,1.297949445036593e-06
7482,724,2990,88804,1.0728088549642888e-06
7458,667,2797,89078,1.3422802061704046e-06
7430,612,2665,89293,1.0605551753829993e-06
7409,576,2512,89503,9.671487509166422e-07
7391,539,2366,89704,5.718499104425855e-07
7381,494,2252,89873,1.2032237733915729e-06
7361,467,2111,90061,1.0940164955807203e-06
7344,432,1990,90234,1.0263736985581502e-06
7329,404,1864,90403,8.051968281686545e-07
7318,378,1747,90557,1.4861693172366077e-06
7299,363,1627,90711,1.094693238745101e-06
7286,335,1550,90829,7.083846174280326e-07
7278,311,1470,90941,1.1216357936414467e-06
7266,292,1361,91081,1.2134663211523565e-06
7254,273,1275,91198,1.4055801532082367e-06
7241,245,1214,91300,1.365098570355019e-06
7229,229,1145,91397,9.665098303110771e-07
7221,210,1071,91498,1.0344349160058244e-06
7213,195,1023,91569,1.490737303763068e-06
7202,189,950,91659,1.1692658472061857e-06
7194,174,895,91737,1.2425003455704086e-06
7186,161,847,91806,1.1500783203336149e-06
7179,154,793,91874,1.0539356856826526e-06
7173,139,761,91927,7.327815122155594e-07
7169,132,709,91990,7.869645616086027e-07
7165,117,682,92036,1.2278651722183223e-06
7159,116,645,92080,8.662593082269729e-07
7155,114,585,92146,4.778201843191361e-07
7153,103,559,92185,5.001841928290093e-07
7151,86,541,92222,5.169707273080223e-07
7149,81,504,92266,2.7753909415680293e-07
7148,75,472,92305,1.7783805829294434e-06
7142,67,447,92344,9.397100806459192e-07
7139,65,420,92376,3.335134305858497e-07
7138,61,404,92397,6.935409147527249e-07
7136,52,380,92432,1.106325230115648e-06
7133,53,351,92463,7.988231737005044e-07
7131,47,325,92497,8.629709933874848e-07
7129,44,308,92519,0.0
7129,40,294,92537,9.542321627767393e-07
7127,41,273,92559,0.0
7127,36,258,92579,5.438429903533131e-07
7126,33,240,92601,2.3388530264758163e-06
7122,34,220,92624,1.9146817798881824e-06
7119,35,205,92641,6.852154488675101e-07
7118,32,193,92657,7.279217687916644e-07
7117,29,183,92671,0.0
7117,25,172,92686,1.6338214102492884e-06
7115,25,151,92709,0.0
7115,22,145,92718,9.692975016356897e-07
7114,21,133,92732,1.0569014608491992e-06
7113,21,126,92740,2.231550101647107e-06
7111,23,115,92751,0.0
7111,19,112,92758,0.0
7111,16,108,92765,1.302103678703313e-06
7110,16,101,92773,2.785088635445823e-06
7108,15,98,92779,0.0
7108,13,97,92782,0.0
7108,11,84,92797,0.0
7108,10,78,92804,0.0
7108,10,72,92810,3.907959732382918e-06
7106,11,70,92813,0.0
7106,9,67,92818,0.0
7106,6,63,92825,0.0
7106,6,59,92829,0.0
7106,6,49,92839,0.0
7106,5,47,92842,0.0
7106,5,39,92850,0.0
7106,5,35,92854,4.020747054802782e-06
7105,5,33,92857,0.0
7105,4,28,92863,0.0
7105,3,26,92866,0.0
7105,2,25,92868,0.0
7105,2,25,92868,0.0
7105,2,24,92869,0.0
7105,2,22,92871,0.0
7105,2,19,92874,0.0
7105,1,16,92878,0.0
7105,1,14,92880,0.0
7105,1,12,92882,0.0
7105,1,10,92884,0.0
7105,1,9,92885,0.0
7105,1,9,92885,0.0
7105,1,9,92885,0.0
7105,1,8,92886,0.0
7105,1,7,92887,0.0
7105,1,5,92889,0.0
7105,1,4,92890,0.0
7105,1,4,92890,0.0
7105,1,4,92890,0.0
7105,1,4,92890,0.0
7105,1,4,92890,0.0
7105,1,4,92890,0.0
