S,E,I,R,Beta
99000,0,1000,0,4.818181818181818e-06
98523,477,928,72,4.4296500694569134e-06
98118,838,902,142,4.361461869817911e-06
97732,1146,912,210,5.822851751406101e-06
97213,1545,958,284,6.539242423289049e-06
96604,2012,1023,361,6.729005795363831e-06
95939,2484,1137,440,7.581407795555522e-06
95112,3056,1294,538,7.792001308341208e-06
94153,3715,1485,647,7.8888717593804e-06
93050,4429,1759,762,7.056669331501247e-06
91895,5123,2063,919,7.295096985360513e-06
90512,5982,2421,1085,7.840110949526333e-06
88794,7091,2794,1321,7.509358401869228e-06
86931,8245,3299,1525,7.399261710593053e-06
84809,9562,3825,1804,7.0531421740678805e-06
82521,10850,4497,2132,6.329882480274958e-06
80172,12098,5244,2486,5.972570871938833e-06
77661,13391,6013,2935,5.610571600045058e-06
75041,14695,6846,3418,5.436700738565576e-06
72248,15962,7844,3946,5.43661130727065e-06
69167,17443,8842,4548,5.070517855078922e-06
66066,18729,9952,5253,4.631257371684147e-06
63021,19889,11069,6021,4.588724631421876e-06
59820,21122,12179,6879,4.356611998735347e-06
56646,22214,13236,7904,4.10394460218423e-06
53569,23122,14387,8922,3.882199115753117e-06
50577,23771,15568,10084,3.953604591096851e-06
47464,24518,16671,11347,3.5891561502622163e-06
44624,24904,17768,12704,3.5755760594824105e-06
41789,25241,18856,14114,3.426511675170998e-06
39089,25406,19895,15610,3.3458678862719444e-06
36487,25423,20952,17138,3.2741397127922026e-06
33984,25444,21724,18848,3.1126890304352395e-06
31686,25247,22566,20501,3.0348535051598577e-06
29516,24911,23308,22265,3.0190755806282667e-06
27439,24406,24054,24101,2.916588422553621e-06
25514,23933,24631,25922,2.824475175038455e-06
23739,23266,25064,27931,2.862212312704255e-06
22036,22602,25410,29952,2.668167984427329e-06
20542,21833,25663,31962,2.790374689199019e-06
19071,21149,25757,34023,2.501975996107438e-06
17842,20265,25809,36084,2.6385271374079653e-06
16627,19333,25797,38243,2.54122662850481e-06
15537,18450,25718,40295,2.4926137173548125e-06
14541,17544,25537,42378,2.3752232416983787e-06
13659,16624,25282,44435,2.252938128139348e-06
12881,15694,24953,46472,2.376955284116734e-06
12117,14898,24527,48458,2.372190585667913e-06
11412,14120,24070,50398,2.446422260345636e-06
10740,13427,23539,52294,2.1913788939200945e-06
10186,12639,22983,54192,2.114437293260893e-06
9691,11824,22518,55967,2.24542043980931e-06
9201,11165,21868,57766,2.067517692732956e-06
8785,10453,21292,59470,2.149155451407649e-06
8383,9811,20668,61138,1.7430467038859852e-06
8081,9131,19997,62791,2.196839858858423e-06
7726,8571,19327,64376,1.888556394323128e-06
7444,7980,18650,65926,1.8655829478515545e-06
7185,7459,17955,67401,1.9456357587698466e-06
6934,6997,17244,68825,2.0908272764576127e-06
6684,6548,16573,70195,1.868670690501444e-06
6477,6071,15947,71505,2.1589966664220125e-06
6254,5676,15291,72779,1.7776864256094594e-06
6084,5287,14642,73987,1.796099428831401e-06
5924,4942,13968,75166,1.8127669843214508e-06
5774,4633,13364,76229,1.6458508437175723e-06
5647,4287,12742,77324,1.7789124768668414e-06
5519,4025,12134,78322,1.612721481536743e-06
5411,3730,11587,79272,1.898009668907844e-06
5292,3505,10941,80262,1.3471555639286457e-06
5214,3214,10438,81134,1.6904390165672578e-06
5122,2964,9981,81933,1.5844239157875169e-06
5041,2757,9496,82706,1.838337594655585e-06
4953,2577,8985,83485,1.483055917612199e-06
4887,2370,8588,84155,1.4057808950849991e-06
4828,2196,8103,84873,1.3803227930862391e-06
4774,2040,7665,85521,1.6669987000142924e-06
4713,1904,7263,86120,1.6359670152824736e-06
4657,1761,6862,86720,1.2517080338439322e-06
4617,1633,6451,87299,1.2422665966565502e-06
4580,1519,6078,87823,1.3650778597303469e-06
4542,1411,5715,88332,1.1557340008852925e-06
4512,1306,5400,88782,1.600669818754925e-06
4473,1202,5106,89219,1.6200261148209708e-06
4436,1117,4819,89628,1.1694766227236606e-06
4411,1033,4534,90022,1.7500460262104892e-06
4376,972,4272,90380,1.6047696321097717e-06
4346,897,4020,90737,1.3164733168030076e-06
4323,820,3772,91085,1.3491671591126796e-06
4301,759,3546,91394,1.0490877329777977e-06
4285,704,3313,91698,9.861790527820638e-07
4271,641,3142,91946,1.4903704926911489e-06
4251,605,2958,92186,9.54315486202268e-07
4239,565,2741,92455,1.1188475113259642e-06
4226,517,2570,92687,1.2890371076953674e-06
4212,475,2427,92886,3.912927961822345e-07
4208,431,2274,93087,1.5675632292304143e-06
4193,409,2135,93263,1.563886727684314e-06
4179,386,1995,93440,7.196742754229436e-07
4173,353,1865,93609,8.994371450837086e-07
4166,330,1752,93752,5.480328907419708e-07
4162,303,1634,93901,5.881740548189982e-07
4158,279,1536,94027,7.828783870450537e-07
4153,260,1423,94164,1.6921278321355043e-06
4143,238,1352,94267,7.141153467672712e-07
4139,222,1257,94382,1.3454492964549526e-06
4132,205,1181,94482,1.2295354077508272e-06
4126,183,1102,94589,1.0996619199393338e-06
4121,165,1042,94672,4.657572910810739e-07
4119,149,981,94751,9.899179333285323e-07
4115,138,925,94822,7.881514564382122e-07
4112,127,876,94885,0.0
4112,113,814,94961,1.792560158318913e-06
4106,108,768,95018,1.2684689072901446e-06
4102,101,714,95083,1.024300505185009e-06
4099,93,659,95149,1.110600646147456e-06
4096,80,629,95195,7.762817965023848e-07
4094,75,581,95250,1.2612386877400033e-06
4091,72,547,95290,2.68123231224559e-06
4085,72,504,95339,1.4571312000932563e-06
4082,66,469,95383,1.5670231470212457e-06
4079,61,444,95416,1.6564738310264177e-06
4076,56,421,95447,5.82751941146716e-07
4075,53,397,95475,1.236265858972972e-06
4073,52,356,95519,0.0
4073,46,334,95547,1.4701752889997075e-06
4071,42,306,95581,0.0
4071,40,292,95597,8.412325065700259e-07
4070,36,270,95624,9.1000091000091e-07
4069,36,252,95643,0.0
4069,33,237,95661,1.0369646799460364e-06
4068,31,221,95680,2.224624817024609e-06
4066,29,202,95703,2.4350688880988445e-06
4064,28,178,95730,0.0
4064,25,168,95743,0.0
4064,23,159,95754,1.5475659882137374e-06
4063,22,148,95767,0.0
4063,19,141,95777,0.0
4063,16,135,95786,1.8231374372157045e-06
4062,14,131,95793,0.0
4062,12,126,95800,0.0
4062,11,113,95814,0.0
4062,11,105,95822,4.689221823638367e-06
4060,12,95,95833,0.0
4060,11,88,95841,0.0
4060,11,75,95854,0.0
4060,11,70,95859,0.0
4060,11,64,95865,0.0
4060,11,60,95869,0.0
4060,8,54,95878,0.0
4060,5,53,95882,0.0
4060,4,52,95884,0.0
4060,3,50,95887,0.0
4060,3,45,95892,0.0
4060,3,37,95900,0.0
4060,3,36,95901,0.0
4060,3,32,95905,7.697044334975369e-06
4059,3,32,95906,0.0
4059,3,30,95908,0.0
4059,2,29,95910,0.0
4059,2,24,95915,0.0
4059,1,24,95916,0.0
4059,0,24,95917,0.0
4059,0,22,95919,0.0
4059,0,21,95920,0.0
4059,0,19,95922,1.2966636843401926e-05
4058,1,16,95925,0.0
4058,1,13,95928,0.0
4058,1,12,95929,0.0
4058,1,12,95929,0.0
4058,1,11,95930,0.0
4058,1,10,95931,0.0
4058,1,9,95932,0.0
4058,1,7,95934,0.0
4058,0,6,95936,0.0
4058,0,6,95936,0.0
4058,0,5,95937,0.0
4058,0,5,95937,0.0
4058,0,5,95937,0.0
4058,0,5,95937,0.0
