S,E,I,R,Beta
99100,0,900,0,5.863886085884068e-06
98577,523,833,67,5.589746169626437e-06
98118,923,821,138,6.3559155287902e-06
97606,1334,853,207,6.942282654726004e-06
97028,1771,929,272,7.2998359467263745e-06
96370,2243,1048,339,8.336983651590918e-06
95528,2848,1198,426,8.449654876599038e-06
94561,3537,1384,518,9.069901540144164e-06
93374,4370,1626,630,8.931269298556289e-06
92018,5296,1922,764,8.289107983193533e-06
90552,6242,2310,896,7.773391022794681e-06
88926,7251,2727,1096,8.078310473694064e-06
86967,8453,3271,1309,6.995488440769148e-06
84977,9621,3812,1590,6.924285827060593e-06
82734,10912,4468,1886,6.676486403914355e-06
80266,12313,5156,2265,6.115720311423014e-06
77735,13693,5889,2683,5.941700363698688e-06
75015,15037,6762,3186,5.770313944703912e-06
72088,16440,7708,3764,5.445832018607022e-06
69062,17800,8769,4369,5.074267276383225e-06
65989,19131,9796,5084,4.902322925110308e-06
62820,20329,10967,5884,4.71444143434326e-06
59572,21452,12170,6806,4.361432008475027e-06
56410,22425,13369,7796,4.281668324150112e-06
53181,23397,14592,8830,4.108156619713478e-06
49993,24279,15765,9963,3.829270636423828e-06
46975,24859,16931,11235,3.751884154038608e-06
43991,25377,18040,12592,3.520675792332245e-06
41197,25673,19104,14026,3.675856363481932e-06
38304,25979,20086,15631,3.3494757006026968e-06
35727,25917,21102,17254,3.277574534996202e-06
33256,25791,22013,18940,3.1636564047961645e-06
30940,25541,22758,20761,3.103109056800842e-06
28755,25179,23533,22533,2.993979168481101e-06
26729,24657,24245,24369,3.0013366132413062e-06
24784,24221,24696,26299,2.878776091579612e-06
23022,23551,25144,28283,2.8175818656271264e-06
21391,22825,25437,30347,2.7328386476358105e-06
19904,22050,25696,32350,2.66104512118943e-06
18543,21232,25813,34412,2.592706173504369e-06
17302,20313,25933,36452,2.6632923250650318e-06
16107,19460,25880,38553,2.370161907007321e-06
15119,18588,25581,40712,2.4433811763139745e-06
14174,17688,25390,42748,2.2674359572995125e-06
13358,16748,25228,44666,2.172135030453689e-06
12626,15882,24788,46704,2.3037109799606923e-06
11905,15074,24328,48693,2.2304716681069208e-06
11259,14189,23855,50697,2.278621454125737e-06
10647,13310,23411,52632,2.074165107321776e-06
10130,12452,22964,54454,2.0419101411660605e-06
9655,11654,22416,56275,2.046884466263093e-06
9212,10962,21763,58063,2.1797603357002503e-06
8775,10329,21124,59772,2.023056368824216e-06
