S,E,I,R,Beta
99500,0,500,0,8.040201005025126e-07
99460,40,472,28,1.0437719618141354e-06
99411,85,438,66,9.186528745635996e-07
99371,117,420,92,1.2459321513270854e-06
99319,159,401,121,1.456301452793775e-06
99261,203,383,153,1.131074041869152e-06
99218,221,378,183,1.413167370957288e-06
99165,255,366,214,1.6255955810250564e-06
99106,284,371,239,1.5230500295281324e-06
99050,309,374,267,1.6466593061895497e-06
98989,333,386,292,2.250734197346573e-06
98903,387,387,323,1.776595192413228e-06
98835,418,395,352,1.8186556932568216e-06
98764,456,397,383,2.167852592552768e-06
98679,490,420,411,2.0991584546140227e-06
98592,521,446,441,2.615298742618945e-06
98477,581,465,477,1.659685614052558e-06
98401,603,472,524,2.0454180998229485e-06
98306,646,493,555,1.7951151327008944e-06
98219,658,541,582,1.430279187298052e-06
98143,677,564,616,1.6440043378590062e-06
98052,685,611,652,2.3034639490866367e-06
97914,757,622,707,2.3480149618797307e-06
97771,827,649,753,2.3796999053431024e-06
97620,893,675,812,2.640624644312413e-06
97446,973,720,861,1.6818431632790354e-06
97328,994,763,915,2.006429623928836e-06
97179,1049,803,969,1.9222208694058903e-06
97029,1110,814,1047,2.0257881309731787e-06
96869,1148,877,1106,2.01285133775689e-06
96698,1193,940,1169,2.0572935346415227e-06
96511,1276,979,1234,1.9156628073187508e-06
96330,1341,1026,1303,2.1247624060323827e-06
96120,1446,1053,1381,1.7191236500433338e-06
95946,1492,1095,1467,1.8370302853955045e-06
95753,1550,1137,1560,1.983996478185807e-06
95537,1600,1212,1651,1.9863401289310923e-06
95307,1680,1268,1745,1.9362962505460107e-06
95073,1726,1344,1857,1.8547777572421795e-06
94836,1796,1426,1942,1.796857017565187e-06
94593,1867,1486,2054,1.7714199783647728e-06
94344,1924,1559,2173,1.760918934798244e-06
94085,1997,1616,2302,1.7626782607048504e-06
93817,2065,1678,2440,1.7976822806319756e-06
93534,2135,1771,2560,1.7144715050428943e-06
93250,2209,1840,2701,1.60857908847185e-06
92974,2245,1923,2858,1.443041781731071e-06
92716,2276,2015,2993,1.4773362172078195e-06
92440,2333,2078,3149,1.4160005564049245e-06
92168,2389,2101,3342,1.4975860359046356e-06
91878,2453,2172,3497,1.4181268562679225e-06
91595,2493,2257,3655,1.3495869719677483e-06
91316,2539,2314,3831,1.5238619940603078e-06
90994,2595,2362,4049,1.4376919120961851e-06
90685,2670,2403,4242,1.6382455161461142e-06
90328,2772,2472,4428,1.343539359899155e-06
90028,2789,2559,4624,1.20669331774737e-06
89750,2763,2663,4824,1.4895132617934615e-06
89394,2838,2735,5033,1.4397164347598428e-06
89042,2898,2798,5262,1.4770840286933849e-06
88674,2987,2861,5478,1.5333293332752169e-06
88285,3089,2915,5711,1.3522399534254366e-06
87937,3128,2990,5945,1.3501608764225131e-06
87582,3183,3054,6181,1.3010540915930416e-06
87234,3216,3141,6409,1.3832016127590663e-06
86855,3287,3188,6670,1.2242963672634852e-06
86516,3298,3265,6921,1.3629537281811464e-06
86131,3369,3317,7183,1.3615846299734683e-06
85742,3430,3385,7443,1.1507849783419855e-06
85408,3417,3450,7725,1.333751445745842e-06
85015,3471,3520,7994,1.2297295129736463e-06
84647,3488,3571,8294,1.081798392366206e-06
84320,3478,3628,8574,1.1866120350049896e-06
83957,3503,3691,8849,1.2133522170092571e-06
83581,3558,3717,9144,1.004279204721727e-06
83269,3523,3748,9460,1.0637881601480011e-06
82937,3517,3790,9756,1.132563251828334e-06
82581,3500,3871,10048,1.1824655339216188e-06
82203,3536,3925,10336,1.1870566504190224e-06
81820,3540,3990,10650,1.078227222909388e-06
81468,3547,4030,10955,1.0599543050044098e-06
81120,3558,4070,11252,1.0661549123087583e-06
80768,3580,4034,11618,1.0742189801897814e-06
80418,3561,4067,11954,1.0884852732498267e-06
80062,3574,4079,12285,1.0380530719974196e-06
79723,3556,4111,12610,1.098427484195894e-06
79363,3560,4128,12949,1.004241427404468e-06
79034,3543,4164,13259,1.039205466527046e-06
78692,3528,4197,13583,1.083960543787761e-06
78334,3531,4206,13929,9.89459512415477e-07
78008,3463,4295,14234,1.065530546462564e-06
77651,3494,4296,14559,8.753294206348047e-07
77359,3458,4275,14908,1.0099491328838304e-06
77025,3479,4244,15252,1.01256033681856e-06
76694,3469,4258,15579,8.972233637747849e-07
76401,3426,4290,15883,9.67170245059278e-07
76084,3455,4213,16248,9.078376563647412e-07
75793,3411,4200,16596,9.424164689162776e-07
75493,3369,4186,16952,8.765442819507147e-07
75216,3300,4193,17291,7.863512555974892e-07
74968,3213,4187,17632,9.876039268355486e-07
74658,3184,4187,17971,9.5651520027736e-07
74359,3168,4166,18307,9.71658578647372e-07
74058,3160,4151,18631,8.555217118105956e-07
73795,3110,4133,18962,9.508360857442344e-07
73505,3080,4122,19293,9.109283379607504e-07
73229,3066,4057,19648,9.155473138644598e-07
72957,3029,4031,19983,9.146870161881614e-07
72688,3011,4009,20292,9.574264640196802e-07
