S,E,I,R,Beta
99100,0,900,0,3.980266846058976e-06
98745,355,832,68,3.761144673342759e-06
98436,628,793,143,3.574185251020795e-06
98157,841,793,209,4.111076085599336e-06
97837,1079,812,272,4.8336151347740295e-06
97453,1336,884,327,5.119070508661026e-06
97012,1651,950,387,5.4686669256326405e-06
96508,2001,1029,462,5.437697818915238e-06
95968,2318,1165,549,6.967630125635584e-06
95189,2872,1320,619,6.796685509561997e-06
94335,3446,1501,718,6.793937166745288e-06
93373,4061,1737,829,6.547920316692941e-06
92311,4729,1999,961,6.3241855894527625e-06
91144,5395,2340,1121,6.118804394061131e-06
89839,6163,2700,1298,6.443625695843553e-06
88276,7125,3104,1495,6.043603636766224e-06
86620,8061,3546,1773,5.834197067977382e-06
84828,9065,4049,2058,5.447368849805565e-06
82957,10050,4607,2386,5.421487998080207e-06
80885,11128,5239,2748,5.080747844077394e-06
78732,12153,5902,3213,4.667765857737033e-06
76563,13035,6729,3673,4.627397211333621e-06
74179,14122,7493,4206,4.467247480924453e-06
71696,15205,8293,4806,4.282050722461678e-06
69150,16297,9095,5458,4.1308959775042665e-06
66552,17231,10067,6150,3.832956049857229e-06
63984,18059,10999,6958,3.7043877752782138e-06
61377,18791,12044,7788,3.587543005265945e-06
58725,19597,12915,8763,3.488770519889107e-06
56079,20319,13776,9826,3.3629139281052804e-06
53481,20845,14740,10934,3.1447021967019723e-06
51002,21225,15645,12128,3.179491679613665e-06
48465,21637,16511,13387,3.140442847304939e-06
45952,21874,17464,14710,3.099043300535794e-06
43465,22252,18229,16054,2.976057184522304e-06
41107,22407,19005,17481,2.865962058566402e-06
38868,22420,19754,18958,2.719463604246402e-06
36780,22256,20437,20527,2.660731957250658e-06
34780,22033,21025,22162,2.594189807993031e-06
32883,21765,21491,23861,2.5187899145155677e-06
31103,21395,21852,25650,2.458572262859141e-06
29432,20904,22211,27453,2.423077418706395e-06
27848,20375,22567,29210,2.3757020287012303e-06
26355,19819,22758,31068,2.3074854778884957e-06
24971,19208,22920,32901,2.253923451727564e-06
23681,18681,22828,34810,2.197599456303536e-06
22493,18045,22812,36650,2.231488949444548e-06
21348,17361,22752,38539,2.1226671167791557e-06
20317,16615,22696,40372,2.2055253280273264e-06
19300,15999,22535,42166,2.133698759902558e-06
18372,15353,22286,43989,1.995416199270341e-06
17555,14614,22021,45810,1.9556175443778704e-06
16799,13926,21674,47601,1.851132038375472e-06
16125,13249,21314,49312,1.8708815329008192e-06
