S,E,I,R,Beta
99400,0,600,0,1.1401743796109994e-06
99332,68,558,42,1.0464165860925897e-06
99274,119,517,90,8.183201142811317e-07
99232,148,492,128,1.1879855173914524e-06
99174,193,468,165,1.0557288674537148e-06
99125,217,453,205,1.2916551837407335e-06
99067,256,439,238,1.1266850926432911e-06
99018,288,423,271,9.550046229386283e-07
98978,299,416,307,1.4329136078413697e-06
98919,327,415,339,1.6564605554721236e-06
98851,360,416,373,1.5563439302197637e-06
98787,391,405,417,1.199738007212675e-06
98739,397,415,449,1.610672019954762e-06
98673,431,416,480,2.070748057492152e-06
98588,478,419,515,2.033486093327522e-06
98504,527,425,544,1.910940612743108e-06
98424,550,452,574,1.5285141619534483e-06
98356,558,478,608,1.8930463684904515e-06
98267,587,486,660,1.2982182875319827e-06
98205,587,512,696,1.471730054477878e-06
98131,600,534,735,1.927409042800198e-06
98030,638,545,787,2.002757066503701e-06
97923,694,551,832,1.668038999419022e-06
97833,724,564,879,1.6673368635929238e-06
97741,744,587,928,1.6209442167385777e-06
97648,763,607,982,2.007681964820823e-06
97529,809,635,1027,2.066819132254061e-06
97401,844,690,1065,2.440233256540383e-06
97237,904,749,1110,2.4165695496336817e-06
97061,996,774,1169,2.8618886862671698e-06
96846,1131,790,1233,2.561812215504872e-06
96650,1226,844,1280,1.985960972189191e-06
96488,1279,880,1353,1.9314695751143807e-06
96324,1318,933,1425,2.214302363677643e-06
96125,1409,960,1506,2.1673168617251843e-06
95925,1464,1036,1575,2.133262492918474e-06
95713,1534,1093,1660,2.1411984855723705e-06
95489,1605,1163,1743,2.0530606871142085e-06
95261,1685,1220,1834,2.4780925433334923e-06
94973,1811,1280,1936,1.8014988470407376e-06
94754,1839,1376,2031,2.0708458770348283e-06
94484,1938,1444,2134,2.264816473345646e-06
94175,2044,1537,2244,2.120942423839945e-06
93868,2160,1609,2363,1.8803761377301896e-06
93584,2231,1682,2503,1.7406961442843467e-06
93310,2300,1749,2641,2.0710887106731357e-06
92972,2404,1834,2790,1.712503022098655e-06
92680,2468,1919,2933,1.7879942595263546e-06
92362,2542,2009,3087,1.6652721314962683e-06
92053,2589,2120,3238,1.880581920710567e-06
91686,2697,2186,3431,1.7263264119219584e-06
91340,2771,2277,3612,1.7597746103758045e-06
90974,2834,2400,3792,1.6900433090773189e-06
90605,2913,2503,3979,1.371347043996407e-06
90294,2946,2583,4177,1.5864209093157132e-06
89924,3031,2648,4397,1.6588361759933968e-06
89529,3126,2765,4580,1.5714144125403556e-06
89140,3212,2865,4783,1.4605336782228946e-06
88767,3258,2942,5033,1.5163553049311254e-06
88371,3335,3031,5263,1.4821590185562611e-06
87974,3387,3123,5516,1.4267889718908817e-06
87582,3412,3261,5745,1.4250455687206658e-06
87175,3492,3337,5996,1.3440907574080327e-06
86784,3568,3386,6262,1.4224914492609689e-06
86366,3670,3444,6520,1.3111689567476426e-06
85976,3690,3517,6817,1.3989131840166252e-06
85553,3730,3650,7067,1.3930321811249263e-06
85118,3800,3742,7340,1.27467902608846e-06
84712,3840,3804,7644,1.2816357351174596e-06
84299,3869,3922,7910,1.2582395103551269e-06
83883,3896,3989,8232,1.261172407327714e-06
83461,3939,4048,8552,1.186916821295388e-06
83060,3956,4101,8883,1.15374771606392e-06
82667,3952,4170,9211,1.093636806233579e-06
82290,3927,4228,9555,1.1669278170643476e-06
81884,3921,4277,9918,1.2278071431809414e-06
81454,3957,4284,10305,1.123373535662536e-06
81062,3972,4307,10659,1.0998641283994677e-06
80678,3969,4357,10996,1.0383653346244946e-06
