S,E,I,R,Beta
99100,0,900,0,7.848413499271219e-07
99030,70,836,64,9.300743528011182e-07
98953,142,783,122,9.421762068525404e-07
98880,202,726,192,8.915278112100707e-07
98816,251,680,253,9.970997790307834e-07
98749,279,654,318,9.755063365639936e-07
98686,316,627,371,7.757435089419469e-07
98638,336,604,422,1.1245884174241244e-06
98571,356,602,471,1.0616830791074218e-06
98508,382,593,517,9.757726938536796e-07
98451,397,597,555,1.2250054857276909e-06
98379,425,600,596,1.5585982103226635e-06
98287,463,610,640,1.7179531272334434e-06
98184,529,588,699,1.5242795561963072e-06
98096,568,592,744,1.6186570684205654e-06
98002,617,589,792,1.5764897767756306e-06
97911,627,631,831,1.7319004786535902e-06
97804,670,657,869,1.8519317391033423e-06
97685,714,678,923,2.083634365653371e-06
97547,778,699,976,1.8479041972547973e-06
97421,802,757,1020,1.8848046197293456e-06
97282,858,778,1082,2.7614310163614656e-06
97073,986,799,1142,2.1660279226527418e-06
96905,1070,825,1200,2.2890272103419e-06
96722,1166,839,1273,1.7128824955953658e-06
96583,1207,860,1350,2.2754257152963265e-06
96394,1290,898,1418,2.137201102028687e-06
96209,1355,943,1493,2.2154842353581877e-06
96008,1416,1007,1569,2.244516697425165e-06
95791,1486,1088,1635,2.465923054296517e-06
95534,1601,1141,1724,2.229269977199247e-06
95291,1695,1195,1819,2.2042148891729973e-06
95040,1775,1276,1909,2.317123692515542e-06
94759,1892,1344,2005,2.096483862068134e-06
94492,1982,1411,2115,2.137582104528635e-06
94207,2063,1504,2226,1.806795311998544e-06
93951,2129,1557,2363,2.064509679258801e-06
93649,2230,1618,2503,2.045879413412318e-06
93339,2308,1724,2629,1.777319999804122e-06
93053,2374,1791,2782,1.5360805858596954e-06
92797,2394,1891,2918,1.7494958246515554e-06
92490,2469,1988,3053,1.669656820803728e-06
92183,2500,2118,3199,1.7414143687602885e-06
91843,2614,2174,3369,1.5475791799855722e-06
91534,2639,2281,3546,1.4608045496484695e-06
91229,2677,2358,3736,1.4457182849549043e-06
90918,2716,2443,3923,1.526252392062958e-06
90579,2775,2539,4107,1.6088349842784862e-06
90209,2846,2631,4314,1.4746784294096652e-06
89859,2900,2744,4497,1.5167915967604186e-06
89485,2987,2841,4687,1.4514593922668722e-06
89116,3060,2910,4914,1.48846501312857e-06
88730,3146,2960,5164,1.3364260236794893e-06
88379,3171,3019,5431,1.4729240523141996e-06
87986,3253,3090,5671,1.3829796546773365e-06
87610,3294,3158,5938,1.4276813608933426e-06
87215,3344,3259,6182,1.4037745033633153e-06
86816,3421,3297,6466,1.2926561145680696e-06
86446,3421,3392,6741,1.2243164999068018e-06
86087,3418,3521,6974,1.2338660182566577e-06
85713,3434,3580,7273,1.2579332079180443e-06
85327,3464,3664,7545,1.2346542709595549e-06
84941,3494,3736,7829,1.3140497799114726e-06
84524,3564,3784,8128,1.2506299423019375e-06
84124,3614,3836,8426,1.3046186499902897e-06
83703,3699,3849,8749,1.2912323427430243e-06
83287,3765,3898,9050,1.0903958958287017e-06
82933,3766,3933,9368,1.2937820720182931e-06
82511,3826,3968,9695,1.1331578076979765e-06
82140,3812,4032,10016,1.0779360441522605e-06
81783,3790,4099,10328,1.1544363930112783e-06
81396,3839,4112,10653,1.0815644436489867e-06
81034,3824,4182,10960,9.944400238585342e-07
80697,3799,4206,11298,1.054766598978346e-06
80339,3765,4267,11629,1.10557992811531e-06
79960,3746,4351,11943,1.1468616404272006e-06
79561,3767,4355,12317,1.0043633381926143e-06
79213,3744,4375,12668,1.1166998201954586e-06
78826,3763,4401,13010,1.0694316970203957e-06
78455,3765,4434,13346,1.037745565887113e-06
78094,3717,4517,13672,9.978721566901498e-07
77742,3703,4543,14012,1.0023163530919957e-06
77388,3685,4544,14383,9.611800643110226e-07
77050,3685,4531,14734,1.0139967354461035e-06
76696,3663,4537,15104,9.454844799268644e-07
76367,3601,4555,15477,8.883096254083116e-07
76058,3544,4565,15833,9.82129364178954e-07
75717,3543,4575,16165,9.093395012532648e-07
75402,3477,4562,16559,8.83762230702386e-07
75098,3415,4578,16909,9.104166216548543e-07
74785,3398,4547,17270,8.498815290145069e-07
74496,3383,4472,17649,9.395276988854668e-07
