S,E,I,R,Beta
99000,0,1000,0,2.828282828282828e-06
98720,280,928,72,2.8162200301794e-06
98462,507,879,152,2.715253199440616e-06
98227,689,869,215,3.2568228711159325e-06
97949,890,885,276,3.472347796815511e-06
97648,1092,914,346,3.719876618415236e-06
97316,1320,953,411,4.334598763013339e-06
96914,1596,1003,487,4.043012634095567e-06
96521,1832,1079,568,4.810547069719585e-06
96020,2152,1164,664,4.715154560440229e-06
95493,2478,1282,747,5.146132771891882e-06
94863,2869,1412,856,4.748162393962559e-06
94227,3215,1607,951,5.375676972902672e-06
93413,3712,1781,1094,5.253396656037514e-06
92539,4244,1981,1236,5.209476628212238e-06
91584,4778,2249,1389,4.723933519331054e-06
90611,5289,2552,1548,4.536426667179613e-06
89562,5826,2846,1766,4.503842648731518e-06
88414,6395,3183,2008,4.256955792921231e-06
87216,6915,3590,2279,4.116824032185452e-06
85927,7499,3988,2586,4.12633620483922e-06
84513,8168,4427,2892,3.787361934587256e-06
83096,8748,4889,3267,4.029475537248472e-06
81459,9526,5357,3658,3.8109348866529768e-06
79796,10203,5944,4057,3.5546565680574293e-06
78110,10910,6459,4521,3.567800670306497e-06
76310,11640,7009,5041,3.4813057154981618e-06
74448,12394,7549,5609,3.3344723919493583e-06
72574,13048,8153,6225,3.390255474881484e-06
70568,13723,8809,6900,3.146548508472304e-06
68612,14327,9444,7617,3.1297661801688977e-06
66584,14925,10133,8358,3.0117282270042486e-06
64552,15495,10747,9206,2.929049777159853e-06
62520,15941,11471,10068,2.7915397994095992e-06
60518,16338,12143,11001,2.7038793254765195e-06
58531,16713,12780,11976,2.626913405624386e-06
56566,17045,13364,13025,2.7012439151504418e-06
54524,17411,13964,14101,2.53226691202827e-06
52596,17644,14536,15224,2.3779145698639778e-06
50778,17682,15144,16396,2.379769518463859e-06
48948,17698,15692,17662,2.227597689285186e-06
47237,17608,16213,18942,2.1857966850450342e-06
45563,17408,16838,20191,2.202844737009106e-06
43873,17386,17202,21539,2.154488924181873e-06
42247,17246,17558,22949,2.1003735178619227e-06
40689,17060,17869,24382,2.075448562922486e-06
39180,16864,18168,25788,1.913399053111912e-06
37818,16550,18398,27234,2.0466369813470483e-06
36394,16300,18586,28720,1.9011887905837945e-06
35108,15987,18689,30216,1.9934970176461613e-06
33800,15708,18760,31732,1.8546321646206835e-06
